condition,opponent,seed,environment_seed,episode_index,opportunity_index,step,selected_z,prev_z,switch_occurred,logit_0,logit_1,logit_2,logit_3,prob_0,prob_1,prob_2,prob_3
learned_qphi_switching,OP8,15006,3286897085,6,3,96,3,3,0,-0.4568290114402771,-0.05394485592842102,-0.033637791872024536,0.48717498779296875,0.1516711413860321,0.22692030668258667,0.23157548904418945,0.3898330628871918
learned_qphi_switching,OP8,15006,3286897085,6,4,128,3,3,0,-0.38998866081237793,-0.06238703429698944,-0.03139723092317581,0.45298996567726135,0.16280747950077057,0.2259175032377243,0.23302826285362244,0.37824681401252747
learned_qphi_switching,OP8,15007,1832361834,7,0,0,3,-1,0,-0.4809403717517853,-0.016389839351177216,-0.059787675738334656,0.48983654379844666,0.14803826808929443,0.23557312786579132,0.22556842863559723,0.3908202350139618
learned_qphi_switching,OP8,15007,1832361834,7,1,32,3,3,0,-0.5051571726799011,-0.08917836099863052,0.06247624009847641,0.39917463064193726,0.14814327657222748,0.22456355392932892,0.2613376975059509,0.3659554719924927
learned_qphi_switching,OP8,15007,1832361834,7,2,64,3,3,0,-0.44661784172058105,-0.09233314543962479,0.09908004105091095,0.3630695641040802,0.15629449486732483,0.22274479269981384,0.2697349488735199,0.3512257933616638
learned_qphi_switching,OP8,15007,1832361834,7,3,96,3,3,0,-0.4361347258090973,-0.10789551585912704,0.10546008497476578,0.36842164397239685,0.15765480697155,0.21890704333782196,0.2709685266017914,0.3524695634841919
learned_qphi_switching,OP8,15007,1832361834,7,4,128,3,3,0,-0.4749529957771301,-0.11017347127199173,0.09692445397377014,0.3744877874851227,0.15266883373260498,0.2198731154203415,0.27046656608581543,0.3569914400577545
learned_qphi_switching,OP8,15008,3798786604,8,0,0,3,-1,0,-0.44308194518089294,-0.012746401131153107,-0.06277692317962646,0.4634428322315216,0.15441134572029114,0.23744967579841614,0.22586220502853394,0.3822767734527588
learned_qphi_switching,OP8,15008,3798786604,8,1,32,3,3,0,-0.5569578409194946,-0.09596378356218338,0.0935516357421875,0.41795721650123596,0.13979937136173248,0.22167275846004486,0.2679278552532196,0.37059998512268066
learned_qphi_switching,OP8,15008,3798786604,8,2,64,3,3,0,-0.5145823955535889,-0.11038533598184586,0.052289873361587524,0.439934641122818,0.1458095908164978,0.21843720972537994,0.2570250928401947,0.37872812151908875
learned_qphi_switching,OP8,15008,3798786604,8,3,96,3,3,0,-0.4111541509628296,-0.10760847479104996,0.07566940039396286,0.36176496744155884,0.16265788674354553,0.22034506499767303,0.2646670639514923,0.3523299992084503
learned_qphi_switching,OP8,15009,117266303,9,0,0,3,-1,0,-0.45262864232063293,-0.010285235941410065,-0.06302954256534576,0.4720385670661926,0.15258397161960602,0.23747408390045166,0.2252732813358307,0.38466864824295044
learned_qphi_switching,OP8,15009,117266303,9,1,32,3,3,0,-0.550621509552002,-0.10486460477113724,0.07129552960395813,0.42361170053482056,0.14137668907642365,0.22078397870063782,0.2633133828639984,0.37452593445777893
learned_qphi_switching,OP8,15009,117266303,9,2,64,3,3,0,-0.37455448508262634,-0.0792621299624443,-0.021546587347984314,0.4371090531349182,0.16615404188632965,0.22323112189769745,0.2364940643310547,0.3741208016872406
learned_qphi_switching,OP8,15009,117266303,9,3,96,3,3,0,-0.35609355568885803,-0.08577056974172592,-0.03006616234779358,0.42956146597862244,0.1697883903980255,0.22248859703540802,0.23523388803005219,0.3724891245365143
learned_qphi_switching,OP8,15009,117266303,9,4,128,3,3,0,-0.3312378227710724,-0.10285674780607224,0.10020113736391068,0.3218916058540344,0.1748991459608078,0.21977201104164124,0.2692522406578064,0.336076557636261
learned_qphi_switching,OP8,15010,2012102793,10,0,0,3,-1,0,-0.45656678080558777,-0.014251992106437683,-0.05901059880852699,0.47230085730552673,0.15206512808799744,0.23665980994701385,0.22630079090595245,0.38497427105903625
learned_qphi_switching,OP8,15010,2012102793,10,1,32,3,3,0,-0.5619205832481384,-0.1069611981511116,0.0734214186668396,0.43802762031555176,0.13923858106136322,0.21945521235466003,0.26283612847328186,0.3784700632095337
learned_qphi_switching,OP8,15010,2012102793,10,2,64,3,3,0,-0.4383697807788849,-0.050424329936504364,-0.05006689578294754,0.48397836089134216,0.15471217036247253,0.22803792357444763,0.22811941802501678,0.38913044333457947
learned_qphi_switching,OP8,15010,2012102793,10,3,96,3,3,0,-0.4496537446975708,-0.10403788834810257,0.10261833667755127,0.3754684627056122,0.1554674357175827,0.21965371072292328,0.27007734775543213,0.3548015356063843
learned_qphi_switching,OP8,15010,2012102793,10,4,128,3,3,0,-0.3923853933811188,-0.06983739882707596,-0.026524383574724197,0.4459739625453949,0.16300009191036224,0.2250446379184723,0.2350061684846878,0.3769490718841553
learned_qphi_switching,OP8,15010,2012102793,10,5,160,3,3,0,-0.3299497961997986,-0.08519113808870316,-0.02147429808974266,0.4146653711795807,0.1740858405828476,0.22236214578151703,0.23699147999286652,0.36656057834625244
learned_qphi_switching,OP8,15011,1046315880,11,0,0,3,-1,0,-0.3808644413948059,-0.029841184616088867,-0.07773061841726303,0.4428052604198456,0.16519470512866974,0.23466242849826813,0.22368943691253662,0.3764534890651703
learned_qphi_switching,OP8,15011,1046315880,11,1,32,3,3,0,-0.5619606971740723,-0.08898574858903885,0.03663928061723709,0.4610944092273712,0.13877305388450623,0.22269755601882935,0.25250717997550964,0.3860221803188324
learned_qphi_switching,OP8,15011,1046315880,11,2,64,3,3,0,-0.4378908574581146,-0.1196952536702156,0.07118187099695206,0.3977718651294708,0.15761101245880127,0.21665918827056885,0.262224942445755,0.36350488662719727
learned_qphi_switching,OP8,15011,1046315880,11,3,96,3,3,0,-0.39049485325813293,-0.10148144513368607,0.09877943992614746,0.34262385964393616,0.16534925997257233,0.22075940668582916,0.26970648765563965,0.3441847860813141
learned_qphi_switching,OP8,15012,2148228177,12,0,0,3,-1,0,-0.4240019619464874,-0.024202242493629456,-0.055425334721803665,0.45109087228775024,0.15782082080841064,0.23539385199546814,0.22815768420696259,0.37862762808799744
learned_qphi_switching,OP8,15012,2148228177,12,1,32,3,3,0,-0.5487751960754395,-0.0963541641831398,0.0621960312128067,0.43392878770828247,0.14112326502799988,0.2218618094921112,0.25998005270957947,0.37703487277030945
learned_qphi_switching,OP8,15012,2148228177,12,2,64,3,3,0,-0.46496009826660156,-0.03948993235826492,0.018434084951877594,0.4560031294822693,0.15006931126117706,0.229652538895607,0.24334773421287537,0.3769303560256958
learned_qphi_switching,OP8,15012,2148228177,12,3,96,3,3,0,-0.49716565012931824,-0.1071256473660469,0.09021098911762238,0.40124186873435974,0.14854447543621063,0.2194060981273651,0.26727044582366943,0.3647790551185608
learned_qphi_switching,OP8,15013,2488572017,13,0,0,3,-1,0,-0.4233638048171997,-0.02467595785856247,-0.058594875037670135,0.45704349875450134,0.1576806604862213,0.23492346704006195,0.22708874940872192,0.380307137966156
learned_qphi_switching,OP8,15013,2488572017,13,1,32,3,3,0,-0.5065124034881592,-0.0464325025677681,0.010943792760372162,0.4965641498565674,0.1430899202823639,0.2266831248998642,0.24006973206996918,0.39015722274780273
learned_qphi_switching,OP8,15013,2488572017,13,2,64,3,3,0,-0.4203687012195587,-0.07466540485620499,-0.033444613218307495,0.4748780429363251,0.15789386630058289,0.2231014221906662,0.23249000310897827,0.38651469349861145
learned_qphi_switching,OP8,15013,2488572017,13,3,96,3,3,0,-0.46240559220314026,-0.05070384591817856,-0.03528160601854324,0.4904637634754181,0.15070757269859314,0.22747564315795898,0.23101100325584412,0.39080578088760376
learned_qphi_switching,OP8,15013,2488572017,13,4,128,3,3,0,-0.5140275955200195,-0.09886109083890915,0.10838577896356583,0.39241358637809753,0.14591000974178314,0.22099865972995758,0.27189159393310547,0.3611997961997986
learned_qphi_switching,OP8,15013,2488572017,13,5,160,3,3,0,-0.46669837832450867,-0.10919655114412308,0.10202936083078384,0.37583568692207336,0.15342091023921967,0.219354048371315,0.270944207906723,0.3562808334827423
learned_qphi_switching,OP8,15014,41544871,14,0,0,3,-1,0,-0.47577664256095886,-0.0029473304748535156,-0.05504757910966873,0.47619616985321045,0.1488446146249771,0.23882532119750977,0.226701021194458,0.3856290280818939
learned_qphi_switching,OP8,15014,41544871,14,1,32,3,3,0,-0.45525041222572327,-0.09943956881761551,0.12819454073905945,0.35396820306777954,0.15466250479221344,0.22075557708740234,0.27718642354011536,0.34739550948143005
learned_qphi_switching,OP8,15014,41544871,14,2,64,3,3,0,-0.5029072165489197,-0.04332786798477173,-0.023260146379470825,0.5133023858070374,0.14364482462406158,0.22744834423065186,0.23205877840518951,0.39684799313545227
learned_qphi_switching,OP8,15014,41544871,14,3,96,3,3,0,-0.491316020488739,-0.04494672268629074,0.03953447937965393,0.45677703619003296,0.14611786603927612,0.2283279299736023,0.24845559895038605,0.37709859013557434
learned_qphi_switching,OP8,15014,41544871,14,4,128,3,3,0,-0.5580284595489502,-0.12022871524095535,0.11266931146383286,0.4242481291294098,0.139364555478096,0.21591678261756897,0.2725415527820587,0.3721771240234375
learned_qphi_switching,OP8,15015,3261902389,15,0,0,3,-1,0,-0.38967669010162354,-0.026620008051395416,-0.05354061350226402,0.42889294028282166,0.1638135462999344,0.23551759123802185,0.22926189005374908,0.37140700221061707
learned_qphi_switching,OP8,15015,3261902389,15,1,32,3,3,0,-0.5812886357307434,-0.1032177284359932,0.10948614776134491,0.4260866343975067,0.13611693680286407,0.21955111622810364,0.2715887725353241,0.3727431297302246
learned_qphi_switching,OP8,15015,3261902389,15,2,64,3,3,0,-0.5741057991981506,-0.11479232460260391,0.10051427781581879,0.43728896975517273,0.13706690073013306,0.2169751077890396,0.26910164952278137,0.37685626745224
learned_qphi_switching,OP8,15015,3261902389,15,3,96,3,3,0,-0.46635881066322327,-0.10928574949502945,0.04421677440404892,0.4222637712955475,0.15320581197738647,0.21895258128643036,0.25527918338775635,0.3725624978542328
learned_qphi_switching,OP8,15015,3261902389,15,4,128,3,3,0,-0.4204085171222687,-0.07587996870279312,-0.028975389897823334,0.47240203619003296,0.1579178273677826,0.2228732705116272,0.23357611894607544,0.3856326937675476
learned_qphi_switching,OP8,15016,3141170185,16,0,0,3,-1,0,-0.426048219203949,-0.027796298265457153,-0.06415791809558868,0.46232953667640686,0.15732069313526154,0.23428499698638916,0.22591902315616608,0.3824753165245056
learned_qphi_switching,OP8,15016,3141170185,16,1,32,3,3,0,-0.5238818526268005,-0.11651647835969925,0.09986268728971481,0.40441665053367615,0.14494948089122772,0.21783778071403503,0.2704614996910095,0.36675122380256653
learned_qphi_switching,OP8,15016,3141170185,16,2,64,3,3,0,-0.40973585844039917,-0.03259490430355072,-0.006027176510542631,0.4269985854625702,0.15963494777679443,0.2327652871608734,0.23903219401836395,0.368567556142807
learned_qphi_switching,OP8,15017,1251982621,17,0,0,3,-1,0,-0.44696685671806335,-0.016261771321296692,-0.0607779324054718,0.4648655354976654,0.15387970209121704,0.23671954870224,0.2264128178358078,0.382987916469574
learned_qphi_switching,OP8,15017,1251982621,17,1,32,3,3,0,-0.5605588555335999,-0.09405434876680374,0.09276676923036575,0.42035120725631714,0.1392134130001068,0.22196343541145325,0.2675573229789734,0.37126579880714417
learned_qphi_switching,OP8,15017,1251982621,17,2,64,3,3,0,-0.3365936279296875,-0.06335373222827911,-0.01630580797791481,0.4035309851169586,0.17277316749095917,0.2270611673593521,0.23799920082092285,0.36216652393341064
learned_qphi_switching,OP8,15018,943431331,18,0,0,3,-1,0,-0.4736327826976776,-0.014605872333049774,-0.057634368538856506,0.4834683835506439,0.14919686317443848,0.23610900342464447,0.2261650711297989,0.3885290026664734
learned_qphi_switching,OP8,15018,943431331,18,1,32,3,3,0,-0.5789006352424622,-0.11247683316469193,0.10998858511447906,0.42604583501815796,0.13665784895420074,0.21787120401859283,0.27215439081192017,0.37331655621528625
learned_qphi_switching,OP8,15018,943431331,18,2,64,3,3,0,-0.46360790729522705,-0.05523721128702164,0.017486117780208588,0.4704831540584564,0.14999009668827057,0.22563979029655457,0.24266047775745392,0.38170966506004333
learned_qphi_switching,OP8,15018,943431331,18,3,96,3,3,0,-0.3513755798339844,-0.06230119615793228,-0.00772911636158824,0.3932466208934784,0.17091338336467743,0.22820205986499786,0.24100156128406525,0.35988306999206543
learned_qphi_switching,OP8,15019,2749696787,19,0,0,3,-1,0,-0.4592778980731964,-0.017067648470401764,-0.04846590757369995,0.46380510926246643,0.15194743871688843,0.2364519238471985,0.22914308309555054,0.38245755434036255
learned_qphi_switching,OP8,15019,2749696787,19,1,32,3,3,0,-0.5278019309043884,-0.08281219750642776,0.03875100612640381,0.444595068693161,0.14353521168231964,0.22398298978805542,0.2529352009296417,0.3795466125011444
learned_qphi_switching,OP8,15019,2749696787,19,2,64,3,3,0,-0.4109898507595062,-0.11541033536195755,0.09693818539381027,0.3907458782196045,0.16038089990615845,0.2155366837978363,0.26652806997299194,0.3575543463230133
learned_qphi_switching,OP8,15019,2749696787,19,3,96,3,3,0,-0.36274948716163635,-0.08308795839548111,0.12742362916469574,0.3241173326969147,0.168272003531456,0.22257034480571747,0.2747206687927246,0.33443698287010193
learned_qphi_switching,OP8,15020,811151949,20,0,0,3,-1,0,-0.4552723467350006,-0.027753882110118866,-0.04500605911016464,0.4685077667236328,0.15245157480239868,0.23377646505832672,0.22977791726589203,0.38399404287338257
learned_qphi_switching,OP8,15020,811151949,20,1,32,3,3,0,-0.48270735144615173,-0.025250352919101715,0.016684651374816895,0.4596904218196869,0.14719092845916748,0.2325691431760788,0.24252930283546448,0.37771061062812805
learned_qphi_switching,OP8,15020,811151949,20,2,64,3,3,0,-0.48852774500846863,-0.05962786823511124,0.00330582307651639,0.4927806556224823,0.1462239772081375,0.2245367467403412,0.23912182450294495,0.39011746644973755
learned_qphi_switching,OP8,15020,811151949,20,3,96,3,3,0,-0.48412466049194336,-0.11812501400709152,0.08637142181396484,0.3969130218029022,0.15095475316047668,0.21766990423202515,0.2670607566833496,0.36431458592414856
learned_qphi_switching,OP8,15021,3139458234,21,0,0,3,-1,0,-0.393019437789917,-0.033206596970558167,-0.059908658266067505,0.44315433502197266,0.1629757136106491,0.23355413973331451,0.22740031778812408,0.3760698437690735
learned_qphi_switching,OP8,15021,3139458234,21,1,32,3,3,0,-0.5789242386817932,-0.10335875302553177,0.11068432778120041,0.4247319996356964,0.13642382621765137,0.21949554979801178,0.27188384532928467,0.372196763753891
learned_qphi_switching,OP8,15021,3139458234,21,2,64,3,3,0,-0.4528304934501648,-0.11274144798517227,0.046860579401254654,0.4127086102962494,0.1555313766002655,0.21853287518024445,0.2563486695289612,0.36958715319633484
learned_qphi_switching,OP8,15021,3139458234,21,3,96,3,3,0,-0.4489500820636749,-0.12995466589927673,0.12734416127204895,0.38599923253059387,0.15480178594589233,0.21296776831150055,0.2754592299461365,0.35677120089530945
learned_qphi_switching,OP8,15021,3139458234,21,4,128,3,3,0,-0.4427870213985443,-0.12333180755376816,0.10344020277261734,0.4002235233783722,0.15560679137706757,0.21417370438575745,0.2686903178691864,0.3615292012691498
learned_qphi_switching,OP8,15021,3139458234,21,5,160,3,3,0,-0.33168670535087585,-0.10406646877527237,0.01116618886590004,0.39464738965034485,0.17445743083953857,0.21905021369457245,0.24580378830432892,0.36068856716156006
learned_qphi_switching,OP8,15022,1641743189,22,0,0,3,-1,0,-0.43627849221229553,-0.02431434392929077,-0.07102669775485992,0.471758633852005,0.15551838278770447,0.2347986102104187,0.224082812666893,0.38560017943382263
learned_qphi_switching,OP8,15022,1641743189,22,1,32,3,3,0,-0.5549343228340149,-0.09896836429834366,0.07217449694871902,0.43296852707862854,0.1401446908712387,0.22110579907894135,0.26237747073173523,0.3763720691204071
learned_qphi_switching,OP8,15022,1641743189,22,2,64,3,3,0,-0.5097467303276062,-0.11287137120962143,0.09333336353302002,0.4105422794818878,0.14652173221111298,0.21790280938148499,0.2678035795688629,0.36777183413505554
learned_qphi_switching,OP8,15023,3590225408,23,0,0,3,-1,0,-0.4541241526603699,-0.018311165273189545,-0.04612618684768677,0.45849499106407166,0.1528850793838501,0.23639388382434845,0.22990918159484863,0.3808118999004364
learned_qphi_switching,OP8,15023,3590225408,23,1,32,3,3,0,-0.5407938361167908,-0.08724042028188705,0.09703364968299866,0.3941030204296112,0.1425880491733551,0.22441861033439636,0.2698286473751068,0.3631647229194641
learned_qphi_switching,OP8,15023,3590225408,23,2,64,3,3,0,-0.39490848779678345,-0.09692925959825516,0.047807566821575165,0.3714807331562042,0.16512425243854523,0.22244445979595184,0.25708693265914917,0.35534438490867615
learned_qphi_switching,OP8,15023,3590225408,23,3,96,3,3,0,-0.43569135665893555,-0.10100514441728592,0.08162357658147812,0.3918941020965576,0.1571633517742157,0.21963605284690857,0.2636442482471466,0.3595564067363739
learned_qphi_switching,OP8,15024,1470367708,24,0,0,3,-1,0,-0.4359480142593384,-0.023183278739452362,-0.053114667534828186,0.4616139829158783,0.15549591183662415,0.2349526733160019,0.228024423122406,0.381526917219162
learned_qphi_switching,OP8,15024,1470367708,24,1,32,3,3,0,-0.5918742418289185,-0.11243142932653427,0.07843334227800369,0.45644131302833557,0.13471905887126923,0.21759475767612457,0.26335400342941284,0.38433215022087097
learned_qphi_switching,OP8,15024,1470367708,24,2,64,3,3,0,-0.4695318043231964,-0.10450809448957443,0.11170044541358948,0.3727230727672577,0.15266278386116028,0.21991808712482452,0.27299779653549194,0.35442131757736206
learned_qphi_switching,OP8,15024,1470367708,24,3,96,3,3,0,-0.47284334897994995,-0.060505352914333344,-0.030183106660842896,0.5036887526512146,0.14875595271587372,0.22467279434204102,0.2315896898508072,0.39498159289360046
learned_qphi_switching,OP8,15024,1470367708,24,4,128,3,3,0,-0.5289639234542847,-0.1207708939909935,0.11366479843854904,0.4041307866573334,0.143927663564682,0.21648122370243073,0.27367451786994934,0.3659166395664215
learned_qphi_switching,OP8,15100,760814574,0,0,0,3,-1,0,-0.421351820230484,-0.027370266616344452,-0.058687351644039154,0.4554732143878937,0.15814566612243652,0.23450997471809387,0.22727961838245392,0.3800647258758545
learned_qphi_switching,OP8,15100,760814574,0,1,32,3,3,0,-0.5017737150192261,-0.040274471044540405,0.008715130388736725,0.4875692129135132,0.1440502256155014,0.22852858901023865,0.24000288546085358,0.38741829991340637
learned_qphi_switching,OP8,15100,760814574,0,2,64,3,3,0,-0.4664367735385895,-0.057367317378520966,0.013665154576301575,0.4729261100292206,0.14970044791698456,0.22536151111125946,0.24195173382759094,0.38298630714416504
learned_qphi_switching,OP8,15100,760814574,0,3,96,3,3,0,-0.4701633155345917,-0.10350549966096878,0.054174862802028656,0.4075222909450531,0.15296199917793274,0.22070950269699097,0.2584049105644226,0.3679235577583313
learned_qphi_switching,OP8,15101,178363823,1,0,0,3,-1,0,-0.4255808889865875,-0.025482013821601868,-0.0685732364654541,0.46280911564826965,0.15742501616477966,0.2348737269639969,0.22496768832206726,0.3827335834503174
learned_qphi_switching,OP8,15101,178363823,1,1,32,3,3,0,-0.4898768961429596,-0.03887886554002762,-0.0451379120349884,0.49916961789131165,0.14665700495243073,0.23023362457752228,0.2287970930337906,0.3943122327327728
learned_qphi_switching,OP8,15101,178363823,1,2,64,3,3,0,-0.45848986506462097,-0.0850561335682869,0.1166665181517601,0.3620451092720032,0.15380267798900604,0.22343136370182037,0.2733701765537262,0.3493958115577698
learned_qphi_switching,OP8,15101,178363823,1,3,96,3,3,0,-0.444622665643692,-0.04277869313955307,0.030244778841733932,0.42549052834510803,0.1540936529636383,0.23030498623847961,0.24775193631649017,0.3678494393825531
learned_qphi_switching,OP8,15102,4213797747,2,0,0,3,-1,0,-0.478630006313324,-0.017989374697208405,-0.055910900235176086,0.48561957478523254,0.14849984645843506,0.23538550734519958,0.2266264408826828,0.38948819041252136
learned_qphi_switching,OP8,15102,4213797747,2,1,32,3,3,0,-0.5129570364952087,-0.09387693554162979,0.09200676530599594,0.39527854323387146,0.14637665450572968,0.22257480025291443,0.26804283261299133,0.36300572752952576
learned_qphi_switching,OP8,15102,4213797747,2,2,64,3,3,0,-0.4395771324634552,-0.039752297103405,-0.0064926366321742535,0.4519953727722168,0.15449905395507812,0.23044510185718536,0.23823851346969604,0.3768172562122345
learned_qphi_switching,OP8,15102,4213797747,2,3,96,3,3,0,-0.34209540486335754,-0.07289787381887436,-0.04618065059185028,0.43451061844825745,0.17160458862781525,0.22461557388305664,0.23069757223129272,0.3730822503566742
learned_qphi_switching,OP8,15102,4213797747,2,4,128,3,3,0,-0.3776971399784088,-0.12961235642433167,0.10008110851049423,0.3785119354724884,0.1659960001707077,0.21273525059223175,0.2676664888858795,0.35360226035118103
learned_qphi_switching,OP8,15102,4213797747,2,5,160,3,3,0,-0.33588311076164246,-0.0805521085858345,-0.020374245941638947,0.41417524218559265,0.17304125428199768,0.2233770191669464,0.23723207414150238,0.3663496971130371
learned_qphi_switching,OP8,15103,1048271849,3,0,0,3,-1,0,-0.424997478723526,-0.022736012935638428,-0.04911590740084648,0.4454740583896637,0.15774081647396088,0.23585441708564758,0.22971396148204803,0.3766908347606659
learned_qphi_switching,OP8,15103,1048271849,3,1,32,3,3,0,-0.5362363457679749,-0.0849834755063057,0.11663426458835602,0.38803601264953613,0.14262568950653076,0.22396200895309448,0.2739907205104828,0.3594215512275696
