condition,condition_display,opponent,map,cell_seed,episode_index,episode_seed,return,success,steps,blue_score,red_score,score_margin,strategy_switches,strategy_resamples,strategy_unique_count,strategy_entropy_mean,strategy_dominant,checkpoint
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,1,178363823,-3.8734201273473445,1,128,3,1,2,0,4,1,1.3369525941088796,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,2,4213797747,-5.727579997095745,1,179,3,0,3,0,6,1,1.3377904852009352,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,3,1048271849,-8.326755379908718,1,190,3,0,3,0,6,1,1.338765129290129,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,4,2527261010,-12.567402661341475,1,271,3,1,2,0,9,1,1.3340268508974475,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,5,3778648766,-1.2711088837240823,1,92,3,0,3,0,3,1,1.3397207363792087,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,6,3340912296,-0.797481628600508,1,83,3,0,3,0,3,1,1.340698595506599,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,7,1930534329,-7.359266623738222,1,189,3,1,2,0,6,1,1.3371498969496873,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,8,2915895138,-4.78366900535184,1,146,3,0,3,0,5,1,1.3386834239306515,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,9,1459648621,-2.836771661095554,1,119,3,0,3,0,4,1,1.3393665702403093,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,10,950386972,0.07103713855030946,1,77,3,0,3,0,3,1,1.3385158761755211,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,11,205544000,-7.780844201712171,1,205,3,1,2,0,7,1,1.3328057469391241,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,12,2180049795,-7.231879375671269,1,175,3,1,2,0,6,1,1.3343334245681762,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,13,4036553271,-0.5524868859502021,1,85,3,1,2,0,3,1,1.3402870346518123,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,14,1975288888,-2.7897527794120833,1,105,3,0,3,0,4,1,1.3391920759564355,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,15,1609956120,-5.171137336787069,1,163,3,0,3,0,6,1,1.335640114509255,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,16,3649488619,-0.7098239427432418,1,80,3,1,2,0,3,1,1.3388465151190758,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,17,325181,-0.8727797979081515,1,74,3,2,1,0,3,1,1.3408758301992674,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,18,1513536960,-3.8395408239157405,1,127,3,1,2,0,4,1,1.337483073782733,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,19,2481669817,-1.8287075942498632,1,89,3,2,1,0,3,1,1.3390870308608152,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,20,2262813784,-5.421837843518006,1,155,3,0,3,0,5,1,1.3358110512456587,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,21,2006728737,-4.2916278178745415,1,157,3,0,3,0,5,1,1.3368427442137603,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,22,590077224,-13.326012425095541,1,283,3,1,2,0,9,1,1.335145218212276,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,23,1582372573,0.16126805415842682,1,76,3,0,3,0,3,1,1.3366879695340206,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,24,2763436503,0.15231905470136553,1,81,3,0,3,0,3,1,1.3395964981597146,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,0,790904677,-2.796168940985808,1,120,3,0,3,0,4,1,1.339730143547058,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,1,2712463274,-3.07614644250134,1,116,3,1,2,0,4,1,1.338396810252091,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,2,3511135835,-1.4811389139213134,1,98,3,0,3,0,4,1,1.3385259679385595,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,3,676148852,-6.967876641137991,1,169,3,0,3,0,6,1,1.3374045572337314,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,4,3376973640,-3.775053006509552,1,146,3,1,2,0,5,1,1.3354998982115969,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,5,3516923705,-5.092526556254597,1,143,3,1,2,0,5,1,1.3376555209393268,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,6,1492987420,-2.8692960625339765,1,111,3,0,3,0,4,1,1.3399911667849567,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,7,930486435,-2.3658135607547592,1,94,3,0,3,0,3,1,1.33826278752469,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,8,1817525692,-3.566585950931767,1,112,3,1,2,0,4,1,1.3400662222078867,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,9,3421819679,-6.771882282948354,1,179,3,0,3,0,6,1,1.3376317024230957,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,10,1518368473,-9.309694409545045,1,226,3,0,3,0,8,1,1.3332768509873247,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,11,2066552267,-2.4210184711264446,1,103,3,2,1,0,4,1,1.33862327256249,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,12,799506465,-4.948101638932712,1,150,3,0,3,0,5,1,1.336574890613556,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,13,2575539509,-0.16294432125869207,1,90,3,0,3,0,3,1,1.34029620885849,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,14,2153289422,-5.363565948500764,1,158,3,1,2,0,5,1,1.3407888186128833,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,15,3668449584,-0.2659185192314908,1,90,3,0,3,0,3,1,1.3396795219845241,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,16,2198265006,-3.7744738521578256,1,145,3,0,3,0,5,1,1.3375721257308433,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,17,1406097449,-3.354354280483676,1,132,3,1,2,0,5,1,1.3370399393818595,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,18,1691732704,-3.4286714539921377,1,122,3,2,1,0,4,1,1.340491699390724,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,19,3898706224,-3.2311939721985254,1,123,3,0,3,0,4,1,1.3381235715819568,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,20,1356729206,-3.6196052045561373,1,118,3,2,1,0,4,1,1.3395394844523931,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,21,1510416973,-5.401850558817387,1,164,3,0,3,0,6,1,1.337083464715539,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,22,3024774,-1.5247507476306055,1,98,3,0,3,0,4,1,1.338511934085768,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,23,2089329226,-2.729316867305897,1,101,3,1,2,0,4,1,1.3406075569662717,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,24,1408381658,-1.299907248991076,1,91,3,0,3,0,3,1,1.3387653945566533,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,0,2893153901,-1.6404343744216021,1,95,3,1,2,0,3,1,1.3383038119265909,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,1,2076865577,-2.0829405090480577,1,100,3,0,3,0,4,1,1.3375669729709625,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,2,2548140756,-1.6271826674055774,1,89,3,1,2,0,3,1,1.3396733289354303,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,3,572920322,-0.6186347004550043,1,79,3,1,2,0,3,1,1.3399818501894987,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,4,2053615680,-4.316988058097195,1,145,3,0,3,0,5,1,1.3378715827547272,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,5,3524373746,-2.2727766851894557,1,95,3,1,2,0,3,1,1.3393678113033898,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,6,2118583562,-2.3910600620729383,1,111,3,0,3,0,4,1,1.3378290560868409,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,7,3573019648,-4.310123717295937,1,132,3,1,2,0,5,1,1.3368699993147994,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,8,3602861288,-1.088111666671466,1,92,3,0,3,0,3,1,1.3401315704635952,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,9,3977501944,-0.3119432441017125,1,86,3,0,3,0,3,1,1.3394392978313356,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,10,36113025,-3.1914285120437853,1,118,3,1,2,0,4,1,1.3369576870384863,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,11,486621733,-1.521869407617487,1,84,3,1,2,0,3,1,1.3383678808098747,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,12,3451919576,-3.244839598715771,1,125,3,0,3,0,4,1,1.3382299642562867,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,13,1087992718,-0.37220318138133734,1,84,3,0,3,0,3,1,1.339441410132817,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,14,1156716081,-1.8737184873607475,1,113,3,1,2,0,4,1,1.3396194012819138,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,15,1367497050,-0.18295781372580677,1,83,3,1,2,0,3,1,1.3396908231528408,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,16,3346440734,-1.246473847219022,1,97,3,1,2,0,4,1,1.3412255577205383,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,17,1518301615,-0.30183755545294844,1,79,3,1,2,0,3,1,1.3399542268318465,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,18,3330295705,-9.029403506690869,1,214,3,0,3,0,7,1,1.3379008747706904,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,19,3784887764,-3.268271315173479,1,127,3,0,3,0,4,1,1.335326389064939,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,20,2585417493,-3.2321673517872114,1,104,3,1,2,0,4,1,1.3399854588967104,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,21,1766560664,-0.5012197501491755,1,89,3,0,3,0,3,1,1.3398834775003154,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,22,2399691540,-5.249535941868089,1,142,3,0,3,0,5,1,1.3339425560454248,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,23,3941228071,-2.8951272652484477,1,123,3,1,2,0,4,1,1.338951901691716,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,24,2625576034,-1.5053543820395134,1,80,3,1,2,0,3,1,1.338926737010479,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,0,2497123603,-6.736023720790399,1,151,3,1,2,0,5,1,1.3380332537834219,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,1,3773315391,-11.67238907731371,1,246,3,0,3,0,8,1,1.3364990295433417,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,2,581890413,-4.5646451287320815,1,137,3,2,1,0,5,1,1.3374091804462627,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,3,2867084001,-2.8143183384963777,1,142,3,0,3,0,5,1,1.3404464234768505,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,4,2798396034,-10.727711653220467,1,238,3,1,2,0,8,1,1.334200107249893,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,5,2607538562,-2.0844937670626678,1,102,3,0,3,0,4,1,1.3400427932832755,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,6,1628869476,-8.618170167028438,1,238,3,1,2,0,8,1,1.3334800165240503,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,7,3551458667,-5.803632016002666,1,152,3,1,2,0,5,1,1.3388654221045344,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,8,837216907,-8.074022937333211,1,191,3,1,2,0,6,1,1.3335399627685547,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,9,2013773950,-10.908133672754047,1,232,3,1,2,0,8,1,1.3369185785795081,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,10,389387247,-3.913236357300775,1,141,3,0,3,0,5,1,1.3394931165884572,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,11,3720655303,-3.298345076618716,1,102,3,1,2,0,4,1,1.337285769920723,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,12,3700586751,-0.9288722714409232,1,86,3,1,2,0,3,1,1.3396140572636626,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,13,2713336752,-1.9742687906255014,1,95,3,1,2,0,3,1,1.340941700182463,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,14,981868206,-8.969766702735797,1,227,3,0,3,0,8,1,1.337763016969622,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,15,1593310877,-1.5318498896085657,1,102,3,1,2,0,4,1,1.3405695791338004,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,16,2863852221,-1.1447657311800867,1,98,3,1,2,0,4,1,1.341219001886796,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,17,345311558,-0.3710908579232637,1,97,3,0,3,0,4,1,1.3384920813373684,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,18,3493976909,-4.093048392533092,1,139,3,0,3,0,5,1,1.338566699473978,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,19,1748606965,-1.591828501143027,1,89,3,1,2,0,3,1,1.3403147686733288,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,20,3987033696,-5.452074068336515,1,176,3,0,3,0,6,1,1.338114695115523,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,21,4025908539,-3.661642309540184,1,138,3,2,1,0,5,1,1.3402783421502598,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,22,2637856794,-2.713883845572127,1,108,3,2,1,0,4,1,1.3406288734188787,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,23,3336575510,-0.6181963336712215,1,92,3,1,2,0,3,1,1.339448103438253,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,24,1494079129,-2.146478940383531,1,104,3,0,3,0,4,1,1.3399969029885073,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,0,45588827,-5.318191703321645,1,164,3,0,3,0,6,1,1.3371136660982923,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,1,212234976,-0.6227841543150134,1,89,3,0,3,0,3,1,1.34015855896339,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,2,3718918918,-3.5230555518355686,1,102,3,2,1,0,4,1,1.340967090690837,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,3,1592308649,-4.824261109315557,1,132,3,1,2,0,5,1,1.3399533105619026,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,4,3290452102,-1.7757271944137756,1,96,3,1,2,0,3,1,1.3395545122524102,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,5,231216205,-11.324764749588212,1,258,3,1,2,0,9,1,1.3322730614233387,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,6,2813277406,-9.581686170917237,0,220,2,3,-1,0,7,1,1.3324778312986547,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,7,1038386187,-22.394146872422425,1,400,2,1,1,0,13,1,1.332967228591442,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,8,1117554486,-8.803540434048045,1,199,3,1,2,0,7,1,1.3336463992919154,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,9,2660083231,-1.098764604626922,1,94,3,1,2,0,3,1,1.3399375575654051,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,10,4275931097,-0.8390137109963689,1,88,3,0,3,0,3,1,1.3395791270516135,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,11,3275261963,-4.233551960525801,1,131,3,0,3,0,5,1,1.3362965665700781,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,12,2424102256,1.1355509886634536,1,75,3,0,3,0,3,1,1.3384060049057007,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,13,1887628493,-0.6744157141656615,1,85,3,1,2,0,3,1,1.3391155691707834,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,14,171611,-0.10104006066103466,1,85,3,0,3,0,3,1,1.3376130202237297,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,15,3515712155,-3.8272646572149824,1,147,3,0,3,0,5,1,1.3356187035437344,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,16,203396119,-5.32419506291626,1,149,3,0,3,0,5,1,1.3371979582229716,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,17,616547611,-6.973224634450162,1,194,3,0,3,0,7,1,1.3383554994445486,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,18,1027195127,-5.813495772657916,1,149,3,0,3,0,5,1,1.3396584387593622,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,19,4205963832,-10.479690677660983,1,236,3,1,2,0,8,1,1.3336357140945176,3,artifacts/ab_router_credit/control/final_control.zip
