condition,condition_display,opponent,map,episode_seed,cell_seed,episode_index,initial_z,z_sequence,z_sequence_len,z_switches_at_opportunities,logged_switches,router_entropy_mean,return,score_margin,episode_length,strategy_switches,strategy_resamples,strategy_unique_count
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,2180049795,15100,12,,,0,0,0,nan,-7.231879375671269,2,175,0,6,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,4036553271,15100,13,,,0,0,0,nan,-0.5524868859502021,2,85,0,3,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,1975288888,15100,14,,,0,0,0,nan,-2.7897527794120833,3,105,0,4,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,1609956120,15100,15,,,0,0,0,nan,-5.171137336787069,3,163,0,6,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,3649488619,15100,16,,,0,0,0,nan,-0.7098239427432418,2,80,0,3,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,325181,15100,17,,,0,0,0,nan,-0.8727797979081515,1,74,0,3,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,1513536960,15100,18,,,0,0,0,nan,-3.8395408239157405,2,127,0,4,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,2481669817,15100,19,,,0,0,0,nan,-1.8287075942498632,1,89,0,3,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,2262813784,15100,20,,,0,0,0,nan,-5.421837843518006,3,155,0,5,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,2006728737,15100,21,,,0,0,0,nan,-4.2916278178745415,3,157,0,5,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,590077224,15100,22,,,0,0,0,nan,-13.326012425095541,2,283,0,9,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,1582372573,15100,23,,,0,0,0,nan,0.16126805415842682,3,76,0,3,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,2763436503,15100,24,,,0,0,0,nan,0.15231905470136553,3,81,0,3,1
learned_qphi_switching,learned_router,OP9,map_b,790904677,16000,0,3,3 3 3 3,4,0,0,1.3345173109559938,-2.796168940985808,3,120,0,4,1
learned_qphi_switching,learned_router,OP9,map_b,2712463274,16000,1,,,0,0,0,nan,-3.07614644250134,2,116,0,4,1
learned_qphi_switching,learned_router,OP9,map_b,3511135835,16000,2,,,0,0,0,nan,-1.4811389139213134,3,98,0,4,1
learned_qphi_switching,learned_router,OP9,map_b,676148852,16000,3,,,0,0,0,nan,-6.967876641137991,3,169,0,6,1
learned_qphi_switching,learned_router,OP9,map_b,3376973640,16000,4,,,0,0,0,nan,-3.775053006509552,2,146,0,5,1
learned_qphi_switching,learned_router,OP9,map_b,3516923705,16000,5,,,0,0,0,nan,-5.092526556254597,2,143,0,5,1
learned_qphi_switching,learned_router,OP9,map_b,1492987420,16000,6,,,0,0,0,nan,-2.8692960625339765,3,111,0,4,1
learned_qphi_switching,learned_router,OP9,map_b,930486435,16000,7,,,0,0,0,nan,-2.3658135607547592,3,94,0,3,1
learned_qphi_switching,learned_router,OP9,map_b,1817525692,16000,8,,,0,0,0,nan,-3.566585950931767,2,112,0,4,1
learned_qphi_switching,learned_router,OP9,map_b,3421819679,16000,9,,,0,0,0,nan,-6.771882282948354,3,179,0,6,1
learned_qphi_switching,learned_router,OP9,map_b,1518368473,16000,10,,,0,0,0,nan,-9.309694409545045,3,226,0,8,1
learned_qphi_switching,learned_router,OP9,map_b,2066552267,16000,11,,,0,0,0,nan,-2.4210184711264446,1,103,0,4,1
learned_qphi_switching,learned_router,OP9,map_b,799506465,16000,12,,,0,0,0,nan,-4.948101638932712,3,150,0,5,1
learned_qphi_switching,learned_router,OP9,map_b,2575539509,16000,13,,,0,0,0,nan,-0.16294432125869207,3,90,0,3,1
learned_qphi_switching,learned_router,OP9,map_b,2153289422,16000,14,,,0,0,0,nan,-5.363565948500764,2,158,0,5,1
learned_qphi_switching,learned_router,OP9,map_b,3668449584,16000,15,,,0,0,0,nan,-0.2659185192314908,3,90,0,3,1
learned_qphi_switching,learned_router,OP9,map_b,2198265006,16000,16,,,0,0,0,nan,-3.7744738521578256,3,145,0,5,1
learned_qphi_switching,learned_router,OP9,map_b,1406097449,16000,17,,,0,0,0,nan,-3.354354280483676,2,132,0,5,1
learned_qphi_switching,learned_router,OP9,map_b,1691732704,16000,18,,,0,0,0,nan,-3.4286714539921377,1,122,0,4,1
learned_qphi_switching,learned_router,OP9,map_b,3898706224,16000,19,,,0,0,0,nan,-3.2311939721985254,3,123,0,4,1
learned_qphi_switching,learned_router,OP9,map_b,1356729206,16000,20,,,0,0,0,nan,-3.6196052045561373,1,118,0,4,1
learned_qphi_switching,learned_router,OP9,map_b,1510416973,16000,21,,,0,0,0,nan,-5.401850558817387,3,164,0,6,1
learned_qphi_switching,learned_router,OP9,map_b,3024774,16000,22,,,0,0,0,nan,-1.5247507476306055,3,98,0,4,1
learned_qphi_switching,learned_router,OP9,map_b,2089329226,16000,23,,,0,0,0,nan,-2.729316867305897,2,101,0,4,1
learned_qphi_switching,learned_router,OP9,map_b,1408381658,16000,24,,,0,0,0,nan,-1.299907248991076,3,91,0,3,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,2893153901,16100,0,3,3 3 3,3,0,0,1.3390958285883592,-1.6404343744216021,2,95,0,3,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,2076865577,16100,1,,,0,0,0,nan,-2.0829405090480577,3,100,0,4,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,2548140756,16100,2,,,0,0,0,nan,-1.6271826674055774,2,89,0,3,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,572920322,16100,3,,,0,0,0,nan,-0.6186347004550043,2,79,0,3,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,2053615680,16100,4,,,0,0,0,nan,-4.316988058097195,3,145,0,5,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,3524373746,16100,5,,,0,0,0,nan,-2.2727766851894557,2,95,0,3,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,2118583562,16100,6,,,0,0,0,nan,-2.3910600620729383,3,111,0,4,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,3573019648,16100,7,,,0,0,0,nan,-4.310123717295937,2,132,0,5,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,3602861288,16100,8,,,0,0,0,nan,-1.088111666671466,3,92,0,3,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,3977501944,16100,9,,,0,0,0,nan,-0.3119432441017125,3,86,0,3,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,36113025,16100,10,,,0,0,0,nan,-3.1914285120437853,2,118,0,4,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,486621733,16100,11,,,0,0,0,nan,-1.521869407617487,2,84,0,3,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,3451919576,16100,12,,,0,0,0,nan,-3.244839598715771,3,125,0,4,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,1087992718,16100,13,,,0,0,0,nan,-0.37220318138133734,3,84,0,3,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,1156716081,16100,14,,,0,0,0,nan,-1.8737184873607475,2,113,0,4,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,1367497050,16100,15,,,0,0,0,nan,-0.18295781372580677,2,83,0,3,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,3346440734,16100,16,,,0,0,0,nan,-1.246473847219022,2,97,0,4,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,1518301615,16100,17,,,0,0,0,nan,-0.30183755545294844,2,79,0,3,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,3330295705,16100,18,,,0,0,0,nan,-9.029403506690869,3,214,0,7,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,3784887764,16100,19,,,0,0,0,nan,-3.268271315173479,3,127,0,4,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,2585417493,16100,20,,,0,0,0,nan,-3.2321673517872114,2,104,0,4,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,1766560664,16100,21,,,0,0,0,nan,-0.5012197501491755,3,89,0,3,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,2399691540,16100,22,,,0,0,0,nan,-5.249535941868089,3,142,0,5,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,3941228071,16100,23,,,0,0,0,nan,-2.8951272652484477,2,123,0,4,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,2625576034,16100,24,,,0,0,0,nan,-1.5053543820395134,2,80,0,3,1
learned_qphi_switching,learned_router,OP10,map_b,2497123603,17000,0,3,3 3 3 3 3,5,0,0,1.3359640018278698,-6.736023720790399,2,151,0,5,1
learned_qphi_switching,learned_router,OP10,map_b,3773315391,17000,1,,,0,0,0,nan,-11.67238907731371,3,246,0,8,1
learned_qphi_switching,learned_router,OP10,map_b,581890413,17000,2,,,0,0,0,nan,-4.5646451287320815,1,137,0,5,1
learned_qphi_switching,learned_router,OP10,map_b,2867084001,17000,3,,,0,0,0,nan,-2.8143183384963777,3,142,0,5,1
learned_qphi_switching,learned_router,OP10,map_b,2798396034,17000,4,,,0,0,0,nan,-10.727711653220467,2,238,0,8,1
learned_qphi_switching,learned_router,OP10,map_b,2607538562,17000,5,,,0,0,0,nan,-2.0844937670626678,3,102,0,4,1
learned_qphi_switching,learned_router,OP10,map_b,1628869476,17000,6,,,0,0,0,nan,-8.618170167028438,2,238,0,8,1
learned_qphi_switching,learned_router,OP10,map_b,3551458667,17000,7,,,0,0,0,nan,-5.803632016002666,2,152,0,5,1
learned_qphi_switching,learned_router,OP10,map_b,837216907,17000,8,,,0,0,0,nan,-8.074022937333211,2,191,0,6,1
learned_qphi_switching,learned_router,OP10,map_b,2013773950,17000,9,,,0,0,0,nan,-10.908133672754047,2,232,0,8,1
learned_qphi_switching,learned_router,OP10,map_b,389387247,17000,10,,,0,0,0,nan,-3.913236357300775,3,141,0,5,1
learned_qphi_switching,learned_router,OP10,map_b,3720655303,17000,11,,,0,0,0,nan,-3.298345076618716,2,102,0,4,1
learned_qphi_switching,learned_router,OP10,map_b,3700586751,17000,12,,,0,0,0,nan,-0.9288722714409232,2,86,0,3,1
learned_qphi_switching,learned_router,OP10,map_b,2713336752,17000,13,,,0,0,0,nan,-1.9742687906255014,2,95,0,3,1
learned_qphi_switching,learned_router,OP10,map_b,981868206,17000,14,,,0,0,0,nan,-8.969766702735797,3,227,0,8,1
learned_qphi_switching,learned_router,OP10,map_b,1593310877,17000,15,,,0,0,0,nan,-1.5318498896085657,2,102,0,4,1
learned_qphi_switching,learned_router,OP10,map_b,2863852221,17000,16,,,0,0,0,nan,-1.1447657311800867,2,98,0,4,1
learned_qphi_switching,learned_router,OP10,map_b,345311558,17000,17,,,0,0,0,nan,-0.3710908579232637,3,97,0,4,1
learned_qphi_switching,learned_router,OP10,map_b,3493976909,17000,18,,,0,0,0,nan,-4.093048392533092,3,139,0,5,1
learned_qphi_switching,learned_router,OP10,map_b,1748606965,17000,19,,,0,0,0,nan,-1.591828501143027,2,89,0,3,1
learned_qphi_switching,learned_router,OP10,map_b,3987033696,17000,20,,,0,0,0,nan,-5.452074068336515,3,176,0,6,1
learned_qphi_switching,learned_router,OP10,map_b,4025908539,17000,21,,,0,0,0,nan,-3.661642309540184,1,138,0,5,1
learned_qphi_switching,learned_router,OP10,map_b,2637856794,17000,22,,,0,0,0,nan,-2.713883845572127,1,108,0,4,1
learned_qphi_switching,learned_router,OP10,map_b,3336575510,17000,23,,,0,0,0,nan,-0.6181963336712215,2,92,0,3,1
learned_qphi_switching,learned_router,OP10,map_b,1494079129,17000,24,,,0,0,0,nan,-2.146478940383531,3,104,0,4,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,45588827,17100,0,3,3 3 3 3 3 3,6,0,0,1.3343550007903981,-5.318191703321645,3,164,0,6,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,212234976,17100,1,,,0,0,0,nan,-0.6227841543150134,3,89,0,3,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,3718918918,17100,2,,,0,0,0,nan,-3.5230555518355686,1,102,0,4,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,1592308649,17100,3,,,0,0,0,nan,-4.824261109315557,2,132,0,5,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,3290452102,17100,4,,,0,0,0,nan,-1.7757271944137756,2,96,0,3,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,231216205,17100,5,,,0,0,0,nan,-11.324764749588212,2,258,0,9,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,2813277406,17100,6,,,0,0,0,nan,-9.581686170917237,-1,220,0,7,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,1038386187,17100,7,,,0,0,0,nan,-22.394146872422425,1,400,0,13,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,1117554486,17100,8,,,0,0,0,nan,-8.803540434048045,2,199,0,7,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,2660083231,17100,9,,,0,0,0,nan,-1.098764604626922,2,94,0,3,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,4275931097,17100,10,,,0,0,0,nan,-0.8390137109963689,3,88,0,3,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,3275261963,17100,11,,,0,0,0,nan,-4.233551960525801,3,131,0,5,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,2424102256,17100,12,,,0,0,0,nan,1.1355509886634536,3,75,0,3,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,1887628493,17100,13,,,0,0,0,nan,-0.6744157141656615,2,85,0,3,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,171611,17100,14,,,0,0,0,nan,-0.10104006066103466,3,85,0,3,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,3515712155,17100,15,,,0,0,0,nan,-3.8272646572149824,3,147,0,5,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,203396119,17100,16,,,0,0,0,nan,-5.32419506291626,3,149,0,5,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,616547611,17100,17,,,0,0,0,nan,-6.973224634450162,3,194,0,7,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,1027195127,17100,18,,,0,0,0,nan,-5.813495772657916,3,149,0,5,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,4205963832,17100,19,,,0,0,0,nan,-10.479690677660983,2,236,0,8,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,488267859,17100,20,,,0,0,0,nan,-3.973688498372212,1,140,0,5,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,743510277,17100,21,,,0,0,0,nan,-15.38361233798787,2,307,0,10,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,2839324153,17100,22,,,0,0,0,nan,-12.776276527671143,3,286,0,9,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,3526362026,17100,23,,,0,0,0,nan,-0.8903888735803775,1,84,0,3,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,149068827,17100,24,,,0,0,0,nan,-6.4401287897781,3,171,0,6,1
fixed_z2,fixed_z2,OP8,map_b,3322316086,15000,0,2,2,1,0,0,nan,-1.2654152514296584,1,98,0,0,1
fixed_z2,fixed_z2,OP8,map_b,545466538,15000,1,2,2,1,0,0,nan,-10.386830148752779,2,254,0,0,1
fixed_z2,fixed_z2,OP8,map_b,1701859474,15000,2,2,2,1,0,0,nan,-3.9116283607727382,2,149,0,0,1
fixed_z2,fixed_z2,OP8,map_b,3972532903,15000,3,2,2,1,0,0,nan,-2.0576562267087866,3,107,0,0,1
fixed_z2,fixed_z2,OP8,map_b,39767492,15000,4,2,2,1,0,0,nan,-2.685114147461718,1,108,0,0,1
fixed_z2,fixed_z2,OP8,map_b,2373424604,15000,5,2,2,1,0,0,nan,-1.6975992325460538,2,106,0,0,1
fixed_z2,fixed_z2,OP8,map_b,3286897085,15000,6,2,2,1,0,0,nan,-1.5127216372056864,3,131,0,0,1
fixed_z2,fixed_z2,OP8,map_b,1832361834,15000,7,2,2,1,0,0,nan,-2.1484595042129513,3,111,0,0,1
fixed_z2,fixed_z2,OP8,map_b,3798786604,15000,8,2,2,1,0,0,nan,-1.2558506014756858,2,91,0,0,1
fixed_z2,fixed_z2,OP8,map_b,117266303,15000,9,2,2,1,0,0,nan,-4.039576080976985,2,117,0,0,1
fixed_z2,fixed_z2,OP8,map_b,2012102793,15000,10,2,2,1,0,0,nan,-3.3093061862746254,2,144,0,0,1
fixed_z2,fixed_z2,OP8,map_b,1046315880,15000,11,2,2,1,0,0,nan,-5.441272148484131,2,138,0,0,1
fixed_z2,fixed_z2,OP8,map_b,2148228177,15000,12,2,2,1,0,0,nan,-0.5318520122382324,3,88,0,0,1
fixed_z2,fixed_z2,OP8,map_b,2488572017,15000,13,2,2,1,0,0,nan,-9.089977757510496,3,217,0,0,1
fixed_z2,fixed_z2,OP8,map_b,41544871,15000,14,2,2,1,0,0,nan,-2.393113137834007,1,110,0,0,1
fixed_z2,fixed_z2,OP8,map_b,3261902389,15000,15,2,2,1,0,0,nan,-2.711774116556626,2,124,0,0,1
fixed_z2,fixed_z2,OP8,map_b,3141170185,15000,16,2,2,1,0,0,nan,0.08948522456921637,3,97,0,0,1
fixed_z2,fixed_z2,OP8,map_b,1251982621,15000,17,2,2,1,0,0,nan,-3.9968903123226482,2,129,0,0,1
fixed_z2,fixed_z2,OP8,map_b,943431331,15000,18,2,2,1,0,0,nan,-4.444630835292628,2,151,0,0,1
fixed_z2,fixed_z2,OP8,map_b,2749696787,15000,19,2,2,1,0,0,nan,-2.378447447292274,2,113,0,0,1
fixed_z2,fixed_z2,OP8,map_b,811151949,15000,20,2,2,1,0,0,nan,-7.8617612259986345,2,189,0,0,1
fixed_z2,fixed_z2,OP8,map_b,3139458234,15000,21,2,2,1,0,0,nan,-1.6643149864394218,2,105,0,0,1
fixed_z2,fixed_z2,OP8,map_b,1641743189,15000,22,2,2,1,0,0,nan,-1.5026799602783285,1,101,0,0,1
fixed_z2,fixed_z2,OP8,map_b,3590225408,15000,23,2,2,1,0,0,nan,-3.290464075485943,2,130,0,0,1
fixed_z2,fixed_z2,OP8,map_b,1470367708,15000,24,2,2,1,0,0,nan,-1.2570303381653503,1,100,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,760814574,15100,0,2,2,1,0,0,nan,-0.6075770618044771,3,90,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,178363823,15100,1,2,2,1,0,0,nan,-1.1944393942831084,2,100,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,4213797747,15100,2,2,2,1,0,0,nan,-3.9905806291790213,2,139,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,1048271849,15100,3,2,2,1,0,0,nan,-1.6917229951941408,2,101,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,2527261010,15100,4,2,2,1,0,0,nan,-1.5063257835572585,2,96,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,3778648766,15100,5,2,2,1,0,0,nan,-1.8359945728152525,3,97,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,3340912296,15100,6,2,2,1,0,0,nan,-5.855167655710829,2,177,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,1930534329,15100,7,2,2,1,0,0,nan,0.08463000060874037,3,76,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,2915895138,15100,8,2,2,1,0,0,nan,-0.08468161395285279,3,82,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,1459648621,15100,9,2,2,1,0,0,nan,-1.3547990129736718,2,90,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,950386972,15100,10,2,2,1,0,0,nan,-0.06792290028533898,3,84,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,205544000,15100,11,2,2,1,0,0,nan,-2.791267736873124,3,122,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,2180049795,15100,12,2,2,1,0,0,nan,-1.0573187083064113,3,86,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,4036553271,15100,13,2,2,1,0,0,nan,-2.7363282974401955,1,102,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,1975288888,15100,14,2,2,1,0,0,nan,-4.860192613472464,3,163,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,1609956120,15100,15,2,2,1,0,0,nan,-3.6327987058321014,3,131,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,3649488619,15100,16,2,2,1,0,0,nan,-21.195747116347775,1,376,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,325181,15100,17,2,2,1,0,0,nan,-12.502652897761436,3,259,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,1513536960,15100,18,2,2,1,0,0,nan,-6.853395045909565,3,157,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,2481669817,15100,19,2,2,1,0,0,nan,-10.42710503487615,2,230,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,2262813784,15100,20,2,2,1,0,0,nan,-1.9811775757698342,3,104,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,2006728737,15100,21,2,2,1,0,0,nan,-5.891300604038406,3,161,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,590077224,15100,22,2,2,1,0,0,nan,-7.865875510673504,3,216,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,1582372573,15100,23,2,2,1,0,0,nan,-8.834679911640706,3,241,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,2763436503,15100,24,2,2,1,0,0,nan,-8.180358445766615,3,224,0,0,1
fixed_z2,fixed_z2,OP9,map_b,790904677,16000,0,2,2,1,0,0,nan,-1.1935788443952333,2,88,0,0,1
fixed_z2,fixed_z2,OP9,map_b,2712463274,16000,1,2,2,1,0,0,nan,-2.2477531030017417,2,103,0,0,1
