blue_style,red_style,map,episode_index,episode_seed,blue_score,red_score,win_margin,steps,time_first_red_midfield_cross,time_both_red_enter_blue_territory,time_first_red_flag_touch,time_first_red_capture,time_blue_counterattack_start,time_first_blue_flag_touch,time_first_blue_capture,red_death_count,blue_death_count,red_carrier_death_count,blue_carrier_death_count,red_tag_count,blue_tag_count,red_carrier_tag_count,blue_carrier_tag_count,post_tag_carrier_event_count,post_tag_counterattack_launch_count,post_tag_blue_flag_touch_count,post_tag_blue_capture_before_red_reentry_count,post_tag_mean_steps_to_blue_flag_touch,post_tag_mean_steps_to_red_reentry,op6_regroup_active_steps,op6_regroup_blue_flag_touch_count,op6_regroup_blue_capture_count,op7_mean_red_lateral_separation,op7_blue_opposite_lane_penetration_steps,op7_min_blue0_to_red_flag,op7_min_blue1_to_red_flag,pre_touch_min_red0_to_blue,pre_touch_min_red1_to_blue,pre_touch_min_any_red_to_blue,pre_touch_steps_red0_one_defender_in_tag_range,pre_touch_steps_red1_one_defender_in_tag_range,pre_touch_steps_red0_two_defenders_in_tag_range,pre_touch_steps_red1_two_defenders_in_tag_range,pre_touch_steps_any_red_two_defenders_in_tag_range,pre_touch_max_consecutive_red0_two_defenders,pre_touch_max_consecutive_red1_two_defenders,pre_touch_max_consecutive_any_red_two_defenders,pre_touch_max_red0_tag_accumulator,pre_touch_max_red1_tag_accumulator,tag_threshold_seconds,tag_required_consecutive_steps,pre_touch_red0_accumulator_reset_count,pre_touch_red1_accumulator_reset_count,pre_touch_reset_defender0_left_radius,pre_touch_reset_defender1_left_radius,pre_touch_reset_red_left_blue_side,pre_touch_reset_defender_left_blue_side,pre_touch_reset_target_switched,pre_touch_reset_defender_became_tagged,pre_touch_reset_red_target_became_tagged,pre_touch_reset_carrier_turn_or_lane_change,pre_touch_reset_other,pre_touch_mean_reset_relative_speed,pre_touch_path_cross_count,turtle_def0_target_red0_steps,turtle_def0_target_red1_steps,turtle_def0_target_blue_flag_steps,turtle_def0_target_red_flag_steps,turtle_def1_target_red0_steps,turtle_def1_target_red1_steps,turtle_def1_target_blue_flag_steps,turtle_def1_target_red_flag_steps,min_turtle_defender_dist_to_blue_flag,mean_turtle_defender_dist_to_blue_flag,final_both_red_forward,final_blue_had_counterattack
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,3,0,3,193,4,5,,,5,17,79,0,0,0,0,0,1,0,1,0,0,0,0,,,0,0,0,5.679941607262804,43,0.0,0.0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,3,0,3,177,4,5,,,9,17,50,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,5.5357136524329755,19,0.0,0.3712442410408271,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP7_DEEP_FORTRESS,map_b_split_lane,3,360729,3,0,3,183,7,7,,,10,17,71,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,5.418375017864457,33,0.0,0.9509201963249327,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,3,360729,2,0,2,240,7,7,16,,28,35,72,0,0,0,0,3,1,1,0,1,1,1,0,16.0,1.0,0,0,0,5.671703440944354,14,0.0,0.0,1.141120433807373,0.7065368890762329,0.7065368890762329,2,10,2,4,6,2,2,2,0.9900000095367432,0.9900000095367432,1.0,3,1,2,1,3,1,0,2,0,1,1,0,0.9225680398427222,1,9,8,0,0,5,12,0,0,0.25827348232269287,11.256983665997783,1,1
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,3,360729,3,0,3,169,7,7,,,10,22,73,0,0,0,0,1,0,0,0,0,0,0,0,,,0,0,0,3.9913807239758192,48,0.0,0.0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP7_DEEP_FORTRESS,map_b_split_lane,3,360729,3,0,3,198,7,7,,,10,17,46,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,4.876359555456373,40,0.0,0.7558065851607153,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP7_DEEP_FORTRESS,map_b_split_lane,4,360730,3,0,3,135,7,7,,,7,14,41,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,5.582673539055718,24,0.0,2.1205638457429177,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,4,360730,0,0,0,240,7,7,,,7,,,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,6.247795236110687,7,4.206665665695825,4.1676432030188435,3.742330551147461,0.29120466113090515,0.29120466113090515,0,0,0,0,206,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,12,228,0,0,11,229,0,0,1.5327919721603394,13.346610895047585,1,1
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,4,360730,2,0,2,240,,,,,6,21,47,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,5.582984668016434,63,0.0,0.0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,0,1
BLUE_ESCORT,OP7_DEEP_FORTRESS,map_b_split_lane,4,360730,2,0,2,240,7,7,,,7,14,52,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,5.445877492427826,47,0.0,0.7654027434505188,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP7_DEEP_FORTRESS,map_b_split_lane,5,360731,3,0,3,153,6,7,,,8,15,41,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,5.283629093294829,21,0.0,0.926364731679838,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,5,360731,1,0,1,240,6,7,15,,26,33,58,0,0,0,0,2,0,1,0,1,1,1,0,17.0,1.0,0,0,0,5.293469842274984,4,3.2303044757106334,0.0,0.7555680871009827,1.11871337890625,0.7555680871009827,3,9,2,4,5,2,2,2,0.9900000095367432,0.9900000095367432,1.0,3,1,1,2,2,1,0,1,0,1,0,0,0.8709830949001659,0,2,14,0,0,3,13,0,0,0.25628745555877686,12.132538872212171,1,1
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,5,360731,2,0,2,240,6,7,,,8,24,57,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,5.405797344446182,65,0.0,0.0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP7_DEEP_FORTRESS,map_b_split_lane,5,360731,3,0,3,168,6,7,,,8,15,42,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,4.5167133637837,27,0.0,0.6482532610016908,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,3,0,3,152,5,,,,6,12,62,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,5.937303354865627,14,0.0,0.8732244539634453,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,0,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,0,0,0,240,5,,,,6,,,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,5.905042854944865,0,5.018911278399712,5.516622526900453,5.018931865692139,0.3405322730541229,0.3405322730541229,0,1,0,0,223,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,239,0,1,0,239,0,1,1.925402283668518,13.416053454826276,0,1
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,3,0,3,147,5,,,,5,17,41,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,5.070107009135136,52,0.0,0.0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,0,1
BLUE_ESCORT,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,3,0,3,211,5,163,169,,6,12,45,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,5.057756333554526,36,0.0,0.7676898138391767,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP7_DEEP_FORTRESS,map_b_split_lane,7,360733,3,0,3,165,7,,,,8,18,46,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,5.792133123224432,48,0.0,1.6121140766447721,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,0,1
BLUE_TURTLE,OP7_DEEP_FORTRESS,map_b_split_lane,7,360733,0,0,0,240,7,,,,9,,,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,5.963342938820521,0,5.2103260752970115,5.276781161342644,1.2094725370407104,0.4733242988586426,0.4733242988586426,6,0,4,0,223,2,0,2,0.4950000047683716,0.0,1.0,3,2,0,1,2,1,1,0,0,0,0,0,1.9997199577132667,0,20,220,0,0,19,221,0,0,2.0984630584716797,13.295447041591009,0,1
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,7,360733,3,0,3,194,7,,,,9,21,65,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,5.7316621210157255,54,0.0,0.0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,0,1
BLUE_ESCORT,OP7_DEEP_FORTRESS,map_b_split_lane,7,360733,3,0,3,236,7,,,,10,17,109,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,4.911865391973722,45,0.0,0.7565213916332411,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,0,1
