episode_index,pickup_index,step,event,carrier_has_flag,blue_noncarrier_between_carrier_and_home,blue_home_defense_absent,minimum_distance_condition,role_lock_available,timeout_not_expired,extraction_eligible,extraction_armed,extract_ticks,blue_anchor_present,any_blue_on_seg_or_ahead,dist_carrier_blue0,dist_carrier_blue1,dist_blue0_blue1,dist_blue0_red_home,dist_blue1_red_home,blue_between_carrier_and_home_mask,selected_return_corridor,screening_red_agent_id,nearest_blue_threat_id,screen_blocker_id,screen_break_active,carrier_evasion_threat_id,screener_threat_id,assignments_distinct,danger_rank_blue0,danger_rank_blue1,fail_class,tagger_id,tag_delay
2,3,97,arm,1,1,1,1,1,1,1,1,47,0,1,5.990829697105327,3.9540473274193464,2.0620988782071525,5.108818437747349,7.033327858987987,"0,1",lo,1,1,1,1,1,0,1,1,2,,,
2,3,108,disarm_scored,0,0,1,1,1,1,0,1,36,0,0,7.335461580796484,8.313163533833944,1.0417854242678561,7.6710498235728295,8.645908498338496,none,none,1,0,-1,0,1,0,1,1,2,,0,18
3,1,16,pickup,1,1,1,1,1,1,1,0,0,0,1,13.576155381813305,13.960014331950802,2.0784725797224266,0.9305364097731522,1.7546011037838418,"0,1",none,-1,0,-1,0,-1,-1,0,1,2,,,
3,1,17,arm,1,1,1,1,1,1,1,1,47,0,1,13.58651241440015,14.618286743935617,1.0376139068821062,1.3459639889540334,0.6712426820078293,"0,1",lo,1,0,1,1,0,1,1,2,1,,,
3,1,32,disarm_scored,0,0,0,1,1,1,0,1,32,1,0,14.472879613534873,12.625721622566124,2.072479644957385,14.888922537033007,13.047350844175465,none,none,1,1,-1,0,0,1,1,2,1,,1,16
3,2,44,pickup,1,1,1,1,1,1,1,0,0,0,1,12.55155962927455,13.843151792913934,1.9281731875688162,1.820922781700007,1.4548370322656705,"0,1",none,-1,0,-1,0,-1,-1,0,1,2,,,
3,2,45,arm,1,1,1,1,1,1,1,1,47,0,1,13.53973079553718,14.076273766985517,1.601870739369625,0.829431014412786,1.444384359130285,"0,1",lo,0,0,1,1,0,1,1,1,2,,,
3,2,60,disarm_scored,0,0,0,1,1,1,0,1,32,1,0,14.279785259172625,10.627609248467893,3.652202668111271,14.720029274645409,11.0682107349994,none,none,0,1,-1,0,0,1,1,2,1,,1,16
3,3,73,pickup,1,1,1,1,1,1,1,0,0,0,1,11.111615757113073,13.962189637214523,3.3350911689337286,2.9877802836014036,1.4671499618933959,"0,1",none,-1,0,-1,0,-1,-1,0,2,1,,,
3,3,74,arm,1,1,1,1,1,1,1,1,47,0,1,12.743703426054338,14.481743919678289,2.4798777522741857,1.8987800726729023,1.4831115852517662,"0,1",hi,1,0,0,1,0,1,1,1,2,,,
3,3,90,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,16.842944875362473,16.80480876863212,15.676893463667106,18.209276729387604,15.366644525535069,none,none,-1,1,-1,0,-1,-1,0,2,1,C3,1,17
4,1,19,pickup,1,1,1,1,1,1,1,0,0,0,1,10.541192754696832,7.557001703758323,3.0065769057045095,4.446436270608159,7.193654263518798,"0,1",none,-1,1,-1,0,-1,-1,0,1,2,,,
4,1,20,arm,1,1,1,1,1,1,1,1,47,0,1,9.27122800266548,6.343612358380468,2.9422736003827117,5.473983022724804,8.279135450722828,"0,1",hi,0,1,1,1,1,0,1,1,2,,,
4,1,34,disarm_scored,0,0,0,1,1,1,0,1,33,1,0,11.132706524670567,11.146551276994646,1.7519505711551207,11.48582907017959,11.49468828961828,none,none,0,0,-1,0,1,0,1,1,2,,0,15
4,2,44,pickup,1,1,1,1,1,1,1,0,0,0,1,13.149190112802051,13.381487979357349,1.5117226322543789,0.7674404018878731,1.6940329082773082,"0,1",none,-1,0,-1,0,-1,-1,0,1,2,,,
4,2,45,arm,1,1,1,1,1,1,1,1,47,0,1,13.936135765762973,14.295039875142358,1.5779392465400028,1.0979498840166164,0.6054268265650206,"0,1",lo,1,0,1,1,0,1,1,2,1,,,
4,2,61,disarm_scored,0,0,0,1,1,1,0,1,31,1,0,14.588041072833644,12.954239828967596,4.133352341434424,14.829672037508491,13.251506438813998,none,none,1,1,-1,0,0,1,1,2,1,,1,17
4,3,72,pickup,1,1,1,1,1,1,1,0,0,0,1,11.540036760522291,12.866846701819311,1.4998156205845155,2.8506707877353654,1.8731301083955907,"0,1",none,-1,0,-1,0,-1,-1,0,2,1,,,
4,3,73,arm,1,1,1,1,1,1,1,1,47,0,1,13.10683576660578,14.27803531748534,1.529949044134244,1.7616706651719007,1.4789644803377469,"0,1",lo,0,0,0,1,0,1,1,1,2,,,
4,3,88,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,12.671436428430267,18.37334808138433,16.754637363133497,17.295240551213002,15.696587500934335,none,none,-1,0,-1,0,-1,-1,0,1,2,C3,0,16
5,1,14,pickup,1,1,1,1,1,1,1,0,0,0,1,10.910411954495231,14.276053921304898,3.3914357043630337,3.921749664342745,1.5345015998395308,"0,1",none,-1,0,-1,0,-1,-1,0,2,1,,,
5,1,15,arm,1,1,1,1,1,1,1,1,47,0,1,11.10471957175328,13.59626196051669,2.491560830011543,2.832750003182192,1.514413813998205,"0,1",lo,0,0,0,1,0,1,1,2,1,,,
5,1,30,disarm_scored,0,0,0,1,1,1,0,1,32,1,0,13.635980357342818,11.636267133266127,2.0761921705262525,13.96322343725791,11.968017000107118,none,none,0,1,-1,0,0,1,1,2,1,,1,16
5,2,40,pickup,1,1,1,1,1,1,1,0,0,0,1,7.510208214776158,10.293177286567886,2.8481370006158406,6.9173643243529215,4.561509246736412,"0,1",none,-1,0,-1,0,-1,-1,0,2,1,,,
5,2,41,arm,1,1,1,1,1,1,1,1,47,0,1,9.32321707960929,12.146714261560795,2.8712537050534372,5.828364422626022,3.5508856122835972,"0,1",lo,1,0,0,1,0,1,1,2,1,,,
5,2,57,disarm_scored,0,0,0,1,1,1,0,1,31,1,0,11.088946364486656,5.793497496191188,5.908857874421967,11.43819396990628,6.1184795667157506,none,none,1,1,-1,0,0,1,1,1,2,,1,17
5,3,72,pickup,1,1,1,1,1,1,1,0,0,0,1,13.601026763096232,8.859625374381455,5.01740581243858,0.9442831092336187,5.951131560627744,"0,1",none,-1,1,-1,0,-1,-1,0,1,2,,,
5,3,73,arm,1,1,1,1,1,1,1,1,47,0,1,13.646605887534974,9.030251604592161,4.897094917274943,1.3541948245808095,5.645471634861119,"0,1",lo,0,1,1,1,1,0,1,1,2,,,
5,3,88,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,14.44105201181433,18.964728801587093,4.646523195205855,13.526523678731287,17.182065161985946,none,none,-1,0,-1,0,-1,-1,0,1,2,C3,0,16
6,1,14,pickup,1,1,1,1,1,1,1,0,0,0,1,13.736096101297228,14.102240951567195,1.6092264609680207,1.1923012986969501,1.7348230061419578,"0,1",none,-1,0,-1,0,-1,-1,0,1,2,,,
6,1,15,arm,1,1,1,1,1,1,1,1,47,0,1,14.109751756734168,14.551580835876996,0.7608690892470575,1.5164878486800175,0.766738276969711,"0,1",lo,1,0,1,1,0,1,1,2,1,,,
6,1,31,disarm_scored,0,0,0,1,1,1,0,1,31,1,0,13.181483614426114,10.621184282253903,2.560301539958981,13.601919573815417,11.041735876799358,none,none,1,1,-1,0,0,1,1,2,1,,1,17
6,2,43,pickup,1,1,1,1,1,1,1,0,0,0,1,13.563032560758895,14.278653946523841,1.656551815609915,0.7392401433630615,1.4724765518252823,"0,1",none,-1,0,-1,0,-1,-1,0,1,2,,,
6,2,44,arm,1,1,1,1,1,1,1,1,47,0,1,13.785240504143545,14.503920514718498,1.2378412155436724,1.0566287519790716,2.028330096728965,"0,1",lo,0,0,1,1,0,1,1,1,2,,,
6,2,60,disarm_scored,0,0,0,1,1,1,0,1,31,1,0,14.543072833535671,11.88063387745755,2.738708917596396,14.84405420781115,12.18666998029398,none,none,0,1,-1,0,0,1,1,2,1,,1,17
6,3,72,pickup,1,1,1,1,1,1,1,0,0,0,1,12.4776547776104,13.963523388028847,2.1544668430079295,1.7760560504177627,1.4449016556301166,"0,1",none,-1,0,-1,0,-1,-1,0,1,2,,,
6,3,73,arm,1,1,1,1,1,1,1,1,47,0,1,14.161666774725312,14.785876510317479,1.6796020398506055,0.8089928256775435,1.46562615684775,"0,1",lo,1,0,1,1,0,1,1,1,2,,,
6,3,88,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,17.959237432551053,21.05677234304863,3.120599151325233,14.630748421266219,17.287799671934053,none,none,-1,0,-1,0,-1,-1,0,1,2,C3,0,16
7,1,17,pickup,1,1,1,1,1,1,1,0,0,0,1,11.991880644101663,10.054425770177465,2.2805807694906184,2.7024316043116676,4.346461937849501,"0,1",none,-1,1,-1,0,-1,-1,0,1,2,,,
7,1,18,arm,1,1,1,1,1,1,1,1,47,0,1,11.433077534223505,9.596196650891834,2.154783902389772,3.6893070490869633,5.423867590227691,"0,1",lo,0,1,1,1,1,0,1,1,2,,,
7,1,33,disarm_scored,0,0,0,1,1,1,0,1,32,1,0,12.447046068439386,10.78789294257925,1.7793268574851537,12.779101933587551,11.125801071756912,none,none,0,1,-1,0,1,0,1,2,1,,1,16
7,2,50,pickup,1,1,1,1,1,1,1,0,0,0,1,8.031349816607948,10.31166749652464,3.1046719716482185,6.213920691165229,4.408032987268492,"0,1",none,-1,0,-1,0,-1,-1,0,2,1,,,
7,2,51,arm,1,1,1,1,1,1,1,1,47,0,1,6.728037117808621,8.687496530402504,2.855587206752189,7.279767100791295,5.338985208618697,"0,1",lo,1,0,1,1,0,1,1,2,1,,,
7,2,65,disarm_scored,0,0,1,1,1,1,0,1,33,0,0,5.690274068465087,4.432412462480833,1.3039107096610592,5.957245580647755,4.703468027841849,none,none,1,1,-1,0,0,1,1,2,1,,1,15
7,3,75,pickup,1,1,1,1,1,1,1,0,0,0,1,9.819711583027404,11.689072058704493,1.8863143704992127,4.763390964602839,2.9256227594674233,"0,1",none,-1,0,-1,0,-1,-1,0,2,1,,,
7,3,76,arm,1,1,1,1,1,1,1,1,47,0,1,9.308290646530168,11.224946729283548,1.9200041259094125,5.804121319562921,4.0084028033894885,"0,1",hi,0,0,1,1,0,1,1,2,1,,,
7,3,91,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,15.614273716186519,17.15788819584829,13.039891882467872,14.397716621864332,17.49852046808506,none,none,-1,0,-1,0,-1,-1,0,1,2,C2,0,16
