blue_style,blue_probe_protocol,red_preset,core_opponent_key,map,episode_index,seed,steps_observed,time_cross_midfield_any,time_cross_midfield_both,time_first_flag_touch,time_first_pickup,time_first_blue_score,time_first_red_score,split_detector_first_trigger_step,split_detector_active_steps,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_seen,convoy_corridor_seen,convoy_leader_seen,convoy_reject_seen,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,pickup_to_confirmation_steps,external_escort_first_trigger_step,external_escort_active_steps,opening_mean_teammate_dist,opening_mean_lane_sep,opening_mean_forward_velocity,opening_clustered_frac,opening_trailing_frac,opening_stable_leader_frac,pre_pickup_mean_teammate_dist,pre_pickup_mean_lane_sep,pre_pickup_clustered_frac,post_pickup_steps,post_pickup_carrier_id,post_pickup_protector_id,post_pickup_mean_teammate_dist,post_pickup_mean_lane_sep,post_pickup_same_corridor_frac,post_pickup_shadowing_frac,post_pickup_independent_frac,post_pickup_trailing_frac,post_pickup_stable_carrier_protector_frac
BLUE_RUSH,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,12,554013,40,10,13,17,17,,,26,2,-1,0,1.9999979734420776,0.08093348145484924,0.0,1.0,0.9999979734420776,1.0,1,0,1,1,-1,0,0,1,12.66666030883789,0,0,,,0,8.404443213497508,8.22338638305664,0.8420559575683192,0.1,0.4,1.0,8.69544792547307,8.50235268648933,0.058823529411764705,23,0,1,9.463912377955989,9.385563974795135,0.0,0.0,1.0,0.6956521739130435,0.0
BLUE_RUSH,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,13,554014,40,6,10,16,17,38,,-1,0,-1,0,2.299147605895996,0.783764123916626,0.7723862528800964,1.0,0.9996602535247803,1.0,1,0,1,1,-1,0,0,1,10.359281539916992,4,0,,,0,7.482605451854013,7.08645224571228,0.7797915464953372,0.45,0.45,1.0,8.336346454938901,7.911988370558795,0.35294117647058826,21,0,1,7.040100880832653,6.23987352848053,0.19047619047619047,0.19047619047619047,0.7142857142857143,1.0,0.19047619047619047
BLUE_RUSH,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,14,554015,40,6,10,16,17,38,,-1,0,4,10,2.3829073905944824,0.5123109221458435,0.9918012619018555,1.0,0.9995958209037781,1.0,1,1,1,1,-1,0,0,1,10.679279327392578,3,0,,,0,3.5831788195206826,2.0480494022369387,0.7357381331293207,1.0,0.9,1.0,3.6275463767982075,1.9243435018202837,1.0,21,0,1,7.298621443964033,6.400968279157366,0.14285714285714285,0.09523809523809523,0.7142857142857143,1.0,0.09523809523809523
BLUE_RUSH,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,15,554016,40,9,10,16,16,,,-1,0,8,14,2.3986434936523438,0.7974420785903931,0.9702151417732239,1.0,0.9989224076271057,1.0,1,1,1,1,-1,0,0,1,10.466391563415527,3,0,,,0,3.61756765169425,3.264041042327881,0.6921316761719553,0.8,0.8,0.8235294117647058,3.950845473716477,3.6329970359802246,0.75,24,0,1,6.748902373388499,6.125113944212596,0.125,0.125,0.7916666666666666,0.9583333333333334,0.125
BLUE_TURTLE,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,0,554001,40,35,36,,,,,-1,0,-1,0,3.3254752159118652,0.8635647296905518,0.9758231043815613,1.0,0.9999811053276062,1.0,1,1,1,1,-1,0,-1,-1,0.0,0,0,,,0,4.340839572615144,4.119320368766784,0.027520324054517244,0.6,0.75,0.7058823529411765,3.2492952416019825,2.771036696434021,0.8,0,-1,-1,,,,,,,
BLUE_TURTLE,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,1,554002,40,21,,26,27,,,-1,0,-1,0,3.350395441055298,0.8774158358573914,0.9688412547111511,1.0,0.9999998807907104,1.0,1,1,1,1,-1,0,1,0,11.139423370361328,1,0,,,0,2.8716053306158567,2.5396384477615355,0.24401374867087916,0.95,0.65,0.8461538461538461,4.507176959490077,2.7402797098513,0.7037037037037037,13,1,0,7.94347782527466,4.207166378314678,0.07692307692307693,0.0,0.8461538461538461,0.0,0.0
BLUE_TURTLE,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,2,554003,40,8,34,,,,,-1,0,-1,0,3.762363910675049,0.8524183630943298,0.9634990692138672,1.0,0.9988808631896973,1.0,1,1,1,1,-1,0,-1,-1,0.0,0,0,,,0,3.6491301272037244,3.115801453590393,-0.06404807065662585,0.8,0.9,0.8333333333333334,2.4694105190177766,1.9899763822555543,0.9,0,-1,-1,,,,,,,
BLUE_TURTLE,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,3,554004,40,30,,37,38,,,-1,0,5,2,3.2506966590881348,0.8603233098983765,0.985621988773346,1.0,0.9999905824661255,1.0,1,1,1,1,-1,0,1,0,10.571268081665039,1,0,,,0,2.094562746867533,1.8247974634170532,-0.06762120598240902,1.0,0.45,0.7777777777777778,3.8204847216127162,2.0925464943835608,0.7631578947368421,2,1,0,10.301180780945842,0.5535516738891602,1.0,0.0,1.0,0.0,0.0
BLUE_TURTLE,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,4,554005,40,29,29,,,,,-1,0,-1,0,3.6841001510620117,0.8721708655357361,0.9980217814445496,1.0,0.9997918605804443,1.0,1,1,1,1,-1,0,-1,-1,0.0,0,0,,,0,3.8325702106305517,3.6196574926376344,0.06572302234800238,0.75,0.55,0.7857142857142857,2.5277829099266786,2.111941421031952,0.875,0,-1,-1,,,,,,,
BLUE_TURTLE,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,5,554006,40,8,,,,,,-1,0,-1,0,3.537534236907959,0.8054603338241577,0.9845870137214661,1.0,0.9934110045433044,1.0,1,1,1,1,-1,0,-1,-1,0.0,0,0,,,0,8.303489964712437,7.525610041618347,0.03992373221798947,0.2,0.5,1.0,6.136826893356987,5.238688695430755,0.45,0,-1,-1,,,,,,,
BLUE_TURTLE,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,6,554007,40,9,,,,,,-1,0,-1,0,3.6842689514160156,0.8680329918861389,0.9969280958175659,1.0,0.9992393255233765,1.0,1,1,1,1,-1,0,-1,-1,0.0,0,0,,,0,1.9174341166178412,1.800033950805664,0.05730553677207545,1.0,0.45,1.0,2.934967833089676,1.8152310967445373,0.825,0,-1,-1,,,,,,,
BLUE_TURTLE,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,7,554008,40,32,33,,,,,-1,0,-1,0,3.772421360015869,0.8555570840835571,0.9990988969802856,1.0,0.9999717473983765,1.0,1,1,1,1,-1,0,-1,-1,0.0,0,0,,,0,4.6684566722297145,4.292963743209839,0.06780552550366051,0.6,0.65,0.9375,2.9635131245624065,2.5137537992917576,0.7948717948717948,0,-1,-1,,,,,,,
BLUE_TURTLE,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,8,554009,40,18,,24,25,,,-1,0,-1,0,3.2350046634674072,0.8572143912315369,0.9532048106193542,1.0,0.9999998807907104,1.0,1,1,1,1,-1,0,1,0,12.036185264587402,8,0,,,0,2.4630158537425233,1.5838227152824402,0.370901904608074,0.95,0.8,1.0,3.813690540242697,1.56820818901062,0.76,15,1,0,8.736572196798619,3.1812084197998045,0.5333333333333333,0.0,0.8666666666666667,0.0,0.0
BLUE_TURTLE,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,9,554010,40,16,,22,23,,,-1,0,-1,0,2.1725306510925293,0.8354895114898682,0.9472061991691589,1.0,0.9731624126434326,1.0,1,0,1,1,-1,0,1,0,12.827519416809082,2,0,,,0,4.716123371816564,3.7587013721466063,0.3577072385110353,0.65,0.6,0.6428571428571429,5.467130865675804,3.598041866136634,0.5652173913043478,17,1,0,8.426418717705706,4.828088704277487,0.23529411764705882,0.0,0.9411764705882353,0.0,0.0
BLUE_TURTLE,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,10,554011,40,8,33,,,,,-1,0,6,4,3.6395392417907715,0.857194721698761,0.9424390196800232,1.0,0.9999998807907104,1.0,1,1,1,1,-1,0,-1,-1,0.0,0,0,,16,1,2.5731680744589274,1.9765147924423219,0.0804236562628495,1.0,1.0,0.55,2.2807232333356473,1.623072898387909,1.0,0,-1,-1,,,,,,,
BLUE_TURTLE,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,11,554012,40,9,35,33,34,,,-1,0,6,2,3.5297327041625977,0.8200832605361938,0.9925534129142761,1.0,0.9999688863754272,1.0,1,1,1,1,-1,0,1,0,9.141362190246582,0,0,,10,2,1.9353385580723959,1.12876296043396,0.07842680968736347,1.0,0.95,0.6842105263157895,3.9223085553311474,2.811341341804056,0.7352941176470589,6,1,0,6.521187337408493,5.257611950238545,0.0,0.0,0.8333333333333334,0.0,0.0
BLUE_TURTLE,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,12,554013,40,19,33,25,26,,,-1,0,-1,0,3.5623221397399902,0.8225111365318298,0.9076992869377136,1.0,0.9992111325263977,1.0,1,1,1,1,-1,0,1,0,12.442962646484375,1,0,,,0,3.2678918466544347,2.747789669036865,0.40292034337395116,0.9,0.7,0.7142857142857143,4.728310852795581,2.526187639970046,0.6923076923076923,14,1,0,7.639311386178782,4.962657042912075,0.14285714285714285,0.0,0.8571428571428571,0.07142857142857142,0.0
BLUE_TURTLE,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,13,554014,40,6,,36,37,,,-1,0,-1,0,3.387636661529541,0.8566867709159851,0.9113537073135376,1.0,0.9999900460243225,1.0,1,1,1,1,-1,0,1,0,11.025818824768066,2,0,,,0,7.644923867604915,7.166722846031189,0.019606173038482666,0.4,0.35,0.8235294117647058,6.959608233062976,5.202326639278515,0.40540540540540543,3,1,0,10.041815133857412,2.3576110204060874,0.6666666666666666,0.0,1.0,0.0,0.0
BLUE_TURTLE,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,14,554015,40,6,36,32,33,,,-1,0,4,8,3.4914026260375977,0.8405338525772095,0.974894106388092,1.0,0.9998631477355957,1.0,1,1,1,1,-1,0,1,0,9.991471290588379,1,0,,12,1,2.583252522874279,0.9744929313659668,0.03879824437593159,1.0,0.9,1.0,3.9811075387695976,1.7366817503264456,0.7272727272727273,7,1,0,6.519754843189031,4.824455465589251,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.14285714285714285
BLUE_TURTLE,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,15,554016,40,33,,,,,,-1,0,-1,0,3.5401062965393066,0.8391978740692139,0.9018069505691528,1.0,0.999991774559021,1.0,1,1,1,1,-1,0,-1,-1,0.0,0,0,,,0,3.060427104558443,2.7656309604644775,0.03349132914292185,0.8,0.65,0.7857142857142857,4.232863293388952,2.815914535522461,0.65,0,-1,-1,,,,,,,
BLUE_SPLIT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,0,554001,40,7,8,18,19,39,,12,6,-1,0,2.0023841857910156,0.7955070734024048,0.8942919969558716,1.0,0.9662261605262756,1.0,1,0,1,1,-1,0,0,1,17.853601455688477,3,0,,,0,9.719682109697045,9.655785942077637,0.6900812324724699,0.1,0.2,1.0,10.113264798256758,10.04609529595626,0.05263157894736842,20,0,1,12.661607559688104,8.819868421554565,0.15,0.15,0.8,1.0,0.15
BLUE_SPLIT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,1,554002,40,11,12,22,23,,33,15,7,-1,0,1.9226608276367188,0.7810593247413635,0.8362118601799011,1.0,0.9960601329803467,1.0,1,0,1,1,-1,0,0,1,17.276952743530273,3,0,,,0,8.74155524162305,8.697630047798157,0.74678037041112,0.3,0.1,1.0,8.252629190744022,8.213959175607432,0.34782608695652173,17,0,1,11.993475859601586,9.170148975708905,0.17647058823529413,0.17647058823529413,0.7647058823529411,1.0,0.17647058823529413
BLUE_SPLIT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,2,554003,40,12,13,22,23,,,17,5,-1,0,2.565359115600586,0.7529279589653015,0.8006005883216858,1.0,0.9556465148925781,1.0,1,0,1,1,-1,0,0,1,17.194082260131836,3,0,,,0,8.595397912208842,8.482663774490357,0.6455740991391634,0.3,0.45,1.0,8.393927550008982,8.294930831245754,0.30434782608695654,17,0,1,11.507280908882837,8.672405860003304,0.17647058823529413,0.17647058823529413,0.7058823529411765,1.0,0.17647058823529413
BLUE_SPLIT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,3,554004,40,8,12,18,19,,38,13,3,-1,0,1.9454996585845947,0.06358042359352112,0.760743260383606,1.0,0.9999207258224487,1.0,1,0,1,1,-1,0,0,1,11.438675880432129,4,0,,,0,10.658627836909355,10.177618842375907,0.7003018458684286,0.10526315789473684,0.21052631578947367,0.8333333333333334,10.658627836909355,10.177618842375907,0.10526315789473684,6,0,1,9.449743731645881,5.5925246477127075,0.3333333333333333,0.0,1.0,0.0,0.0
BLUE_SPLIT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,4,554005,40,12,17,22,23,,,31,5,-1,0,2.650873899459839,0.5443693399429321,0.9590415954589844,1.0,0.9939717054367065,1.0,1,0,1,1,-1,0,0,1,16.827787399291992,0,0,,,0,8.54421899590832,7.658255887031555,0.6689590952898327,0.25,0.5,1.0,8.720629631113884,7.93030159369759,0.21739130434782608,17,0,1,13.564965908380563,10.051129207891577,0.0,0.0,1.0,1.0,0.0
BLUE_SPLIT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,5,554006,40,10,12,21,22,,,16,6,-1,0,2.6385579109191895,0.6475315690040588,0.8409827351570129,1.0,0.9628143310546875,1.0,1,1,1,1,-1,0,1,0,17.227310180664062,3,0,,,0,8.225724635818846,7.88966646194458,0.7650537318304965,0.3,0.35,0.6875,7.91390722145793,7.608334974809126,0.36363636363636365,18,1,0,12.528487464416877,9.33996836344401,0.16666666666666666,0.1111111111111111,0.8333333333333334,1.0,0.1111111111111111
BLUE_SPLIT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,6,554007,40,8,11,18,19,,,11,5,-1,0,1.8503813743591309,0.10869936645030975,0.8326699137687683,1.0,0.9966223239898682,1.0,1,0,1,1,-1,0,0,1,14.83413028717041,3,0,,,0,10.206861432439009,10.019342041015625,0.7562713936755532,0.1,0.2,0.875,10.392543920749096,10.195188522338867,0.10526315789473684,21,0,1,10.859445829096533,7.528182665506999,0.14285714285714285,0.0,1.0,1.0,0.0
BLUE_SPLIT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,7,554008,40,9,9,19,20,,36,11,6,-1,0,1.8469717502593994,0.6203332543373108,0.7760959267616272,1.0,0.9959412813186646,1.0,1,0,1,1,-1,0,0,1,16.678375244140625,3,0,,,0,11.03423195422378,11.022473728656768,0.792581812331551,0.05,0.0,1.0,11.03423195422378,11.022473728656768,0.05,20,0,1,9.901560412891588,6.5260890364646915,0.25,0.1,0.85,1.0,0.1
BLUE_SPLIT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,8,554009,40,10,11,21,22,,,16,2,-1,0,2.2142229080200195,0.6294761300086975,0.7685337066650391,1.0,0.994831919670105,1.0,1,1,1,1,-1,0,0,1,15.350564002990723,3,0,,,0,9.02318170819572,8.94770942926407,0.8161827451304385,0.25,0.35,0.7777777777777778,8.668709565002612,8.59901453148235,0.2727272727272727,18,0,1,9.082007457663334,6.441870583428277,0.2777777777777778,0.1111111111111111,0.7222222222222222,1.0,0.1111111111111111
BLUE_SPLIT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,9,554010,40,10,17,21,22,,,-1,0,-1,0,2.442486047744751,0.5307915210723877,0.7980242967605591,1.0,0.9731624126434326,1.0,1,0,1,1,-1,0,0,1,17.21683692932129,4,0,,,0,8.857074822559275,7.363230681419372,0.648583388642261,0.3,0.45,1.0,8.925517649242853,7.516930883580988,0.2727272727272727,18,0,1,10.518275770013576,7.294318914413452,0.2222222222222222,0.16666666666666666,0.7777777777777778,0.9444444444444444,0.16666666666666666
BLUE_SPLIT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,10,554011,40,10,11,20,21,,39,16,4,-1,0,2.587216854095459,0.7034901976585388,0.8328099846839905,1.0,0.992902398109436,1.0,1,0,1,1,-1,0,0,1,17.447824478149414,3,0,,,0,8.35923019615341,8.184029924869538,0.6947599837654516,0.3,0.4,0.9444444444444444,8.253410138646712,8.086297001157488,0.2857142857142857,19,0,1,11.92153949351406,8.254212178682026,0.15789473684210525,0.15789473684210525,0.7368421052631579,1.0,0.15789473684210525
BLUE_SPLIT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,11,554012,40,7,17,17,18,37,37,27,4,-1,0,2.984379768371582,0.6306192874908447,0.9875564575195312,1.0,0.9986003637313843,1.0,1,1,1,1,-1,0,1,1,17.164043426513672,2,0,,,0,8.61287862276497,6.0603442072868345,0.6226647558965182,0.3,0.5,1.0,8.652939285029762,5.9617393016815186,0.3333333333333333,21,1,0,14.167353825983604,8.65639751298087,0.14285714285714285,0.0,1.0,0.7619047619047619,0.0
BLUE_SPLIT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,12,554013,40,10,17,22,23,,,17,7,-1,0,2.374802827835083,0.5856720805168152,0.9012144804000854,1.0,0.9992111325263977,1.0,1,0,1,1,-1,0,1,0,17.30657386779785,0,0,,,0,8.33975516429931,6.976616060733795,0.7609617929709586,0.4,0.45,1.0,8.46401237510292,7.235789516697759,0.34782608695652173,17,1,0,13.260590729212419,10.241885157192455,0.0,0.0,1.0,0.9411764705882353,0.0
BLUE_SPLIT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,13,554014,40,6,10,17,18,,35,10,6,-1,0,2.0168392658233643,0.6536784768104553,0.8795817494392395,1.0,0.976594865322113,1.0,1,0,1,1,-1,0,1,0,16.912397384643555,4,0,,,0,11.514511309004341,11.135702216625214,0.7292466069522657,0.1,0.05,0.9375,12.395253542937947,11.980497770839268,0.0,22,1,0,10.33533077332094,6.898788863962347,0.3181818181818182,0.13636363636363635,0.6818181818181818,1.0,0.13636363636363635
