blue_style,blue_probe_protocol,op12_confirmed_escort_response_enabled,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage,split_detector_first_trigger_step,split_detector_active_steps,split_detector_max_lateral_sep,split_detector_max_teammate_dist,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_active,convoy_corridor_active,convoy_leader_active,convoy_reject_rush,convoy_leader_id,convoy_longitudinal_gap,convoy_lateral_gap,convoy_heading_similarity,convoy_centroid_forward_speed,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,conversion_phase_first_step,carrier_intercept_attempts
BLUE_SPLIT,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,2,556003,1,3,1,2,129,-2.4804089185781777,win,37.0,1,0.8799999952316284,7,11.0,15.162532806396484,19.638004302978516,-1,0.0,2.538794994354248,0.8501090407371521,0.8757992386817932,1.0,0.9999856352806091,1.0,1.0,0.0,1.0,1.0,-1,17.386608123779297,15.162532806396484,0.9999856352806091,3.559471845626831,-1,0.0,-1,-1,18.576419830322266,4.0,0.0,7,85.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,2,556003,0,0,2,-2,240,-12.084779982047621,loss,43.0,0,0.6800000071525574,-1,0.0,14.042471885681152,14.04470157623291,-1,0.0,3.7659311294555664,0.8635163903236389,0.9980082511901855,1.0,0.999998927116394,1.0,1.0,1.0,1.0,1.0,-1,9.763738632202148,14.042471885681152,0.999998927116394,3.559471845626831,23,112.0,-1,-1,10.617192268371582,107.0,217.0,-1,54.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,3,556004,1,3,2,1,167,-6.0526223008928355,win,39.0,1,0.7599999904632568,-1,0.0,12.552372932434082,15.412919044494629,-1,0.0,3.5888118743896484,0.8256137371063232,0.9946191310882568,1.0,0.999642014503479,1.0,1.0,1.0,1.0,1.0,-1,15.254842758178711,12.552372932434082,0.999642014503479,1.8640540838241577,59,10.0,-1,-1,11.792106628417969,17.0,181.0,-1,35.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,3,556004,0,2,2,0,240,-6.387600984133314,draw,48.0,0,0.9199999570846558,-1,0.0,11.008012771606445,12.999788284301758,-1,0.0,3.7237539291381836,0.9335780739784241,0.9847551584243774,1.0,0.9999934434890747,1.0,1.0,1.0,1.0,1.0,-1,11.510547637939453,11.008012771606445,0.9999934434890747,1.8640540838241577,-1,0.0,-1,-1,12.425575256347656,15.0,0.0,-1,83.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,3,556004,1,3,2,1,108,-2.5060338604380377,win,40.0,1,0.9199999570846558,11,7.0,13.902233123779297,18.68768310546875,-1,0.0,2.5321741104125977,0.5046709179878235,0.9914667010307312,1.0,0.9996772408485413,1.0,1.0,1.0,1.0,1.0,-1,16.6132869720459,13.902233123779297,0.9996772408485413,1.8640540838241577,-1,0.0,-1,-1,17.24359893798828,4.0,0.0,11,88.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,3,556004,0,0,3,-3,197,-9.709950012882473,loss,44.0,1,0.7199999690055847,-1,0.0,11.254619598388672,11.292304039001465,-1,0.0,3.6695611476898193,0.9022372961044312,0.9980207681655884,1.0,0.9999999403953552,1.0,1.0,1.0,1.0,1.0,-1,7.121702671051025,11.254619598388672,0.9999999403953552,1.8640540838241577,22,91.0,-1,-1,8.190434455871582,113.0,218.0,-1,15.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,4,556005,0,1,3,-2,141,-4.921649004769279,loss,37.0,1,0.7199999690055847,109,1.0,13.614627838134766,13.742532730102539,12,4.0,2.7716126441955566,0.8158501982688904,0.9799044728279114,1.0,0.9998565316200256,1.0,1.0,1.0,1.0,1.0,-1,11.558695793151855,13.614627838134766,0.9998565316200256,2.8600525856018066,-1,0.0,-1,-1,13.742532730102539,6.0,0.0,109,66.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,4,556005,0,2,2,0,240,-7.565161147795152,draw,124.0,0,0.7999999523162842,-1,0.0,6.74516487121582,11.273364067077637,-1,0.0,3.6391401290893555,0.8619471788406372,0.9961959719657898,1.0,0.9999923706054688,1.0,1.0,1.0,1.0,1.0,-1,10.529760360717773,6.74516487121582,0.9999923706054688,2.8600525856018066,-1,0.0,-1,-1,11.273364067077637,9.0,0.0,-1,108.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,4,556005,1,3,1,2,126,-3.9453117906232364,win,54.0,1,0.8399999737739563,12,8.0,14.364359855651855,20.323244094848633,-1,0.0,2.460846185684204,0.7912049293518066,0.9867867231369019,1.0,0.9650285243988037,1.0,1.0,0.0,1.0,1.0,-1,17.84389877319336,14.364359855651855,0.9650285243988037,2.8600525856018066,-1,0.0,-1,-1,18.108470916748047,6.0,0.0,12,102.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,4,556005,0,0,0,0,240,-12.487280235422077,draw,,0,0.6399999856948853,-1,0.0,6.74516487121582,6.850125789642334,13,4.0,3.6462695598602295,0.8438634276390076,0.9960902333259583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1,5.207522392272949,6.74516487121582,1.0,2.8600525856018066,21,92.0,-1,-1,5.430301189422607,69.0,219.0,-1,16.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,5,556006,0,2,3,-1,117,-2.869799755659187,loss,39.0,1,0.9599999785423279,27,4.0,12.936586380004883,13.082733154296875,6,4.0,2.9471523761749268,0.8352760076522827,0.9956338405609131,1.0,0.9999914169311523,1.0,1.0,1.0,1.0,1.0,-1,6.237302780151367,12.936586380004883,0.9999914169311523,2.1450109481811523,-1,0.0,-1,-1,13.082733154296875,5.0,0.0,27,85.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,5,556006,0,2,2,0,240,-6.1883629448275315,draw,52.0,0,1.0,-1,0.0,10.223600387573242,12.922183990478516,6,6.0,3.804429531097412,0.9406993389129639,0.9893428087234497,1.0,0.999995231628418,1.0,1.0,1.0,1.0,1.0,-1,9.934026718139648,10.223600387573242,0.999995231628418,2.1450109481811523,-1,0.0,-1,-1,12.922183990478516,14.0,0.0,-1,65.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,5,556006,0,2,3,-1,93,-3.753204646112863,loss,39.0,1,0.8799999952316284,28,7.0,14.548641204833984,17.42750358581543,-1,0.0,2.550792694091797,0.7551711201667786,0.9520100355148315,1.0,0.9994107484817505,1.0,1.0,1.0,1.0,1.0,-1,16.78064727783203,14.548641204833984,0.9994107484817505,2.1450109481811523,-1,0.0,-1,-1,17.42750358581543,5.0,0.0,28,67.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,5,556006,0,0,2,-2,240,-8.367749546072446,loss,43.0,1,0.5999999642372131,-1,0.0,3.825063467025757,4.316329479217529,7,10.0,3.795919179916382,0.860484778881073,0.9934662580490112,1.0,0.9999999403953552,1.0,1.0,1.0,1.0,1.0,-1,3.9843626022338867,3.825063467025757,0.9999999403953552,2.1450109481811523,21,129.0,-1,-1,4.316329479217529,95.0,219.0,-1,55.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,6,556007,0,1,3,-2,105,-3.547571779228747,loss,44.0,1,0.6800000071525574,-1,0.0,11.635129928588867,11.985763549804688,6,6.0,2.531284809112549,0.7934884428977966,0.9650331735610962,1.0,0.9992555975914001,1.0,1.0,1.0,1.0,1.0,-1,3.2947444915771484,11.635129928588867,0.9992555975914001,1.8339428901672363,-1,0.0,-1,-1,11.757654190063477,7.0,0.0,-1,37.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,6,556007,1,2,1,1,240,-8.513790824799798,win,55.0,0,0.8399999737739563,-1,0.0,7.851754665374756,11.22840690612793,-1,0.0,3.7305569648742676,0.8590163588523865,0.9957850575447083,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,-1,11.227381706237793,7.851754665374756,0.9999996423721313,1.8339428901672363,110,4.0,-1,-1,11.22840690612793,10.0,130.0,-1,24.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,6,556007,0,2,3,-1,105,-4.017274618410738,loss,39.0,1,0.9199999570846558,28,5.0,14.640729904174805,17.736026763916016,-1,0.0,2.7056262493133545,0.7559881210327148,0.9666813611984253,1.0,0.9996539950370789,1.0,1.0,1.0,1.0,1.0,-1,16.771181106567383,14.640729904174805,0.9996539950370789,1.8339428901672363,-1,0.0,-1,-1,17.736026763916016,4.0,0.0,28,47.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,6,556007,0,0,3,-3,179,-7.05729469677317,loss,48.0,1,0.7199999690055847,-1,0.0,3.271285057067871,3.7769358158111572,9,14.0,3.6782472133636475,0.8619524836540222,0.9994428157806396,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,-1,3.3800649642944336,3.271285057067871,0.9999998807907104,1.8339428901672363,22,96.0,-1,-1,3.7769358158111572,91.0,218.0,-1,32.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,7,556008,1,3,2,1,146,-2.6918084277422167,win,44.0,1,0.9599999785423279,27,6.0,14.408080101013184,14.491928100585938,-1,0.0,2.9631638526916504,0.8440335988998413,0.9829376935958862,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,-1,5.777407646179199,14.408080101013184,0.9999992847442627,2.668686866760254,-1,0.0,-1,-1,14.491928100585938,8.0,0.0,27,96.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,7,556008,0,1,3,-2,155,-6.366598639782751,loss,81.0,0,0.9199999570846558,143,1.0,13.638580322265625,14.98265552520752,8,2.0,3.6495447158813477,0.9174661636352539,0.996502161026001,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,-1,14.982562065124512,13.638580322265625,0.9999998807907104,2.668686866760254,-1,0.0,-1,-1,14.98265552520752,12.0,0.0,143,62.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,7,556008,1,3,2,1,104,-3.527664849127177,win,42.0,1,0.7999999523162842,15,7.0,14.38241195678711,17.287416458129883,-1,0.0,2.919887065887451,0.7269927263259888,0.9960079789161682,1.0,0.9977874755859375,1.0,1.0,1.0,1.0,1.0,-1,16.77229118347168,14.38241195678711,0.9977874755859375,2.668686866760254,-1,0.0,-1,-1,17.287416458129883,3.0,0.0,15,77.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,7,556008,0,0,2,-2,240,-12.152919695538003,loss,46.0,1,0.5999999642372131,-1,0.0,3.0655975341796875,3.6717543601989746,8,14.0,3.6857213973999023,0.859703540802002,0.9940057992935181,1.0,0.9999217987060547,1.0,1.0,1.0,1.0,1.0,-1,3.5197649002075195,3.0655975341796875,0.9999217987060547,2.668686866760254,21,132.0,-1,-1,3.6717543601989746,97.0,219.0,-1,47.0
