blue_style,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,260728,0,0,3,-3,182,-10.697668692766456,loss,74.0,0,0.5999999642372131
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,0,0,2,-2,240,-14.536163875600323,loss,168.0,0,0.9199999570846558
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,0,0,3,-3,151,-4.9501563999656355,loss,51.0,1,0.5199999809265137
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,0,0,2,-2,240,-15.286473502870649,loss,113.0,0,0.5600000023841858
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,0,0,1,-1,240,-14.722256357927108,loss,122.0,0,0.6399999856948853
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,260730,0,0,2,-2,240,-14.791355359368026,loss,72.0,0,0.7599999904632568
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,260730,0,0,3,-3,211,-6.450978323920481,loss,44.0,1,0.5199999809265137
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,260730,0,0,3,-3,174,-11.150170906243147,loss,79.0,0,0.6399999856948853
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,260730,0,0,3,-3,163,-11.708973727218108,loss,71.0,0,0.5600000023841858
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,260731,0,0,3,-3,166,-8.75074211935862,loss,45.0,1,0.9599999785423279
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,260731,0,0,2,-2,240,-5.772695352222854,loss,147.0,1,0.5600000023841858
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,260731,0,0,3,-3,130,-7.82031480743899,loss,35.0,0,0.5999999642372131
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,260731,0,0,3,-3,132,-7.8641333764535375,loss,35.0,0,0.5999999642372131
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,260732,0,0,1,-1,240,-15.581798791070469,loss,165.0,1,0.6800000071525574
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,260732,0,0,2,-2,240,-6.560486197002774,loss,165.0,1,0.5199999809265137
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,260732,0,0,3,-3,168,-10.083727929508314,loss,65.0,0,0.5199999809265137
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,260732,0,0,3,-3,162,-9.913225594937103,loss,68.0,0,0.6399999856948853
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,260733,0,0,3,-3,180,-8.508440320729278,loss,47.0,0,0.7599999904632568
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,260733,0,0,2,-2,240,-5.781105672019294,loss,107.0,1,0.35999998450279236
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,260733,0,0,3,-3,140,-7.788462338037789,loss,37.0,0,0.5999999642372131
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,260733,0,0,3,-3,180,-10.0545771389734,loss,36.0,0,0.3999999761581421
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,8,260734,0,0,2,-2,240,-13.345154759619618,loss,78.0,0,0.7599999904632568
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,8,260734,0,0,3,-3,160,-4.8325962472990796,loss,43.0,1,0.5199999809265137
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,8,260734,0,0,3,-3,189,-10.990857218246674,loss,85.0,0,0.47999998927116394
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,8,260734,0,0,3,-3,170,-10.293429941084469,loss,69.0,0,0.5199999809265137
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,9,260735,0,0,3,-3,191,-11.337614381482126,loss,46.0,0,0.9199999570846558
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,9,260735,0,0,3,-3,159,-5.092500019927684,loss,42.0,1,0.3999999761581421
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,9,260735,0,0,2,-2,240,-14.511218378989724,loss,37.0,0,0.5600000023841858
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,9,260735,0,0,3,-3,140,-6.472812194144353,loss,38.0,0,0.5999999642372131
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,10,260736,0,0,2,-2,240,-13.699982925172662,loss,77.0,1,0.8399999737739563
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,10,260736,0,0,1,-1,240,-5.214557379360258,loss,45.0,1,0.3999999761581421
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,10,260736,0,0,3,-3,221,-12.917869779310422,loss,70.0,0,0.6399999856948853
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,10,260736,0,0,2,-2,240,-13.150127685657935,loss,82.0,0,0.7199999690055847
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,11,260737,0,0,3,-3,231,-13.612435604794882,loss,42.0,1,0.7999999523162842
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,11,260737,0,0,3,-3,190,-5.8758871920936855,loss,105.0,1,0.5199999809265137
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,11,260737,0,0,3,-3,147,-7.763970260537462,loss,34.0,0,0.5600000023841858
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,11,260737,0,0,3,-3,127,-7.331809698313009,loss,34.0,0,0.4399999976158142
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,12,260738,0,0,3,-3,161,-8.619112852640683,loss,42.0,0,0.9199999570846558
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,12,260738,0,0,2,-2,240,-5.773582744002496,loss,106.0,0,0.35999998450279236
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,12,260738,0,0,3,-3,123,-7.879394431016408,loss,34.0,0,0.6399999856948853
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,12,260738,0,0,3,-3,132,-7.818599412334152,loss,38.0,0,0.4399999976158142
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,13,260739,0,0,3,-3,170,-8.773135328752687,loss,40.0,0,0.6800000071525574
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,13,260739,0,0,3,-3,156,-5.264295669439889,loss,37.0,1,0.5199999809265137
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,13,260739,0,0,3,-3,125,-7.850809284951538,loss,35.0,0,0.5199999809265137
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,13,260739,0,0,3,-3,136,-7.825773624615977,loss,35.0,1,0.5999999642372131
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,14,260740,0,0,1,-1,240,-12.967058182286564,loss,185.0,0,0.7999999523162842
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,14,260740,0,0,2,-2,240,-6.005030809310851,loss,164.0,1,0.3199999928474426
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,14,260740,0,0,1,-1,240,-14.266576962952968,loss,78.0,0,0.5199999809265137
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,14,260740,0,0,2,-2,240,-12.746745398530038,loss,82.0,0,0.5600000023841858
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,15,260741,0,0,3,-3,208,-11.373501341644442,loss,87.0,0,0.9199999570846558
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,15,260741,0,0,3,-3,163,-5.869817698438965,loss,77.0,1,0.35999998450279236
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,15,260741,0,0,3,-3,176,-10.508326570416102,loss,78.0,0,0.5600000023841858
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,15,260741,0,0,3,-3,176,-9.91069362644339,loss,75.0,0,0.6399999856948853
