blue_style,red_style,map,episode_index,episode_seed,touch_step,pickup_step,carrier_idx,end_step,loss_cause,carrier_lifetime,max_return_progress,crossed_midfield,reached_capture_zone,captured,carrier_loss_x,carrier_loss_y,min_dist_red0,min_dist_red1,teammate_dist_at_pickup,teammate_lane_before,teammate_lane_after,red_retarget_latency,noncarrier_flag_pressure_steps,noncarrier_support_steps
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,4,360730,65,65,1,81,tag,16,4.123126983642578,0,0,0,12.876873016357422,10.929509162902832,0.8845092187551972,0.861548191267912,11.102667808532715,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,4,360730,97,97,0,99,tag,2,1.4987831115722656,0,0,0,15.501216888427734,9.127196311950684,1.609724692415826,2.006221205567064,13.603954315185547,1.0,-1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,4,360730,135,135,0,155,capture,20,14.7704496383667,1,1,1,2.229550361633301,9.774481773376465,4.844154814391802,4.529836677837364,10.103645324707031,-1.0,-1.0,0,2,3
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,4,360730,163,163,1,171,tag,8,5.123291015625,0,0,0,11.876708984375,9.92065715789795,2.2879501507551074,1.1804387980470064,9.916171073913574,1.0,1.0,0,3,4
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,4,360730,177,177,0,185,tag,8,4.659607887268066,0,0,0,12.340392112731934,9.426502227783203,1.2909309314976747,0.9044586792628989,7.026350975036621,1.0,1.0,1,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,4,360730,221,221,0,223,tag,2,1.3857498168945312,0,0,0,15.614250183105469,8.642195701599121,1.466718033726695,1.2607271769640458,13.2672758102417,-1.0,-1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,5,360731,24,24,1,33,tag,9,4.9517316818237305,0,0,0,12.04826831817627,9.80538272857666,1.5409826967387859,1.1666296068290547,4.791182041168213,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,5,360731,55,55,0,63,tag,8,4.6562395095825195,0,0,0,12.34376049041748,9.654624938964844,1.5928120113301665,0.921982713072966,10.364108085632324,-1.0,-1.0,0,3,4
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,5,360731,71,71,1,101,capture,30,14.750171184539795,1,1,1,2.249828815460205,10.202719688415527,1.2261206650515521,0.957711470973654,10.129587173461914,1.0,1.0,0,1,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,5,360731,103,103,0,123,capture,20,14.76931357383728,1,1,1,2.2306864261627197,9.781379699707031,5.018635846747315,6.207344260394824,14.597630500793457,-1.0,-1.0,0,1,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,5,360731,125,125,1,143,other,18,15.170392394065857,1,1,0,1.829607605934143,16.02303695678711,3.513415330092777,2.548409446089201,14.471949577331543,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,16,16,0,25,tag,9,4.939465522766113,0,0,0,12.060534477233887,9.267973899841309,1.1727501167286312,1.0699670510361439,5.363688945770264,-1.0,-1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,30,30,1,38,tag,8,5.012969017028809,0,0,0,11.987030982971191,8.94735336303711,1.2490375623960488,1.3940780607866867,6.255863189697266,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,61,61,0,70,tag,9,4.665162086486816,0,0,0,12.334837913513184,10.788707733154297,1.2836124427486009,1.5043066418059456,10.394110679626465,-1.0,-1.0,0,3,4
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,75,75,1,88,tag,13,5.340392112731934,0,0,0,11.659607887268066,10.64029312133789,0.8189649780451814,1.4383667761462282,8.613903999328613,1.0,1.0,1,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,125,125,1,126,tag,1,0.7800674438476562,0,0,0,16.219932556152344,10.025127410888672,1.1262073768683316,1.6401075063360273,14.388466835021973,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,164,164,1,173,tag,9,4.790663719177246,0,0,0,12.209336280822754,9.243931770324707,1.4586186085320585,1.3393313255917865,5.198356628417969,1.0,1.0,0,2,3
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,178,178,0,183,tag,5,3.6645870208740234,0,0,0,13.335412979125977,6.562901496887207,1.9186113133970932,0.9027466361581956,5.561084270477295,1.0,1.0,1,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,210,210,1,219,tag,9,4.814977645874023,0,0,0,12.185022354125977,8.87605094909668,1.20886132158363,1.2679122153901647,7.720370769500732,1.0,1.0,0,2,3
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,228,228,0,229,tag,1,0.9914970397949219,0,0,0,16.008502960205078,9.242146492004395,0.8459479156787688,0.8205695102642975,8.072699546813965,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,7,360733,21,21,1,29,tag,8,4.739725112915039,0,0,0,12.260274887084961,9.632473945617676,1.0878211393405095,1.3553439081750445,3.114532470703125,1.0,1.0,0,0,2
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,7,360733,34,34,0,42,tag,8,4.578521728515625,0,0,0,12.421478271484375,9.414868354797363,1.492380239040273,0.9594223411808134,6.617453098297119,1.0,1.0,1,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,7,360733,79,79,0,87,tag,8,5.022263526916504,0,0,0,11.977736473083496,10.141783714294434,1.3383709899765495,0.9526418035314201,13.55855655670166,-1.0,-1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,7,360733,101,101,1,102,tag,1,1.4080743789672852,0,0,0,15.591925621032715,10.139069557189941,0.7859100491429581,1.2475084919668435,12.398773193359375,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,7,360733,154,154,0,156,tag,2,0.8943214416503906,0,0,0,16.10567855834961,8.509607315063477,1.4909163609922649,1.5740946656677406,13.520212173461914,-1.0,-1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,7,360733,206,206,1,208,tag,2,1.5689220428466797,0,0,0,15.43107795715332,9.373937606811523,1.1444356247870382,1.3038280607114194,13.542864799499512,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,7,360733,226,226,0,227,tag,1,0.8179149627685547,0,0,0,16.182085037231445,9.84299087524414,1.0944396483615972,1.6624450788439387,13.129735946655273,-1.0,-1.0,0,0,0
