success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,protocol_version,split,condition,latent_selection,fixed_latent_id,seed,environment_seed,test_seed,calibration_seed,initial_state_hash,action_sampling_seed,selector_seed,shuffle_seed,episode_index,episode_id,switch_opportunity_schedule_hash,map_set,map_layout,opponent,checkpoint,posthoc_only
0,2,3,110,-7.81710524763912,0.7999999523162842,0,-1,36.0,6.162092729048296,0.08834105849824847,0.3090909090909091,0.03636363636363636,110.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z1,fixed,1,1002,1002,,1002,766ccb86d2931a1a7889f3d92f3e0e7d0c467b3003239b95b70ada647d77ac84,105731,8921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,153,-10.65797755469248,0.7199999690055847,0,-1,39.0,6.360813913781659,0.1409580675340138,0.26143790849673204,0.0,153.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z1,fixed,1,1003,1003,,1003,b8e1af7f512c13dc6ad48c45f8abac387864df71e4861728ca232c18be46074b,105732,8922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,1,87,-3.5680098591546994,0.7199999690055847,1,2,31.0,6.376382761988147,0.06212687231149113,0.19540229885057472,0.0,87.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z1,fixed,1,1000,1000,,1000,b2976859cf640ead6c186696e0f6ff45873843a762175de4e6efe986a9609ed2,105729,8919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,1,158,-7.634857987897703,0.7599999904632568,0,2,34.0,5.727044986773141,0.06393313726505356,0.24050632911392406,0.0,158.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z1,fixed,1,1001,1001,,1001,f84f9a71fb307a68e311ee1ffd450ee92f15700de067040e83740302c0ff9faa,105730,8920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,0,79,-1.3694064012379386,0.7599999904632568,0,3,38.0,6.309144611600079,0.10276586847345821,0.34177215189873417,0.0,79.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z1,fixed,1,1002,1002,,1002,a0b6d368940be0ec93467b330a18784f4d6ecd897e24dfb97862931401baee7b,105731,8921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,0,130,-6.377747905004071,0.9199999570846558,0,3,42.0,6.228644737830529,-0.009103658051363588,0.2,0.0,130.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z1,fixed,1,1003,1003,,1003,8eaab6a5e5dd6a893f17f3dc9f688b0025cb8c86266b6a16c78827f350115fa9,105732,8922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,0,110,-4.86033290177329,0.5600000023841858,0,3,44.0,6.219089022549716,0.14335264600772846,0.36363636363636365,0.03636363636363636,110.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z1,fixed,1,1000,1000,,1000,5fcea506f76c759f02e71c9ea78f303a7e4ab66b2e7f6e2e3724df8c664a84d3,105729,8919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,2,116,-8.971507631264103,0.7199999690055847,0,1,39.0,6.160948128535829,0.005475825046091002,0.2672413793103448,0.0,116.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z1,fixed,1,1001,1001,,1001,af0bc6ca578064164a96937622d8b728da497b6c161cb35ce6695a10550c5f85,105730,8920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,143,-11.578759142954368,0.8399999737739563,0,-1,32.0,5.932264634779283,0.06005644388071027,0.23776223776223776,0.0,143.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z1,fixed,1,1002,1002,,1002,ac9baa177633e0e60fc6ed36c59a229f620dd704b4bdae971f25a1a8c494e16a,105731,8921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,1,110,-3.629704933533503,0.8399999737739563,0,2,37.0,6.948519065163352,0.22726978798300143,0.2909090909090909,0.0,110.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z1,fixed,1,1003,1003,,1003,d2c072ec310634430ab30250c37d73a54da0e75b0a57dc4598f853ce01a7f75b,105732,8922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,1,70,-2.257292596885236,0.6399999856948853,0,2,31.0,5.533126395089286,0.3566837726186425,0.37142857142857144,0.02857142857142857,70.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z2,fixed,2,1000,1000,,1000,e863a24a67a39c626537394c94cedaa37c1a52d0232c885035baf89ed1be807d,105729,8919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
