blue_style,blue_probe_protocol,op12_confirmed_escort_response_enabled,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage,split_detector_first_trigger_step,split_detector_active_steps,split_detector_max_lateral_sep,split_detector_max_teammate_dist,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_active,convoy_corridor_active,convoy_leader_active,convoy_reject_rush,convoy_leader_id,convoy_longitudinal_gap,convoy_lateral_gap,convoy_heading_similarity,convoy_centroid_forward_speed,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,conversion_phase_first_step,carrier_intercept_attempts
BLUE_RUSH,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,541004,0,0,1,-1,240,-6.616089248971548,loss,199.0,0,0.6000000238418579,233,3.0,13.142066955566406,13.243389129638672,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,233,226.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,541004,0,1,2,-1,240,-9.604105635953601,loss,140.0,0,0.8399999737739563,-1,0.0,9.630675315856934,14.717852592468262,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,144.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,541004,1,3,1,2,86,-1.9155810014053714,win,44.0,1,0.800000011920929,10,3.0,12.900896072387695,16.076749801635742,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,10,75.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,541004,0,0,1,-1,240,-6.386368242703611,loss,60.0,0,0.47999998927116394,-1,0.0,6.764960289001465,8.315177917480469,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,226.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,541005,0,0,0,0,240,-7.22579576424323,draw,,0,0.7200000286102295,164,6.0,14.421455383300781,14.472396850585938,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,164,223.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,541005,1,1,0,1,240,-10.312341725206352,win,231.0,0,0.6399999856948853,-1,0.0,8.593768119812012,11.464645385742188,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,86.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,541005,0,0,0,0,240,-7.955756977753481,draw,,0,0.800000011920929,10,10.0,14.337098121643066,14.368268013000488,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,10,229.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,541005,0,1,1,0,240,-8.02033893764019,draw,54.0,0,0.5199999809265137,-1,0.0,6.65629768371582,6.722167491912842,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,188.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,541006,1,1,0,1,240,-6.054920325957937,win,185.0,1,0.7200000286102295,171,3.0,13.345649719238281,13.434049606323242,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,171,223.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,541006,0,0,0,0,240,-18.018901759700384,draw,,0,0.6000000238418579,-1,0.0,11.573217391967773,11.577411651611328,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,0.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,541006,0,0,0,0,240,-6.46707882071496,draw,,1,0.800000011920929,15,6.0,13.759584426879883,14.073862075805664,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,15,224.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,541006,1,1,0,1,240,-6.7822850853262935,win,188.0,0,0.6800000071525574,-1,0.0,6.75463342666626,7.000305652618408,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,195.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,541007,0,1,2,-1,240,-6.485264801478479,loss,180.0,1,0.7200000286102295,-1,0.0,11.71784782409668,11.717852592468262,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,223.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,541007,0,0,0,0,240,-11.645076065178728,draw,,0,0.4399999976158142,-1,0.0,6.588526725769043,11.44563102722168,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,209.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,541007,0,0,0,0,240,-7.8458898110257,draw,,1,0.7599999904632568,12,7.0,14.189793586730957,14.214523315429688,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,12,227.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,541007,1,2,0,2,240,-4.203036194114247,win,103.0,1,0.6399999856948853,-1,0.0,4.836282730102539,4.880679130554199,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,223.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,541008,0,0,0,0,240,-6.390076948766364,draw,,1,0.6000000238418579,-1,0.0,12.0860013961792,12.26416015625,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,221.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,541008,0,0,0,0,240,-14.35618656585575,draw,,0,0.7200000286102295,-1,0.0,6.595197677612305,11.78451156616211,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,76.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,541008,1,1,0,1,240,-9.75261858353042,win,83.0,1,0.800000011920929,11,6.0,11.948087692260742,13.919655799865723,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,11,228.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,541008,0,1,1,0,240,-6.23794258266571,draw,203.0,0,0.6800000071525574,-1,0.0,3.7748594284057617,5.3158345222473145,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,221.0
