label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,19,1,3,1,77,-3.713659638480749,0.6800000071525574,0,2,37.0,5.167529613940747,0.04304423252789099,0.18181818181818182,0.09090909090909091,77.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,20,1,3,1,80,-0.45009447215124965,0.6399999856948853,0,2,35.0,6.539588928222656,0.0941810989132801,0.1125,0.0,80.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,21,1,3,0,116,-3.4885625755414367,0.6800000071525574,0,3,31.0,5.957127012055496,0.021403747402265957,0.06896551724137931,0.0,116.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,22,1,3,1,130,-8.96017157100141,0.800000011920929,0,2,40.0,5.162269474909856,0.1242509343643201,0.23846153846153847,0.007692307692307693,130.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,23,1,3,2,120,-7.091155096306466,0.5199999809265137,0,1,34.0,5.314077758789063,0.3658164375500093,0.3416666666666667,0.025,120.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,24,1,3,1,108,-6.461129725445062,0.6800000071525574,0,2,29.0,5.770661530671297,0.2154802986843701,0.2777777777777778,0.037037037037037035,108.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,25,0,2,3,118,-10.603659383021295,0.800000011920929,0,-1,40.0,5.455751580707098,0.22515226412326583,0.23728813559322035,0.00847457627118644,118.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,26,1,3,1,92,-3.559876292478293,0.7200000286102295,0,2,34.0,6.190900056258492,0.10180910597021771,0.18478260869565216,0.010869565217391304,92.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,27,0,2,3,120,-9.515512932586716,0.6800000071525574,0,-1,30.0,6.09512685139974,0.2591955592361029,0.15833333333333333,0.025,120.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,28,1,3,1,149,-9.21268158982275,0.7200000286102295,0,2,41.0,6.065607467753775,0.21199941762840857,0.3691275167785235,0.04697986577181208,149.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,29,1,3,1,81,-3.3858634981443174,0.6000000238418579,0,2,32.0,5.194493800033758,0.259197919381103,0.3333333333333333,0.0,81.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,30,1,3,2,150,-9.642455796623835,0.7200000286102295,0,1,37.0,6.457022705078125,0.20209150111201457,0.11333333333333333,0.006666666666666667,150.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,31,1,3,0,113,-2.7403797005827073,0.6800000071525574,0,3,32.0,6.047913677924503,0.14714332243205586,0.22123893805309736,0.017699115044247787,113.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,32,1,3,0,83,-1.8762664920359384,0.6399999856948853,0,3,35.0,5.583907161850527,0.22692003414035125,0.2289156626506024,0.07228915662650602,83.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,33,1,3,2,134,-9.000695135153364,0.6399999856948853,0,1,36.0,5.597917699102146,0.27603131303698797,0.3283582089552239,0.022388059701492536,134.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,34,1,3,2,97,-5.37468813630403,0.6399999856948853,0,1,42.0,6.35394664646424,0.20723171813788308,0.10309278350515463,0.0,97.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,35,1,3,1,84,-3.8340921354538295,0.6000000238418579,0,2,28.0,5.387404668898809,0.3519873070525689,0.36904761904761907,0.0,84.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,36,1,3,1,94,-3.6529846306948457,0.7200000286102295,0,2,30.0,5.119536704205452,0.19142221986439925,0.30851063829787234,0.0,94.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,37,1,3,0,87,-2.1664225447457284,0.6399999856948853,0,3,31.0,5.910450200924928,0.0892543885951282,0.04597701149425287,0.0,87.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,38,1,3,2,86,-4.33103248567204,0.6000000238418579,0,1,36.0,5.672304730082667,0.01568575955549792,0.1744186046511628,0.0,86.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,39,1,3,1,80,-3.3738151050638407,0.6800000071525574,0,2,29.0,5.53492431640625,0.11077538930077703,0.175,0.0,80.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,40,1,3,0,113,-6.932842732756399,0.6800000071525574,0,3,30.0,5.494325891005254,0.17902458366579102,0.17699115044247787,0.0,113.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,41,1,3,1,105,-4.145186707843095,0.7200000286102295,0,2,40.0,5.564445568266369,0.34472558431312894,0.3619047619047619,0.02857142857142857,105.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,42,1,3,1,114,-6.370255162968533,0.6399999856948853,0,2,41.0,4.788421095463267,0.23393628933210045,0.3333333333333333,0.017543859649122806,114.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,43,1,3,2,140,-9.325291637243936,0.6800000071525574,0,1,27.0,5.343738664899553,0.2726610582567199,0.30714285714285716,0.02857142857142857,140.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,44,0,2,3,107,-9.086056053492939,0.7200000286102295,0,-1,41.0,5.365714099919685,0.2081250705956279,0.308411214953271,0.009345794392523364,107.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,45,1,3,2,113,-8.230484337487724,0.6399999856948853,0,1,32.0,5.386263416931692,0.3216370817023059,0.24778761061946902,0.0,113.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,46,1,3,2,105,-5.559138059645193,0.6000000238418579,0,1,44.0,5.834418015252976,0.08490752567568256,0.1619047619047619,0.0,105.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,47,1,3,2,91,-5.809589826181764,0.5600000023841858,0,1,32.0,5.268926264165522,0.12795800486995768,0.2967032967032967,0.02197802197802198,91.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,48,1,3,0,77,-1.4854652500653174,0.6800000071525574,0,3,31.0,5.984179608233563,0.12689352790879233,0.2987012987012987,0.05194805194805195,77.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,49,1,3,2,114,-4.8011524098110385,0.7599999904632568,0,1,31.0,5.4359998201069075,0.132535839192185,0.20175438596491227,0.0,114.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
