label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,23,0,2,3,113,-7.104930181859345,0.6800000071525574,0,-1,38.0,6.610517383676715,0.12136593781827681,0.13274336283185842,0.0,113.0,0,0.0,2,0.017699115044247787,1,0.8324845496532136,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,24,1,3,2,112,-7.167933780699968,0.6399999856948853,0,1,35.0,5.776200430733817,0.11320374859433606,0.17857142857142858,0.008928571428571428,112.0,0,0.0,2,0.017857142857142856,1,0.8316199678395476,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,25,1,3,1,86,-3.1352180020767264,0.6399999856948853,0,2,30.0,5.83565858353016,0.22880666026500873,0.29069767441860467,0.0,86.0,0,0.0,2,0.023255813953488372,1,0.8230641019898791,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,26,1,3,1,102,-5.0211560165917035,0.7599999904632568,0,2,31.0,5.837377211626838,0.05669032721286473,0.23529411764705882,0.0392156862745098,102.0,0,0.0,2,0.0196078431372549,1,0.838051451771867,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,27,1,3,2,141,-8.009180677792756,0.6800000071525574,0,1,29.0,5.910740629155585,0.07945749601417412,0.10638297872340426,0.0,141.0,0,0.0,3,0.02127659574468085,1,0.7916394028257816,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,28,1,3,1,137,-8.258744571037823,0.6399999856948853,0,2,47.0,5.545789287038093,0.07520347244285182,0.1897810218978102,0.029197080291970802,137.0,0,0.0,3,0.021897810218978103,1,0.819390315208992,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,29,1,3,1,91,-1.2071310179890133,0.7200000286102295,0,2,29.0,6.2468402569110575,-0.06240050274678601,0.13186813186813187,0.0,91.0,0,0.0,2,0.02197802197802198,1,0.8411991334223485,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,30,0,2,3,117,-9.584619004308479,0.7200000286102295,0,-1,28.0,5.983611278044871,0.09053747683965711,0.20512820512820512,0.0,117.0,0,0.0,2,0.017094017094017096,1,0.7875558581107702,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,31,0,2,3,95,-6.761895365751116,0.5600000023841858,0,-1,31.0,5.323983282791941,0.0784626512043518,0.17894736842105263,0.0,95.0,0,0.0,2,0.021052631578947368,1,0.7853862674612748,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,32,1,3,1,105,-1.5165893594967201,0.6800000071525574,0,2,32.0,6.709962681361607,0.008945034504660445,0.0761904761904762,0.0,105.0,0,0.0,2,0.01904761904761905,1,0.8477544023877098,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,33,1,3,1,86,-1.4481899514503311,0.5600000023841858,0,2,30.0,5.8586546432140265,-0.03037387373435684,0.05813953488372093,0.0,86.0,0,0.0,2,0.023255813953488372,1,0.8445695347564165,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,34,0,2,3,86,-5.391759584861575,0.5600000023841858,1,-1,34.0,5.812413770099019,0.1492147325922263,0.18604651162790697,0.0,86.0,0,0.0,2,0.023255813953488372,1,0.797687268534372,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,35,1,3,2,178,-12.013157279783627,0.8399999737739563,0,1,46.0,5.693936122937149,0.036518275668389236,0.1348314606741573,0.0,178.0,0,0.0,3,0.016853932584269662,1,0.790682449769438,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,36,1,3,2,131,-7.0565738418808905,0.6800000071525574,0,1,34.0,5.927478586444418,0.1288821198068012,0.11450381679389313,0.030534351145038167,131.0,0,0.0,3,0.022900763358778626,1,0.8263708462241952,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,37,1,3,2,122,-4.3327810384798795,0.6399999856948853,0,1,43.0,6.192282754866803,0.23497992205542173,0.319672131147541,0.0,122.0,0,0.0,2,0.01639344262295082,1,0.8172369843623677,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,38,0,1,3,96,-9.384085246449104,0.6800000071525574,0,-2,34.0,5.900087992350261,0.15433729031295845,0.19791666666666666,0.0,96.0,0,0.0,2,0.020833333333333332,1,0.8542453950891892,1,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,39,0,2,3,109,-6.861427476105746,0.800000011920929,0,-1,33.0,6.57568639352781,0.2387381235889123,0.26605504587155965,0.03669724770642202,109.0,0,0.0,2,0.01834862385321101,1,0.8229477586002525,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,40,1,3,0,75,-0.7726644043577835,0.6000000238418579,0,3,32.0,5.566485595703125,0.07055344342799663,0.09333333333333334,0.0,75.0,0,0.0,2,0.02666666666666667,1,0.8823297127087911,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,41,1,3,1,74,-1.9810577681928407,0.7599999904632568,0,2,29.0,6.20489873112859,-0.009769792518596202,0.0945945945945946,0.04054054054054054,74.0,0,0.0,2,0.02702702702702703,1,0.8247669484164264,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
