label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP4,42,1,3,1,81,-2.6367780274013057,0.6399999856948853,0,2,32.0,5.882135461877893,0.2701605764826475,0.30864197530864196,0.037037037037037035,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,43,1,3,1,102,-3.019618899154011,0.5600000023841858,0,2,27.0,5.073801078048407,0.18801477387578103,0.23529411764705882,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,44,1,3,0,103,-2.2316803027351853,0.7599999904632568,0,3,36.0,6.227352401585255,0.33569757123683336,0.32038834951456313,0.009708737864077669,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,45,1,3,1,147,-7.722109490801813,0.800000011920929,0,2,34.0,6.01809007294324,0.2895190398507816,0.3129251700680272,0.02040816326530612,147.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,46,1,3,0,79,-1.9634242203610484,0.5199999809265137,0,3,31.0,5.041357885433149,0.17863900260622276,0.24050632911392406,0.05063291139240506,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,47,1,3,0,88,-1.1025260244787205,0.6000000238418579,0,3,35.0,5.409947482022372,0.15396616546078712,0.18181818181818182,0.011363636363636364,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,48,1,3,1,100,-4.96468257761444,0.6800000071525574,0,2,30.0,5.708846435546875,0.3380415538860191,0.43,0.01,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,49,1,3,2,128,-5.83370057027787,0.6399999856948853,0,1,32.0,5.962619781494141,0.12567479129362286,0.2265625,0.0,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,50,1,3,0,115,-4.386899057397386,0.6000000238418579,0,3,46.0,5.414403766134511,0.10210166461987631,0.23478260869565218,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,51,0,2,3,107,-7.166042210767046,0.6000000238418579,0,-1,36.0,5.982644910010222,0.1497488734168575,0.22429906542056074,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,52,0,2,3,124,-8.363704150833655,0.7599999904632568,0,-1,32.0,5.98224861391129,0.2952355026304406,0.3709677419354839,0.0,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,53,1,3,1,101,-2.2575907504360657,0.7200000286102295,0,2,32.0,5.237305291808478,0.28676049900240425,0.297029702970297,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,54,1,3,2,122,-6.632175295060733,0.5600000023841858,0,1,40.0,6.00653326315958,0.12327468087273451,0.26229508196721313,0.0,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,55,1,3,2,109,-5.136049734195694,0.6399999856948853,0,1,31.0,5.8839822471688645,0.16902102803469876,0.1651376146788991,0.03669724770642202,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,56,1,3,0,108,-2.5345148436026648,0.7599999904632568,0,3,32.0,5.54579840766059,0.30033442895327933,0.3425925925925926,0.027777777777777776,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,57,1,3,1,92,-3.333297867735382,0.5199999809265137,0,2,49.0,5.642479274583899,0.30741225486800744,0.30434782608695654,0.05434782608695652,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,58,1,3,0,100,-3.618432342016604,0.6800000071525574,0,3,38.0,6.269534301757813,0.3106105180893638,0.4,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,59,1,3,0,87,-1.9003959487890825,0.5600000023841858,0,3,33.0,5.203900918193247,0.16038987744055136,0.25287356321839083,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,60,0,1,3,106,-9.118739995203214,0.5600000023841858,0,-2,32.0,6.003462881412146,0.13044012734372792,0.2358490566037736,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,61,1,3,2,73,-2.430229722929653,0.5199999809265137,0,1,31.0,6.216452820660317,0.17413484279811894,0.2602739726027397,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,62,1,3,2,93,-4.594927482743515,0.6800000071525574,0,1,34.0,5.436980216733871,0.320509840529359,0.3763440860215054,0.043010752688172046,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,63,1,3,1,82,-3.670175941224443,0.6800000071525574,0,2,30.0,5.8131330536633,0.1187167471126546,0.3170731707317073,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,64,0,2,3,100,-6.570414031855762,0.5600000023841858,0,-1,28.0,5.617930297851562,0.34343764762680035,0.26,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,65,1,3,1,75,-1.4000730590196326,0.7599999904632568,1,2,33.0,6.309156087239583,0.15191292487753907,0.21333333333333335,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,66,1,3,0,114,-2.2796965647139587,0.6399999856948853,0,3,34.0,5.3632957056949015,0.151511841705991,0.19298245614035087,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,67,1,3,1,111,-4.220107431610813,0.7599999904632568,0,2,30.0,6.564105059649493,0.15585529896185668,0.2972972972972973,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,68,1,3,1,122,-7.107983071997296,0.6800000071525574,0,2,33.0,5.311358842693392,0.3000323890968917,0.36065573770491804,0.03278688524590164,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,69,1,3,1,83,-2.3067443982872646,0.6399999856948853,0,2,31.0,5.00452542592244,0.2649331789721279,0.30120481927710846,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,70,1,3,2,105,-5.567656293016626,0.7200000286102295,0,1,29.0,5.84845958891369,0.2183785938032832,0.3523809523809524,0.0380952380952381,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,71,1,3,2,138,-3.83186983273481,0.7200000286102295,0,1,38.0,7.020548502604167,0.3897265575149873,0.37681159420289856,0.0,138.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,72,1,3,1,95,-3.2519561174558476,0.6399999856948853,0,2,46.0,5.853307462993421,0.16166482638507673,0.3157894736842105,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,73,1,3,2,110,-4.314375106885564,0.6399999856948853,0,1,54.0,6.228823575106534,0.132691027972187,0.14545454545454545,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,74,0,2,3,101,-6.220932960190112,0.6399999856948853,0,-1,28.0,5.909733234065594,0.23209294663418942,0.3564356435643564,0.0297029702970297,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,75,1,3,1,115,-3.1014503669866826,0.5600000023841858,0,2,37.0,5.707650624150816,0.2447745881247032,0.30434782608695654,0.008695652173913044,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,76,1,3,1,149,-4.8025098668877035,0.7200000286102295,0,2,38.0,6.203172926934774,0.2289620889447653,0.28859060402684567,0.006711409395973154,149.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,77,0,2,3,146,-9.790519862581277,0.7200000286102295,0,-1,58.0,5.533428871468322,0.2823720355354146,0.4178082191780822,0.1095890410958904,146.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,78,0,1,3,83,-7.394881797285052,0.6000000238418579,0,-2,32.0,5.737567579889872,0.4623398812261992,0.5180722891566265,0.07228915662650602,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,79,1,3,1,104,-3.5937065500183962,0.6800000071525574,0,2,30.0,6.262130150428185,0.12906552122474393,0.16346153846153846,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,80,1,3,1,129,-5.238167380739469,0.8399999737739563,0,2,34.0,5.913905417272287,0.19708249670778066,0.20930232558139536,0.03875968992248062,129.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,81,1,3,0,98,-2.922676293819677,0.800000011920929,0,3,30.0,6.045414515904018,0.07925657598297839,0.16326530612244897,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,82,1,3,1,90,-3.355239913391415,0.7200000286102295,0,2,27.0,5.834336344401041,0.27327464941021606,0.37777777777777777,0.022222222222222223,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,83,1,3,1,114,-3.272414892242523,0.6399999856948853,0,2,33.0,5.445593582956414,0.19588222894871773,0.2894736842105263,0.017543859649122806,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,84,1,3,1,143,-7.015091199427843,0.6000000238418579,0,2,29.0,5.869892253742352,0.17865051666764697,0.26573426573426573,0.0,143.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,85,1,3,2,95,-1.9144130064814817,0.800000011920929,0,1,34.0,6.645916426809211,0.24197142228696036,0.23157894736842105,0.031578947368421054,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,86,0,2,3,87,-5.901617434050422,0.6000000238418579,0,-1,29.0,6.249583978762572,0.24985812632478266,0.2988505747126437,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,87,1,3,2,126,-4.22083243180532,0.6800000071525574,0,1,35.0,5.644469730437748,0.23956726886178523,0.1984126984126984,0.0,126.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,88,1,3,2,90,-1.6409780739049893,0.7200000286102295,0,1,28.0,6.477813720703125,0.1594868618312549,0.24444444444444444,0.022222222222222223,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
