label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_ep_hardpool_op4_eval,4v4,eval,OP4,11,1,3,0,111,-5.333467644348275,0.6800000071525574,0,3,40.0,5.781769623627534,0.13705794050415968,0.23423423423423423,0.0,111.0,0,0.0,1,0.009009009009009009,1,1.3665129869907826,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,12,1,3,1,81,-5.756195359979756,0.5199999809265137,0,2,26.0,4.148104067201968,0.2497531679046164,0.37037037037037035,0.04938271604938271,81.0,0,0.0,1,0.012345679012345678,1,1.365249792734782,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,13,1,3,2,117,-4.869377314375015,0.7200000286102295,0,1,44.0,6.0321347489316235,0.40374190851242514,0.3418803418803419,0.03418803418803419,117.0,0,0.0,1,0.008547008547008548,1,1.3658808327128744,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,14,1,3,2,96,-4.390626360138413,0.7599999904632568,0,1,31.0,5.876881281534831,0.07086437427588711,0.13541666666666666,0.0,96.0,0,0.0,1,0.010416666666666666,1,1.3650891644259293,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,15,1,3,1,111,-5.35934179922333,0.6000000238418579,0,2,31.0,5.712717417124155,0.2711426007027638,0.3063063063063063,0.0,111.0,0,0.0,1,0.009009009009009009,1,1.365304009334461,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,16,1,3,1,93,-4.1824299287982285,0.6399999856948853,0,2,32.0,5.356604135164651,0.08330699690805304,0.23655913978494625,0.0,93.0,0,0.0,1,0.010752688172043012,1,1.365992005153369,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,17,1,3,2,91,-4.814457189349923,0.7200000286102295,0,1,32.0,5.884717333447802,0.07711597809517652,0.15384615384615385,0.0,91.0,0,0.0,1,0.01098901098901099,1,1.3656205240186754,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,18,1,3,1,102,-3.784773573745042,0.7599999904632568,0,2,31.0,5.620007683249081,0.21266289451279938,0.17647058823529413,0.0,102.0,0,0.0,1,0.00980392156862745,1,1.3660058168803944,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,19,1,3,2,79,-4.497831384767778,0.6399999856948853,0,1,29.0,5.4579834756971914,0.1464736662685267,0.25316455696202533,0.05063291139240506,79.0,0,0.0,1,0.012658227848101266,1,1.3651570594763454,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,20,1,3,1,71,-3.2869857092155144,0.5199999809265137,0,2,28.0,5.464218784386004,0.11636452424227534,0.1267605633802817,0.0,71.0,0,0.0,1,0.014084507042253521,1,1.3643900122441037,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,21,0,3,3,96,-5.390399691212224,0.6399999856948853,0,0,29.0,5.759707132975261,0.12513098758580163,0.20833333333333334,0.0,96.0,0,0.0,1,0.010416666666666666,1,1.3642557561397552,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,22,1,3,1,91,-2.858234684652416,0.6800000071525574,0,2,30.0,5.972954718621223,0.07921259655987985,0.14285714285714285,0.0,91.0,0,0.0,1,0.01098901098901099,1,1.3657750258078942,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,23,0,2,3,84,-4.777277422748739,0.6399999856948853,0,-1,31.0,5.834418523879278,0.05269850028813872,0.2261904761904762,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.3642341097195942,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,24,1,3,0,73,-0.9950002282566857,0.6800000071525574,0,3,29.0,5.89992324620077,0.10019498394149495,0.1095890410958904,0.0,73.0,0,0.0,1,0.0136986301369863,1,1.3672930377803436,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,25,0,2,3,102,-8.305458394519519,0.6800000071525574,0,-1,29.0,6.772302964154412,0.1224935557191706,0.0784313725490196,0.0,102.0,0,0.0,1,0.00980392156862745,1,1.3646018551845176,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,26,1,3,1,79,-2.61010535233072,0.5199999809265137,0,2,30.0,4.914370766168909,0.39409439402953206,0.31645569620253167,0.0,79.0,0,0.0,1,0.012658227848101266,1,1.3654162249987638,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,27,1,3,0,98,-3.983572786732111,0.6800000071525574,0,3,28.0,5.881959253427934,0.1040376302597117,0.16326530612244897,0.02040816326530612,98.0,0,0.0,1,0.01020408163265306,1,1.367197655901617,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,28,1,3,0,77,-0.7170058375631925,0.6000000238418579,0,3,29.0,5.889232288707387,-0.023207713064209073,0.012987012987012988,0.0,77.0,0,0.0,1,0.012987012987012988,1,1.366178130174612,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,29,0,2,3,106,-5.311815803434001,0.6800000071525574,1,-1,29.0,6.891816337153597,0.05535275631404576,0.04716981132075472,0.0,106.0,0,0.0,1,0.009433962264150943,1,1.3646840543117162,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,30,1,3,1,83,-3.7300132674572524,0.6800000071525574,0,2,33.0,6.552016660391566,0.1946864608856166,0.21686746987951808,0.04819277108433735,83.0,0,0.0,1,0.012048192771084338,1,1.3675721165645554,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,31,1,3,0,136,-4.792947291542077,0.7200000286102295,0,3,33.0,6.0913988001206345,0.19014835913184977,0.20588235294117646,0.04411764705882353,136.0,0,0.0,1,0.007352941176470588,1,1.3667180117438822,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,32,1,3,0,82,-3.4550317745888606,0.6399999856948853,0,3,31.0,5.290909929973323,0.021741242655366422,0.12195121951219512,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.3670674576991941,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,33,1,3,2,102,-5.922802258108277,0.6800000071525574,0,1,29.0,5.770568249272365,0.3078408009544088,0.30392156862745096,0.049019607843137254,102.0,0,0.0,1,0.00980392156862745,1,1.364173946427364,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,34,1,3,1,81,-3.43545905945939,0.6000000238418579,0,2,27.0,5.824453471619406,0.011614445687484145,0.1111111111111111,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3663663275447893,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,35,1,3,1,76,-1.7453526279423386,0.6399999856948853,0,2,30.0,5.553245945980675,0.10991642633006866,0.07894736842105263,0.0,76.0,0,0.0,1,0.013157894736842105,1,1.3672416414085187,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,36,1,3,2,77,-3.1963021914998535,0.6399999856948853,0,1,30.0,5.4976426161728895,0.0956941028804778,0.19480519480519481,0.0,77.0,0,0.0,1,0.012987012987012988,1,1.3650347675595964,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,37,1,3,2,67,-2.513051434943918,0.6399999856948853,0,1,25.0,5.575863510815065,0.188127002918183,0.40298507462686567,0.0,67.0,0,0.0,1,0.014925373134328358,1,1.364338602592696,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,38,0,2,3,91,-8.079410930164158,0.5600000023841858,0,-1,34.0,6.025655557821085,0.03039521061371792,0.15384615384615385,0.0,91.0,0,0.0,1,0.01098901098901099,1,1.36480950654208,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,39,1,3,1,93,-1.4235438148316462,0.7200000286102295,1,2,28.0,6.039134692120296,0.1520531262819251,0.1935483870967742,0.0,93.0,0,0.0,1,0.010752688172043012,1,1.3655749764493716,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,40,1,3,0,68,-1.1201950575050432,0.800000011920929,0,3,29.0,5.465196946088006,0.192548342449109,0.25,0.08823529411764706,68.0,0,0.0,1,0.014705882352941176,1,1.3675769234404844,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,41,1,3,2,93,-3.3237423218088225,0.6399999856948853,0,1,28.0,6.205509965137769,0.16326451135324413,0.021505376344086023,0.0,93.0,0,0.0,1,0.010752688172043012,1,1.365021462081581,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,42,1,3,1,63,-2.2203187852865085,0.6399999856948853,0,2,29.0,5.84045652359251,0.197092739273136,0.36507936507936506,0.0,63.0,0,0.0,1,0.015873015873015872,1,1.3664047017930046,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,43,1,3,1,188,-10.102218408574117,0.7200000286102295,0,2,70.0,5.387308648292055,0.16757242754185606,0.19680851063829788,0.005319148936170213,188.0,0,0.0,1,0.005319148936170213,1,1.3669159000224256,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,44,1,3,2,141,-10.814453204540769,0.7200000286102295,0,1,56.0,5.609567628684619,0.09712139378079758,0.11347517730496454,0.0070921985815602835,141.0,0,0.0,1,0.0070921985815602835,1,1.3651560105330556,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,45,1,3,1,90,-4.830466531828279,0.6000000238418579,0,2,28.0,5.200003390842014,0.28986271835802785,0.3,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.366892279518975,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,46,0,2,3,92,-8.658775728312321,0.5600000023841858,0,-1,28.0,5.653499437415081,0.0844856477846717,0.09782608695652174,0.0,92.0,0,0.0,1,0.010869565217391304,1,1.3638420182725657,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,47,1,3,1,85,-3.956136996712303,0.6000000238418579,0,2,30.0,5.020053998161765,0.05035355292030632,0.16470588235294117,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.3656367063522339,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,48,1,3,1,134,-9.00267899618484,0.6800000071525574,0,2,30.0,5.493124890683302,0.15018140568439226,0.26865671641791045,0.0,134.0,0,0.0,1,0.007462686567164179,1,1.3656656012606265,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
