label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,11,1,3,2,102,-1.993020463269204,0.6800000071525574,1,1,35.0,6.803602031632965,0,0.0,1,0.00980392156862745,1,1.3862760557847864,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,12,1,3,0,68,-0.051144753815606236,0.5600000023841858,1,3,32.0,6.829602409811581,0,0.0,1,0.014705882352941176,1,1.3862793445587158,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,13,1,3,2,114,-2.7339166323072277,0.6800000071525574,1,1,32.0,5.346769098649945,0,0.0,1,0.008771929824561403,1,1.386271974496674,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,14,0,1,3,120,-5.7611039709008764,0.6399999856948853,0,-2,39.0,5.790134684244792,0,0.0,1,0.008333333333333333,1,1.3862609575192133,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,15,1,3,1,69,-0.4939458577428013,0.4000000059604645,0,2,31.0,6.0882457788439766,0,0.0,1,0.014492753623188406,1,1.3862814229467642,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,16,1,3,2,118,-2.85440228736843,0.6399999856948853,1,1,33.0,7.67005377300715,0,0.0,1,0.00847457627118644,1,1.3862749418969882,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,17,1,3,1,74,-0.600813200842822,0.6800000071525574,1,2,35.0,6.121621209221917,0,0.0,1,0.013513513513513514,1,1.3862765350857296,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,18,1,3,1,115,-1.5949025372974575,0.7599999904632568,0,2,48.0,5.896049698539402,0,0.0,1,0.008695652173913044,1,1.3862650114557018,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,19,1,3,0,159,-3.6674162363342475,0.7200000286102295,1,3,110.0,7.665924264200078,0,0.0,1,0.006289308176100629,1,1.3862700477336187,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,20,0,2,3,152,-4.366706452041399,0.7200000286102295,1,-1,42.0,6.234537225020559,0,0.0,1,0.006578947368421052,1,1.3862680424200862,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,21,1,3,2,119,-2.88053917826619,0.6399999856948853,1,1,37.0,5.896712615710347,0,0.0,1,0.008403361344537815,1,1.3862682270402669,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,22,0,2,3,133,-4.423629287834046,0.800000011920929,1,-1,37.0,5.828878990689614,0,0.0,1,0.007518796992481203,1,1.386269159783098,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,23,0,1,3,155,-6.3370051408419386,0.7200000286102295,1,-2,78.0,5.680731004284274,0,0.0,1,0.0064516129032258064,1,1.3862615693000055,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,24,0,2,3,136,-4.378534608811606,0.800000011920929,0,-1,35.0,6.766309401568244,0,0.0,1,0.007352941176470588,1,1.386266381425016,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,25,1,3,2,106,-2.918431643571239,0.6000000238418579,1,1,43.0,5.972551453788325,0,0.0,1,0.009433962264150943,1,1.3862741128453668,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,26,1,3,1,85,-1.1762874018750153,0.6399999856948853,1,2,40.0,6.016938332950367,0,0.0,1,0.011764705882352941,1,1.3862722368801341,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,27,1,3,1,87,-0.8400820283859503,0.47999998927116394,1,2,31.0,6.445197445222701,0,0.0,1,0.011494252873563218,1,1.3862800570740097,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,28,1,3,2,99,-2.2167310610821005,0.8399999737739563,1,1,38.0,7.008763785314078,0,0.0,1,0.010101010101010102,1,1.3862756442542028,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,29,1,3,2,78,-1.062639549258165,0.6000000238418579,1,1,28.0,6.091965112930689,0,0.0,1,0.01282051282051282,1,1.386274053500249,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,30,1,3,2,100,-1.9921510168060195,0.7200000286102295,0,1,33.0,5.433199462890625,0,0.0,1,0.01,1,1.386274437904358,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,31,0,1,3,116,-5.274723746726522,0.6800000071525574,1,-2,32.0,5.479076517039332,0,0.0,1,0.008620689655172414,1,1.3862711170624042,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,32,0,2,3,140,-4.543973238178296,0.7599999904632568,1,-1,53.0,6.605547659737724,0,0.0,1,0.007142857142857143,1,1.3862664316381728,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,33,1,3,1,67,-0.3996214783983305,0.6000000238418579,1,2,31.0,5.880126497638759,0,0.0,1,0.014925373134328358,1,1.386279695069612,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,34,0,1,3,100,-4.029671527823666,0.6800000071525574,1,-2,36.0,6.895805053710937,0,0.0,1,0.01,1,1.3862751066684722,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,35,1,3,2,99,-2.214286298985826,0.6000000238418579,0,1,35.0,5.510492498224432,0,0.0,1,0.010101010101010102,1,1.3862714610918603,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,36,0,2,3,137,-6.449209903366864,0.6800000071525574,1,-1,34.0,6.137719370152828,0,0.0,1,0.0072992700729927005,1,1.3862741985460267,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,37,1,3,2,86,-1.3563841878494713,0.6800000071525574,1,1,33.0,6.115432384402253,0,0.0,1,0.011627906976744186,1,1.3862711232762004,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,38,0,1,3,110,-4.683097112458199,0.6399999856948853,1,-2,31.0,6.025361217151989,0,0.0,1,0.00909090909090909,1,1.3862658435648139,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,39,1,3,2,118,-3.13935235972167,0.6800000071525574,1,1,29.0,5.601384049755032,0,0.0,1,0.00847457627118644,1,1.3862738053677446,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,40,0,2,3,107,-2.416259362536948,0.800000011920929,1,-1,31.0,6.248893381279205,0,0.0,1,0.009345794392523364,1,1.3862709408608553,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,41,0,3,3,116,-2.480668290547328,0.800000011920929,0,0,40.0,5.52264404296875,0,0.0,1,0.008620689655172414,1,1.3862752955535362,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,42,1,3,2,146,-2.6194329803984147,0.800000011920929,1,1,41.0,6.252658791738014,0,0.0,1,0.00684931506849315,1,1.3862645724048352,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,43,0,2,3,113,-2.9465796594740823,0.7200000286102295,1,-1,33.0,6.200528035121682,0,0.0,1,0.008849557522123894,1,1.3862604430291505,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,44,1,3,2,118,-2.5055648856796324,0.5600000023841858,1,1,44.0,5.836005259368379,0,0.0,1,0.00847457627118644,1,1.3862728426011943,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,45,0,2,3,121,-6.299778722896008,0.7200000286102295,1,-1,39.0,5.69113386169938,0,0.0,1,0.008264462809917356,1,1.3862651399344452,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,46,0,2,3,133,-4.636438351939432,0.6000000238418579,1,-1,32.0,5.356618321927867,0,0.0,1,0.007518796992481203,1,1.3862605776105608,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,47,1,3,2,80,-1.9766374794999138,0.47999998927116394,1,1,33.0,5.737519836425781,0,0.0,1,0.0125,1,1.3862744376063347,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,48,1,3,2,135,-3.4701574595528655,0.7599999904632568,1,1,40.0,5.840577980324074,0,0.0,1,0.007407407407407408,1,1.3862684541278416,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,49,1,3,2,80,-1.0613841977901757,0.6800000071525574,1,1,30.0,6.045510482788086,0,0.0,1,0.0125,1,1.3862803503870964,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,50,1,3,1,93,-1.867642822151538,0.6000000238418579,1,2,31.0,5.331336236769153,0,0.0,1,0.010752688172043012,1,1.386276884745526,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,51,1,3,2,111,-2.373554679827066,0.6000000238418579,1,1,33.0,5.84877027906813,0,0.0,1,0.009009009009009009,1,1.3862608821542413,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,52,0,2,3,130,-4.174440645612776,0.7200000286102295,1,-1,41.0,5.5198486328125,0,0.0,1,0.007692307692307693,1,1.3862672044680668,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,53,0,1,3,153,-6.561047595576383,0.6800000071525574,0,-2,40.0,4.259781581903595,0,0.0,1,0.006535947712418301,1,1.3862616984672795,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,54,1,3,2,86,-1.2747069528559223,0.6000000238418579,1,1,30.0,6.098145240961119,0,0.0,1,0.011627906976744186,1,1.3862756462984307,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,55,0,3,3,133,-2.6593834297382273,0.6399999856948853,1,0,51.0,6.5897951054393795,0,0.0,1,0.007518796992481203,1,1.3862715215611279,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
