label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP3,48,1,3,0,87,0.11222263288800605,0.7200000286102295,0,3,33.0,6.289028825431035,0.1286336996843537,0.2413793103448276,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,49,1,3,2,137,-3.328562683687778,0.6399999856948853,0,1,33.0,6.209648633525319,0.42828455626032397,0.3722627737226277,0.051094890510948905,137.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,50,1,3,1,114,-3.920529410999734,0.7599999904632568,0,2,38.0,6.113766318873355,0.260035738569313,0.38596491228070173,0.03508771929824561,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,51,1,3,1,91,-3.23212050323491,0.7200000286102295,0,2,52.0,5.641926189045329,0.20438667841682098,0.2857142857142857,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,52,1,3,1,108,-4.311255758337211,0.6399999856948853,0,2,41.0,6.131866455078125,0.26596158572679945,0.37037037037037035,0.046296296296296294,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,53,1,3,2,130,-5.934036842169007,0.7599999904632568,0,1,34.0,5.709931358924279,0.046121955139682695,0.17692307692307693,0.0,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,54,1,3,0,76,-1.048878739704378,0.6800000071525574,0,3,34.0,6.158748827482524,0.14693631747192717,0.27631578947368424,0.06578947368421052,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,55,1,3,0,89,-1.330616520892363,0.6000000238418579,0,3,34.0,5.513268974389923,0.15714771192367535,0.2247191011235955,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,56,1,3,0,87,-1.852227134135319,0.6399999856948853,0,3,32.0,5.907186573949353,0.1545552358094902,0.28735632183908044,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,57,1,3,1,101,-3.532559920102358,0.6800000071525574,0,2,35.0,6.274742806311881,0.11844124008980998,0.25742574257425743,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,58,1,3,1,95,-1.7630687511118595,0.7200000286102295,0,2,32.0,6.160302734375,0.23825875923554696,0.21052631578947367,0.042105263157894736,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,59,1,3,1,136,-7.004267657495802,0.5199999809265137,0,2,30.0,5.445996452780331,0.20802813753714158,0.3088235294117647,0.0,136.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,60,1,3,1,154,-7.527414660464274,0.6800000071525574,0,2,38.0,5.5799790419541395,0.12035022979313946,0.2532467532467532,0.0,154.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,61,1,3,2,104,-5.0838056000939105,0.8399999737739563,0,1,30.0,5.944479135366587,0.16193855290500425,0.25961538461538464,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,62,1,3,1,88,-0.9622592149535194,0.6399999856948853,0,2,36.0,6.137700861150568,0.3000951639839952,0.29545454545454547,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,63,1,3,1,97,-4.425195573334349,0.6000000238418579,1,2,32.0,5.789787371134021,0.3150027971568607,0.32989690721649484,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,64,1,3,0,80,-2.3354338997160085,0.6800000071525574,0,3,29.0,5.591474914550782,0.27020617241517636,0.325,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,65,1,3,2,125,-7.0093644924636465,0.6399999856948853,0,1,35.0,5.82490087890625,0.24868169044640057,0.232,0.0,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,66,1,3,0,105,-3.068548215815099,0.6800000071525574,0,3,59.0,5.811137462797619,0.0958538699473066,0.19047619047619047,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,67,1,3,0,79,-0.8318233214959037,0.7200000286102295,0,3,33.0,6.3695686436906644,0.0684198151475287,0.22784810126582278,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,68,1,3,0,100,-4.1195699539384805,0.6800000071525574,0,3,35.0,5.989534301757812,0.014786061126425798,0.15,0.01,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,69,1,3,0,79,0.804989212367218,0.6399999856948853,0,3,37.0,5.838934789730024,0.17976338013250517,0.31645569620253167,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,70,1,3,2,107,-5.404957317514345,0.6000000238418579,0,1,36.0,5.91310247973861,0.023841741048925696,0.16822429906542055,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,71,1,3,0,91,-1.7790283441136125,0.6399999856948853,0,3,47.0,5.65812733409169,0.18090175256923177,0.3076923076923077,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,72,1,3,1,127,-6.61997406478622,0.7200000286102295,0,2,35.0,5.195742629644439,0.37897619176233066,0.4251968503937008,0.023622047244094488,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,73,1,3,1,101,-4.300923155708006,0.7200000286102295,0,2,34.0,6.281693562422649,0.2627114335309127,0.39603960396039606,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,74,1,3,1,99,-3.4157955021364614,0.7200000286102295,1,2,35.0,6.401399862886679,0.23743936137571556,0.2828282828282828,0.050505050505050504,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,75,1,3,0,78,-3.0921617376152426,0.5600000023841858,0,3,28.0,5.178140102288662,0.04393698669806959,0.15384615384615385,0.05128205128205128,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,76,1,3,1,96,-2.8153833473916166,0.6800000071525574,0,2,35.0,5.464492162068685,0.16073216860453335,0.2604166666666667,0.041666666666666664,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,77,1,3,0,84,-2.3817301104136277,0.6399999856948853,1,3,37.0,5.549966358003163,0.17285800294822481,0.25,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,78,1,3,1,108,-5.524165184790036,0.6399999856948853,0,2,33.0,6.0475107828776045,0.28319446810640764,0.28703703703703703,0.018518518518518517,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,79,1,3,1,116,-3.5072032569441944,0.6399999856948853,0,2,26.0,5.835100371262123,0.24792318634991495,0.47413793103448276,0.034482758620689655,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,80,1,3,0,81,-0.07978393411030993,0.6800000071525574,0,3,31.0,5.59241024064429,0.19546491901529517,0.4074074074074074,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,81,1,3,0,81,-0.9359596496797167,0.6000000238418579,0,3,29.0,5.416965060763889,0.13661446541841973,0.30864197530864196,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,82,1,3,1,78,-3.427408196439501,0.7200000286102295,0,2,30.0,5.694717015975561,0.3873515692894994,0.3717948717948718,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,83,1,3,2,120,-2.66671073861653,0.800000011920929,0,1,36.0,6.3549341837565105,0.19047165367053007,0.31666666666666665,0.0,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,84,1,3,1,136,-6.663984047714621,0.7599999904632568,0,2,64.0,5.639706779928768,0.3215746927569126,0.4117647058823529,0.029411764705882353,136.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,85,1,3,2,111,-5.262764509767294,0.7599999904632568,0,1,36.0,6.08314307960304,0.15665180113607963,0.2972972972972973,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,86,1,3,0,68,-1.6346215199737344,0.7200000286102295,0,3,30.0,5.447943294749541,0.07504660323431722,0.1323529411764706,0.0,68.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,87,1,3,1,106,-4.15115836658515,0.6399999856948853,0,2,43.0,6.228770705888856,0.150562097148323,0.32075471698113206,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,88,1,3,1,82,-1.572736467962386,0.6000000238418579,0,2,31.0,5.993894995712653,0.14313579357340267,0.2682926829268293,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
