label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,15,1,3,2,90,-5.892356989963446,0.6800000071525574,0,1,32.0,6.046726481119792,0.1355248553303563,0.16666666666666666,0.0,90.0,1,0.011235955056179775,2,0.022222222222222223,2,0.7922352896796332,0,0.7111111111111111,0.0,0.28888888888888886,0.0,0.5294117647058824,0.0,0.47058823529411764,0.0,1.0,0.0,0.0,0.0,0.6578947368421053,0.0,0.34210526315789475,0.0,0.7222222222222222,0.0,0.2777777777777778,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,16,0,2,3,95,-6.456956135458313,0.6800000071525574,0,-1,31.0,6.15985107421875,0.003837617486739267,0.12631578947368421,0.0,95.0,0,0.0,2,0.021052631578947368,1,0.8375459043603194,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,17,1,3,2,96,-6.0754443824407645,0.8399999737739563,0,1,27.0,5.756262461344401,0.1510543225870943,0.13541666666666666,0.0,96.0,1,0.010526315789473684,2,0.020833333333333332,2,0.7942448469499747,0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.4642857142857143,0.0,0.5357142857142857,0.0,0.7727272727272727,0.0,0.22727272727272727,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.8181818181818182,0.0,0.18181818181818182,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,18,1,3,2,140,-8.462479868612718,0.6399999856948853,0,1,39.0,5.441787283761161,0.20075286903045256,0.25,0.02857142857142857,140.0,2,0.014388489208633094,3,0.02142857142857143,3,0.796444399867739,2,0.45714285714285713,0.0,0.45714285714285713,0.08571428571428572,0.5142857142857142,0.0,0.14285714285714285,0.34285714285714286,0.36363636363636365,0.0,0.6363636363636364,0.0,0.5357142857142857,0.0,0.4642857142857143,0.0,0.4090909090909091,0.0,0.5909090909090909,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,19,1,3,2,113,-6.914556217787322,0.6800000071525574,0,1,27.0,5.4209173421944135,0.024894543202584246,0.168141592920354,0.0,113.0,1,0.008928571428571428,2,0.017699115044247787,2,0.7812810645694226,2,0.4336283185840708,0.0,0.5663716814159292,0.0,0.5945945945945946,0.0,0.40540540540540543,0.0,0.5625,0.0,0.4375,0.0,0.08695652173913043,0.0,0.9130434782608695,0.0,0.43243243243243246,0.0,0.5675675675675675,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,20,0,1,3,98,-9.390767307020724,0.5600000023841858,1,-2,31.0,5.9323020467952805,0.09467747274311127,0.17346938775510204,0.0,98.0,0,0.0,2,0.02040816326530612,1,0.8410347225714703,1,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,21,0,1,3,111,-11.080707209737739,0.6800000071525574,0,-2,31.0,5.908219071121903,0.15569831147316318,0.22522522522522523,0.0,111.0,1,0.00909090909090909,2,0.018018018018018018,2,0.8312475375227026,3,0.0,0.42342342342342343,0.0,0.5765765765765766,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.6923076923076923,0.0,0.38235294117647056,0.0,0.6176470588235294,0.0,0.45652173913043476,0.0,0.5434782608695652,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,22,0,2,3,96,-8.17801389368833,0.7200000286102295,0,-1,31.0,6.1619517008463545,-0.037715141509313335,0.08333333333333333,0.0,96.0,1,0.010526315789473684,2,0.020833333333333332,2,0.8180967842539152,2,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.8,0.0,0.42424242424242425,0.0,0.5757575757575758,0.0,0.35135135135135137,0.0,0.6486486486486487,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,23,1,3,1,142,-5.503889981569955,0.6399999856948853,0,2,32.0,6.170952595455546,0.03839771747091226,0.06338028169014084,0.0,142.0,2,0.014184397163120567,3,0.02112676056338028,3,0.8291697581888924,2,0.09859154929577464,0.0,0.4507042253521127,0.4507042253521127,0.2641509433962264,0.0,0.49056603773584906,0.24528301886792453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5205479452054794,0.4794520547945205,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,24,1,3,2,85,-2.6869568294787314,0.7200000286102295,0,1,35.0,6.358274213005514,0.1423822880193056,0.12941176470588237,0.0,85.0,1,0.011904761904761904,2,0.023529411764705882,2,0.7994914868298699,0,0.7529411764705882,0.24705882352941178,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.7586206896551724,0.2413793103448276,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,25,1,3,1,116,-7.433556022820994,0.800000011920929,0,2,30.0,5.766620504445043,0.20241794400429422,0.20689655172413793,0.0,116.0,1,0.008695652173913044,2,0.017241379310344827,2,0.8044680865674183,1,0.0,0.5517241379310345,0.0,0.4482758620689655,0.0,0.6,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.4666666666666667,0.0,0.5,0.0,0.5,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,26,1,3,1,77,-1.5675208322354592,0.6800000071525574,0,2,31.0,6.665316495028409,0.012619394442383578,0.14285714285714285,0.0,77.0,1,0.013157894736842105,2,0.025974025974025976,2,0.8297142463845092,3,0.0,0.16883116883116883,0.0,0.8311688311688312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.48148148148148145,0.0,0.5185185185185185,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,27,1,3,1,109,-6.4290981987142,0.7200000286102295,0,2,38.0,5.648341187643348,0.04976316339155151,0.12844036697247707,0.03669724770642202,109.0,1,0.009259259259259259,2,0.01834862385321101,2,0.8315407628313117,3,0.0,0.0,0.41284403669724773,0.5871559633027523,0.0,0.0,0.3684210526315789,0.631578947368421,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23076923076923078,0.7692307692307693,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,28,1,3,2,72,-2.4063716445525642,0.5600000023841858,0,1,31.0,6.425645616319445,0.07719418135816267,0.1111111111111111,0.0,72.0,1,0.014084507042253521,2,0.027777777777777776,2,0.8311320162481732,2,0.1111111111111111,0.0,0.8888888888888888,0.0,0.5714285714285714,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,29,1,3,2,81,-3.7474614396633115,0.6000000238418579,0,1,27.0,5.16233656141493,-0.016630591081539147,0.07407407407407407,0.0,81.0,1,0.0125,2,0.024691358024691357,2,0.8184473257005951,0,0.7901234567901234,0.20987654320987653,0.0,0.0,0.95,0.05,0.0,0.0,0.7272727272727273,0.2727272727272727,0.0,0.0,0.5185185185185185,0.48148148148148145,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,30,1,3,2,129,-7.348411623766879,0.7200000286102295,0,1,28.0,5.4638671875,0.11163867781052843,0.20155038759689922,0.031007751937984496,129.0,2,0.015625,3,0.023255813953488372,2,0.8134879723999852,0,0.5038759689922481,0.0,0.0,0.49612403100775193,0.5238095238095238,0.0,0.0,0.47619047619047616,0.5454545454545454,0.0,0.0,0.45454545454545453,0.3333333333333333,0.0,0.0,0.6666666666666666,0.603448275862069,0.0,0.0,0.39655172413793105,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,31,0,1,3,86,-7.683513352705631,0.6800000071525574,0,-2,27.0,5.4001684854196945,0.0318559209443087,0.10465116279069768,0.0,86.0,1,0.011764705882352941,2,0.023255813953488372,2,0.8192097170408382,1,0.0,0.7441860465116279,0.0,0.2558139534883721,,,,,0.0,0.36363636363636365,0.0,0.6363636363636364,0.0,1.0,0.0,0.0,0.0,0.9615384615384616,0.0,0.038461538461538464,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,32,0,2,3,91,-7.292540391237708,0.7200000286102295,0,-1,31.0,6.056351546402816,0.3201235567986502,0.4175824175824176,0.03296703296703297,91.0,1,0.011111111111111112,2,0.02197802197802198,2,0.8469293038923662,3,0.0,0.0,0.2967032967032967,0.7032967032967034,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4838709677419355,0.5161290322580645,0.0,0.0,0.23529411764705882,0.7647058823529411,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,33,1,3,1,98,-5.314394137443742,0.6800000071525574,0,2,62.0,5.406621816206951,0.21756294446803978,0.29591836734693877,0.10204081632653061,98.0,1,0.010309278350515464,2,0.02040816326530612,2,0.8605485102351831,2,0.0,0.0,0.6530612244897959,0.3469387755102041,0.0,0.0,0.2631578947368421,0.7368421052631579,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.8571428571428571,0.14285714285714285,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,34,1,3,1,94,-6.566727765282849,0.6399999856948853,0,2,29.0,4.645696112450133,0.11798125220197431,0.0851063829787234,0.0,94.0,1,0.010752688172043012,2,0.02127659574468085,2,0.8322958064840195,3,0.3191489361702128,0.0,0.0,0.6808510638297872,0.48717948717948717,0.0,0.0,0.5128205128205128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.34375,0.0,0.0,0.65625,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,35,0,2,3,91,-7.609740888787201,0.7200000286102295,0,-1,31.0,5.660665994162088,0.37393124275021966,0.4175824175824176,0.04395604395604396,91.0,1,0.011111111111111112,2,0.02197802197802198,2,0.8054858249622386,0,0.7032967032967034,0.0,0.0,0.2967032967032967,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.7692307692307693,0.0,0.0,0.23076923076923078,0.7916666666666666,0.0,0.0,0.20833333333333334,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,36,1,3,1,70,-1.6106493874685839,0.6000000238418579,0,2,29.0,6.308625139508929,0.11961162746228954,0.11428571428571428,0.0,70.0,0,0.0,2,0.02857142857142857,1,0.8107717488493238,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP6,37,1,3,2,134,-8.801451051520417,0.7599999904632568,0,1,28.0,5.377171302909281,0.03476958415424732,0.11194029850746269,0.0,134.0,2,0.015037593984962405,3,0.022388059701492536,3,0.8071388006210327,0,0.47761194029850745,0.47761194029850745,0.04477611940298507,0.0,0.5185185185185185,0.48148148148148145,0.0,0.0,0.7619047619047619,0.23809523809523808,0.0,0.0,0.16129032258064516,0.6451612903225806,0.1935483870967742,0.0,0.5272727272727272,0.4727272727272727,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
