label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,23,0,2,3,154,-5.923352478770539,0.6800000071525574,1,-1,35.0,6.485101080560065,0,0.0,1,0.006493506493506494,1,1.3862764579909188,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,24,0,2,3,115,-4.039983418158954,0.5600000023841858,0,-1,36.0,3.9179475203804346,0,0.0,1,0.008695652173913044,1,1.3862683420595916,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,25,1,3,2,100,-1.3237911529140547,0.6000000238418579,1,1,44.0,5.665220336914063,0,0.0,1,0.01,1,1.3862768352031707,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,26,1,3,1,68,-1.1360108819790184,0.5600000023841858,1,2,33.0,6.206594579360065,0,0.0,1,0.014705882352941176,1,1.3862801614929647,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,27,1,3,2,82,-1.1276476919010747,0.6399999856948853,1,1,32.0,6.117334505406822,0,0.0,1,0.012195121951219513,1,1.3862785304464944,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,28,0,1,3,127,-5.243326067342423,0.6399999856948853,1,-2,41.0,6.083266851470226,0,0.0,1,0.007874015748031496,1,1.3862704573653815,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,29,0,2,3,103,-3.728085651207948,0.7599999904632568,1,-1,30.0,6.211970949635922,0,0.0,1,0.009708737864077669,1,1.3862679236143538,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,30,1,3,1,88,-0.852197748637991,0.5600000023841858,1,2,33.0,6.314573114568537,0,0.0,1,0.011363636363636364,1,1.3862726241350174,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,31,0,1,3,121,-5.15633261835319,0.6800000071525574,1,-2,38.0,6.245230682625258,0,0.0,1,0.008264462809917356,1,1.3862726038152522,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,32,1,3,2,133,-4.60898636651109,0.7599999904632568,1,1,41.0,5.699772196604793,0,0.0,1,0.007518796992481203,1,1.3862638643809728,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,33,0,2,3,115,-3.959827871003654,0.7200000286102295,1,-1,33.0,5.842008640455163,0,0.0,1,0.008695652173913044,1,1.3862669333167699,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,34,1,3,2,100,-2.0381717658019625,0.5199999809265137,1,1,39.0,5.951163940429687,0,0.0,1,0.01,1,1.3862766420841217,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,35,1,3,1,65,-0.3955114294658415,0.6000000238418579,1,2,30.0,6.442821326622596,0,0.0,1,0.015384615384615385,1,1.386279894755437,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,36,1,3,2,107,-2.382162138033891,0.6800000071525574,1,1,34.0,6.271717107184579,0,0.0,1,0.009345794392523364,1,1.3862745639319731,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,37,1,3,2,97,-2.271123365906533,0.6000000238418579,1,1,33.0,5.88061649283183,0,0.0,1,0.010309278350515464,1,1.3862755568986087,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,38,0,1,3,105,-3.6028773411235306,0.5600000023841858,1,-2,34.0,7.033051990327381,0,0.0,1,0.009523809523809525,1,1.3862749724161056,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,39,0,2,3,127,-3.9591491294268053,0.6800000071525574,1,-1,40.0,5.620084507258858,0,0.0,1,0.007874015748031496,1,1.3862644236857498,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,40,1,3,2,140,-3.349856627173722,0.6800000071525574,1,1,71.0,6.103861345563616,0,0.0,1,0.007142857142857143,1,1.3862694212368556,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,41,0,1,3,103,-4.640941084217047,0.7200000286102295,1,-2,28.0,5.934461871397148,0,0.0,1,0.009708737864077669,1,1.386264533672518,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,42,1,3,2,145,-2.622881453309674,0.8799999952316284,1,1,38.0,6.290350973195043,0,0.0,1,0.006896551724137931,1,1.386266982966456,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,43,0,2,3,133,-4.268071371159749,0.6000000238418579,1,-1,39.0,5.45256375190907,0,0.0,1,0.007518796992481203,1,1.3862700569898563,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,44,1,3,2,104,-2.918272535869619,0.6399999856948853,0,1,33.0,5.723042414738582,0,0.0,1,0.009615384615384616,1,1.3862684002289405,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,45,0,2,3,121,-4.005489679198945,0.6800000071525574,1,-1,37.0,5.55535888671875,0,0.0,1,0.008264462809917356,1,1.3862685763146267,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,46,1,3,1,99,-0.5773061791551299,0.6800000071525574,0,2,33.0,5.759362423058712,0,0.0,1,0.010101010101010102,1,1.3862709047818425,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,47,1,3,2,122,-1.8344548867316917,0.6800000071525574,1,1,37.0,5.641331907178535,0,0.0,1,0.00819672131147541,1,1.3862683900067063,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,48,1,3,2,109,-3.174877709505381,0.7200000286102295,1,1,32.0,6.045928115144782,0,0.0,1,0.009174311926605505,1,1.386268862890541,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,49,1,3,1,76,-0.5265450818405952,0.5199999809265137,1,2,36.0,6.068355359529194,0,0.0,1,0.013157894736842105,1,1.3862719363287876,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,50,1,3,1,87,-0.6122810110391583,0.6399999856948853,0,2,33.0,5.25665318280801,0,0.0,1,0.011494252873563218,1,1.3862712575101304,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,51,0,2,3,139,-5.600124186952598,0.7200000286102295,1,-1,33.0,5.329996891158948,0,0.0,1,0.007194244604316547,1,1.3862666440524642,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,52,1,3,2,104,-1.9496796404419001,0.6000000238418579,0,1,38.0,5.548970735990084,0,0.0,1,0.009615384615384616,1,1.3862763551565318,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,53,1,3,2,74,-1.9278001167695038,0.47999998927116394,0,1,36.0,6.630741428684544,0,0.0,1,0.013513513513513514,1,1.3862805221531842,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,54,0,1,3,108,-4.208405336248688,0.6800000071525574,1,-2,36.0,6.164668330439815,0,0.0,1,0.009259259259259259,1,1.3862699115717854,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
