label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,13,1,3,1,72,-2.2974550060753245,0.6800000071525574,0,2,30.0,5.762435065375434,0.07783165846590956,0.16666666666666666,0.0,72.0,0,0.0,1,0.013888888888888888,1,1.365264932314555,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,14,1,3,1,84,-2.351653934631031,0.6000000238418579,0,2,30.0,5.522721063523066,0.060489227407215185,0.19047619047619047,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.3655654333886647,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,15,0,3,3,82,-5.501528320135549,0.5600000023841858,0,0,31.0,5.559817802615282,0.03503311014825597,0.15853658536585366,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.3642247435523243,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,16,0,2,3,111,-6.759782544075279,0.6800000071525574,0,-1,36.0,6.535090266047297,0.06904912292991518,0.18018018018018017,0.0,111.0,0,0.0,1,0.009009009009009009,1,1.3645289857108314,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,17,0,2,3,90,-7.795550829498097,0.6399999856948853,0,-1,29.0,5.827119954427084,0.029035891506069857,0.2,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.3633423527081807,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,18,0,2,3,88,-8.282603709405521,0.6800000071525574,0,-1,33.0,5.846210132945668,0.04818626449484125,0.2159090909090909,0.0,88.0,0,0.0,1,0.011363636363636364,1,1.3646997023712506,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,19,0,1,3,85,-6.518132683966542,0.6000000238418579,0,-2,28.0,6.449587115119486,0.07333012605344916,0.08235294117647059,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.3637772756464341,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,20,1,3,2,101,-4.4346702983020805,0.6800000071525574,0,1,33.0,6.32792074373453,0.12373011687393526,0.12871287128712872,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.3644957495207835,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,21,1,3,2,106,-3.704574197763577,0.6800000071525574,0,1,31.0,5.630002579599057,-0.013062626606982597,0.10377358490566038,0.0,106.0,0,0.0,1,0.009433962264150943,1,1.3636631650744744,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,22,1,3,2,99,-4.275524910975946,0.6000000238418579,0,1,29.0,6.065595530500316,0.15368839336290094,0.10101010101010101,0.0,99.0,0,0.0,1,0.010101010101010102,1,1.3641981464443784,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,23,0,1,3,94,-9.840340178838233,0.6800000071525574,0,-2,32.0,6.28779894240359,-0.024241089506975455,0.10638297872340426,0.0,94.0,0,0.0,1,0.010638297872340425,1,1.3642972847248644,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,24,1,3,2,76,-2.6827938589267433,0.6399999856948853,0,1,30.0,6.266121312191612,0.11843419640462538,0.2236842105263158,0.0,76.0,0,0.0,1,0.013157894736842105,1,1.3638381707040887,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,25,1,3,2,92,-3.3479871891904622,0.6399999856948853,0,1,31.0,6.434599503226902,0.10271153360311176,0.09782608695652174,0.0,92.0,0,0.0,1,0.010869565217391304,1,1.364519908376362,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,26,0,2,3,93,-6.961491007299628,0.6000000238418579,0,-1,30.0,5.852820611769153,0.11266496355400075,0.12903225806451613,0.0,93.0,0,0.0,1,0.010752688172043012,1,1.3626232544581096,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,27,1,3,1,72,-0.9575689796183724,0.5600000023841858,0,2,28.0,5.729907565646702,0.10928566759972368,0.16666666666666666,0.0,72.0,0,0.0,1,0.013888888888888888,1,1.3641600178347693,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,28,1,3,2,94,-2.8459742412960622,0.7200000286102295,0,1,28.0,5.7824720017453455,-0.019963190356868995,0.09574468085106383,0.0,94.0,0,0.0,1,0.010638297872340425,1,1.3639287669607933,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,29,1,3,2,71,-2.4316591409151442,0.6399999856948853,0,1,31.0,5.702686148630062,0.1976892221176599,0.28169014084507044,0.0,71.0,0,0.0,1,0.014084507042253521,1,1.364252189515342,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,30,0,2,3,92,-4.587420430965722,0.6800000071525574,0,-1,31.0,6.579614390497622,0.08519657414496486,0.15217391304347827,0.0,92.0,0,0.0,1,0.010869565217391304,1,1.3647235282089398,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,31,0,2,3,86,-4.604893955227453,0.800000011920929,0,-1,33.0,6.58786436568859,-0.0014232987302140409,0.046511627906976744,0.0,86.0,0,0.0,1,0.011627906976744186,1,1.364021688006645,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,32,1,3,2,97,-2.1050392548786476,0.6399999856948853,0,1,31.0,6.182361091535116,0.20106035372432163,0.17525773195876287,0.0,97.0,0,0.0,1,0.010309278350515464,1,1.3635675968583096,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,33,1,3,1,84,-1.4080396640347317,0.6800000071525574,0,2,28.0,6.050336565290179,-0.06560327188504599,0.011904761904761904,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.3644888273307256,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,34,0,2,3,86,-5.980032117891824,0.7200000286102295,0,-1,30.0,6.002686256586119,0.08802056533115056,0.313953488372093,0.0,86.0,0,0.0,1,0.011627906976744186,1,1.363365927407908,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,35,1,3,2,108,-4.849802740238374,0.6800000071525574,0,1,35.0,5.871166087962963,-0.013962058102936131,0.10185185185185185,0.0,108.0,0,0.0,1,0.009259259259259259,1,1.3643708880300875,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,36,1,3,1,87,-3.5119655700109433,0.6399999856948853,0,2,29.0,5.788725754310345,-0.06308191765519677,0.04597701149425287,0.0,87.0,0,0.0,1,0.011494252873563218,1,1.364713344080695,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,37,1,3,2,85,-3.773037319246214,0.6800000071525574,0,1,27.0,5.919727998621323,0.07082905487335395,0.1411764705882353,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.3640078011681052,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,38,0,1,3,91,-8.374601847492158,0.6399999856948853,0,-2,29.0,6.123162238152473,0.06995783067810796,0.16483516483516483,0.0,91.0,0,0.0,1,0.01098901098901099,1,1.3641959651485904,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,39,0,2,3,84,-6.747691774595296,0.6000000238418579,0,-1,28.0,6.120526994977679,-0.0020442008730299,0.14285714285714285,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.363419051681246,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,40,0,1,3,96,-9.094633242930286,0.6399999856948853,0,-2,35.0,5.850788116455078,0.09793262512544855,0.22916666666666666,0.0,96.0,0,0.0,1,0.010416666666666666,1,1.3646990408500035,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,41,1,3,1,134,-8.463282302138396,0.6800000071525574,0,2,44.0,5.695584880771921,0.03915203069690479,0.1865671641791045,0.0,134.0,0,0.0,1,0.007462686567164179,1,1.3665491164620243,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,42,0,1,3,84,-7.855243714526296,0.6000000238418579,0,-2,30.0,6.476320539202009,0.08608538386434482,0.21428571428571427,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.3637313828581856,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,43,0,1,3,90,-8.392401682154741,0.5600000023841858,0,-2,28.0,6.101572672526042,0.024575909675903892,0.05555555555555555,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.3642616735564337,1,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,44,1,3,2,93,-5.4658891469589435,0.6800000071525574,0,1,28.0,6.324604649697581,0.14425196924472017,0.08602150537634409,0.0,93.0,0,0.0,1,0.010752688172043012,1,1.3644111412827686,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,45,0,2,3,77,-5.97640820487868,0.6399999856948853,0,-1,29.0,6.141787838626217,0.033855223044770476,0.14285714285714285,0.0,77.0,0,0.0,1,0.012987012987012988,1,1.3632528983153307,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,46,0,2,3,85,-4.9553507177042775,0.6800000071525574,0,-1,29.0,6.493426872702206,0.08685646726558939,0.09411764705882353,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.363927905699786,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
