label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,17,1,3,1,104,-4.361383891315199,0.7200000286102295,0,2,29.0,5.766259413499099,0.07175511711004627,0.23076923076923078,0.0,104.0,1,0.009708737864077669,2,0.019230769230769232,2,0.8508633461136085,1,0.38461538461538464,0.6153846153846154,0.0,0.0,0.6486486486486487,0.35135135135135137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36363636363636365,0.6363636363636364,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,18,1,3,1,100,-5.526518910279265,0.6399999856948853,0,2,30.0,5.318924560546875,0.12087015402748431,0.25,0.0,100.0,1,0.010101010101010102,2,0.02,2,0.8474704039096832,3,0.0,0.36,0.0,0.64,0.0,0.0,0.0,1.0,0.0,0.38461538461538464,0.0,0.6153846153846154,0.0,0.45161290322580644,0.0,0.5483870967741935,0.0,0.4146341463414634,0.0,0.5853658536585366,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,19,1,3,1,77,-3.751381092472002,0.5199999809265137,0,2,29.0,5.055157549969562,0.16475831778914002,0.19480519480519481,0.0,77.0,1,0.013157894736842105,2,0.025974025974025976,2,0.8520262450366826,3,0.16883116883116883,0.0,0.0,0.8311688311688312,0.4642857142857143,0.0,0.0,0.5357142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,20,1,3,1,119,-4.620977991493419,0.7200000286102295,0,2,27.0,5.576736578420431,0.0860339384982964,0.19327731092436976,0.0,119.0,1,0.00847457627118644,2,0.01680672268907563,2,0.8189212133904465,1,0.0,0.5378151260504201,0.0,0.46218487394957986,0.0,0.32558139534883723,0.0,0.6744186046511628,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5094339622641509,0.0,0.49056603773584906,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,21,1,3,2,142,-9.926486740849214,0.6399999856948853,0,1,39.0,5.468746991224692,0.15231656386295828,0.24647887323943662,0.0,142.0,2,0.014184397163120567,3,0.02112676056338028,2,0.8317378549508645,3,0.0,0.0,0.4507042253521127,0.5492957746478874,0.0,0.0,0.38461538461538464,0.6153846153846154,0.0,0.0,0.4375,0.5625,0.0,0.0,0.5185185185185185,0.48148148148148145,0.0,0.0,0.4520547945205479,0.547945205479452,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,22,1,3,0,106,-3.9415887064606068,0.6399999856948853,1,3,60.0,5.977854026938385,-0.06745592332427845,0.009433962264150943,0.0,106.0,1,0.009523809523809525,2,0.018867924528301886,2,0.863200345129337,3,0.39622641509433965,0.0,0.0,0.6037735849056604,0.34146341463414637,0.0,0.0,0.6585365853658537,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1590909090909091,0.0,0.0,0.8409090909090909,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,23,1,3,0,96,-6.154944773967145,0.6800000071525574,0,3,56.0,5.407119115193685,0.17421300462113468,0.2708333333333333,0.010416666666666666,96.0,1,0.010526315789473684,2,0.020833333333333332,2,0.8609160178651413,1,0.3333333333333333,0.6666666666666666,0.0,0.0,0.47368421052631576,0.5263157894736842,0.0,0.0,,,,,,,,,0.1282051282051282,0.8717948717948718,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,24,1,3,1,155,-10.143766649271129,0.800000011920929,0,2,44.0,5.326541629914314,0.08664130437470169,0.16774193548387098,0.0,155.0,1,0.006493506493506494,3,0.01935483870967742,2,0.8390392426521548,2,0.17419354838709677,0.0,0.8258064516129032,0.0,0.2641509433962264,0.0,0.7358490566037735,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.18309859154929578,0.0,0.8169014084507042,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,25,1,3,0,75,-2.0635907881951425,0.5199999809265137,0,3,28.0,5.963588053385417,0.08954879371789598,0.05333333333333334,0.0,75.0,1,0.013513513513513514,2,0.02666666666666667,2,0.8703126867612203,3,0.14666666666666667,0.0,0.0,0.8533333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7333333333333333,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,26,1,3,0,89,-1.6236381397757214,0.5600000023841858,0,3,46.0,4.942084494601475,0.08758946970277852,0.12359550561797752,0.0,89.0,1,0.011363636363636364,2,0.02247191011235955,2,0.8981296178999911,1,0.2808988764044944,0.7191011235955056,0.0,0.0,0.4,0.6,0.0,0.0,,,,,,,,,0.1282051282051282,0.8717948717948718,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,27,1,3,1,100,-4.009701963688713,0.800000011920929,0,2,30.0,5.431409912109375,0.14475106063512666,0.22,0.0,100.0,1,0.010101010101010102,2,0.02,2,0.8408632111549378,2,0.0,0.36,0.64,0.0,0.0,0.5882352941176471,0.4117647058823529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.6,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,28,1,3,1,99,-2.712130901752971,0.7599999904632568,0,2,34.0,6.61129853219697,0.12085644682454484,0.24242424242424243,0.0,99.0,0,0.0,2,0.020202020202020204,1,0.8422026718505705,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,29,1,3,2,111,-7.285446738242172,0.6399999856948853,0,1,30.0,5.76733618384009,0.19183868753421182,0.32432432432432434,0.0,111.0,1,0.00909090909090909,2,0.018018018018018018,2,0.8143618638451035,2,0.0,0.0,0.5765765765765766,0.42342342342342343,0.0,0.0,0.34782608695652173,0.6521739130434783,0.0,0.0,0.36363636363636365,0.6363636363636364,0.0,0.0,0.525,0.475,0.0,0.0,0.8378378378378378,0.16216216216216217,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,30,1,3,1,101,-5.3414522078528535,0.6800000071525574,0,2,32.0,5.516041972849629,-0.021499510223592283,0.15841584158415842,0.0,101.0,1,0.01,2,0.019801980198019802,2,0.8343541427414016,2,0.0,0.36633663366336633,0.6336633663366337,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.4411764705882353,0.5588235294117647,0.0,0.0,0.20512820512820512,0.7948717948717948,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,31,1,3,1,125,-4.852089503547177,0.6000000238418579,0,2,56.0,6.4042529296875,0.15183194924220159,0.104,0.0,125.0,1,0.008064516129032258,2,0.016,2,0.8466277914047241,0,0.512,0.0,0.0,0.488,0.6896551724137931,0.0,0.0,0.3103448275862069,0.05555555555555555,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,1.0,0.7818181818181819,0.0,0.0,0.21818181818181817,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,32,1,3,1,136,-8.538822142087156,0.800000011920929,0,2,35.0,5.803587969611673,0.08798747412762688,0.15441176470588236,0.0,136.0,2,0.014814814814814815,3,0.022058823529411766,3,0.8355010520009434,1,0.058823529411764705,0.47058823529411764,0.0,0.47058823529411764,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.25806451612903225,0.6129032258064516,0.0,0.12903225806451613,0.0,0.4722222222222222,0.0,0.5277777777777778,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,33,1,3,1,91,-3.649008637701627,0.7599999904632568,0,2,38.0,6.670904473944025,-0.00032310732904240747,0.0989010989010989,0.0,91.0,1,0.011111111111111112,2,0.02197802197802198,2,0.8430031138462025,2,0.0,0.0,0.7032967032967034,0.2967032967032967,0.0,0.0,0.5172413793103449,0.4827586206896552,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,34,1,3,1,135,-6.917965028464096,0.6800000071525574,0,2,52.0,5.333915653935185,0.18986202931915908,0.14814814814814814,0.007407407407407408,135.0,2,0.014925373134328358,3,0.022222222222222223,3,0.86243502608052,2,0.4740740740740741,0.05185185185185185,0.4740740740740741,0.0,0.4857142857142857,0.2,0.3142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6266666666666667,0.0,0.37333333333333335,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,35,1,3,1,141,-8.759702646755613,0.6000000238418579,0,2,67.0,5.5335039720467645,0.1494778544645074,0.16312056737588654,0.028368794326241134,141.0,1,0.007142857142857143,3,0.02127659574468085,2,0.840973011990811,3,0.09219858156028368,0.0,0.0,0.9078014184397163,0.25,0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,36,1,3,1,100,-5.648201911884826,0.800000011920929,0,2,29.0,5.270880126953125,0.12590898975443496,0.15,0.0,100.0,1,0.010101010101010102,2,0.02,2,0.8506760603189468,2,0.36,0.0,0.64,0.0,0.5625,0.0,0.4375,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.0,0.0,1.0,0.0,0.38636363636363635,0.0,0.6136363636363636,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,37,1,3,2,189,-14.028891030538944,0.6800000071525574,0,1,61.0,5.945971938037368,0.051903224080559494,0.047619047619047616,0.0,189.0,2,0.010638297872340425,3,0.015873015873015872,3,0.8046356581506275,1,0.32275132275132273,0.3386243386243386,0.0,0.3386243386243386,0.45652173913043476,0.2826086956521739,0.0,0.2608695652173913,0.3333333333333333,0.125,0.0,0.5416666666666666,0.39473684210526316,0.3684210526315789,0.0,0.23684210526315788,0.20987654320987653,0.41975308641975306,0.0,0.37037037037037035,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,38,1,3,0,82,-4.869049661938334,0.5199999809265137,0,3,27.0,5.370457346846417,0.1492264461015061,0.2804878048780488,0.0,82.0,1,0.012345679012345678,2,0.024390243902439025,2,0.8569232080040908,1,0.0,0.7804878048780488,0.21951219512195122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9459459459459459,0.05405405405405406,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
