label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,11,0,2,3,85,-4.4901563759485725,0.6800000071525574,1,-1,32.0,6.484072696461397,0.23014190354134487,0.3411764705882353,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,12,1,3,2,83,-1.9581690181221347,0.7599999904632568,0,1,28.0,6.447650220020708,-0.002349581534947419,0.1686746987951807,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,13,1,3,2,109,-5.803749548329506,0.6399999856948853,0,1,29.0,5.924444076118119,0.18860236947395861,0.3211009174311927,0.009174311926605505,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,14,1,3,1,121,-3.2754608004761394,0.7599999904632568,0,2,43.0,6.026667319053461,0.1618862549709028,0.21487603305785125,0.0,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,15,1,3,2,74,-3.158391975215636,0.5600000023841858,0,1,32.0,5.963238277950802,0.20803052218999385,0.28378378378378377,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,16,0,2,3,104,-7.8613971190934535,0.6800000071525574,0,-1,28.0,5.57408435528095,0.2943885249436376,0.27884615384615385,0.009615384615384616,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,17,1,3,2,89,-0.7373509819444735,0.7200000286102295,0,1,33.0,6.225610625877809,0.2358631170363348,0.2696629213483146,0.011235955056179775,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,18,0,1,3,94,-6.286473937914707,0.7599999904632568,0,-2,32.0,6.428835605053192,0.23605378930094992,0.3617021276595745,0.010638297872340425,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,19,0,1,3,89,-7.284345972468145,0.6800000071525574,0,-2,34.0,6.059300797708919,0.2552547610408557,0.3146067415730337,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,20,1,3,1,77,-1.0389752222108655,0.6399999856948853,0,2,30.0,6.061718432934253,0.21164662041829188,0.38961038961038963,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,21,1,3,2,92,-3.728905559517443,0.6800000071525574,0,1,29.0,6.096656467603601,0.22545020355578793,0.2391304347826087,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,22,0,2,3,106,-8.728688103583409,0.6399999856948853,0,-1,31.0,5.929434146521227,0.26221361214889843,0.29245283018867924,0.018867924528301886,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,23,0,2,3,96,-5.926298479782417,0.6000000238418579,0,-1,29.0,5.74744987487793,0.29531547828755067,0.28125,0.010416666666666666,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,24,1,3,2,84,-2.230288364982698,0.6399999856948853,0,1,28.0,6.320343017578125,0.2525295747007265,0.30952380952380953,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,25,1,3,2,103,-5.296006128482986,0.6000000238418579,0,1,26.0,5.272668931090716,0.2863593076150662,0.3106796116504854,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,26,0,3,3,102,-2.5734399511129595,0.7599999904632568,0,0,28.0,6.156338560814951,0.2743858235166844,0.24509803921568626,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,27,0,2,3,73,-4.164752267650329,0.7200000286102295,1,-1,32.0,6.661469341957406,0.1573415645585872,0.2876712328767123,0.0273972602739726,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,28,1,3,2,112,-5.217231158632785,0.6800000071525574,0,1,32.0,6.031968252999442,0.2075949816292392,0.3125,0.026785714285714284,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,29,0,2,3,80,-3.8029371342272498,0.6399999856948853,0,-1,31.0,5.913352584838867,0.3626915623265283,0.3125,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,30,0,2,3,96,-6.485577669547638,0.6000000238418579,0,-1,30.0,6.08360226949056,0.17156649218513498,0.2604166666666667,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,31,0,1,3,80,-5.661613518517697,0.6399999856948853,0,-2,27.0,6.227223968505859,0.37231555283207235,0.3875,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,32,1,3,2,121,-4.131598658015719,0.7200000286102295,0,1,29.0,5.6181640625,0.2055706321315105,0.2727272727272727,0.024793388429752067,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,33,1,3,2,64,-1.6836223349382635,0.6800000071525574,0,1,31.0,6.285231113433838,0.18806493700574026,0.328125,0.0,64.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,34,0,1,3,86,-5.5758521895622835,0.6399999856948853,1,-2,30.0,6.274197600608648,0.4372640590277419,0.5116279069767442,0.046511627906976744,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,35,0,2,3,100,-4.131557814544067,0.7200000286102295,1,-1,30.0,5.94882568359375,0.1366751474033244,0.32,0.04,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,36,0,2,3,86,-5.271924031723756,0.6800000071525574,1,-1,31.0,5.986778791560683,0.0760976664287736,0.2558139534883721,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,37,0,2,3,87,-5.934864564915188,0.5199999809265137,0,-1,29.0,5.816182454427083,0.28027787462844694,0.45977011494252873,0.04597701149425287,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,38,0,2,3,101,-7.622241169912741,0.6800000071525574,0,-1,32.0,5.637537587987314,0.22518210331598917,0.27722772277227725,0.0297029702970297,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,39,1,3,1,84,-2.1348254019976594,0.6399999856948853,0,2,25.0,6.2277781168619795,0.2911005431919504,0.35714285714285715,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,40,0,2,3,99,-3.331652638851665,0.6000000238418579,0,-1,30.0,5.76663362136995,0.4212829425312968,0.31313131313131315,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,41,0,2,3,87,-4.345370343566174,0.6800000071525574,0,-1,33.0,6.500778022853807,0.1303468140953818,0.1839080459770115,0.06896551724137931,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,42,0,2,3,93,-7.814347621635534,0.7200000286102295,0,-1,30.0,6.143733855216734,0.24758286574804042,0.25806451612903225,0.010752688172043012,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,43,1,3,2,102,-2.798428713605972,0.6399999856948853,0,1,29.0,6.5532693301930145,0.1709380757878319,0.20588235294117646,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,44,1,3,2,102,-4.409255318023497,0.5600000023841858,0,1,31.0,5.855865478515625,0.1707938903485996,0.28431372549019607,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,45,1,3,2,87,-3.584212287387345,0.5199999809265137,0,1,30.0,6.440785375134698,-0.022472417409383234,0.12643678160919541,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,46,0,1,3,93,-6.111405094503425,0.6800000071525574,0,-2,30.0,5.95814694640457,0.2718173080319039,0.3655913978494624,0.021505376344086023,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,47,1,3,2,127,-6.023376286117127,0.7599999904632568,0,1,30.0,6.088370255597933,0.24348222662553076,0.29133858267716534,0.0,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,48,0,2,3,92,-4.922001850820379,0.6000000238418579,0,-1,31.0,6.253559941830843,0.3260985143985377,0.358695652173913,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,49,0,3,3,87,-4.252503043302568,0.7200000286102295,0,0,28.0,5.942432622799928,0.28045281171439634,0.28735632183908044,0.04597701149425287,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,50,0,2,3,116,-6.917720602359623,0.6800000071525574,0,-1,32.0,6.151878620016164,0.17342676613819943,0.25,0.0,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,51,1,3,2,89,-0.410872942476999,0.7599999904632568,0,1,27.0,6.027371867319172,0.314441999549285,0.3146067415730337,0.0449438202247191,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,52,1,3,1,96,-1.4275455848837737,0.6000000238418579,0,2,31.0,5.810537338256836,0.08453830570735027,0.17708333333333334,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,53,1,3,2,105,-3.513328328874195,0.6800000071525574,0,1,30.0,6.104904320126488,0.2054559585317861,0.1523809523809524,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,54,0,2,3,96,-5.369485191680724,0.6000000238418579,0,-1,33.0,6.002813975016276,0.19620957545619278,0.20833333333333334,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,55,0,3,3,85,-5.475631607929245,0.6800000071525574,0,0,34.0,5.77051176183364,0.1211233889557296,0.16470588235294117,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,56,1,3,2,87,-4.551667087827809,0.6399999856948853,0,1,27.0,5.516377065373563,0.21967794271022967,0.26436781609195403,0.10344827586206896,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,57,0,2,3,84,-4.5601585999829695,0.6800000071525574,0,-1,33.0,5.8233965919131325,0.42461339177477453,0.36904761904761907,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,58,0,2,3,78,-4.531212009576848,0.6800000071525574,0,-1,30.0,6.1791217510516825,0.20088421242333074,0.2948717948717949,0.05128205128205128,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,59,1,3,2,83,-3.137969882634934,0.6800000071525574,0,1,33.0,6.238138589514307,0.05285739158918403,0.07228915662650602,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,60,0,2,3,69,-3.751448243710911,0.6800000071525574,0,-1,30.0,6.213782269021739,0.34532973664428646,0.42028985507246375,0.014492753623188406,69.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,61,1,3,1,70,-1.2570908617635723,0.6000000238418579,0,2,29.0,5.976168387276786,0.0357075226733849,0.14285714285714285,0.0,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,62,0,2,3,98,-4.19786882182234,0.7200000286102295,0,-1,29.0,5.94426306899713,0.2393671401045254,0.29591836734693877,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,63,1,3,2,92,-2.686044861882692,0.7200000286102295,0,1,29.0,5.718776537024456,0.3025854415620395,0.29347826086956524,0.043478260869565216,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,64,0,1,3,117,-7.456288528977893,0.6399999856948853,0,-2,31.0,6.102931878505609,0.12529553667984925,0.21367521367521367,0.0,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,65,0,3,3,132,-5.506741426710505,0.7200000286102295,0,0,63.0,6.049765384558476,0.18332685399108983,0.2878787878787879,0.03787878787878788,132.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,66,0,1,3,95,-8.374685045098886,0.7599999904632568,0,-2,36.0,6.292768297697369,0.3183076422342313,0.4,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,67,1,3,0,98,-2.7126868640771136,0.5600000023841858,0,3,60.0,5.3981024294483415,0.0827759152578159,0.25510204081632654,0.01020408163265306,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,68,1,3,2,105,-3.1318409003142733,0.6399999856948853,0,1,32.0,6.57557140531994,0.22776305720760037,0.20952380952380953,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,69,1,3,1,110,-3.144474917469779,0.6000000238418579,0,2,32.0,5.591349098899148,0.21753479099798093,0.35454545454545455,0.02727272727272727,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,70,0,1,3,98,-6.566453399922466,0.6399999856948853,0,-2,36.0,6.185768594547194,0.5390516770691826,0.5612244897959183,0.07142857142857142,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,71,1,3,2,107,-6.363441844499903,0.6000000238418579,0,1,30.0,5.625867611893984,0.17933958565358685,0.2336448598130841,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,72,0,2,3,89,-5.310840091202408,0.6000000238418579,0,-1,34.0,6.041316686051615,0.23221958717974678,0.3258426966292135,0.011235955056179775,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,73,0,2,3,103,-5.069357102096546,0.5600000023841858,0,-1,30.0,6.029741305749393,0.20137618587144193,0.30097087378640774,0.038834951456310676,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,74,0,2,3,90,-4.790494204644347,0.5600000023841858,0,-1,30.0,5.700901285807292,0.14096252544299084,0.17777777777777778,0.022222222222222223,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,75,0,2,3,101,-6.563780034310184,0.6800000071525574,0,-1,30.0,7.153786234336324,0.09043681155660183,0.2079207920792079,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,76,0,2,3,86,-3.7336451768060215,0.6399999856948853,0,-1,32.0,5.911474538403888,0.2678371697856239,0.27906976744186046,0.011627906976744186,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,77,1,3,1,64,-0.5343240928777959,0.6399999856948853,0,2,30.0,6.316794395446777,0.21222679275592152,0.25,0.03125,64.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,78,0,1,3,96,-7.2921351994154975,0.6399999856948853,0,-2,29.0,6.111217498779297,0.37073733253951663,0.5,0.09375,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,79,0,2,3,96,-6.5634060468000825,0.6399999856948853,0,-1,33.0,5.846688588460286,0.01054494768371606,0.15625,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,80,0,2,3,104,-5.101529492938425,0.7599999904632568,0,-1,29.0,6.376839270958533,0.30576845004566505,0.41346153846153844,0.0673076923076923,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,81,1,3,2,103,-4.472783504781546,0.6800000071525574,0,1,30.0,6.151401556811287,0.183535000548068,0.18446601941747573,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,82,1,3,2,82,-2.1594357636058703,0.6399999856948853,0,1,35.0,5.589016053734756,0.5324348367938908,0.5487804878048781,0.04878048780487805,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,83,0,2,3,90,-6.530400187766645,0.7200000286102295,0,-1,30.0,6.521965196397569,0.38448709048298796,0.3333333333333333,0.03333333333333333,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,84,0,2,3,124,-9.52778205985669,0.6399999856948853,0,-1,30.0,5.982968238092238,0.33947657282140203,0.31451612903225806,0.0,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,85,0,2,3,85,-5.190827867860207,0.6800000071525574,0,-1,28.0,6.332416130514706,0.09304335766912082,0.2,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
