label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,11,0,1,3,124,-8.005225655942922,0.6800000071525574,0,-2,33.0,6.613212339339718,0.22363850584214773,0.28225806451612906,0.0,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,12,1,3,2,76,-2.49708271669806,0.6800000071525574,0,1,34.0,5.255904749820107,0.22436245573180494,0.25,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,13,1,3,2,104,-3.9218925621244125,0.6399999856948853,0,1,29.0,6.336694570688101,0.1539892075960309,0.2403846153846154,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,14,1,3,1,94,-2.6880521088605747,0.6800000071525574,0,2,33.0,6.005935344290226,0.24471935714210094,0.2553191489361702,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,15,0,2,3,96,-7.007801534666214,0.6000000238418579,0,-1,28.0,5.73062006632487,0.297292721923128,0.3229166666666667,0.052083333333333336,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,16,0,2,3,88,-6.6217297748080455,0.5600000023841858,0,-1,32.0,5.998959628018466,0.20168976983025508,0.18181818181818182,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,17,0,2,3,89,-5.705382893764181,0.7200000286102295,0,-1,31.0,6.538869107707163,0.43638714974784754,0.4606741573033708,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,18,0,3,3,80,-4.165679572703084,0.6399999856948853,0,0,32.0,5.869868469238281,0.21098394585750727,0.325,0.0125,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,19,0,2,3,91,-6.176303955027834,0.6800000071525574,0,-1,33.0,6.030826778202266,0.30950749002839595,0.38461538461538464,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,20,1,3,1,76,-0.33966203799354844,0.5199999809265137,0,2,28.0,5.745089079204359,0.15278284462702665,0.17105263157894737,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,21,1,3,2,73,-1.3637043954513501,0.6399999856948853,0,1,30.0,6.1417173620772685,0.1538469892438008,0.2602739726027397,0.0547945205479452,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,22,1,3,0,97,-3.531800260854652,0.7200000286102295,0,3,29.0,5.727631559076998,0.18306517178557927,0.24742268041237114,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,23,0,2,3,97,-3.955262239353033,0.6399999856948853,0,-1,31.0,6.697584014577964,0.2768532995139403,0.3402061855670103,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,24,1,3,2,80,-2.8701038543658797,0.800000011920929,0,1,30.0,6.459197998046875,0.2228990234582855,0.2375,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,25,0,1,3,99,-8.281423551001353,0.7599999904632568,0,-2,30.0,6.234950210108901,0.23829380394324529,0.21212121212121213,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,26,1,3,2,91,-2.200720206950791,0.6000000238418579,0,1,29.0,6.079218937800481,0.3365553905624908,0.38461538461538464,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,27,1,3,2,107,-3.0921676075085998,0.5600000023841858,0,1,37.0,5.551139475029205,0.18440804836021782,0.3364485981308411,0.037383177570093455,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,28,1,3,2,87,-1.1517216531792656,0.6800000071525574,0,1,30.0,6.413497047862787,0.15457861161928096,0.19540229885057472,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,29,1,3,2,104,-4.412082980416017,0.7200000286102295,0,1,32.0,6.1122313279372,0.16158875690298338,0.25961538461538464,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,30,1,3,1,79,-1.6368482056714129,0.6000000238418579,0,2,32.0,5.776628711555578,0.09938946595128313,0.12658227848101267,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,31,0,1,3,100,-7.649453692109091,0.6399999856948853,0,-2,32.0,5.89753173828125,0.1846832522019585,0.3,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,32,0,2,3,96,-5.8163063381798565,0.5600000023841858,0,-1,27.0,5.877336502075195,0.19138429423675832,0.34375,0.010416666666666666,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,33,1,3,1,95,-2.601620140398154,0.6399999856948853,0,2,38.0,5.884755345394737,0.1301379037893922,0.30526315789473685,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,34,1,3,2,112,-3.7181402107526083,0.7200000286102295,0,1,28.0,6.105569566999163,0.18498313753302595,0.2767857142857143,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,35,0,2,3,115,-5.702955836808542,0.7200000286102295,0,-1,37.0,6.560099991508152,0.2756803292783538,0.3565217391304348,0.034782608695652174,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,36,0,2,3,85,-5.805770194681827,0.6800000071525574,0,-1,33.0,6.524276194852941,0.2814400849552282,0.29411764705882354,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,37,1,3,2,110,-4.190180776640773,0.6399999856948853,0,1,30.0,6.1223055752840905,0.051726040979673905,0.22727272727272727,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,38,0,1,3,98,-7.301323955529369,0.6000000238418579,0,-2,30.0,6.20540883589764,0.1435555394635738,0.2653061224489796,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,39,0,2,3,85,-6.355474035954103,0.800000011920929,0,-1,29.0,6.2157686121323525,0.18610810422549864,0.3176470588235294,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,40,1,3,2,94,-4.79726317836321,0.7200000286102295,0,1,29.0,5.978459784325133,0.28550001480275644,0.3191489361702128,0.031914893617021274,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,41,1,3,1,94,-3.5254277223721147,0.6399999856948853,0,2,30.0,6.090781353889628,0.05109311418461809,0.22340425531914893,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,42,0,2,3,95,-7.520389342418639,0.6800000071525574,0,-1,28.0,5.721576248972039,0.18834807925350486,0.28421052631578947,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,43,0,2,3,106,-5.688230605766876,0.5199999809265137,0,-1,36.0,6.075353658424233,0.1972697244469194,0.3113207547169811,0.009433962264150943,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,44,0,2,3,82,-3.2060462279769126,0.7599999904632568,0,-1,32.0,6.299161585365853,0.08189097724232582,0.18292682926829268,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,45,0,1,3,78,-3.8305815477506258,0.5600000023841858,0,-2,29.0,5.763467250726162,0.3183618382295626,0.48717948717948717,0.05128205128205128,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,46,0,2,3,94,-4.574339023150969,0.5600000023841858,0,-1,29.0,6.057489922706117,0.06923253640906497,0.20212765957446807,0.02127659574468085,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,47,1,3,2,107,-2.560037883493351,0.6399999856948853,0,1,31.0,6.303258022415304,0.1370084305298661,0.2616822429906542,0.009345794392523364,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,48,1,3,2,91,-4.249292156746378,0.5600000023841858,0,1,30.0,6.141125354138049,0.06514298815238846,0.27472527472527475,0.01098901098901099,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,49,0,0,3,99,-8.51720646355534,0.6000000238418579,0,-3,36.0,6.462843153211805,0.26145349542160307,0.494949494949495,0.04040404040404041,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,50,0,2,3,88,-6.752369520952925,0.5600000023841858,0,-1,28.0,5.274112007834694,0.3442661335885171,0.38636363636363635,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,51,1,3,2,105,-4.0590442995599005,0.6399999856948853,0,1,31.0,5.8862891787574405,0.3069347008928262,0.2761904761904762,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,52,1,3,2,87,-2.5360318106249906,0.6000000238418579,1,1,28.0,6.17449810861171,0.16415182252931163,0.26436781609195403,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,53,0,1,3,91,-6.13223460415611,0.7200000286102295,0,-2,32.0,6.341562795115041,0.24440436493309328,0.31868131868131866,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,54,0,2,3,101,-6.687052615132416,0.6800000071525574,0,-1,31.0,6.303519371712562,0.3806270141777559,0.33663366336633666,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,55,0,2,3,89,-5.583594678319059,0.5199999809265137,0,-1,35.0,5.889653238017908,0.090281539235141,0.14606741573033707,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,56,0,2,3,105,-5.724145975138526,0.6000000238418579,0,-1,35.0,6.625675455729167,0.07876781272745643,0.24761904761904763,0.047619047619047616,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,57,0,2,3,90,-5.0468563366739545,0.6000000238418579,0,-1,30.0,6.508370632595486,0.3390774127034757,0.3888888888888889,0.03333333333333333,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,58,1,3,2,82,-1.7378523864026647,0.6800000071525574,0,1,29.0,5.587519203744283,0.07079382460034532,0.25609756097560976,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,59,1,3,1,73,-1.9814082431257702,0.7200000286102295,0,2,33.0,6.047947295724529,0.13626027109572464,0.2465753424657534,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,60,0,3,3,125,-4.553549439529888,0.6800000071525574,0,0,33.0,6.0135048828125,0.2287417046964966,0.28,0.008,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,61,0,3,3,122,-6.205728448781883,0.6800000071525574,0,0,31.0,5.357102691150103,0.22218317068384677,0.3114754098360656,0.0,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,62,1,3,2,87,-2.0731906045402866,0.6399999856948853,0,1,31.0,5.891824656519397,0.21866894445353238,0.26436781609195403,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,63,1,3,1,65,-0.8663994227244984,0.5600000023841858,0,2,28.0,6.349939434344952,0.23350929075391122,0.27692307692307694,0.0,65.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,64,0,2,3,111,-6.1926100215059705,0.7599999904632568,0,-1,30.0,5.978289629961993,0.2790173881705785,0.3783783783783784,0.018018018018018018,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,65,0,2,3,103,-5.629172992543317,0.7200000286102295,0,-1,32.0,6.465999269948422,0.28436040357551823,0.2815533980582524,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,66,1,3,2,102,-5.375720777316019,0.7599999904632568,0,1,33.0,5.783283906824448,0.1909960387303402,0.22549019607843138,0.0392156862745098,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,67,0,2,3,96,-4.827125296695158,0.6399999856948853,0,-1,30.0,6.217105229695638,0.3338874448112288,0.4479166666666667,0.07291666666666667,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,68,0,1,3,96,-7.5458185821189545,0.7200000286102295,0,-2,29.0,6.3383528391520185,0.1484237379575943,0.20833333333333334,0.010416666666666666,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,69,1,3,2,113,-4.313620803557569,0.6399999856948853,0,1,26.0,5.852118838149889,0.1827332707328355,0.2743362831858407,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,70,0,2,3,82,-5.632947354897624,0.7200000286102295,0,-1,31.0,6.3231074635575455,0.19973407870795865,0.2073170731707317,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,71,1,3,2,112,-3.9723655747657176,0.6800000071525574,0,1,29.0,6.248314448765346,0.3088774502023012,0.39285714285714285,0.008928571428571428,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,72,0,2,3,135,-6.937523211498046,0.6399999856948853,0,-1,63.0,6.0771294487847225,0.21374853462456647,0.31851851851851853,0.0,135.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,73,0,1,3,102,-7.713077446620446,0.7200000286102295,0,-2,35.0,6.275488759957108,0.22010151795558985,0.37254901960784315,0.00980392156862745,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,74,1,3,2,96,-1.6948062734445557,0.6800000071525574,0,1,29.0,5.908603668212891,0.29914922919928205,0.3020833333333333,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,75,0,2,3,85,-5.5232316776236985,0.5600000023841858,0,-1,31.0,6.062036850873162,0.24481483331993636,0.35294117647058826,0.07058823529411765,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,76,1,3,2,140,-7.17061319531058,0.7200000286102295,1,1,73.0,5.605643136160714,0.08324167098171978,0.2642857142857143,0.0,140.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,77,1,3,2,93,-3.1827469010313507,0.6399999856948853,0,1,29.0,5.919764364919355,0.15586848621338562,0.13978494623655913,0.021505376344086023,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,78,0,1,3,84,-5.837057598342653,0.6800000071525574,0,-2,32.0,6.133959089006696,0.3025015348995656,0.38095238095238093,0.07142857142857142,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,79,0,2,3,82,-5.124505525280256,0.7599999904632568,0,-1,29.0,6.415456632288491,0.14334009971528558,0.25609756097560976,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,80,0,2,3,85,-5.7605591478641145,0.5199999809265137,0,-1,29.0,6.063134047564338,0.2656708915295349,0.24705882352941178,0.023529411764705882,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,81,1,3,2,138,-6.22382290897076,0.6399999856948853,0,1,33.0,6.401589213937953,0.238206953081445,0.3115942028985507,0.014492753623188406,138.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,82,0,3,3,105,-4.323043467593379,0.6000000238418579,1,0,32.0,6.0207746233258925,0.1570535473715358,0.2761904761904762,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,83,0,2,3,89,-4.504823986120755,0.6000000238418579,0,-1,29.0,6.190519525763694,0.1810600825607196,0.24719101123595505,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,84,0,1,3,101,-8.330029634176753,0.6399999856948853,0,-2,30.0,5.528316686649133,0.39307327149331056,0.39603960396039606,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,85,0,1,3,97,-8.144255203020293,0.6800000071525574,0,-2,31.0,6.431924407015142,0.20359407442995747,0.31958762886597936,0.020618556701030927,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
