label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,17,1,3,1,99,-3.239805368735688,0.6000000238418579,0,2,36.0,5.877238572245896,0.1257707429968164,0.24242424242424243,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,18,1,3,1,79,-1.9871737865323666,0.7200000286102295,0,2,33.0,6.261960572834257,0.1580423415843251,0.24050632911392406,0.05063291139240506,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,19,1,3,0,81,-2.0363106535514817,0.7200000286102295,1,3,32.0,6.150351818696953,0.07619523244721448,0.20987654320987653,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,20,1,3,0,114,-2.8044236293062568,0.6800000071525574,0,3,34.0,5.469625908031798,0.21846072917095116,0.19298245614035087,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,21,1,3,0,81,0.10014786696410738,0.6399999856948853,0,3,40.0,5.744764916690779,0.4442974799067742,0.43209876543209874,0.024691358024691357,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,22,1,3,2,133,-5.336573218461126,0.7200000286102295,0,1,36.0,5.827822118773496,0.14712099743438198,0.2706766917293233,0.007518796992481203,133.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,23,1,3,2,116,-4.202883843245218,0.6399999856948853,0,1,35.0,6.027334279027478,0.30258197057640984,0.29310344827586204,0.0,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,24,1,3,2,145,-7.558632414089516,0.7200000286102295,0,1,35.0,6.134203259698276,0.3348231861179413,0.4482758620689655,0.0,145.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,25,1,3,2,115,-5.246877252240665,0.7200000286102295,0,1,31.0,5.7456187372622285,0.25808478157478976,0.34782608695652173,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,26,1,3,0,101,-3.074483148404397,0.6399999856948853,0,3,28.0,5.505294950881807,0.052542578127481976,0.15841584158415842,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,27,1,3,1,71,-2.865219410363352,0.47999998927116394,1,2,25.0,5.75433994346941,0.3841960518436949,0.43661971830985913,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,28,1,3,0,73,-1.13662430428667,0.6399999856948853,0,3,31.0,5.4901102144424225,0.09085116591542924,0.0958904109589041,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,29,1,3,0,100,-2.543604761827737,0.7200000286102295,0,3,54.0,6.020961303710937,0.25433059171431177,0.28,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,30,1,3,1,83,-0.6116236243979074,0.6399999856948853,1,2,39.0,5.9281178669757155,0.170041955612545,0.3855421686746988,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,31,1,3,1,91,-2.0080537510220893,0.5600000023841858,0,2,39.0,6.109631884229052,0.33012083999103287,0.3626373626373626,0.04395604395604396,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,32,1,3,1,106,-2.5845738156931475,0.7599999904632568,0,2,40.0,5.88671241616303,0.21889793459920273,0.2641509433962264,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,33,1,3,0,126,-2.1241738079697825,0.7599999904632568,0,3,30.0,5.516596234033978,0.23347927879394426,0.25396825396825395,0.0,126.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,34,1,3,1,138,-8.223175196850207,0.5600000023841858,0,2,27.0,5.045218647390172,0.12951040250147564,0.26811594202898553,0.007246376811594203,138.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,35,1,3,0,89,-2.177030102960998,0.6000000238418579,0,3,27.0,5.346107397186622,0.15638235041576304,0.21348314606741572,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,36,1,3,1,113,-5.118252848362317,0.7599999904632568,0,2,32.0,6.16596701292865,0.20488094283984895,0.23008849557522124,0.017699115044247787,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,37,1,3,0,84,0.5031330907950178,0.6399999856948853,1,3,36.0,6.325971330915179,-0.02883166545888993,0.13095238095238096,0.047619047619047616,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,38,1,3,1,119,-5.907802611181978,0.7200000286102295,0,2,34.0,5.645351890756302,0.0967946862041829,0.3025210084033613,0.03361344537815126,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,39,1,3,1,67,-2.0887786190724,0.6000000238418579,0,2,32.0,5.938814533290579,-0.014366633350585764,0.08955223880597014,0.029850746268656716,67.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,40,1,3,1,109,-3.0599692472314928,0.5600000023841858,0,2,33.0,5.329997491399083,0.18153117904264418,0.1926605504587156,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,41,1,3,1,88,-4.491793268593028,0.5600000023841858,0,2,38.0,6.078871293501421,0.1288962559972637,0.2840909090909091,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,42,1,3,1,102,-3.3542834778199904,0.7200000286102295,0,2,59.0,5.835657456341912,0.2738349395690198,0.39215686274509803,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,43,1,3,0,75,-0.20747625941294245,0.6800000071525574,0,3,34.0,5.92659423828125,0.07751439934198757,0.09333333333333334,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,44,1,3,0,71,-1.9518137065460905,0.7200000286102295,0,3,34.0,5.768133458956866,0.13280759879998139,0.29577464788732394,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,45,1,3,1,144,-7.37921659796848,0.7599999904632568,0,2,53.0,5.589948442247179,0.20822366118722324,0.3055555555555556,0.0,144.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,46,1,3,1,83,-0.6844006128085312,0.7200000286102295,1,2,36.0,6.697959807981928,-0.04240302156887379,0.14457831325301204,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,47,1,3,0,142,-4.847075400786707,0.6800000071525574,0,3,52.0,5.646008558676276,0.04235657638287946,0.1619718309859155,0.014084507042253521,142.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,48,1,3,1,81,-1.2381330847856589,0.6800000071525574,0,2,29.0,5.144733947000386,0.30416841965860925,0.4444444444444444,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,49,1,3,1,80,-2.3746612170361914,0.6000000238418579,0,2,33.0,5.7118370056152346,0.38522817096303746,0.425,0.0125,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,50,1,3,1,74,-1.0280832579592243,0.7200000286102295,0,2,35.0,5.62061206714527,0.2537447555675256,0.2972972972972973,0.05405405405405406,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,51,1,3,0,138,-4.087806089693913,0.6800000071525574,0,3,37.0,5.67469677026721,0.1219341973569516,0.2753623188405797,0.0,138.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,52,1,3,1,105,-3.707070377335185,0.6800000071525574,1,2,30.0,5.86502685546875,0.11507450370040033,0.24761904761904763,0.009523809523809525,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,53,1,3,2,185,-10.706061975972261,0.8399999737739563,0,1,45.0,5.893182538006757,0.20549811595348447,0.22162162162162163,0.043243243243243246,185.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,54,1,3,1,138,-6.085135183355305,0.6399999856948853,0,2,32.0,5.441387674082881,0.32229120332430294,0.4492753623188406,0.057971014492753624,138.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,55,1,3,2,159,-8.387310497899307,0.800000011920929,0,1,32.0,5.472266239190252,0.24456607359471172,0.31446540880503143,0.025157232704402517,159.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,56,1,3,2,136,-6.002637866913574,0.6800000071525574,0,1,37.0,5.940250621122472,0.23453494441836895,0.2867647058823529,0.022058823529411766,136.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,57,1,3,1,80,-1.8889039239438716,0.6399999856948853,0,2,33.0,6.0814250946044925,0.22976237959831283,0.1875,0.05,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,58,1,3,1,125,-7.361728520714678,0.7599999904632568,0,2,30.0,5.87003515625,0.17392985322530632,0.264,0.032,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,59,1,3,1,86,-2.097074657678604,0.6800000071525574,0,2,34.0,5.643316224563954,0.09452280141946712,0.27906976744186046,0.023255813953488372,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,60,1,3,1,93,-2.3999009736871812,0.5600000023841858,0,2,34.0,5.650998351394489,0.2293735011170466,0.3225806451612903,0.021505376344086023,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,61,1,3,1,96,-2.006464056816185,0.7200000286102295,0,2,37.0,6.53936767578125,0.1836809599066683,0.17708333333333334,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,62,1,3,0,73,-0.6745161905419081,0.6399999856948853,0,3,34.0,6.071232207833904,0.1072492464585908,0.2602739726027397,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,63,1,3,1,127,-5.852740608563181,0.7200000286102295,0,2,54.0,5.683096337506152,0.24709124058624865,0.4015748031496063,0.05511811023622047,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,64,1,3,1,127,-3.3825285581697244,0.7599999904632568,0,2,41.0,5.868384173535925,0.31053601311228735,0.3937007874015748,0.0,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,65,1,3,2,128,-5.251826706604334,0.7599999904632568,0,1,49.0,5.680525779724121,0.05052281042204743,0.21875,0.0,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,66,1,3,2,148,-9.765596688579535,0.5600000023841858,0,1,32.0,5.2877667401288,0.10974877150648356,0.1891891891891892,0.013513513513513514,148.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,67,1,3,2,107,-4.188729549932759,0.6000000238418579,0,1,34.0,5.807619469188084,0.18477998276248211,0.2616822429906542,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,68,1,3,1,84,-2.1569209660519846,0.6800000071525574,0,2,38.0,6.358456566220238,0.23974489924358844,0.2619047619047619,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,69,1,3,1,135,-5.881720477336785,0.7200000286102295,0,2,32.0,5.634231228298611,0.33834741088027026,0.3851851851851852,0.014814814814814815,135.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,70,1,3,0,101,-5.821945697243791,0.5600000023841858,0,3,45.0,5.232058685604889,0.07530715024544274,0.1782178217821782,0.009900990099009901,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,71,1,3,1,115,-4.353150881215697,0.7200000286102295,0,2,32.0,6.010985797384511,0.04258703203912759,0.20869565217391303,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,72,1,3,1,107,-4.751440740801627,0.5199999809265137,0,2,46.0,5.359632260331484,0.15993756994426803,0.2897196261682243,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,73,1,3,0,101,-2.622938290645834,0.6399999856948853,0,3,29.0,5.791671904006807,0.22922342218851535,0.37623762376237624,0.039603960396039604,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,74,1,3,0,200,-12.124629206111422,0.6000000238418579,0,3,59.0,5.30458984375,0.1241200526045918,0.23,0.0,200.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,75,1,3,1,132,-3.5553453340835404,0.5600000023841858,1,2,31.0,5.775502060398911,0.14461369293090462,0.29545454545454547,0.0,132.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,76,1,3,0,91,-2.792298484710045,0.5600000023841858,0,3,34.0,5.317416683658139,0.018618534073453482,0.16483516483516483,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,77,1,3,0,86,-0.4661756889836397,0.7200000286102295,0,3,34.0,5.471204181050146,0.1645104733705385,0.313953488372093,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,78,1,3,0,71,-0.6457524979196023,0.6800000071525574,1,3,30.0,5.739850541235695,0.10711336924860408,0.2676056338028169,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,79,1,3,1,83,-1.9789599842915777,0.6800000071525574,0,2,34.0,6.0754692353397965,0.21563620014059234,0.3253012048192771,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,80,1,3,0,101,-2.6951235629967414,0.7599999904632568,0,3,30.0,5.633873665686881,0.3289374995913131,0.31683168316831684,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,81,1,3,1,85,-1.7110212921688799,0.5199999809265137,0,2,36.0,5.962111888212316,0.09510427618273948,0.2235294117647059,0.047058823529411764,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,82,1,3,0,74,-0.9117191593104508,0.7200000286102295,0,3,32.0,6.07335023622255,-0.008961079305713144,0.22972972972972974,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,83,1,3,0,140,-6.890281570289517,0.5199999809265137,0,3,50.0,5.533111136300223,0.09460935031691459,0.2571428571428571,0.014285714285714285,140.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,84,1,3,2,136,-6.549403738608817,0.8399999737739563,0,1,35.0,6.032498527975643,0.29594363978547283,0.4117647058823529,0.022058823529411766,136.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,85,1,3,0,68,-1.0135859173315112,0.5199999809265137,0,3,32.0,6.2674102783203125,-0.06976819010556375,0.10294117647058823,0.0,68.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
