label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_hardpool_op4_eval,4v4,eval,OP4,23,1,3,1,153,-5.125661000580294,0.7200000286102295,0,2,45.0,6.207029654309641,0.4392814235503569,0.47058823529411764,0.013071895424836602,153.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,24,1,3,0,101,-3.4834002373972908,0.7599999904632568,0,3,47.0,6.246071390586324,0.20595119548209262,0.25742574257425743,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,25,1,3,1,87,-2.957245410711039,0.7200000286102295,0,2,31.0,6.535083989987428,0.11628238621352778,0.2988505747126437,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,26,1,3,2,74,-1.9907066066516563,0.7200000286102295,0,1,29.0,6.092029880832982,0.11540207893371068,0.28378378378378377,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,27,1,3,2,98,-4.722050143085653,0.6800000071525574,0,1,32.0,5.71533389967315,0.1779095327264918,0.30612244897959184,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,28,1,3,2,83,-3.921439578087302,0.6800000071525574,0,1,35.0,5.675442247505647,0.4496095310483273,0.4457831325301205,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,29,1,3,2,100,-3.303219496301608,0.6000000238418579,0,1,28.0,6.306467895507812,0.21755242337541325,0.33,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,30,0,1,3,116,-8.709600942820543,0.6800000071525574,0,-2,29.0,6.025522692450162,0.22962519171979104,0.3620689655172414,0.0,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,31,1,3,2,92,-1.3168911493266933,0.6000000238418579,0,1,37.0,6.26569067913553,0.23543996331542819,0.20652173913043478,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,32,1,3,2,120,-6.829295619216282,0.7200000286102295,0,1,27.0,6.3276219685872395,0.11208854274700684,0.30833333333333335,0.0,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,33,1,3,0,76,-2.0839548580988776,0.800000011920929,0,3,34.0,6.490016334935238,0.04816499382639852,0.15789473684210525,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,34,0,1,3,114,-7.608331311377697,0.6800000071525574,0,-2,33.0,6.079089248389528,0.25809158468232946,0.34210526315789475,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,35,1,3,2,112,-5.755312833091011,0.6800000071525574,0,1,37.0,6.409284319196429,0.07981138616581238,0.23214285714285715,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,36,1,3,1,88,-2.4045692658401094,0.7200000286102295,0,2,28.0,5.73981406471946,0.19719366691655718,0.22727272727272727,0.022727272727272728,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,37,1,3,0,118,-4.767288415401708,0.7599999904632568,0,3,41.0,6.251308635129767,0.14924094292026802,0.22033898305084745,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,38,1,3,2,110,-3.4624988961732015,0.7200000286102295,0,1,33.0,6.63080888227983,0.2754495566407161,0.4636363636363636,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,39,1,3,0,113,-3.4356762871029787,0.6399999856948853,0,3,44.0,5.450220158669801,0.22867981030821025,0.336283185840708,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,40,1,3,2,120,-6.5239332107885275,0.6399999856948853,0,1,31.0,5.15948486328125,0.2585635663443494,0.3416666666666667,0.016666666666666666,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,41,1,3,2,77,-1.6727274129807483,0.6399999856948853,0,1,33.0,5.921360957158076,0.3179303789825852,0.38961038961038963,0.05194805194805195,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,42,1,3,2,106,-3.9204112707520835,0.6800000071525574,0,1,34.0,5.828962793890035,0.04396920488626515,0.16037735849056603,0.009433962264150943,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,43,1,3,2,88,-3.0463533671863843,0.6399999856948853,0,1,33.0,6.605974370783025,0.29258894263696866,0.3068181818181818,0.045454545454545456,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,44,1,3,0,75,-0.1271304273395799,0.6000000238418579,0,3,31.0,5.796100667317709,0.14240772773513302,0.28,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,45,1,3,1,86,-2.266918479523156,0.7599999904632568,0,2,31.0,6.552623660065407,0.11205011126653941,0.18604651162790697,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,46,1,3,0,143,-5.437118156958604,0.6399999856948853,0,3,43.0,5.853068745219624,0.20052055845856775,0.32167832167832167,0.0,143.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,47,1,3,2,112,-6.216165099904174,0.6000000238418579,0,1,30.0,5.37733404976981,0.06128164625987265,0.21428571428571427,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,48,1,3,1,122,-5.253875567781506,0.6800000071525574,0,2,36.0,5.948549364433914,0.16107768469574388,0.3114754098360656,0.03278688524590164,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,49,1,3,1,95,-3.2195413556764834,0.800000011920929,0,2,28.0,5.456442742598684,0.34550263727791436,0.3263157894736842,0.010526315789473684,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,50,1,3,1,117,-6.056515063421102,0.6000000238418579,0,2,32.0,5.194398537660256,0.2502068951529044,0.358974358974359,0.042735042735042736,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,51,0,1,3,91,-7.814321443205699,0.800000011920929,0,-2,32.0,6.479532430460165,0.1982377543479713,0.2967032967032967,0.02197802197802198,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,52,1,3,0,161,-4.974121155100875,0.6800000071525574,0,3,63.0,5.363376404187694,0.30527784963179133,0.422360248447205,0.049689440993788817,161.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,53,1,3,1,102,-2.94481774509768,0.7599999904632568,0,2,32.0,5.799094405828738,0.3889991701691073,0.4215686274509804,0.11764705882352941,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,54,1,3,1,95,-2.8335564299486578,0.6000000238418579,0,2,31.0,5.673706697162829,0.04255417668340188,0.14736842105263157,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,55,1,3,2,109,-3.272986804804532,0.6800000071525574,0,1,35.0,6.481404995699541,0.13025306551975796,0.1834862385321101,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,56,1,3,1,101,-2.704466573020909,0.6000000238418579,0,2,32.0,5.905112087136448,0.2031683485622829,0.2871287128712871,0.019801980198019802,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,57,1,3,0,83,-1.2477008401183411,0.5600000023841858,0,3,46.0,5.733499917639307,0.13612897502022717,0.1927710843373494,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,58,1,3,0,133,-3.1093520218564663,0.7599999904632568,0,3,47.0,5.469386968397556,0.3346258374445206,0.39849624060150374,0.0,133.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,59,1,3,2,103,-6.245962676592171,0.800000011920929,0,1,35.0,5.638645209155037,0.16686196314784,0.24271844660194175,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,60,0,2,3,94,-4.161175679299049,0.7200000286102295,0,-1,49.0,5.484738613696808,0.19990594993978758,0.3723404255319149,0.0425531914893617,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,61,1,3,1,134,-5.748865841625957,0.6800000071525574,0,2,44.0,5.380331921933302,0.2936609835453897,0.34328358208955223,0.007462686567164179,134.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,62,1,3,1,100,-3.2206658415670972,0.5600000023841858,0,2,33.0,5.440428466796875,0.15267332397619895,0.26,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,63,1,3,0,89,-1.130232218769379,0.5600000023841858,0,3,33.0,5.74861539347788,0.24099541155653614,0.24719101123595505,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,64,1,3,1,93,-2.1546214429545216,0.800000011920929,0,2,29.0,6.223321073798723,0.11327151655605384,0.24731182795698925,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,65,1,3,1,109,-4.164917889342178,0.6399999856948853,0,2,32.0,5.507017363102064,0.20070042350512426,0.26605504587155965,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,66,0,2,3,86,-4.565136530552991,0.6399999856948853,0,-1,33.0,6.312639813090479,0.4047122503978326,0.3372093023255814,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,67,1,3,2,100,-3.0575492664356716,0.6000000238418579,0,1,29.0,5.8489599609375,0.15397285604430447,0.33,0.02,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,68,0,1,3,91,-6.80329441151116,0.7200000286102295,0,-2,31.0,6.179291106842377,0.3259825782430697,0.37362637362637363,0.02197802197802198,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,69,1,3,0,124,-2.4914681333466433,0.7200000286102295,0,3,33.0,5.893588158392137,0.482324348049555,0.5080645161290323,0.03225806451612903,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,70,1,3,0,113,-2.6270418927597348,0.5600000023841858,0,3,40.0,5.91755392699115,0.12080890117798442,0.24778761061946902,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,71,1,3,2,152,-10.662491791503271,0.6000000238418579,0,1,27.0,5.186497336939762,0.22473337036714036,0.34210526315789475,0.02631578947368421,152.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,72,1,3,2,112,-7.43065208857297,0.6800000071525574,0,1,27.0,4.997754778180804,0.1949443276347722,0.32142857142857145,0.008928571428571428,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,73,1,3,2,116,-6.4652269183134194,0.7599999904632568,0,1,32.0,6.3597127980199355,0.08247716396805634,0.2413793103448276,0.0,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,74,1,3,0,106,-3.608166007848922,0.6399999856948853,0,3,29.0,5.369084196270637,0.18524458243873843,0.32075471698113206,0.03773584905660377,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,75,0,2,3,99,-5.211496158357477,0.5600000023841858,0,-1,32.0,5.558067861229483,0.2946658756328114,0.31313131313131315,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,76,1,3,1,70,-0.931209848204162,0.5600000023841858,0,2,28.0,5.328738839285714,0.22290993848728477,0.22857142857142856,0.05714285714285714,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,77,1,3,2,72,-3.9496004607644863,0.5600000023841858,0,1,30.0,5.732843187120226,0.11019009721286765,0.2916666666666667,0.1111111111111111,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,78,1,3,0,120,-3.2240414577827323,0.7200000286102295,0,3,44.0,5.997750854492187,0.44424870052234605,0.5333333333333333,0.05,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,79,1,3,2,118,-4.153953261033166,0.7599999904632568,0,1,32.0,5.719644320213188,0.1902672891523772,0.2627118644067797,0.01694915254237288,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,80,1,3,2,89,-2.0943586254725233,0.7200000286102295,0,1,31.0,6.653609029362711,0.06718734517856344,0.1348314606741573,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,81,1,3,2,114,-3.92897852245369,0.6399999856948853,0,1,33.0,6.327470745956688,0.2153387715094428,0.2543859649122807,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,82,1,3,2,76,-1.2266667805961333,0.6800000071525574,0,1,29.0,6.4150246068050985,0.20186568845889744,0.3684210526315789,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,83,0,2,3,88,-5.024994151986903,0.5199999809265137,0,-1,30.0,6.003188393332741,0.19885637699061565,0.32954545454545453,0.045454545454545456,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,84,1,3,1,74,-2.5975223172281403,0.4399999976158142,0,2,29.0,5.211905402106208,0.15313893995120953,0.28378378378378377,0.013513513513513514,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,85,1,3,2,141,-6.553870962350629,0.6800000071525574,0,1,35.0,5.4611859693594855,0.23290034219570532,0.2624113475177305,0.0070921985815602835,141.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,86,1,3,1,91,-1.4952927708509378,0.6800000071525574,0,2,33.0,6.1055411873282965,0.13448066735712097,0.2857142857142857,0.02197802197802198,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,87,1,3,2,110,-4.06063307041768,0.7200000286102295,0,1,34.0,6.092132568359375,0.1711622471279438,0.23636363636363636,0.06363636363636363,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,88,1,3,2,137,-7.365307463915087,0.6800000071525574,0,1,36.0,5.690309844747947,0.314677948640142,0.30656934306569344,0.0072992700729927005,137.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,89,1,3,1,78,-1.3019986118888482,0.6399999856948853,0,2,31.0,5.765350341796875,0.2297398024913171,0.358974358974359,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,90,1,3,1,106,-4.941355150978779,0.5600000023841858,0,2,32.0,5.662177895599941,0.11172340908633831,0.3113207547169811,0.03773584905660377,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
