label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,11,1,3,0,85,-1.8054239232442342,0.6399999856948853,0,3,28.0,4.90607515222886,0.017913273724855853,0.058823529411764705,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.3665586331311395,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,12,1,3,0,133,-5.135114793665707,0.7200000286102295,0,3,32.0,5.1376810862605735,0.11175899113110321,0.19548872180451127,0.0,133.0,0,0.0,1,0.007518796992481203,1,1.3669900625271905,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,13,1,3,1,133,-8.89279214956332,0.6399999856948853,0,2,34.0,5.3360701252643326,0.0319138278128405,0.09022556390977443,0.0,133.0,0,0.0,1,0.007518796992481203,1,1.3661182070136966,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,14,1,3,1,130,-6.200592654378852,0.7200000286102295,0,2,28.0,6.004966853215144,0.10461002503006213,0.07692307692307693,0.0,130.0,0,0.0,1,0.007692307692307693,1,1.3657886771055368,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,15,1,3,0,96,-4.401862930128118,0.800000011920929,0,3,44.0,5.727931976318359,0.09025569228090714,0.19791666666666666,0.0,96.0,0,0.0,1,0.010416666666666666,1,1.3672977512081463,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,16,1,3,1,76,-2.049749062396586,0.6399999856948853,1,2,32.0,5.525708248740749,0.12619050412035462,0.09210526315789473,0.0,76.0,0,0.0,1,0.013157894736842105,1,1.3664674555000507,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,17,1,3,1,87,-4.3847190898959525,0.6399999856948853,0,2,33.0,5.63097898987518,0.21873389575425808,0.27586206896551724,0.0,87.0,0,0.0,1,0.011494252873563218,1,1.3658045763256905,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,18,1,3,2,108,-2.792326586233685,0.8799999952316284,1,1,29.0,5.940409342447917,0.1498675265850196,0.21296296296296297,0.0,108.0,0,0.0,1,0.009259259259259259,1,1.364644683069653,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,19,1,3,2,110,-6.145318116090493,0.6800000071525574,0,1,32.0,6.394544566761364,-0.03152584952257079,0.10909090909090909,0.0,110.0,0,0.0,1,0.00909090909090909,1,1.366165000742132,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,20,1,3,1,99,-4.905573882017052,0.6800000071525574,0,2,30.0,5.480293659248737,0.11583110486517005,0.12121212121212122,0.0,99.0,0,0.0,1,0.010101010101010102,1,1.3657643409690472,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,21,1,3,1,107,-4.088379068823997,0.7200000286102295,0,2,33.0,6.115614276066005,0.008564571219033689,0.102803738317757,0.0,107.0,0,0.0,1,0.009345794392523364,1,1.3663086991443811,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,22,1,3,1,81,-2.471351246989798,0.6399999856948853,0,2,33.0,5.892783459321953,0.06046392709386236,0.18518518518518517,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3665872002825326,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,23,1,3,2,105,-6.104941776982741,0.7599999904632568,0,1,31.0,5.856061662946429,-0.05525854096223088,0.09523809523809523,0.0,105.0,0,0.0,1,0.009523809523809525,1,1.3644275494984217,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,24,1,3,1,95,-2.9402927312767133,0.6000000238418579,0,2,37.0,6.0514262952302635,0.008700039384765603,0.08421052631578947,0.0,95.0,0,0.0,1,0.010526315789473684,1,1.3665531547446,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,25,1,3,1,109,-5.861601652461104,0.7200000286102295,0,2,32.0,5.727601777522936,0.11332642869441599,0.13761467889908258,0.0,109.0,0,0.0,1,0.009174311926605505,1,1.367028796344722,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,26,1,3,2,112,-4.674082520155935,0.6000000238418579,0,1,27.0,6.445765904017857,0.010822304335070582,0.03571428571428571,0.0,112.0,0,0.0,1,0.008928571428571428,1,1.3662935612457139,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,27,1,3,2,138,-9.413633155607386,0.800000011920929,0,1,33.0,6.177075372225996,0.17259804154482436,0.21739130434782608,0.0,138.0,0,0.0,1,0.007246376811594203,1,1.3648381604664568,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,28,1,3,2,141,-8.813987992325565,0.8399999737739563,0,1,33.0,6.048468407164228,0.1113798854856798,0.1773049645390071,0.0,141.0,0,0.0,1,0.0070921985815602835,1,1.365807146890789,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,29,1,3,2,127,-10.356955808383645,0.6800000071525574,0,1,29.0,5.520949956938976,-0.009702573384556868,0.07874015748031496,0.0,127.0,0,0.0,1,0.007874015748031496,1,1.3648621069164726,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,30,1,3,0,84,-0.9802074619219638,0.6399999856948853,0,3,32.0,6.055850801013765,0.167776480812023,0.10714285714285714,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.3679049554325284,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,31,1,3,2,103,-6.331080341304187,0.6399999856948853,0,1,33.0,5.356130062955097,0.061113409907328914,0.0970873786407767,0.0,103.0,0,0.0,1,0.009708737864077669,1,1.3656296035618458,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,32,1,3,0,105,-2.611895693669794,0.7200000286102295,0,3,30.0,6.3661004929315474,0.040621369054447916,0.10476190476190476,0.0,105.0,0,0.0,1,0.009523809523809525,1,1.3664173727943785,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,33,1,3,1,95,-5.408477305289125,0.5199999809265137,0,2,26.0,6.104435649671053,0.07913867583375798,0.11578947368421053,0.0,95.0,0,0.0,1,0.010526315789473684,1,1.3648319658480192,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,34,1,3,1,132,-6.693082185374806,0.7599999904632568,0,2,38.0,6.368658817175663,0.13846432931102054,0.21212121212121213,0.0,132.0,0,0.0,1,0.007575757575757576,1,1.3658608080762806,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,35,1,3,0,141,-6.469969882426085,0.7200000286102295,0,3,33.0,5.46190194204344,0.01260540278110765,0.07801418439716312,0.0,141.0,0,0.0,1,0.0070921985815602835,1,1.367177129637265,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,36,1,3,1,78,-3.9418386195320636,0.6000000238418579,0,2,27.0,5.463348779922876,0.08976013732972371,0.038461538461538464,0.0,78.0,0,0.0,1,0.01282051282051282,1,1.3664667392388368,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,37,1,3,1,88,-2.8224071803560946,0.7200000286102295,0,2,28.0,6.156335310502485,0.024272572890918973,0.056818181818181816,0.0,88.0,0,0.0,1,0.011363636363636364,1,1.3673419830473987,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,38,1,3,1,85,-3.84223976416979,0.6800000071525574,0,2,30.0,5.708343146829044,0.049521992952458176,0.1411764705882353,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.3660467147827149,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,39,1,3,1,84,-3.83766142706736,0.6000000238418579,0,2,30.0,4.915020897274926,-0.003276280169770202,0.21428571428571427,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.366396997656141,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,40,1,3,0,81,-0.8882298418902792,0.7200000286102295,0,3,29.0,6.185238308376736,0.10557625602470673,0.16049382716049382,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3679973284403484,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,41,1,3,1,96,-4.859876982751302,0.6800000071525574,0,2,33.0,5.592586517333984,0.11510559991230429,0.23958333333333334,0.0,96.0,0,0.0,1,0.010416666666666666,1,1.3666497791806858,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,42,1,3,1,92,-3.7935569921974093,0.6800000071525574,0,2,30.0,5.92546214228091,0.12769971923816348,0.17391304347826086,0.0,92.0,0,0.0,1,0.010869565217391304,1,1.3655540113863738,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,43,1,3,1,79,-2.235118407814298,0.6000000238418579,0,2,35.0,6.0578226982792724,0.09921252185846001,0.10126582278481013,0.0,79.0,0,0.0,1,0.012658227848101266,1,1.366517155985289,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,44,1,3,1,91,-3.722218056296697,0.7200000286102295,0,2,33.0,5.651789738581731,0.14247617086724804,0.26373626373626374,0.0,91.0,0,0.0,1,0.01098901098901099,1,1.3657422943429633,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,45,1,3,0,91,-2.188168253545882,0.6399999856948853,0,3,30.0,5.583176497574691,0.0398454541070572,0.0989010989010989,0.0,91.0,0,0.0,1,0.01098901098901099,1,1.367399772444924,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,46,1,3,0,80,-1.3085247361741494,0.5600000023841858,0,3,31.0,5.175500106811524,0.01615260042357716,0.1125,0.0,80.0,0,0.0,1,0.0125,1,1.3682724058628082,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,47,1,3,1,77,-3.735223964729812,0.800000011920929,0,2,29.0,5.5341119146966316,0.12431598998599401,0.2077922077922078,0.0,77.0,0,0.0,1,0.012987012987012988,1,1.3664657961238513,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,48,1,3,0,75,-1.3276076861366164,0.6000000238418579,0,3,35.0,5.394658610026042,0.15610188810053557,0.12,0.0,75.0,0,0.0,1,0.013333333333333334,1,1.3670470396677652,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
