episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
29,1,8.76667,23.9333,445,18,149,0,8.99204,4.0362,0.166667,46.7247,53.2753,0.25,1.5,20.6914,0.0144091,30.9889,10.376,0.000116063,OP3,SCRIPTED,OP3,3,2
30,1,8.6,21.6333,371,44,254,0,6.86646,5.02858,0.183333,51.9275,48.0725,0.25,1.5,16.984,0.0130848,28.5824,19.5686,0.000141243,OP3,SCRIPTED,OP3,3,1
31,1,11.9167,24.3333,150,11,102,0,9.10219,4.17914,0.241667,50.2399,49.7601,0.25,1.5,14.9359,0.0102301,10.274,6.9863,0.000165525,OP3,SCRIPTED,OP3,3,2
32,1,8.15,24.0333,390,40,193,0,6.89089,4.31111,0.283333,42.7481,57.2519,0.25,1.5,14.1296,0.00979861,27.0458,13.3842,0.000196486,OP3,SCRIPTED,OP3,3,2
33,1,11.7333,27.7333,266,11,88,0,9.00941,3.59827,0.241667,50.5111,49.4889,0.25,1.5,15.8225,0.00950871,15.9856,5.28846,0.000145232,OP3,SCRIPTED,OP3,3,2
34,1,9.76667,23.5833,209,11,80,0,7.43702,4.04185,0.191667,37.3409,62.6591,0.25,1.5,17.714,0.0125187,14.7703,5.65371,0.000135453,OP3,SCRIPTED,OP3,3,2
35,1,9.5,22.2333,200,8,67,0,7.69171,4.25923,0.258333,42.3106,57.6894,0.25,1.5,17.6499,0.0132308,14.9925,5.02249,0.000193653,OP3,SCRIPTED,OP3,3,2
36,1,12.4333,32,325,23,214,0,7.09617,5.18107,0.191667,42.1574,57.8426,0.25,1.5,24.3126,0.0126628,16.9271,11.1458,9.98264e-05,OP3,SCRIPTED,OP3,3,2
37,0,9.23333,35.75,329,24,224,0,7.95395,3.60961,0.316667,29.7464,70.2536,0,1,9.03708,0.00421309,15.338,10.4429,0.00014763,OP3,SCRIPTED,OP3,2,3
38,1,11.9833,28.7167,289,30,218,0,6.17224,3.69414,0.158333,41.957,58.043,0.25,1.5,20.1172,0.0116757,16.7731,12.6524,9.1894e-05,OP3,SCRIPTED,OP3,3,2
39,1,10.5667,25.7167,320,14,118,0,6.53957,4.60632,0.191667,41.2451,58.7549,0.25,1.5,13.3708,0.00866547,20.7388,7.64744,0.000124217,OP3,SCRIPTED,OP3,3,2
40,1,10.2333,26.2667,205,7,62,0,8.50446,3.279,0.216667,43.0476,56.9524,0.25,1.5,12.5492,0.00796271,13.0076,3.93401,0.000137479,OP3,SCRIPTED,OP3,3,2
41,1,11.1667,22.55,254,14,135,0,7.58616,4.41491,0.216667,43.6391,56.3609,0.25,1.5,16.7874,0.0124075,18.7731,9.97783,0.000160138,OP3,SCRIPTED,OP3,3,2
42,1,10,21.1167,99,12,94,0,8.56472,3.95898,0.183333,46.09,53.91,0.25,1.5,17.1276,0.0135182,7.81373,7.4191,0.000144699,OP3,SCRIPTED,OP3,3,1
43,1,9.61667,21.2167,148,12,112,0,7.87239,4.32737,0.158333,40.9591,59.0409,0.25,1.5,18.2292,0.0143199,11.6261,8.79811,0.000124378,OP3,SCRIPTED,OP3,3,1
44,1,11.55,28.1833,218,13,91,0,9.37678,4.74101,0.366667,44.1253,55.8747,0.25,1.5,13.6766,0.00808786,12.8918,5.38143,0.000216834,OP3,SCRIPTED,OP3,3,2
45,1,8.7,28.7667,294,17,155,0,6.6683,3.72293,0.241667,44.2029,55.7971,0.25,1.5,11.588,0.00671381,17.0336,8.9803,0.000140015,OP3,SCRIPTED,OP3,3,2
46,1,11.25,24.5333,272,13,96,0,8.36951,3.5953,0.241667,41.8083,58.1917,0.25,1.5,14.3931,0.0097779,18.4783,6.52174,0.000164176,OP3,SCRIPTED,OP3,3,2
47,0,9.13333,25.6833,73,10,111,0,7.31722,4.46759,0.275,40.0649,59.9351,0,1,8.12809,0.00527455,4.73718,7.20311,0.000178456,OP3,SCRIPTED,OP3,2,3
48,1,10.4167,21.2167,81,5,57,0,7.6331,4.36535,0.166667,46.3836,53.6164,0.25,1.5,18.5524,0.0145737,6.36292,4.47761,0.000130924,OP3,SCRIPTED,OP3,3,1
49,1,9.63333,29.4167,248,14,120,0,7.65631,3.93843,0.225,39.2857,60.7143,0.25,1.5,17.7349,0.0100481,14.051,6.79887,0.000127479,OP3,SCRIPTED,OP3,3,2
50,1,9.65,24.65,173,13,117,0,7.83203,4.19984,0.291667,44.4858,55.5142,0.25,1.5,13.5944,0.00919163,11.6971,7.91075,0.000197205,OP3,SCRIPTED,OP3,3,2
