label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,11,1,3,0,74,-1.3667604860675056,0.6000000238418579,0,3,29.0,5.395988670555321,-0.057701286258942504,0.05405405405405406,0.0,74.0,0,0.0,1,0.013513513513513514,1,1.3673269990328196,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,12,1,3,1,68,-2.401085231365869,0.7599999904632568,0,2,30.0,6.25019297880285,0.14485239494598165,0.20588235294117646,0.0,68.0,0,0.0,1,0.014705882352941176,1,1.3665426987058975,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,13,1,3,1,89,-2.928241979883751,0.6800000071525574,0,2,32.0,5.854944807759831,-0.03686272301310846,0.0,0.0,89.0,0,0.0,1,0.011235955056179775,1,1.3673052506500416,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,14,1,3,0,108,-4.285666881245561,0.6399999856948853,0,3,30.0,5.36076581036603,0.049546224782751,0.09259259259259259,0.0,108.0,0,0.0,1,0.009259259259259259,1,1.366895385362484,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,15,1,3,1,90,-4.1209518975229,0.6399999856948853,0,2,28.0,5.649637858072917,-0.008193446030663697,0.07777777777777778,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.3659624417622884,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,16,1,3,0,68,-1.7363057764305267,0.6399999856948853,0,3,28.0,5.052804834702435,-0.054881204076490685,0.08823529411764706,0.0,68.0,0,0.0,1,0.014705882352941176,1,1.3672640972277696,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,17,1,3,0,127,-5.89052340699709,0.6399999856948853,0,3,37.0,5.308277520607776,0.11419207162451238,0.18110236220472442,0.0,127.0,0,0.0,1,0.007874015748031496,1,1.3673406370042815,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,18,1,3,1,92,-3.297427169367438,0.7200000286102295,0,2,35.0,5.908723250679348,-0.007898227505865297,0.06521739130434782,0.0,92.0,0,0.0,1,0.010869565217391304,1,1.3670222150242848,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,19,1,3,1,129,-9.865333268156974,0.5600000023841858,0,2,54.0,5.039271628209787,0.0780300383785729,0.13953488372093023,0.0,129.0,0,0.0,1,0.007751937984496124,1,1.3665808984475543,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,20,1,3,1,94,-2.2254958484554663,0.7599999904632568,1,2,30.0,6.308687899975067,0.09000446949717601,0.1702127659574468,0.0,94.0,0,0.0,1,0.010638297872340425,1,1.3657605762177325,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,21,1,3,0,171,-8.755363655975088,0.8799999952316284,0,3,58.0,6.276452850877193,0.13591585916840773,0.14619883040935672,0.0,171.0,0,0.0,1,0.005847953216374269,1,1.3675289391077052,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,22,1,3,1,76,-3.555609440751141,0.6800000071525574,0,2,28.0,5.583370811060855,0.12046661087754902,0.17105263157894737,0.0,76.0,0,0.0,1,0.013157894736842105,1,1.3666342183163291,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,23,1,3,1,98,-4.947073859337252,0.6399999856948853,0,2,32.0,5.6406150350765305,0.040273272225490465,0.10204081632653061,0.0,98.0,0,0.0,1,0.01020408163265306,1,1.3651732875376332,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,24,1,3,2,121,-6.227763859904371,0.6000000238418579,0,1,37.0,5.702971151052427,0.028260957473481296,0.024793388429752067,0.0,121.0,0,0.0,1,0.008264462809917356,1,1.3662092025614967,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,25,1,3,2,125,-7.2104246161470655,0.8799999952316284,0,1,30.0,5.86861572265625,0.2992772674770768,0.24,0.0,125.0,0,0.0,1,0.008,1,1.3650430603027344,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,26,1,3,1,88,-4.875255841558101,0.6399999856948853,0,2,29.0,6.014466719193892,-0.0359343463660419,0.03409090909090909,0.0,88.0,0,0.0,1,0.011363636363636364,1,1.3662225847894496,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,27,1,3,0,74,-1.8549849398841616,0.7599999904632568,0,3,30.0,6.120841361380912,0.027994710662268215,0.21621621621621623,0.0,74.0,0,0.0,1,0.013513513513513514,1,1.3671962989343178,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,28,1,3,0,72,-2.083813727396773,0.7200000286102295,0,3,33.0,5.683121151394314,0.007074467072290196,0.027777777777777776,0.0,72.0,0,0.0,1,0.013888888888888888,1,1.366387007964982,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,29,1,3,2,96,-5.950458578241523,0.6399999856948853,0,1,33.0,5.971839269002278,0.2342597107269554,0.2604166666666667,0.0,96.0,0,0.0,1,0.010416666666666666,1,1.3656273211042087,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,30,1,3,0,73,-1.2161352100374643,0.6000000238418579,0,3,29.0,5.6111211907373715,0.02210733614540449,0.0958904109589041,0.0,73.0,0,0.0,1,0.0136986301369863,1,1.366865530405959,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,31,1,3,2,137,-9.082973441487411,0.6800000071525574,0,1,53.0,5.413006636348084,0.05404822530135047,0.08759124087591241,0.0,137.0,0,0.0,1,0.0072992700729927005,1,1.3656211699882563,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,32,1,3,1,82,-2.925452023919206,0.6800000071525574,1,2,30.0,6.0664829161109,-0.006145106800584309,0.07317073170731707,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.3660492300987244,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,33,1,3,1,116,-6.049352197238477,0.5199999809265137,0,2,54.0,5.728354092301993,0.13165340951157908,0.06896551724137931,0.0,116.0,0,0.0,1,0.008620689655172414,1,1.366976026831002,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,34,1,3,0,117,-5.7785160381754395,0.7599999904632568,0,3,39.0,5.046760754707532,0.015897060017477403,0.07692307692307693,0.0,117.0,0,0.0,1,0.008547008547008548,1,1.36687452161414,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,35,1,3,1,89,-3.498001956846565,0.6800000071525574,0,2,34.0,5.772906014088834,-0.08806832807633669,0.033707865168539325,0.0,89.0,0,0.0,1,0.011235955056179775,1,1.3661032700806521,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,36,1,3,1,86,-3.2924857649195474,0.6399999856948853,1,2,40.0,6.719760628633721,0.16616709793079631,0.1511627906976744,0.0,86.0,0,0.0,1,0.011627906976744186,1,1.3669360820637193,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,37,1,3,1,92,-2.7092847902385984,0.7599999904632568,0,2,31.0,5.815136453379756,-0.04025893866255125,0.09782608695652174,0.0,92.0,0,0.0,1,0.010869565217391304,1,1.366010545388512,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,38,1,3,0,85,-3.435805456043454,0.7599999904632568,1,3,33.0,6.625073960248161,0.18604571724769056,0.27058823529411763,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.3670521399554085,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,39,1,3,1,101,-3.7504292695666663,0.6000000238418579,0,2,28.0,5.465184579981436,0.13406870540714844,0.19801980198019803,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.365597085197373,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,40,1,3,1,117,-4.679634208325297,0.6800000071525574,0,2,36.0,5.787099984975962,0.14133778948757567,0.19658119658119658,0.0,117.0,0,0.0,1,0.008547008547008548,1,1.366611717093704,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,41,1,3,0,81,-1.3021243821713142,0.6399999856948853,0,3,30.0,5.405510796440972,0.02528836433792182,0.037037037037037035,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3675831394431033,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,42,1,3,0,77,-3.6546877995715477,0.5199999809265137,1,3,25.0,5.879701688692167,0.20367846737858272,0.12987012987012986,0.0,77.0,0,0.0,1,0.012987012987012988,1,1.3676929086833804,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,43,1,3,2,123,-5.029846136108972,0.7599999904632568,0,1,33.0,5.5208189429306405,0.08737415851592967,0.15447154471544716,0.0,123.0,0,0.0,1,0.008130081300813009,1,1.365190046589549,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,44,1,3,1,103,-4.833660823991522,0.6800000071525574,0,2,34.0,6.041531164669296,0.11735307030011001,0.21359223300970873,0.0,103.0,0,0.0,1,0.009708737864077669,1,1.3664881766421124,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,45,1,3,1,106,-4.584892456594389,0.6800000071525574,0,2,29.0,5.735421810510023,0.05996159284389039,0.11320754716981132,0.0,106.0,0,0.0,1,0.009433962264150943,1,1.3646919491156093,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,46,1,3,0,60,-1.0832618870772421,0.6399999856948853,0,3,26.0,5.796482849121094,-0.025333816976842283,0.08333333333333333,0.0,60.0,0,0.0,1,0.016666666666666666,1,1.367575850089391,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,47,1,3,0,69,0.10072959598619491,0.7200000286102295,0,3,29.0,5.420074905174366,-0.025779430982231243,0.043478260869565216,0.0,69.0,0,0.0,1,0.014492753623188406,1,1.366963911747587,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,48,1,3,2,119,-8.108112958550919,0.5600000023841858,0,1,35.0,5.5820056049763656,0.11859014013240589,0.16806722689075632,0.0,119.0,0,0.0,1,0.008403361344537815,1,1.36521473251471,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
