episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
29,0,13.1,40.6667,465,13,381,0,8.07161,3.99523,0.125,65.4098,34.5902,0,1,5.62869,0.00230684,19.0574,15.6148,5.12295e-05,OP3,SCRIPTED,OP3,2,3
30,0,13.3667,38.6667,188,6,162,0,8.25537,3.83943,0.15,43.0387,56.9613,0.25,0.5,1.36853,0.000589883,8.10345,6.98276,6.46552e-05,OP3,SCRIPTED,OP3,1,3
31,1,13.1333,30.1833,327,10,504,0,5.35723,3.56575,0.108333,48.1778,51.8222,0.25,1.5,21.639,0.0119487,18.0563,27.8299,5.98196e-05,OP3,SCRIPTED,OP3,3,2
32,1,14.25,46.6167,523,12,185,0,6.78875,4.31156,0.141667,50.6614,49.3386,0.25,1.5,21.6609,0.00774432,18.6986,6.61423,5.06495e-05,OP3,SCRIPTED,OP3,3,2
33,1,13.4667,42.5667,315,13,267,0,5.16093,3.72667,0.125,46.6132,53.3868,0.25,1.5,25.1569,0.00984998,12.3336,10.4542,4.89428e-05,OP3,SCRIPTED,OP3,3,2
34,1,14.45,31.6333,333,6,107,0,6.62492,3.494,0.108333,43.0717,56.9283,0.25,1.5,23.8161,0.012548,17.5448,5.63751,5.70776e-05,OP3,SCRIPTED,OP3,3,1
35,1,15,32.7333,98,4,139,0,5.61938,3.07958,0.0666667,42.9226,57.0774,0.25,1.5,12.5253,0.00637744,4.98982,7.07739,3.39443e-05,OP3,SCRIPTED,OP3,3,2
36,1,14.5333,32.4833,205,7,258,0,5.99256,2.97746,0.0583333,44.6383,55.3617,0.25,1.5,16.033,0.00822629,10.5182,13.2376,2.99299e-05,OP3,SCRIPTED,OP3,3,2
37,1,15.1,36.1,397,9,200,0,7.34926,3.66789,0.125,56.6482,43.3518,0.25,1.5,10.8226,0.00499659,18.3287,9.23361,5.77101e-05,OP3,SCRIPTED,OP3,3,2
38,0,12.5833,40.85,443,12,423,0,4.29522,2.38765,0.0583333,32.382,67.618,0.25,0.5,0.189121,7.71609e-05,18.0743,17.2583,2.37998e-05,OP3,SCRIPTED,OP3,1,3
39,1,13.55,40.1,605,12,290,0,4.8045,3.33186,0.0916667,41.6459,58.3541,0.25,1.5,16.6888,0.00693632,25.1455,12.0532,3.80992e-05,OP3,SCRIPTED,OP3,3,2
40,0,13.8333,37.3667,119,4,115,0,5.66155,1.72814,0.0583333,31.8689,68.1311,0.25,0.5,-6.33973,-0.00282771,5.30776,5.12935,2.60184e-05,OP3,SCRIPTED,OP3,1,3
41,0,13.4167,37.45,170,7,428,0,7.17598,3.5014,0.183333,47.1295,52.8705,0,1,11.9577,0.00532165,7.56564,19.0476,8.15903e-05,OP3,SCRIPTED,OP3,2,3
42,1,13.5333,33.95,374,12,237,0,5.69885,4.01212,0.133333,46.4163,53.5837,0.25,1.5,10.1364,0.00497614,18.3603,11.6348,6.54557e-05,OP3,SCRIPTED,OP3,3,2
43,1,15.7667,39.8833,417,8,285,0,6.55881,3.27284,0.116667,57.4175,42.5825,0.25,1.5,13.5244,0.00565165,17.4258,11.9097,4.87533e-05,OP3,SCRIPTED,OP3,3,2
44,1,12.5167,34.9333,231,6,161,0,7.49059,3.67909,0.108333,34.2796,65.7204,0.25,1.5,16.0219,0.00764402,11.021,7.6813,5.16858e-05,OP3,SCRIPTED,OP3,3,2
45,0,13.35,36.4667,438,11,205,0,5.77308,3.13934,0.0916667,25.8227,74.1773,0.25,0.5,-7.00104,-0.00319975,20.0183,9.36929,4.18952e-05,OP3,SCRIPTED,OP3,1,3
46,1,12.5167,44.1333,283,10,182,0,6.19687,2.93697,0.108333,41.3897,58.6103,0.25,1.5,22.9722,0.00867531,10.6873,6.87311,4.09114e-05,OP3,SCRIPTED,OP3,3,2
47,0,13.2333,38.1167,301,7,91,0,7.16018,3.0069,0.0916667,28.4871,71.5129,0,1,-1.37331,-0.000600483,13.1613,3.97901,4.00816e-05,OP3,SCRIPTED,OP3,2,3
48,1,11.8333,43.15,364,11,340,0,7.08405,3.32755,0.183333,46.9206,53.0794,0.25,1.5,19.6336,0.00758345,14.0595,13.1325,7.08124e-05,OP3,SCRIPTED,OP3,3,2
49,1,16.1667,35.35,440,11,336,0,5.47978,2.76052,0.0833333,37.4823,62.5177,0.25,1.5,7.7944,0.00367487,20.7449,15.8416,3.92896e-05,OP3,SCRIPTED,OP3,3,2
50,0,14.1667,38.5,246,8,439,0,6.38551,4.0005,0.158333,42.381,57.619,0,1,12.2078,0.00528478,10.6494,19.0043,6.85426e-05,OP3,SCRIPTED,OP3,2,3
51,1,14.0167,35.3667,639,11,547,0,7.62993,3.69477,0.125,44.7649,55.2351,0.25,1.5,20.5257,0.00967281,30.1131,25.7776,5.89067e-05,OP3,SCRIPTED,OP3,3,2
52,0,13.15,36.3833,184,8,287,0,9.01007,3.04492,0.141667,41.1361,58.8639,0,1,2.66941,0.00122282,8.42877,13.147,6.48954e-05,OP3,SCRIPTED,OP3,2,3
53,1,14.9,41.4167,208,3,116,0,7.63005,3.34156,0.116667,40.9457,59.0543,0.25,1.5,20.8145,0.00837607,8.37022,4.66801,4.69484e-05,OP3,SCRIPTED,OP3,3,2
54,0,13.65,40.0833,282,9,265,0,6.2841,2.7933,0.0833333,38.2121,61.7879,0,1,5.37195,0.00223366,11.7256,11.0187,3.465e-05,OP3,SCRIPTED,OP3,2,3
55,1,14.1833,33.6,244,9,251,0,7.52268,3.87221,0.0833333,39.7073,60.2927,0.25,1.5,8.10136,0.00401853,12.1032,12.4504,4.1336e-05,OP3,SCRIPTED,OP3,3,2
56,0,14.3667,36.5167,292,10,154,0,8.52271,3.45773,0.191667,46.5769,53.4231,0,1,1.52806,0.000697427,13.3272,7.02875,8.74791e-05,OP3,SCRIPTED,OP3,2,3
57,1,13.5667,33.5,318,10,446,0,5.52747,4.03516,0.125,53.7562,46.2438,0.25,1.5,25.816,0.0128438,15.8209,22.1891,6.21891e-05,OP3,SCRIPTED,OP3,3,2
58,0,14.6167,37.9,347,10,205,0,7.77799,2.99884,0.141667,33.6192,66.3808,0,1,-0.208599,-9.17322e-05,15.2595,9.01495,6.22984e-05,OP3,SCRIPTED,OP3,2,3
59,0,14.5667,38.9667,254,6,188,0,5.65575,3.22566,0.0916667,37.1471,62.8529,0,1,7.12098,0.00304576,10.864,8.04106,3.92073e-05,OP3,SCRIPTED,OP3,2,3
60,0,15.05,38.7667,234,7,266,0,7.06472,3.01749,0.1,38.4781,61.5219,0,1,5.49084,0.00236064,10.0602,11.4359,4.29923e-05,OP3,SCRIPTED,OP3,2,3
61,1,15.1667,41.1,202,7,392,0,5.56407,3.3041,0.125,38.7712,61.2288,0.25,1.5,18.1299,0.00735196,8.1914,15.8962,5.06894e-05,OP3,SCRIPTED,OP3,3,2
62,0,12.3667,41.4667,277,11,345,0,6.18374,4.00407,0.125,45.5895,54.4105,0,1,1.71023,0.000687391,11.1334,13.8666,5.02412e-05,OP3,SCRIPTED,OP3,2,3
63,1,12.7167,34.1333,230,7,203,0,7.57293,2.69902,0.158333,38.8184,61.1816,0.25,1.5,11.6074,0.0056677,11.2305,9.91211,7.73112e-05,OP3,SCRIPTED,OP3,3,2
64,0,13.8167,33.4833,420,11,186,0,7.45968,2.57948,0.075,36.8413,63.1587,0,1,2.00101,0.000996025,20.9059,9.25834,3.7332e-05,OP3,SCRIPTED,OP3,2,3
65,1,13.6167,37.8833,501,16,328,0,6.05081,3.16179,0.108333,45.8425,54.1575,0.25,1.5,6.5017,0.00286041,22.0414,14.4303,4.76609e-05,OP3,SCRIPTED,OP3,3,2
66,0,14.4167,41.0833,345,10,324,0,4.59438,3.18814,0.0583333,35.6795,64.3205,0,1,8.37866,0.00339905,13.9959,13.144,2.36646e-05,OP3,SCRIPTED,OP3,2,3
67,0,14.2167,39.9333,211,6,370,0,5.58487,2.84351,0.1,29.424,70.576,0,1,11.4808,0.00479165,8.80634,15.4424,4.17362e-05,OP3,SCRIPTED,OP3,2,3
68,0,13.15,39.4833,321,9,445,0,8.33205,3.57275,0.116667,41.2342,58.7658,0,1,4.43012,0.00187004,13.55,18.7843,4.92472e-05,OP3,SCRIPTED,OP3,2,3
69,0,12.55,38.5,355,8,389,0,6.92556,3.12239,0.141667,36.6233,63.3767,0,1,-0.126624,-5.48157e-05,15.368,16.8398,6.13276e-05,OP3,SCRIPTED,OP3,2,3
70,0,16.7833,41.2167,261,6,290,0,5.72441,3.09518,0.108333,37.4444,62.5556,0,1,6.48402,0.00262193,10.554,11.7266,4.38064e-05,OP3,SCRIPTED,OP3,2,3
71,0,14.9667,41.1,363,8,462,0,7.98122,5.05298,0.208333,47.4047,52.5953,0,1,13.0733,0.00530143,14.7202,18.7348,8.44823e-05,OP3,SCRIPTED,OP3,2,3
72,0,12.1333,37.35,354,11,159,0,7.49631,4.26197,0.108333,51.4949,48.5051,0,1,5.5483,0.00247582,15.7965,7.09505,4.83415e-05,OP3,SCRIPTED,OP3,2,3
73,1,13.25,30.35,137,6,199,0,6.65146,3.26727,0.116667,48.737,51.263,0.25,1.5,26.476,0.0145393,7.52334,10.9281,6.40674e-05,OP3,SCRIPTED,OP3,3,1
74,1,12,40.6333,359,11,446,0,7.07319,3.65557,0.15,41.571,58.429,0.25,1.5,20.8619,0.00855699,14.7252,18.2937,6.15258e-05,OP3,SCRIPTED,OP3,3,2
75,0,13.25,38.8167,407,13,447,0,5.30112,3.43123,0.0416667,47.8547,52.1453,0,1,-0.0854329,-3.66822e-05,17.4753,19.1928,1.78904e-05,OP3,SCRIPTED,OP3,2,3
76,1,12.9833,32.15,256,7,210,0,7.66275,3.77433,0.133333,46.6304,53.3696,0.25,1.5,15.3005,0.00793183,13.2711,10.8865,6.91204e-05,OP3,SCRIPTED,OP3,3,2
77,1,14.1167,34.7833,541,16,448,0,5.86818,3.80954,0.1,58.5769,41.4231,0.25,1.5,14.0029,0.0067096,25.9224,21.4662,4.79157e-05,OP3,SCRIPTED,OP3,3,2
78,1,11.8667,29.5667,150,7,159,0,6.92681,3.48842,0.0916667,44.5603,55.4397,0.25,1.5,13.9214,0.00784745,8.45547,8.9628,5.16723e-05,OP3,SCRIPTED,OP3,3,2
79,1,17,33.55,208,10,241,0,6.95393,3.56575,0.108333,57.9235,42.0765,0.25,1.5,18.2082,0.00904529,10.3328,11.9722,5.38169e-05,OP3,SCRIPTED,OP3,3,1
80,0,17.2833,43.2333,400,8,390,0,5.51696,3.53865,0.133333,41.4418,58.5582,0,1,9.49772,0.00366142,15.4202,15.0347,5.14007e-05,OP3,SCRIPTED,OP3,2,3
81,1,12.7333,34.25,375,8,204,0,5.44275,2.80573,0.1,37.5912,62.4088,0.25,1.5,7.53659,0.00366744,18.2482,9.92701,4.86618e-05,OP3,SCRIPTED,OP3,3,2
82,1,14.3167,36.35,297,9,262,0,6.50165,3.56309,0.116667,50.8712,49.1288,0.25,1.5,17.4726,0.0080113,13.6176,12.0128,5.34923e-05,OP3,SCRIPTED,OP3,3,2
83,1,14.8,31.4833,79,4,153,0,6.74767,3.14366,0.141667,41.5034,58.4966,0.25,1.5,15.2804,0.00808914,4.18211,8.09952,7.49956e-05,OP3,SCRIPTED,OP3,3,1
84,0,14.8,42.8,176,8,313,0,5.25043,3.51053,0.116667,38.6488,61.3512,0,1,-4.24253,-0.00165207,6.85358,12.1885,4.54309e-05,OP3,SCRIPTED,OP3,2,3
85,0,12.3,38.7833,229,7,422,0,4.84169,2.09885,0.0666667,35.7757,64.2243,0.25,0.5,2.24288,0.000963853,9.841,18.1349,2.86492e-05,OP3,SCRIPTED,OP3,1,3
86,1,14.8,41.4833,618,9,306,0,6.78782,3.18694,0.116667,38.9916,61.0084,0.25,1.5,12.3967,0.00498059,24.8292,12.2941,4.68729e-05,OP3,SCRIPTED,OP3,3,2
87,0,11.9167,35.3167,206,7,164,0,6.11169,3.26124,0.0916667,34.3794,65.6206,0,1,5.84348,0.00275766,9.72157,7.7395,4.32594e-05,OP3,SCRIPTED,OP3,2,3
88,1,14.7,36.7,703,16,279,0,6.0008,4.15182,0.108333,53.2698,46.7302,0.25,1.5,11.6477,0.00528961,31.9255,12.6703,4.91977e-05,OP3,SCRIPTED,OP3,3,2
89,0,13.0333,38.85,166,6,222,0,8.58552,2.50682,0.0833333,31.6602,68.3398,0,1,1.94808,0.000835726,7.12141,9.52381,3.575e-05,OP3,SCRIPTED,OP3,2,3
90,1,16.05,32.9167,245,10,310,0,6.55959,3.15293,0.075,51.7215,48.2785,0.25,1.5,18.9325,0.00958609,12.4051,15.6962,3.79747e-05,OP3,SCRIPTED,OP3,3,2
91,0,15.1167,46.0833,208,8,294,0,6.79049,3.09109,0.1,52.4412,47.5588,0,1,-4.76527,-0.00172342,7.5226,10.6329,3.61664e-05,OP3,SCRIPTED,OP3,2,3
92,1,15.0167,42.1833,213,9,365,0,6.4986,3.93934,0.116667,55.1363,44.8637,0.25,1.5,13.7021,0.0054137,8.41565,14.4212,4.60951e-05,OP3,SCRIPTED,OP3,3,2
93,1,13.25,29.4333,301,9,334,0,6.08536,3.51367,0.1,45.923,54.077,0.25,1.5,13.8061,0.00781771,17.0442,18.9128,5.66251e-05,OP3,SCRIPTED,OP3,3,2
94,1,12.0333,33.95,290,11,256,0,5.98081,2.99476,0.116667,39.9362,60.0638,0.25,1.5,13.785,0.00676728,14.2366,12.5675,5.72738e-05,OP3,SCRIPTED,OP3,3,2
95,0,14.6,40.7,606,17,430,0,9.06591,2.37833,0.1,52.6928,47.3072,1,1,6.22875,0.00255068,24.8157,17.6085,4.095e-05,OP3,SCRIPTED,OP3,2,3
96,0,13.2333,36.4333,93,4,253,0,7.10003,4.09086,0.108333,32.2049,67.7951,0,1,1.33679,0.000611523,4.25435,11.5737,4.95578e-05,OP3,SCRIPTED,OP3,2,3
97,0,12.7167,40.2167,529,14,280,0,8.01803,4.01705,0.0833333,50.7874,49.2126,0,1,10.599,0.00439245,21.9229,11.6038,3.45352e-05,OP3,SCRIPTED,OP3,2,3
98,0,15.8333,43.25,496,10,372,0,5.44535,3.25677,0.0583333,61.8304,38.1696,0,1,2.77973,0.00107119,19.1137,14.3353,2.24791e-05,OP3,SCRIPTED,OP3,2,3
99,1,17.2167,35.8,322,9,265,0,5.93524,3.32327,0.0583333,58.3101,41.6899,0.25,1.5,11.9845,0.00557938,14.9907,12.3371,2.7157e-05,OP3,SCRIPTED,OP3,3,2
100,0,15.5,48.35,250,10,343,0,6.71746,3.41594,0.133333,55.1362,44.8638,0,1,8.5708,0.00295443,8.61772,11.8235,4.59612e-05,OP3,SCRIPTED,OP3,2,3
101,0,14.3833,36.0667,317,10,374,0,8.05825,3.05093,0.125,33.6183,66.3817,0,1,1.82315,0.000842491,14.6488,17.2828,5.77634e-05,OP3,SCRIPTED,OP3,2,3
102,1,14.55,39.7167,401,7,201,0,7.214,3.60573,0.125,43.9152,56.0848,0.25,1.5,20.7878,0.00872337,16.8275,8.43475,5.24549e-05,OP3,SCRIPTED,OP3,3,2
103,0,13.2167,41.6167,495,13,406,0,4.72552,4.12413,0.108333,49.0989,50.9011,0,1,4.88511,0.00195639,19.8238,16.2595,4.33854e-05,OP3,SCRIPTED,OP3,2,3
104,0,14.4167,41.6833,208,6,136,0,7.07765,4.27481,0.1,43.1827,56.8173,0,1,7.27233,0.00290777,8.31667,5.43782,3.9984e-05,OP3,SCRIPTED,OP3,2,3
105,1,13.5667,42.35,195,7,233,0,7.81312,3.77392,0.15,48.8194,51.1806,0.25,1.5,10.8833,0.00428308,7.67414,9.16962,5.90319e-05,OP3,SCRIPTED,OP3,3,2
106,0,12.05,42.3667,419,12,227,0,6.12894,3.31236,0.0833333,46.1251,53.8749,0,1,9.81851,0.00386251,16.4831,8.92998,3.27826e-05,OP3,SCRIPTED,OP3,2,3
107,1,13.2667,36.1333,351,9,199,0,6.06984,3.30317,0.116667,41.19,58.81,0.25,1.5,9.90626,0.00456931,16.19,9.17897,5.3813e-05,OP3,SCRIPTED,OP3,3,2
108,0,12.4333,36.95,314,10,343,0,7.62518,3.1013,0.116667,36.0254,63.9746,0,1,2.33873,0.00105491,14.1633,15.4714,5.26237e-05,OP3,SCRIPTED,OP3,2,3
109,0,14.1333,40.0667,327,7,210,0,8.99157,3.43286,0.108333,36.6057,63.3943,0,1,1.38377,0.000575613,13.6023,8.73544,4.50638e-05,OP3,SCRIPTED,OP3,2,3
110,1,14.65,38.2667,470,14,283,0,7.81583,4.07482,0.125,48.7152,51.2848,0.25,1.5,13.7166,0.00597412,20.4704,12.3258,5.44425e-05,OP3,SCRIPTED,OP3,3,2
111,1,16.7,44.3833,308,9,409,0,4.94878,3.54076,0.0916667,41.9672,58.0328,0.25,1.5,16.8901,0.00634252,11.5659,15.3586,3.44223e-05,OP3,SCRIPTED,OP3,3,2
112,1,13.3167,36.45,277,10,212,0,7.74831,3.69996,0.116667,49.177,50.823,0.25,1.5,16.041,0.00733472,12.6658,9.69364,5.33455e-05,OP3,SCRIPTED,OP3,3,2
113,1,15.4,39.1167,403,10,429,0,8.33383,3.44553,0.158333,44.0988,55.9012,0.25,1.5,9.89505,0.00421604,17.1709,18.2787,6.7462e-05,OP3,SCRIPTED,OP3,3,2
114,1,12.9333,36.3167,48,3,247,0,8.5885,3.72335,0.141667,46.3056,53.6944,0.25,1.5,7.13744,0.00327556,2.20285,11.3355,6.50145e-05,OP3,SCRIPTED,OP3,3,2
115,1,15.2833,35.6333,390,11,239,0,6.25499,3.65348,0.133333,52.2217,47.7783,0.25,1.5,25.3533,0.0118584,18.2413,11.1787,6.23636e-05,OP3,SCRIPTED,OP3,3,2
116,1,14,37.1333,358,8,144,0,6.95623,3.32283,0.075,52.4419,47.5581,0.25,1.5,16.7906,0.00753617,16.0682,6.4632,3.36625e-05,OP3,SCRIPTED,OP3,3,2
117,0,11.9333,34.1667,216,8,228,0,6.07112,2.77026,0.075,30.5854,69.4146,0,1,4.42384,0.00215797,10.5366,11.122,3.65854e-05,OP3,SCRIPTED,OP3,2,3
118,0,13.1,37.3,327,8,239,0,4.80662,2.87135,0.0666667,28.5746,71.4254,0,1,5.22315,0.00233385,14.6113,10.6792,2.97885e-05,OP3,SCRIPTED,OP3,2,3
119,0,11.5167,37.5667,263,6,93,0,5.95422,2.85616,0.0333333,42.5873,57.4127,0.25,0.5,-2.46777,-0.00109484,11.6681,4.126,1.47885e-05,OP3,SCRIPTED,OP3,1,3
120,0,12.4333,38.6667,530,12,292,0,6.43044,3.40402,0.0916667,45,55,0,1,14.8175,0.00638684,22.8448,12.5862,3.95115e-05,OP3,SCRIPTED,OP3,2,3
121,0,14.3833,45.7333,302,12,564,0,6.46499,2.72095,0.1,34.457,65.543,0,1,6.43423,0.00234483,11.0058,20.5539,3.64431e-05,OP3,SCRIPTED,OP3,2,3
122,1,16.55,38.6667,316,7,336,0,6.88594,3.63287,0.1,50.6466,49.3534,0.25,1.5,19.8386,0.00855112,13.6207,14.4828,4.31034e-05,OP3,SCRIPTED,OP3,3,2
123,1,15,36.8833,344,10,226,0,5.57983,2.93905,0.0666667,41.8437,58.1563,0.25,1.5,16.2944,0.00736304,15.5445,10.2124,3.0125e-05,OP3,SCRIPTED,OP3,3,2
124,0,13.6667,37.5333,381,16,357,0,4.38017,2.89333,0.0916667,41.2522,58.7478,0,1,8.70841,0.00386697,16.9183,15.8526,4.07046e-05,OP3,SCRIPTED,OP3,2,3
125,1,12.1333,30.4333,244,9,241,0,7.33714,3.13306,0.1,44.4962,55.5038,0.25,1.5,11.1587,0.00611101,13.3625,13.1982,5.47645e-05,OP3,SCRIPTED,OP3,3,2
126,1,14.1167,32.6333,307,10,292,0,7.41383,3.1207,0.05,52.4515,47.5485,0.25,1.5,26.3824,0.0134742,15.6793,14.9132,2.55363e-05,OP3,SCRIPTED,OP3,3,2
127,1,13.5833,40.5,261,11,327,0,6.97087,3.54499,0.141667,55.0412,44.9588,0.25,1.5,13.3667,0.00550069,10.7407,13.4568,5.8299e-05,OP3,SCRIPTED,OP3,3,2
128,0,11.4667,34.7,512,9,306,0,4.98142,3.15301,0.075,41.1383,58.8617,0,1,7.29457,0.00350364,24.5917,14.6974,3.60231e-05,OP3,SCRIPTED,OP3,2,3
129,0,12.5333,36.6833,353,7,268,0,6.9217,2.69307,0.116667,31.6447,68.3553,0,1,7.16647,0.00325601,16.0382,12.1763,5.30062e-05,OP3,SCRIPTED,OP3,2,3
130,0,15.5,42.9,243,10,331,0,4.93637,2.1793,0.1,31.8376,68.1624,0,1,3.96244,0.00153941,9.44056,12.8594,3.885e-05,OP3,SCRIPTED,OP3,2,3
131,1,14.6333,34.3667,479,9,214,0,7.33766,3.46374,0.108333,43.9622,56.0378,0.25,1.5,25.5981,0.0124142,23.2299,10.3783,5.2538e-05,OP3,SCRIPTED,OP3,3,2
132,1,14.7167,39.1,627,14,439,0,6.59334,4.30597,0.125,52.6428,47.3572,0.25,1.5,22.4415,0.00956587,26.7263,18.7127,5.32822e-05,OP3,SCRIPTED,OP3,3,2
133,0,15.6667,38.3667,395,11,371,0,5.98838,2.34253,0.0833333,39.7829,60.2171,0.25,0.5,-1.64967,-0.000716626,17.159,16.1164,3.62004e-05,OP3,SCRIPTED,OP3,1,3
134,1,17.2333,41.15,190,8,235,0,6.68767,3.32446,0.133333,54.0907,45.9093,0.25,1.5,24.6484,0.00998315,7.69542,9.51802,5.4003e-05,OP3,SCRIPTED,OP3,3,2
