label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,11,1,3,1,75,-3.299026731023332,0.800000011920929,0,2,30.0,5.977425944010417,0.01056356078411281,0.18666666666666668,0.0,75.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,12,1,3,2,112,-7.629720162338344,0.6800000071525574,0,1,32.0,5.882729121616909,0.13992695453032783,0.19642857142857142,0.026785714285714284,112.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,13,1,3,1,97,-2.3584366986178793,0.800000011920929,0,2,27.0,5.879992298244201,0.14335328014664983,0.18556701030927836,0.0,97.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,14,1,3,1,69,-3.070509700657567,0.5199999809265137,0,2,27.0,5.5483570928158965,-0.00043214783109684837,0.0,0.0,69.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,15,1,3,0,99,-1.7747028940209475,0.6800000071525574,0,3,28.0,6.536534164891099,0.13905391754405846,0.10101010101010101,0.0,99.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,16,1,3,2,122,-7.900749555323273,0.5600000023841858,0,1,29.0,5.690482718045594,0.16975517651402025,0.08196721311475409,0.0,122.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,17,1,3,2,97,-6.092631831008475,0.7200000286102295,0,1,27.0,5.534674890262565,-0.04039249743921216,0.18556701030927836,0.0,97.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,18,1,3,1,114,-4.811843407689594,0.800000011920929,0,2,26.0,5.762552361739309,0.18453210299760958,0.2719298245614035,0.03508771929824561,114.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,19,1,3,0,125,-5.818482919741655,0.5600000023841858,0,3,30.0,5.97326171875,0.27331803659780307,0.28,0.008,125.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,20,1,3,1,124,-7.239511036925251,0.5600000023841858,0,2,46.0,5.4626666653540825,0.07995027776234244,0.20967741935483872,0.0,124.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,21,0,2,3,134,-10.007536643737694,0.6800000071525574,0,-1,34.0,5.943644509386661,0.17865604728566853,0.26119402985074625,0.029850746268656716,134.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,22,1,3,0,113,-4.179133908328367,0.5600000023841858,0,3,34.0,5.1248082523852325,0.2930574794843658,0.39823008849557523,0.035398230088495575,113.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,23,1,3,2,150,-11.268193039286416,0.7200000286102295,0,1,76.0,6.25600830078125,0.15631052665612552,0.14,0.006666666666666667,150.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,24,0,2,3,103,-6.141620263195364,0.6800000071525574,0,-1,30.0,6.405742163797027,0.19172451291778106,0.1553398058252427,0.009708737864077669,103.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,25,1,3,0,143,-7.658813132176874,0.800000011920929,0,3,28.0,4.950036962549169,0.28442451139447084,0.2867132867132867,0.006993006993006993,143.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,26,1,3,2,113,-6.683368954283651,0.6399999856948853,0,1,30.0,5.712434751797566,0.29147677767889796,0.3185840707964602,0.0,113.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,27,0,2,3,100,-7.902565170050366,0.6399999856948853,0,-1,26.0,5.806521606445313,0.06511448281924,0.24,0.02,100.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,28,1,3,1,88,-2.132102495757863,0.8399999737739563,0,2,32.0,5.807300220836293,0.25590632920730827,0.36363636363636365,0.0,88.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,29,0,2,3,96,-5.653533338627312,0.6399999856948853,0,-1,32.0,6.446280797322591,0.24715343307290147,0.19791666666666666,0.010416666666666666,96.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,30,1,3,1,91,-6.075107119046152,0.5600000023841858,0,2,39.0,5.067588722312843,0.07288291772169818,0.2857142857142857,0.0,91.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,31,1,3,0,134,-6.224604699003976,0.6800000071525574,0,3,33.0,5.9996770602553635,0.26097844915924095,0.30597014925373134,0.0,134.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,32,1,3,2,149,-5.6476259468090575,0.7599999904632568,0,1,50.0,6.381412787725462,0.10482140057882312,0.08053691275167785,0.020134228187919462,149.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,33,1,3,1,88,-2.47455490619177,0.5600000023841858,0,2,32.0,6.0516884543678975,0.0922031903297187,0.13636363636363635,0.0,88.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,34,1,3,1,74,-2.612565160728991,0.6000000238418579,0,2,32.0,5.416312965186867,0.1913937882268436,0.2702702702702703,0.05405405405405406,74.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,35,1,3,0,97,-1.313115774653852,0.7200000286102295,0,3,31.0,5.142089529135792,0.2160560854291376,0.25773195876288657,0.05154639175257732,97.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,36,1,3,1,71,-1.3510494813381229,0.6800000071525574,0,2,35.0,6.022322963660871,0.14099526377788693,0.23943661971830985,0.0,71.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,37,0,2,3,97,-7.935580736550037,0.6800000071525574,0,-1,34.0,6.055368325144975,0.1102812629635833,0.14432989690721648,0.0,97.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,38,1,3,2,119,-5.1999724997149315,0.7599999904632568,0,1,31.0,5.917182473575368,0.22078522173704807,0.23529411764705882,0.008403361344537815,119.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,39,1,3,2,112,-7.076675803487888,0.6800000071525574,0,1,51.0,5.513833182198661,0.22069024615821528,0.3125,0.0,112.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,40,0,2,3,91,-6.432760756870266,0.7599999904632568,0,-1,27.0,6.042528089586195,0.29095335115688836,0.2087912087912088,0.0,91.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,41,1,3,1,77,-1.7171781022043433,0.5600000023841858,0,2,30.0,5.937276468648539,-0.009289120787071531,0.012987012987012988,0.0,77.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,42,1,3,0,112,-5.595680588769028,0.7200000286102295,0,3,43.0,5.28520747593471,0.22415915384776738,0.2767857142857143,0.0,112.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,43,1,3,1,90,-2.0484400683199055,0.7200000286102295,0,2,35.0,6.736254204644097,0.21068380487187854,0.14444444444444443,0.0,90.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,44,0,2,3,136,-12.790888040617574,0.6399999856948853,0,-1,40.0,5.422198127297794,0.11196446051132851,0.23529411764705882,0.0,136.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,45,1,3,0,104,-3.494463073730003,0.6000000238418579,0,3,39.0,5.84021230844351,0.3117610680549345,0.3269230769230769,0.009615384615384616,104.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,46,1,3,1,77,-3.583847765432438,0.5600000023841858,0,2,29.0,5.806767054966518,0.10850789489986183,0.15584415584415584,0.0,77.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,47,1,3,2,87,-2.802174513839418,0.7599999904632568,0,1,28.0,5.757302119814116,0.37557319896980057,0.3448275862068966,0.0,87.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,48,0,2,3,115,-7.933326687445515,0.6399999856948853,0,-1,35.0,6.6173875891644025,-0.010319844797719174,0.0782608695652174,0.0,115.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,49,1,3,2,77,-4.320676278905012,0.5600000023841858,0,1,30.0,5.245560286881088,0.20775828543818317,0.23376623376623376,0.0,77.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
