label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_ep_hardpool_op4_eval,4v4,train,OP4,11,1,3,2,125,-6.310598600859521,0.5600000023841858,0,1,33.0,6.1879755859375,0.17991473253881862,0.128,0.0,125.0,0,0.0,1,0.008,1,1.36504225730896,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,12,1,3,2,130,-6.8082743285631295,0.7200000286102295,0,1,30.0,5.319110576923077,0.19370576960105335,0.2692307692307692,0.0,130.0,0,0.0,1,0.007692307692307693,1,1.3640563020339378,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,13,0,2,3,109,-7.353410274991802,0.6399999856948853,0,-1,29.0,6.409720604572821,0.2882920317858688,0.13761467889908258,0.0,109.0,0,0.0,1,0.009174311926605505,1,1.3637505999398887,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,14,1,3,2,111,-7.195724185119616,0.800000011920929,0,1,31.0,5.512971895235079,0.2652196184378764,0.36036036036036034,0.009009009009009009,111.0,0,0.0,1,0.009009009009009009,1,1.364997165697115,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,15,1,3,2,120,-4.780121017189231,0.6800000071525574,0,1,38.0,5.8567042032877605,0.21611994943867438,0.1,0.0,120.0,0,0.0,1,0.008333333333333333,1,1.3657006710767745,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,16,1,3,2,109,-7.311593676742632,0.6399999856948853,0,1,27.0,5.499105750967603,0.06477442139195028,0.24770642201834864,0.0,109.0,0,0.0,1,0.009174311926605505,1,1.3641142757660751,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,17,1,3,0,70,-2.763582491024863,0.6800000071525574,0,3,28.0,4.947388131277902,0.2509152634813013,0.2714285714285714,0.05714285714285714,70.0,0,0.0,1,0.014285714285714285,1,1.3669117041996548,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,18,1,3,0,133,-8.079889867454767,0.6399999856948853,0,3,27.0,5.5790111570429985,0.19530851313016104,0.22556390977443608,0.022556390977443608,133.0,0,0.0,1,0.007518796992481203,1,1.3673511465689294,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,19,1,3,2,159,-12.163452941109426,0.8399999737739563,0,1,35.0,6.202522709684552,0.10060838186988814,0.20125786163522014,0.018867924528301886,159.0,0,0.0,1,0.006289308176100629,1,1.363886741722155,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,20,1,3,2,114,-5.787989632081008,0.7599999904632568,0,1,28.0,5.6194511547423245,0.1316999897316218,0.23684210526315788,0.0,114.0,0,0.0,1,0.008771929824561403,1,1.3647520259806984,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,21,1,3,0,77,-2.85747561082826,0.6800000071525574,0,3,33.0,6.2038340382761765,0.1744568336363916,0.18181818181818182,0.0,77.0,0,0.0,1,0.012987012987012988,1,1.3671705552509852,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,22,1,3,2,188,-10.465180952684022,0.7599999904632568,0,1,38.0,6.501737554022607,0.1550465197747902,0.12234042553191489,0.0,188.0,0,0.0,1,0.005319148936170213,1,1.3666309543112491,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,23,1,3,1,112,-5.867552648822311,0.6399999856948853,0,2,33.0,5.9562546866280695,0.0644180426907599,0.20535714285714285,0.0,112.0,0,0.0,1,0.008928571428571428,1,1.365818766610963,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,24,1,3,2,94,-2.2112394220021088,0.6399999856948853,0,1,26.0,5.317004589324302,0.10101391299558937,0.18085106382978725,0.0,94.0,0,0.0,1,0.010638297872340425,1,1.3633704781532288,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,25,1,3,1,74,-3.3014132775715552,0.6000000238418579,0,2,30.0,5.510505470069679,0.1659665470733008,0.25675675675675674,0.04054054054054054,74.0,0,0.0,1,0.013513513513513514,1,1.3668895428245131,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,26,1,3,1,149,-8.988441986002726,0.6399999856948853,0,2,52.0,5.759932754823826,0.10429946893457952,0.06711409395973154,0.0,149.0,0,0.0,1,0.006711409395973154,1,1.3664274655732533,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,27,1,3,2,130,-7.125879220635397,0.7200000286102295,0,1,33.0,5.406698843149038,0.19787562430853287,0.2076923076923077,0.0,130.0,0,0.0,1,0.007692307692307693,1,1.3654242102916425,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,28,1,3,2,151,-9.059000607463531,0.6399999856948853,0,1,49.0,5.78314936555774,0.14038059957119206,0.07947019867549669,0.0,151.0,0,0.0,1,0.006622516556291391,1,1.366134954604092,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,29,1,3,1,100,-3.9693466044554953,0.6800000071525574,0,2,30.0,5.198402709960938,0.2560939758621244,0.39,0.05,100.0,0,0.0,1,0.01,1,1.3652594983577728,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,30,1,3,1,134,-4.600109557475662,0.5199999809265137,0,2,29.0,5.774744745510728,0.1047533660497127,0.06716417910447761,0.0,134.0,0,0.0,1,0.007462686567164179,1,1.36650442276428,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,31,1,3,2,103,-6.270758611964993,0.6399999856948853,0,1,30.0,5.044894024006371,0.21809102284423645,0.32038834951456313,0.0,103.0,0,0.0,1,0.009708737864077669,1,1.3649877159340869,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,32,1,3,1,124,-4.366119386075297,0.7599999904632568,0,2,31.0,6.128590245400706,0.22322831083539282,0.22580645161290322,0.03225806451612903,124.0,0,0.0,1,0.008064516129032258,1,1.365296120605161,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,33,0,2,3,80,-4.266467037930852,0.6000000238418579,0,-1,29.0,5.536164855957031,0.19937437174338093,0.3,0.0,80.0,0,0.0,1,0.0125,1,1.363987924158573,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,34,1,3,1,103,-4.819179625977995,0.800000011920929,1,2,36.0,6.108131779050364,0.15576969448186148,0.08737864077669903,0.0,103.0,0,0.0,1,0.009708737864077669,1,1.3672098696810528,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,35,1,3,1,125,-4.0426942702324595,0.7200000286102295,0,2,30.0,6.19972705078125,0.14026723595840052,0.072,0.0,125.0,0,0.0,1,0.008,1,1.365686809539795,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,36,1,3,1,111,-5.762547841994092,0.6399999856948853,0,2,29.0,5.566046087591498,0.09806235792950115,0.2072072072072072,0.009009009009009009,111.0,0,0.0,1,0.009009009009009009,1,1.3651036765124347,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,37,1,3,1,102,-4.130890387634281,0.5600000023841858,0,2,27.0,5.463816324869792,0.05142804820867217,0.0784313725490196,0.0,102.0,0,0.0,1,0.00980392156862745,1,1.3661053601433248,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,38,0,1,3,106,-10.070051861082902,0.6399999856948853,0,-2,29.0,5.81038392264888,0.15528608681498815,0.03773584905660377,0.009433962264150943,106.0,0,0.0,1,0.009433962264150943,1,1.3644891718648515,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,39,0,2,3,103,-9.792948610440362,0.6800000071525574,0,-1,41.0,5.611464417096481,0.2779609332077711,0.3106796116504854,0.0,103.0,0,0.0,1,0.009708737864077669,1,1.3648611897403755,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,40,0,2,3,143,-8.887812262866646,0.7200000286102295,0,-1,30.0,5.880864070012019,0.1961362911895548,0.21678321678321677,0.0,143.0,0,0.0,1,0.006993006993006993,1,1.3639983705707364,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,41,1,3,1,111,-5.734947012970224,0.6800000071525574,0,2,27.0,6.115127151076858,0.06000050057043562,0.17117117117117117,0.0,111.0,0,0.0,1,0.009009009009009009,1,1.3650484600582637,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,42,1,3,2,104,-5.751065110729542,0.6800000071525574,0,1,30.0,6.1871772179236775,0.29794801237536733,0.19230769230769232,0.0,104.0,0,0.0,1,0.009615384615384616,1,1.365046964241908,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,43,1,3,2,114,-2.8396327072696295,0.6399999856948853,0,1,47.0,6.388037966008772,0.21808764813533169,0.14912280701754385,0.0,114.0,0,0.0,1,0.008771929824561403,1,1.3660236868941993,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,44,1,3,1,99,-4.861238179320935,0.6800000071525574,0,2,34.0,5.688845856021149,0.19988298029012377,0.24242424242424243,0.04040404040404041,99.0,0,0.0,1,0.010101010101010102,1,1.3667950967345575,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,45,1,3,2,122,-7.516006295802072,0.6399999856948853,0,1,27.0,5.527678943071209,0.1525903055708037,0.22950819672131148,0.00819672131147541,122.0,0,0.0,1,0.00819672131147541,1,1.3635342150438028,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,46,1,3,1,74,-4.808947457757313,0.6399999856948853,0,2,29.0,5.775123389991554,0.26063437968625314,0.2702702702702703,0.0,74.0,0,0.0,1,0.013513513513513514,1,1.3658876386848655,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,47,0,1,3,96,-8.107841501972871,0.6399999856948853,0,-2,29.0,5.668835322062175,0.28181191355075846,0.3229166666666667,0.0,96.0,0,0.0,1,0.010416666666666666,1,1.3640428632497787,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,48,1,3,1,141,-7.147844422077469,0.6800000071525574,0,2,27.0,5.717115469858156,0.10889742121673422,0.14184397163120568,0.0,141.0,0,0.0,1,0.0070921985815602835,1,1.366052933618532,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,49,1,3,2,87,-5.228489731060108,0.7599999904632568,0,1,35.0,5.595695407911279,0.14999378371739078,0.2413793103448276,0.0,87.0,0,0.0,1,0.011494252873563218,1,1.3656406347779022,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
