label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,11,0,2,3,85,-7.173671479686163,0.6000000238418579,0,-1,25.0,5.587862979664522,0.18639210599549996,0.3058823529411765,0.047058823529411764,85.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,12,1,3,2,87,-4.4432381598162465,0.6399999856948853,0,1,25.0,5.616189540117636,0.20893104054226372,0.14942528735632185,0.0,87.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,13,1,3,2,84,-2.9746527698880527,0.6000000238418579,0,1,29.0,6.148553757440476,0.11843877678256644,0.15476190476190477,0.011904761904761904,84.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,14,1,3,1,76,-1.8925837304559536,0.7599999904632568,0,2,30.0,6.472408896998355,0.2022575220250267,0.21052631578947367,0.0,76.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,15,0,2,3,84,-6.47153155648266,0.6000000238418579,1,-1,29.0,5.747549147832961,0.10341210246831074,0.14285714285714285,0.023809523809523808,84.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,16,0,1,3,84,-9.849951909389347,0.5600000023841858,0,-2,28.0,6.202811831519718,0.23970365366796587,0.2261904761904762,0.011904761904761904,84.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,17,0,2,3,77,-5.808212239993736,0.6800000071525574,0,-1,30.0,5.732828511820211,0.2460346968162581,0.3246753246753247,0.0,77.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,18,0,1,3,80,-8.500157903006766,0.5600000023841858,0,-2,30.0,5.922484970092773,0.25525243297522415,0.2875,0.05,80.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,19,1,3,2,84,-4.899714552535443,0.6399999856948853,0,1,27.0,5.610708327520461,0.09397391382133537,0.21428571428571427,0.0,84.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,20,0,2,3,102,-6.040993407426868,0.5600000023841858,0,-1,29.0,5.832513547411152,0.07518240856502721,0.27450980392156865,0.0,102.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,21,0,2,3,86,-9.419904904847499,0.5199999809265137,0,-1,29.0,5.6511925985646805,0.04681323819076621,0.16279069767441862,0.0,86.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,22,0,2,3,89,-4.97569258583826,0.6000000238418579,0,-1,28.0,5.978752221954003,0.09201087100996398,0.15730337078651685,0.0,89.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,23,1,3,1,123,-6.824402923870366,0.6399999856948853,0,2,56.0,5.526615794112042,0.008825213886193306,0.08943089430894309,0.0,123.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,24,1,3,2,87,-4.690894918516278,0.6000000238418579,0,1,26.0,5.577194038478807,0.3628754448876463,0.3103448275862069,0.0,87.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,25,1,3,2,88,-2.6388461757742334,0.6800000071525574,0,1,28.0,6.043188615278765,-0.007738870037761779,0.0,0.0,88.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,26,1,3,2,110,-7.46666309030843,0.6399999856948853,0,1,31.0,5.499850741299716,0.12068141153553684,0.24545454545454545,0.00909090909090909,110.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,27,0,2,3,84,-6.583372674736893,0.5199999809265137,0,-1,29.0,5.594846452985491,0.26965358778054943,0.32142857142857145,0.0,84.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,28,1,3,2,91,-4.947288347466383,0.6000000238418579,0,1,28.0,5.705917190719437,0.28642290944087806,0.24175824175824176,0.0,91.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,29,1,3,2,99,-4.4957299180096015,0.7200000286102295,0,1,31.0,6.079089232165404,0.10375015053043957,0.1414141414141414,0.0,99.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,30,1,3,2,77,-2.3378640205191914,0.6000000238418579,0,1,30.0,5.366562087814529,0.11708407832081348,0.33766233766233766,0.0,77.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,31,1,3,2,87,-2.7044718676188495,0.8399999737739563,0,1,27.0,5.989887807561063,0.06473007882386018,0.14942528735632185,0.12643678160919541,87.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,32,0,1,3,109,-9.6317583664204,0.5600000023841858,0,-2,29.0,6.041465269316227,0.0776124173407735,0.1834862385321101,0.0,109.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,33,0,3,3,108,-8.79289320402313,0.6800000071525574,0,0,34.0,5.589725070529514,0.07336964179472022,0.12037037037037036,0.0,108.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,34,0,2,3,91,-6.023669942544075,0.7200000286102295,0,-1,31.0,6.023458292196085,0.38371421045069276,0.3076923076923077,0.0,91.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,35,1,3,2,76,-4.989649697439745,0.6000000238418579,0,1,31.0,5.274455823396382,0.21557732130844376,0.19736842105263158,0.0,76.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,36,0,2,3,86,-6.657958120020339,0.6399999856948853,0,-1,31.0,5.656140704487646,0.1901376622166029,0.3023255813953488,0.0,86.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,37,0,2,3,123,-11.454514854180161,0.6000000238418579,0,-1,29.0,5.473151974561738,0.16743530646751892,0.3008130081300813,0.008130081300813009,123.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,38,0,2,3,95,-6.1512632016674615,0.6399999856948853,0,-1,28.0,6.11815828022204,0.18608592434133794,0.22105263157894736,0.0,95.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,39,1,3,2,103,-2.8824566145194694,0.6000000238418579,0,1,29.0,6.677502085861651,0.20608027739815693,0.06796116504854369,0.0,103.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,40,0,2,3,85,-5.574472272419371,0.6800000071525574,0,-1,33.0,6.075004308363971,0.3091081351877005,0.27058823529411763,0.0,85.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,41,1,3,2,74,-2.540966074244352,0.6800000071525574,0,1,29.0,5.4199189882020695,0.03678465686938221,0.21621621621621623,0.0,74.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,42,1,3,2,76,-5.104169859609101,0.6399999856948853,0,1,28.0,5.617341694078948,0.21491666440143672,0.2236842105263158,0.0,76.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,43,1,3,2,89,-2.9097838013258297,0.6000000238418579,0,1,27.0,5.724288768982619,0.18262995832863158,0.19101123595505617,0.0,89.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,44,1,3,1,123,-8.39271294651553,0.6000000238418579,0,2,30.0,5.266472048875762,0.30973542852006636,0.3252032520325203,0.024390243902439025,123.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,45,1,3,2,90,-4.175170206988696,0.7200000286102295,0,1,29.0,5.516151597764757,0.11074327782311061,0.15555555555555556,0.0,90.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,46,0,2,3,82,-6.363224094500765,0.6800000071525574,0,-1,32.0,6.214907018149772,0.27996617985575123,0.2804878048780488,0.04878048780487805,82.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,47,0,2,3,101,-8.216202644951409,0.6800000071525574,0,-1,28.0,5.7663519830987005,0.265772570239652,0.2079207920792079,0.0,101.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP5_RUSHER,48,0,2,3,88,-6.453082126769004,0.6399999856948853,0,-1,34.0,5.726376620205966,0.1376912494595343,0.2159090909090909,0.0,88.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
