label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,26,1,3,2,92,-5.836945756804198,0.7200000286102295,0,1,27.0,5.887140688688858,0.028877554157433937,0.16304347826086957,0.0,92.0,0,0.0,1,0.010869565217391304,1,1.3636885194674782,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,27,1,3,2,107,-3.9508339210005943,0.6399999856948853,0,1,28.0,6.25273003979264,0.1356792956709624,0.056074766355140186,0.0,107.0,0,0.0,1,0.009345794392523364,1,1.3640285017334413,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,28,0,2,3,98,-8.046962104010163,0.5600000023841858,0,-1,34.0,5.711871088767539,0.07230031582387654,0.1326530612244898,0.0,98.0,0,0.0,1,0.01020408163265306,1,1.3646001827960113,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,29,1,3,2,75,-5.435529189475346,0.6000000238418579,0,1,28.0,5.370313313802083,0.10575975794769714,0.12,0.0,75.0,0,0.0,1,0.013333333333333334,1,1.3644969256718953,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,30,0,1,3,79,-6.884481104527367,0.5600000023841858,0,-2,29.0,6.4428452117533626,0.13921405065604173,0.10126582278481013,0.0,79.0,0,0.0,1,0.012658227848101266,1,1.3638919622083254,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,31,1,3,2,79,-1.4837456948298495,0.6000000238418579,0,1,30.0,6.583140699169304,0.11291484270728058,0.0379746835443038,0.0,79.0,0,0.0,1,0.012658227848101266,1,1.3650370111948327,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,32,1,3,2,73,-1.682247426972026,0.7200000286102295,0,1,29.0,6.057274387307363,0.033064157239579825,0.0958904109589041,0.0,73.0,0,0.0,1,0.0136986301369863,1,1.364664278618277,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,33,0,3,3,84,-4.120117943151854,0.6800000071525574,0,0,29.0,5.683380490257626,-0.016650882500946557,0.09523809523809523,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.3637597972438449,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,34,1,3,2,95,-5.037717078259448,0.6399999856948853,0,1,31.0,5.381336091694079,0.029594367733875096,0.10526315789473684,0.0,95.0,0,0.0,1,0.010526315789473684,1,1.3651708941710623,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,35,0,1,3,102,-8.028228539595148,0.800000011920929,0,-2,32.0,6.712332931219363,-0.017035176805957713,0.13725490196078433,0.0,102.0,0,0.0,1,0.00980392156862745,1,1.36427942794912,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,36,1,3,2,101,-5.912520631798543,0.6399999856948853,0,1,26.0,5.671447149597772,0.012378169761320506,0.1782178217821782,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.3643579447623526,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,37,0,1,3,109,-8.803592555603245,0.6399999856948853,0,-2,35.0,6.215707761432053,0.07738179713435223,0.11009174311926606,0.0,109.0,0,0.0,1,0.009174311926605505,1,1.3651590095747501,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,38,0,2,3,90,-4.888914049632149,0.6000000238418579,0,-1,30.0,6.548333740234375,0.09482894394990578,0.1,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.364254101117452,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,39,0,2,3,109,-8.657262435066514,0.6399999856948853,0,-1,25.0,6.630593396108085,0.002178841652332565,0.045871559633027525,0.0,109.0,0,0.0,1,0.009174311926605505,1,1.3639503137780986,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,40,0,1,3,86,-8.117666214500787,0.6000000238418579,0,-2,28.0,5.915156874545785,0.004700235311157216,0.06976744186046512,0.0,86.0,0,0.0,1,0.011627906976744186,1,1.3634392563686815,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,41,1,3,2,111,-7.5798485160048585,0.800000011920929,1,1,32.0,5.59754957594313,-0.0067997962147916405,0.17117117117117117,0.0,111.0,0,0.0,1,0.009009009009009009,1,1.364522663322655,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,42,1,3,2,125,-8.315406472742325,0.6399999856948853,0,1,48.0,5.0186416015625,0.14307340534280352,0.128,0.0,125.0,0,0.0,1,0.008,1,1.3645759286880492,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,43,1,3,2,99,-3.295326847000979,0.6800000071525574,0,1,29.0,5.656963926373106,0.026787056084195803,0.0707070707070707,0.0,99.0,0,0.0,1,0.010101010101010102,1,1.3629698500488743,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,44,0,2,3,104,-9.218735909031238,0.5600000023841858,0,-1,27.0,5.291908851036658,0.04281716337695098,0.125,0.0,104.0,0,0.0,1,0.009615384615384616,1,1.3633495443142378,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,45,1,3,2,81,-3.8714676505187526,0.7599999904632568,0,1,27.0,6.055147147472994,0.1642303921518201,0.14814814814814814,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3640740315119426,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,46,1,3,2,79,-4.219919508963358,0.7599999904632568,0,1,28.0,5.9999273758900316,-0.11141231480219747,0.0759493670886076,0.0,79.0,0,0.0,1,0.012658227848101266,1,1.364271735843224,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5,47,0,2,3,119,-10.905446735152509,0.6800000071525574,0,-1,31.0,5.779874913832721,-0.010101471438771223,0.11764705882352941,0.0,119.0,0,0.0,1,0.008403361344537815,1,1.3633142369134086,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
