label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,train,OP4,11,1,3,1,89,-2.061811294319341,0.7200000286102295,0,2,28.0,6.344078492582514,0.0680872144103391,0.11235955056179775,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,12,1,3,1,101,-4.514261774893384,0.5600000023841858,0,2,37.0,5.510982097965656,0.24714977317119044,0.3069306930693069,0.0297029702970297,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,13,1,3,2,90,-2.5051319536287338,0.7200000286102295,0,1,33.0,5.862229410807291,0.19996156986685157,0.24444444444444444,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,14,1,3,2,86,-3.041826278407825,0.6399999856948853,0,1,29.0,5.876078406045603,0.14131505229257418,0.22093023255813954,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,15,1,3,2,88,-1.756419673707569,0.6800000071525574,0,1,36.0,6.268956271084872,-0.028790717056172855,0.13636363636363635,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,16,1,3,0,84,-0.475298406498041,0.5199999809265137,0,3,36.0,5.773209344773066,0.21963151073799173,0.35714285714285715,0.047619047619047616,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,17,1,3,0,102,-2.8177688317373395,0.6800000071525574,0,3,31.0,5.408898447074142,0.26507383586900796,0.3235294117647059,0.00980392156862745,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,18,1,3,2,119,-4.865869517438114,0.6000000238418579,0,1,29.0,6.1884622012867645,0.3103033002172573,0.3445378151260504,0.058823529411764705,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,19,1,3,2,131,-5.347586220013909,0.7200000286102295,0,1,41.0,6.36779505605916,0.2539558764038052,0.40458015267175573,0.0,131.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,20,1,3,2,104,-2.1595013235055376,0.6000000238418579,0,1,29.0,5.967887878417969,0.08692121457484796,0.2403846153846154,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,21,1,3,1,92,-4.647108980512712,0.6399999856948853,0,2,33.0,5.84740282141644,0.09225505498828972,0.14130434782608695,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,22,1,3,1,95,-0.7867317231430206,0.6800000071525574,0,2,40.0,6.0742534436677635,0.2288022427978175,0.3263157894736842,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,23,1,3,1,93,-3.07001549252891,0.6800000071525574,0,2,32.0,5.622702321698589,0.26503957337526596,0.23655913978494625,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,24,1,3,1,90,-1.496829292329494,0.6399999856948853,0,2,31.0,6.3139967176649305,0.3983204541059957,0.32222222222222224,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,25,1,3,1,107,-3.2054955125204287,0.7200000286102295,0,2,36.0,5.425133821006133,0.27639012447021,0.34579439252336447,0.037383177570093455,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,26,1,3,0,83,0.1579601581033785,0.6000000238418579,0,3,34.0,5.947277758494917,0.1669967922606497,0.37349397590361444,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,27,1,3,1,75,-1.7398789555008989,0.5600000023841858,1,2,27.0,5.273844401041667,0.3549363054546433,0.4533333333333333,0.06666666666666667,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,28,1,3,2,89,-1.3733473818283528,0.6800000071525574,0,1,33.0,6.349446843179424,0.026839576009873075,0.07865168539325842,0.0449438202247191,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,29,1,3,2,97,-4.300523984333267,0.6800000071525574,0,1,31.0,5.7520078678721,0.21805863681614593,0.14432989690721648,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,30,1,3,2,155,-9.84625916168443,0.6399999856948853,0,1,70.0,5.925062216481855,0.1743222918813666,0.2064516129032258,0.012903225806451613,155.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,31,0,3,3,79,-3.7220996688702144,0.7200000286102295,0,0,32.0,6.446718626384493,0.203647998169306,0.25316455696202533,0.06329113924050633,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,32,0,3,3,118,-5.922268121183151,0.800000011920929,0,0,28.0,5.629802639201536,0.21499116044178035,0.3135593220338983,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,33,1,3,2,150,-7.367868511675624,0.800000011920929,0,1,33.0,6.135634358723959,0.2479979872965583,0.36666666666666664,0.0,150.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,34,1,3,1,91,-1.9526022660720628,0.6399999856948853,0,2,30.0,5.966521881438873,0.34511752352160086,0.34065934065934067,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,35,1,3,1,86,-2.0584907743614167,0.6000000238418579,0,2,28.0,5.705105094022529,0.1926485527414635,0.29069767441860467,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,36,1,3,0,103,-0.17989326565293595,0.5600000023841858,0,3,28.0,5.188080722845874,0.12965208429257966,0.27184466019417475,0.02912621359223301,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,37,1,3,1,102,-2.0772065730416216,0.6800000071525574,0,2,32.0,6.06266575233609,0.201304076431856,0.23529411764705882,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,38,1,3,1,109,-3.86841698596254,0.6399999856948853,0,2,47.0,5.54511673953555,0.06323857133024453,0.25688073394495414,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,39,0,2,3,90,-6.668752571742516,0.6800000071525574,0,-1,30.0,6.614000108506945,0.31167520605838606,0.3111111111111111,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,40,1,3,0,95,-2.4851493174792267,0.6800000071525574,0,3,39.0,6.168406275699013,0.28964271268143454,0.3157894736842105,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,41,1,3,2,114,-6.903296664531808,0.6800000071525574,0,1,42.0,5.723379034745066,0.10986609731100482,0.20175438596491227,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,42,1,3,1,87,-1.7087277406244539,0.6399999856948853,0,2,27.0,5.17407296717852,0.41236750789214854,0.4482758620689655,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,43,1,3,0,76,-0.6544478985306341,0.7200000286102295,1,3,34.0,6.6792763157894735,0.12328658078847334,0.10526315789473684,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,44,1,3,1,97,-3.05223263046355,0.6000000238418579,0,2,30.0,5.682272999557023,0.21742138011260137,0.25773195876288657,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,45,1,3,1,80,-2.5591780388494954,0.5600000023841858,1,2,41.0,6.1242919921875,0.3719259229009235,0.3875,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,46,0,2,3,152,-11.44758408376947,0.6000000238418579,0,-1,38.0,5.420861495168586,0.2591581771146296,0.34868421052631576,0.0,152.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,47,1,3,0,83,-1.5249876439629588,0.6800000071525574,0,3,33.0,5.972254741622741,0.1139993828871166,0.18072289156626506,0.07228915662650602,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,48,0,2,3,105,-6.155646931438241,0.6399999856948853,0,-1,29.0,6.18028564453125,0.23681404013535834,0.2857142857142857,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,49,1,3,1,121,-3.722612022625981,0.6000000238418579,0,2,55.0,5.668940268272211,0.20216146770045149,0.32231404958677684,0.0,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,50,1,3,1,87,-1.4024051370215602,0.7200000286102295,0,2,42.0,6.7547874012212645,0.0850112132594026,0.2413793103448276,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,51,1,3,1,111,-2.283431843301514,0.6000000238418579,0,2,28.0,5.534783990533502,0.32647822237037033,0.44144144144144143,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,52,1,3,1,88,-2.236450883472571,0.6399999856948853,0,2,26.0,6.107125715775923,0.35511327777341495,0.2727272727272727,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,53,1,3,2,92,-2.8243508333398495,0.6800000071525574,0,1,34.0,5.5939808721127715,0.3465353762683634,0.32608695652173914,0.043478260869565216,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,54,1,3,0,137,-3.7659555167192593,0.5600000023841858,0,3,32.0,6.0518763187157845,0.33324028110567,0.43795620437956206,0.014598540145985401,137.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,55,1,3,1,93,-5.082030210120138,0.6399999856948853,0,2,56.0,5.707490654401882,0.25792096429591066,0.2903225806451613,0.010752688172043012,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,56,1,3,2,116,-6.4437067389371805,0.5600000023841858,0,1,41.0,5.229334864123114,0.18989794720955755,0.29310344827586204,0.0,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,57,0,2,3,108,-7.957445987791289,0.7200000286102295,0,-1,37.0,6.28224351671007,0.3046902347093056,0.3888888888888889,0.07407407407407407,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,58,0,2,3,110,-8.03757018293254,0.800000011920929,0,-1,30.0,5.6099942294034095,0.28663263389177907,0.23636363636363636,0.01818181818181818,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,59,1,3,1,102,-4.144050286849961,0.6000000238418579,0,2,33.0,5.795689601524203,0.12387705080750007,0.23529411764705882,0.0392156862745098,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,60,1,3,1,123,-5.746894732408691,0.6000000238418579,0,2,38.0,6.2181302202426325,0.26287036467722663,0.24390243902439024,0.0,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,61,1,3,1,76,-1.5816260568972211,0.5199999809265137,0,2,30.0,6.101351286235609,0.15394614567056294,0.2236842105263158,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,62,1,3,1,76,-0.6393519997072872,0.6800000071525574,0,2,30.0,5.853189167223479,0.03902585631319187,0.15789473684210525,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,63,1,3,2,99,-5.2757813487551175,0.6000000238418579,0,1,36.0,5.830593532986111,0.3685680560653331,0.43434343434343436,0.04040404040404041,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,64,1,3,2,118,-5.363515649718465,0.6000000238418579,0,1,34.0,5.679901640293962,0.24898325285801085,0.22033898305084745,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,65,1,3,1,125,-5.4731640731333755,0.6800000071525574,0,2,38.0,5.76949853515625,0.1797695638940896,0.304,0.008,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,66,1,3,0,97,-2.405638867203379,0.6399999856948853,0,3,35.0,5.912641702239046,0.2160811821144728,0.30927835051546393,0.041237113402061855,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,67,1,3,0,82,0.011899459961568937,0.7200000286102295,0,3,33.0,6.392629483850991,0.17918998190416538,0.3048780487804878,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,68,1,3,1,124,-4.531775068840943,0.800000011920929,0,2,39.0,6.491260159400202,0.2571028460447054,0.28225806451612906,0.03225806451612903,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,69,1,3,1,134,-5.4373988951556385,0.5600000023841858,0,2,36.0,6.016373819379664,0.3821976492136389,0.3358208955223881,0.0,134.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,70,1,3,2,100,-1.1842716368264519,0.6800000071525574,0,1,34.0,6.814999389648437,0.11466700794671668,0.1,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,71,1,3,1,95,-1.4206922059238423,0.6800000071525574,0,2,36.0,6.615220883018092,0.09316728347056669,0.18947368421052632,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,72,1,3,2,116,-6.828667633526493,0.6000000238418579,0,1,37.0,5.66308541133486,-0.028907461057919148,0.10344827586206896,0.0,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,73,1,3,0,84,-1.385347226227168,0.7200000286102295,0,3,34.0,6.390702747163319,0.16417372830922985,0.38095238095238093,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,74,1,3,2,145,-8.247853430570103,0.6000000238418579,0,1,42.0,5.583429586476293,0.29484669749378645,0.38620689655172413,0.0,145.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,75,1,3,1,109,-6.302988377778092,0.7599999904632568,0,2,29.0,6.068963007095757,0.2254567031039825,0.3577981651376147,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,76,1,3,1,82,-2.5793233115109615,0.6399999856948853,0,2,37.0,6.035663139529344,0.07129523469212858,0.24390243902439024,0.012195121951219513,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,77,1,3,1,104,-3.5559548027813435,0.6399999856948853,0,2,29.0,5.269326430100661,0.13420932581701434,0.20192307692307693,0.009615384615384616,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,78,1,3,2,87,-4.041066658042837,0.7200000286102295,0,1,39.0,5.821060706829202,0.2003794732207246,0.41379310344827586,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,79,0,2,3,85,-5.4449006160430145,0.6399999856948853,0,-1,30.0,6.22197265625,0.2910033445357954,0.24705882352941178,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,80,0,2,3,116,-5.580167547159363,0.6800000071525574,0,-1,31.0,6.4177135599070585,0.14942366982251745,0.3275862068965517,0.08620689655172414,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,81,1,3,1,82,-0.452847891865531,0.6399999856948853,0,2,28.0,6.096955090034299,0.07932727951493913,0.15853658536585366,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,82,1,3,2,104,-4.895044907985721,0.6800000071525574,0,1,34.0,5.104868375338041,0.24130244585317717,0.2403846153846154,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,83,0,2,3,132,-9.188882162357913,0.6800000071525574,0,-1,42.0,5.571659897312974,0.32775917945303207,0.3787878787878788,0.0,132.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,84,1,3,0,115,-3.9905649088614155,0.6800000071525574,0,3,46.0,6.213023840862772,0.2582986809364112,0.23478260869565218,0.02608695652173913,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,85,1,3,1,81,-0.3496488199743908,0.6000000238418579,0,2,28.0,5.951115360966435,0.12939565612279452,0.20987654320987653,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,86,0,2,3,94,-4.631746694241883,0.7200000286102295,0,-1,35.0,6.514763365400598,0.27869383362549316,0.30851063829787234,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,87,1,3,1,81,-2.6283971176017076,0.7200000286102295,0,2,36.0,6.08129581404321,0.20622180863509512,0.2839506172839506,0.012345679012345678,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,88,1,3,2,139,-5.288844040245749,0.6000000238418579,0,1,67.0,6.073986465124775,0.2550482370978206,0.33093525179856115,0.0,139.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,89,1,3,0,69,0.08641214171075262,0.5199999809265137,0,3,33.0,5.872582477072011,0.2593953339739438,0.34782608695652173,0.0,69.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
