episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,phase_name,opponent_kind,scripted_tag,blue_score,red_score
27,0,15.35,38.8167,264,7,485,0,2.65686,1.08608,0.133333,OP3,SCRIPTED,OP3,2,3
28,0,15.7667,40.4833,297,9,285,0,3.60879,2.46069,0.116667,OP3,SCRIPTED,OP3,2,3
29,1,13.4,37.5167,421,9,348,0,4.50722,3.5829,0.116667,OP3,SCRIPTED,OP3,3,2
30,0,16,35.9667,270,8,240,0,4.34917,3.5445,0.0916667,OP3,SCRIPTED,OP3,2,3
31,0,13.2167,36.5833,513,7,233,0,2.54305,1.64961,0.0916667,OP3,SCRIPTED,OP3,2,3
32,1,13.7667,38.35,397,9,290,0,2.73671,1.11765,0.108333,OP3,SCRIPTED,OP3,3,2
33,0,12.6333,33.4,229,8,247,0,3.55035,1.57491,0.0666667,OP3,SCRIPTED,OP3,2,3
34,0,12.35,31.6,263,9,184,0,3.0485,1.63255,0.0833333,OP3,SCRIPTED,OP3,2,3
35,0,12.2833,32.6833,476,11,346,0,4.46681,2.6512,0.116667,OP3,SCRIPTED,OP3,2,3
36,0,12.0667,39.4667,333,11,409,0,2.53072,1.31328,0.175,OP3,SCRIPTED,OP3,2,3
37,1,12.5833,36.2167,322,8,370,0,2.5818,1.23646,0.05,OP3,SCRIPTED,OP3,3,2
38,1,12.8833,37.0667,325,9,223,0,3.45585,1.42393,0.0833333,OP3,SCRIPTED,OP3,3,2
39,0,14.15,37.7667,191,7,158,0,3.36392,1.5962,0.0583333,OP3,SCRIPTED,OP3,2,3
40,0,12.5167,36.6333,424,12,309,0,3.78117,2.74582,0.0583333,OP3,SCRIPTED,OP3,2,3
41,1,12.1167,37.8833,204,6,179,0,2.98966,1.14274,0.0416667,OP3,SCRIPTED,OP3,3,2
42,1,13.5333,36.1667,526,13,453,0,3.92869,3.26334,0.0916667,OP3,SCRIPTED,OP3,3,2
43,1,13.7333,45.1,421,15,372,0,4.13909,1.89168,0.0666667,OP3,SCRIPTED,OP3,3,2
44,0,14.4,38.1167,426,10,229,0,3.09168,2.20799,0.108333,OP3,SCRIPTED,OP3,2,3
45,1,11.5167,34.9,309,11,301,0,4.75165,2.59119,0.0916667,OP3,SCRIPTED,OP3,3,2
46,0,12.4,38.1667,555,11,276,0,2.55862,1.09357,0.1,OP3,SCRIPTED,OP3,2,3
47,1,11.2,33.8833,359,7,130,0,3.426,1.58248,0.0666667,OP3,SCRIPTED,OP3,3,2
48,1,13.75,37.9167,179,7,192,0,3.74416,2.74725,0.0583333,OP3,SCRIPTED,OP3,3,2
49,0,13.0333,33.4167,359,14,262,0,3.87281,1.89939,0.0666667,OP3,SCRIPTED,OP3,2,3
50,0,14.1833,34.8667,692,12,383,0,2.44821,1.39125,0.0833333,OP3,SCRIPTED,OP3,2,3
51,0,14.5667,36.0833,273,8,177,0,3.33572,1.37362,0.0916667,OP3,SCRIPTED,OP3,2,3
52,0,14.5333,34.45,484,12,372,0,4.24187,3.48308,0.125,OP3,SCRIPTED,OP3,2,3
53,1,12.8667,38.5167,421,9,264,0,3.3448,1.87909,0.075,OP3,SCRIPTED,OP3,3,2
54,1,11.2167,34.2667,447,10,378,0,3.71357,2.04991,0.0583333,OP3,SCRIPTED,OP3,3,2
55,0,14.65,36.2833,306,10,165,0,3.44965,2.60379,0.125,OP3,SCRIPTED,OP3,2,3
56,1,14.1,41.7,272,9,352,0,2.89135,1.41645,0.0666667,OP3,SCRIPTED,OP3,3,2
57,1,14.4833,37.8167,301,8,248,0,2.44619,0.716259,0.075,OP3,SCRIPTED,OP3,3,2
58,1,14.3167,38.2667,407,11,302,0,3.08918,1.91506,0.075,OP3,SCRIPTED,OP3,3,2
59,1,12.7,38.2333,465,13,467,0,3.81655,1.62598,0.0833333,OP3,SCRIPTED,OP3,3,2
60,0,13.3333,36.45,238,9,210,0,3.09967,1.38819,0.108333,OP3,SCRIPTED,OP3,2,3
61,1,12.35,37.3167,309,10,505,0,2.39789,1.13038,0.05,OP3,SCRIPTED,OP3,3,2
62,0,11.75,36.05,371,10,331,0,2.86139,1.41991,0.108333,OP3,SCRIPTED,OP3,2,3
63,1,14.6833,36,218,10,315,0,3.49363,1.80409,0.075,OP3,SCRIPTED,OP3,3,2
64,0,13.1667,32.3167,345,11,600,0,3.40445,1.44492,0.075,OP3,SCRIPTED,OP3,2,3
65,1,11.8,34.6833,230,11,387,0,3.37699,1.25353,0.0583333,OP3,SCRIPTED,OP3,3,2
66,1,13.2333,41.1167,300,11,477,0,4.21157,3.81337,0.075,OP3,SCRIPTED,OP3,3,2
67,0,12.2667,35.0167,276,9,240,0,3.13938,1.63555,0.0833333,OP3,SCRIPTED,OP3,2,3
68,0,14.1333,34.5,520,16,402,0,3.50372,2.83396,0.0916667,OP3,SCRIPTED,OP3,2,3
69,0,11.5167,34.0333,231,7,156,0,5.18361,2.9896,0.0416667,OP3,SCRIPTED,OP3,2,3
70,1,12.0333,34.0333,232,9,184,0,4.4895,2.10303,0.0833333,OP3,SCRIPTED,OP3,3,2
71,1,11.8833,32.5667,307,9,527,0,3.96185,2.20389,0.0583333,OP3,SCRIPTED,OP3,3,2
72,1,12.7667,35.5833,433,10,167,0,4.80446,3.40355,0.075,OP3,SCRIPTED,OP3,3,2
73,0,13.6667,39.1,457,9,369,0,2.20933,1.1433,0.15,OP3,SCRIPTED,OP3,2,3
74,1,14.2167,40.5333,538,17,345,0,3.21153,1.66905,0.075,OP3,SCRIPTED,OP3,3,2
75,1,13.8667,38.2333,940,17,483,0,3.20721,1.23777,0.0666667,OP3,SCRIPTED,OP3,3,2
76,1,12.05,41.2333,808,12,704,0,4.45632,2.76042,0.075,OP3,SCRIPTED,OP3,3,2
77,0,11.5833,38.5167,824,17,363,0,2.39976,1.08733,0.116667,OP3,SCRIPTED,OP3,2,3
78,1,11.6833,34.8333,275,9,348,0,4.36714,3.71036,0.0583333,OP3,SCRIPTED,OP3,3,2
79,0,13.15,38.0167,491,11,312,0,3.43144,2.73032,0.116667,OP3,SCRIPTED,OP3,2,3
80,1,11.7333,39.2167,204,10,431,0,4.18374,2.51175,0.0666667,OP3,SCRIPTED,OP3,3,2
81,1,13.6167,37.8333,159,6,205,0,2.68753,1.04761,0.0583333,OP3,SCRIPTED,OP3,3,2
82,0,13.0833,38.0833,263,8,339,0,2.69328,1.52414,0.116667,OP3,SCRIPTED,OP3,2,3
83,0,12.5333,35.9,416,12,197,0,3.67574,1.61529,0.0583333,OP3,SCRIPTED,OP3,2,3
84,0,12.4333,34.8,313,11,212,0,3.49069,1.1825,0.0666667,OP3,SCRIPTED,OP3,2,3
85,1,13.6833,40.1333,307,7,248,0,4.10753,3.09575,0.075,OP3,SCRIPTED,OP3,3,2
86,0,12.7167,34.9333,343,8,362,0,3.39307,1.62527,0.0833333,OP3,SCRIPTED,OP3,2,3
87,0,12.4167,37.3167,251,9,299,0,3.68056,1.54999,0.0833333,OP3,SCRIPTED,OP3,2,3
88,1,13.85,40.2333,389,15,412,0,2.43385,0.791959,0.0916667,OP3,SCRIPTED,OP3,3,2
89,0,11.6333,36.85,242,10,226,0,3.7439,1.50434,0.0833333,OP3,SCRIPTED,OP3,2,3
90,0,14.35,34.8333,383,5,216,0,5.09083,3.11893,0.116667,OP3,SCRIPTED,OP3,2,3
91,1,13.15,37.4,229,8,305,0,3.50393,1.99307,0.0916667,OP3,SCRIPTED,OP3,3,2
92,1,13.2,41.3,150,7,197,0,2.89049,0.839563,0.0583333,OP3,SCRIPTED,OP3,3,2
93,1,15.2167,39.9667,557,8,405,0,2.93908,1.6392,0.1,OP3,SCRIPTED,OP3,3,2
94,1,12.9667,36.9333,154,5,195,0,3.28536,2.19329,0.075,OP3,SCRIPTED,OP3,3,2
95,1,12.7833,36.4667,331,9,281,0,2.57715,0.914337,0.0833333,OP3,SCRIPTED,OP3,3,2
96,0,13.0833,34.8333,596,10,249,0,2.57643,1.41406,0.0916667,OP3,SCRIPTED,OP3,2,3
97,0,15.35,40.6833,308,11,222,0,3.19016,2.16651,0.141667,OP3,SCRIPTED,OP3,2,3
98,0,13.5,35.4167,257,10,309,0,4.1877,3.15399,0.05,OP3,SCRIPTED,OP3,2,3
99,0,12.9,38.15,183,8,303,0,2.76672,1.0058,0.075,OP3,SCRIPTED,OP3,2,3
100,1,12.85,33.75,174,6,207,0,3.5751,1.60278,0.0666667,OP3,SCRIPTED,OP3,3,2
101,1,12.1667,37.9667,128,6,197,0,2.8147,0.971947,0.075,OP3,SCRIPTED,OP3,3,2
102,1,13.2,37.2167,328,11,379,0,4.56823,4.69818,0.0916667,OP3,SCRIPTED,OP3,3,2
103,0,14.2,41.6167,601,17,459,0,3.16753,1.58644,0.1,OP3,SCRIPTED,OP3,2,3
104,1,11.3833,34.5,118,5,220,0,3.51714,1.26903,0.05,OP3,SCRIPTED,OP3,3,2
105,1,13.6167,37.1,254,10,316,0,4.24228,3.25237,0.0833333,OP3,SCRIPTED,OP3,3,2
106,1,13.5167,38.8333,368,6,217,0,4.09636,2.47073,0.075,OP3,SCRIPTED,OP3,3,2
107,1,12.3167,35.1667,438,10,617,0,2.52388,1.48126,0.116667,OP3,SCRIPTED,OP3,3,2
108,0,13.0333,33.65,517,9,135,0,2.84236,1.89872,0.0833333,OP3,SCRIPTED,OP3,2,3
109,0,14.0333,36.85,303,9,339,0,3.03642,1.28676,0.0916667,OP3,SCRIPTED,OP3,2,3
110,1,12.65,39.0333,280,7,237,0,3.35587,2.10098,0.0916667,OP3,SCRIPTED,OP3,3,2
111,0,14.4833,35.8667,385,10,293,0,3.8401,1.86309,0.0583333,OP3,SCRIPTED,OP3,2,3
112,1,12.5167,38.5167,598,13,514,0,3.39652,2.67778,0.0583333,OP3,SCRIPTED,OP3,3,2
113,1,13.9,37.0167,504,15,344,0,2.79803,1.00922,0.075,OP3,SCRIPTED,OP3,3,2
114,0,13.5833,35.95,357,13,228,0,3.40438,1.4363,0.1,OP3,SCRIPTED,OP3,2,3
115,1,12.35,37.9333,404,13,299,0,3.2502,1.80026,0.075,OP3,SCRIPTED,OP3,3,2
116,0,13.8,39.0667,228,9,274,0,4.33218,3.41282,0.0666667,OP3,SCRIPTED,OP3,2,3
117,0,13.4167,37.6667,391,12,617,0,2.9454,0.989567,0.116667,OP3,SCRIPTED,OP3,2,3
118,0,12.6167,35.4833,373,10,286,0,2.88874,1.25515,0.0916667,OP3,SCRIPTED,OP3,2,3
119,1,11.1667,33.4667,586,11,354,0,3.21729,1.5952,0.075,OP3,SCRIPTED,OP3,3,2
120,0,12.9333,33.65,315,8,416,0,3.94246,1.92626,0.1,OP3,SCRIPTED,OP3,2,3
121,1,14.9333,42.6667,553,12,335,0,2.62751,1.28238,0.0916667,OP3,SCRIPTED,OP3,3,2
122,1,12.8167,37.45,514,12,213,0,3.49271,1.79619,0.0666667,OP3,SCRIPTED,OP3,3,2
123,1,13.1167,40.3167,248,10,293,0,2.99407,1.86319,0.0583333,OP3,SCRIPTED,OP3,3,2
124,1,13.1333,41.3167,445,13,233,0,2.6456,1.34293,0.108333,OP3,SCRIPTED,OP3,3,2
125,1,12.7333,37.5833,442,11,225,0,3.39794,1.67704,0.0583333,OP3,SCRIPTED,OP3,3,2
126,1,13.8,39.7,419,9,463,0,3.53805,2.10317,0.075,OP3,SCRIPTED,OP3,3,2
127,0,13.4333,36.9833,249,9,339,0,3.01076,1.22822,0.1,OP3,SCRIPTED,OP3,2,3
128,1,14.5,37.9333,557,12,536,0,2.26715,1.18025,0.075,OP3,SCRIPTED,OP3,3,2
129,1,12.6167,38.7667,485,12,549,0,2.95972,1.6138,0.1,OP3,SCRIPTED,OP3,3,2
130,0,13.5,41.3667,201,6,186,0,3.39473,2.02383,0.1,OP3,SCRIPTED,OP3,2,3
131,1,11.7833,35.4333,238,8,471,0,3.20311,1.39704,0.0916667,OP3,SCRIPTED,OP3,3,2
132,1,12.35,36.8667,222,8,278,0,3.90839,2.03531,0.0583333,OP3,SCRIPTED,OP3,3,2
133,1,13.05,36.9,107,3,222,0,3.76107,3.05796,0.0416667,OP3,SCRIPTED,OP3,3,2
134,1,12.5833,35.05,189,7,346,0,2.45481,0.981051,0.0833333,OP3,SCRIPTED,OP3,3,2
135,1,13.3167,41.75,278,8,445,0,3.69802,2.17422,0.0583333,OP3,SCRIPTED,OP3,3,2
136,0,12.5667,34.85,243,7,186,0,4.47988,3.55413,0.0833333,OP3,SCRIPTED,OP3,2,3
137,1,11.5167,36.4833,378,9,258,0,3.66079,2.94923,0.0833333,OP3,SCRIPTED,OP3,3,2
138,1,12.5667,35.2833,190,5,321,0,2.74978,0.94516,0.0666667,OP3,SCRIPTED,OP3,3,2
139,0,14.1,37.8167,247,8,277,0,3.13504,1.29019,0.141667,OP3,SCRIPTED,OP3,2,3
140,1,13.45,39.4833,387,12,294,0,3.4475,1.63675,0.075,OP3,SCRIPTED,OP3,3,2
141,1,12.85,34.3833,379,12,380,0,4.09798,2.84897,0.0833333,OP3,SCRIPTED,OP3,3,2
142,0,12.5833,35.9,168,9,208,0,3.29033,1.63642,0.0416667,OP3,SCRIPTED,OP3,2,3
143,0,17.4167,37.8667,436,14,439,0,4.612,2.64239,0.141667,OP3,SCRIPTED,OP3,2,3
144,0,12.2833,34.4667,245,8,286,0,3.4044,1.62579,0.0916667,OP3,SCRIPTED,OP3,2,3
145,1,15.1333,39.5833,429,11,382,0,2.8185,1.0815,0.0916667,OP3,SCRIPTED,OP3,3,2
146,0,12.95,37.8167,374,13,335,0,2.79435,1.27776,0.116667,OP3,SCRIPTED,OP3,2,3
147,1,11.5833,35,206,6,208,0,3.21622,1.41754,0.0583333,OP3,SCRIPTED,OP3,3,2
148,0,14.2833,36.45,236,10,320,0,2.6883,1.16303,0.108333,OP3,SCRIPTED,OP3,2,3
149,1,12.6333,35.85,464,15,384,0,2.84681,1.16764,0.05,OP3,SCRIPTED,OP3,3,2
150,1,14.4333,37.0167,407,9,169,0,3.76868,1.44128,0.0666667,OP3,SCRIPTED,OP3,3,2
151,1,12.3167,35.2,402,13,445,0,3.09907,1.39381,0.0416667,OP3,SCRIPTED,OP3,3,2
152,1,14.1333,41.4,397,10,622,0,2.23643,1.03409,0.1,OP3,SCRIPTED,OP3,3,2
153,1,13.7167,39.8833,374,10,207,0,4.32575,4.21384,0.0916667,OP3,SCRIPTED,OP3,3,2
154,0,11.55,37.3,261,10,252,0,3.94442,2.29629,0.108333,OP3,SCRIPTED,OP3,2,3
155,1,13.95,40.7667,453,14,421,0,4.9242,4.59657,0.0916667,OP3,SCRIPTED,OP3,3,2
156,0,12.65,38.0167,337,11,280,0,3.87557,1.82454,0.0583333,OP3,SCRIPTED,OP3,2,3
157,0,12.9,40.4833,346,12,562,0,2.75258,1.28091,0.0833333,OP3,SCRIPTED,OP3,2,3
158,1,12.0333,36.5667,250,11,198,0,3.40597,1.88834,0.075,OP3,SCRIPTED,OP3,3,2
159,1,11.6667,35.7167,465,14,272,0,3.31787,2.59194,0.0416667,OP3,SCRIPTED,OP3,3,2
160,0,15.1,39.5833,295,9,448,0,2.88669,1.2804,0.133333,OP3,SCRIPTED,OP3,2,3
161,1,13.4167,41.6167,302,10,597,0,2.82336,1.19551,0.0666667,OP3,SCRIPTED,OP3,3,2
162,0,15.3667,37.8167,368,13,305,0,2.56768,0.9502,0.1,OP3,SCRIPTED,OP3,2,3
163,1,15.0167,43.9167,389,15,493,0,2.37991,0.994714,0.125,OP3,SCRIPTED,OP3,3,2
164,1,12.5833,36.3833,217,9,408,0,3.25264,1.28411,0.0666667,OP3,SCRIPTED,OP3,3,2
165,1,11.6667,36.0333,366,12,410,0,3.6159,2.437,0.075,OP3,SCRIPTED,OP3,3,2
166,0,14.15,34.8333,403,6,544,0,3.12684,1.11344,0.0916667,OP3,SCRIPTED,OP3,2,3
167,1,13.4167,39.1333,380,8,246,0,3.45893,2.46402,0.108333,OP3,SCRIPTED,OP3,3,2
168,0,13.8833,36.45,378,11,248,0,4.08632,2.61411,0.0666667,OP3,SCRIPTED,OP3,2,3
169,1,15.1833,37.5333,859,14,273,0,3.96106,2.5438,0.0666667,OP3,SCRIPTED,OP3,3,2
170,1,11.2333,37.1,244,10,300,0,3.34258,1.61798,0.0416667,OP3,SCRIPTED,OP3,3,2
171,0,11.35,34.65,279,9,183,0,3.00078,1.14563,0.0583333,OP3,SCRIPTED,OP3,2,3
172,1,12.9,36.1833,199,6,143,0,3.43802,1.95994,0.05,OP3,SCRIPTED,OP3,3,2
173,0,14.8667,41.0667,277,9,515,0,3.02768,2.29097,0.158333,OP3,SCRIPTED,OP3,2,3
174,1,11.3333,38.0667,322,9,277,0,3.68049,1.95607,0.0666667,OP3,SCRIPTED,OP3,3,2
175,1,12.7333,38.05,325,9,439,0,2.98098,1.57363,0.0583333,OP3,SCRIPTED,OP3,3,2
176,1,12.1,36.3,324,8,348,0,2.83962,1.24324,0.0583333,OP3,SCRIPTED,OP3,3,2
177,1,12.5167,33.55,170,5,261,0,3.68687,3.13812,0.0583333,OP3,SCRIPTED,OP3,3,2
178,0,12.7667,38.05,324,13,327,0,3.10064,1.50263,0.0666667,OP3,SCRIPTED,OP3,2,3
179,1,14.1333,37.2167,206,8,174,0,3.62672,2.36921,0.075,OP3,SCRIPTED,OP3,3,2
180,1,12.3667,34.7667,147,6,369,0,4.09489,2.73212,0.0583333,OP3,SCRIPTED,OP3,3,2
181,1,12.3,36.2667,281,9,251,0,3.40406,1.88492,0.075,OP3,SCRIPTED,OP3,3,2
182,0,12.7333,32.85,421,8,299,0,2.96445,1.80054,0.0583333,OP3,SCRIPTED,OP3,2,3
183,0,13.5833,40.7667,411,12,242,0,5.906,4.35622,0.141667,OP3,SCRIPTED,OP3,2,3
184,1,12.3833,35.95,350,13,412,0,3.36209,1.68192,0.0666667,OP3,SCRIPTED,OP3,3,2
185,0,12.1167,35.5333,285,11,182,0,4.54497,2.73596,0.116667,OP3,SCRIPTED,OP3,2,3
186,0,14.8333,36.8,257,9,351,0,3.78932,3.40259,0.0833333,OP3,SCRIPTED,OP3,2,3
187,1,14.1167,39.55,317,11,339,0,3.13125,1.25997,0.0833333,OP3,SCRIPTED,OP3,3,2
188,1,15.1167,40.25,475,12,234,0,2.80191,1.09101,0.0833333,OP3,SCRIPTED,OP3,3,2
189,1,11.9667,34.4667,435,14,614,0,3.27119,1.45061,0.0666667,OP3,SCRIPTED,OP3,3,2
190,1,14.6667,40.75,296,11,316,0,2.72147,1.27656,0.075,OP3,SCRIPTED,OP3,3,2
191,0,13.5667,37.95,268,9,291,0,3.51097,1.31238,0.05,OP3,SCRIPTED,OP3,2,3
192,1,15.1667,38.0333,305,6,304,0,3.88832,3.21534,0.0833333,OP3,SCRIPTED,OP3,3,2
193,0,11.95,41.4333,399,9,239,0,3.07988,2.01862,0.0666667,OP3,SCRIPTED,OP3,2,3
194,1,13.85,35.2167,453,12,474,0,4.45949,3.43613,0.05,OP3,SCRIPTED,OP3,3,2
195,1,13.65,38.35,664,17,477,0,3.47734,2.4061,0.0916667,OP3,SCRIPTED,OP3,3,2
196,1,13.5833,38.9833,520,9,205,0,4.7435,2.96594,0.0833333,OP3,SCRIPTED,OP3,3,2
197,0,16.05,37.3,285,9,149,0,3.20628,1.28975,0.0916667,OP3,SCRIPTED,OP3,2,3
198,0,15.4,40.6,423,12,393,0,3.03051,2.4833,0.0583333,OP3,SCRIPTED,OP3,2,3
199,0,12.0333,34.3,371,7,294,0,3.30991,2.16409,0.075,OP3,SCRIPTED,OP3,2,3
200,0,13.0833,35.0333,300,9,221,0,3.36389,1.36004,0.075,OP3,SCRIPTED,OP3,2,3
