label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,11,1,3,1,93,-3.420164516137447,0.6800000071525574,0,2,40.0,5.648907405073925,0.17875550489083283,0.20430107526881722,0.043010752688172046,93.0,1,0.010869565217391304,2,0.021505376344086023,2,0.8744693225429904,1,0.3118279569892473,0.6881720430107527,0.0,0.0,0.4642857142857143,0.5357142857142857,0.0,0.0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.5625,0.4375,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,12,1,3,1,112,-7.598300578421913,0.5600000023841858,0,2,53.0,5.482264927455357,-0.011858392270696674,0.125,0.017857142857142856,112.0,1,0.009009009009009009,2,0.017857142857142856,2,0.8520698824099132,1,0.0,0.5714285714285714,0.0,0.42857142857142855,0.0,0.17647058823529413,0.0,0.8235294117647058,0.0,0.8235294117647058,0.0,0.17647058823529413,0.0,0.5,0.0,0.5,0.0,0.66,0.0,0.34,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,13,1,3,0,95,-3.2505230923416093,0.6000000238418579,0,3,33.0,6.037901547080592,-0.006871693178869285,0.042105263157894736,0.0,95.0,1,0.010638297872340425,2,0.021052631578947368,2,0.8711859878740813,3,0.0,0.3263157894736842,0.0,0.6736842105263158,0.0,0.3829787234042553,0.0,0.6170212765957447,,,,,,,,,0.0,0.2708333333333333,0.0,0.7291666666666666,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,14,1,3,1,108,-6.5249522526573855,0.6399999856948853,0,2,34.0,5.604643079969618,0.15642891513033452,0.21296296296296297,0.0,108.0,0,0.0,2,0.018518518518518517,1,0.8399236251910528,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,15,1,3,2,94,-6.425048011325998,0.5199999809265137,0,1,30.0,5.3006627508934505,0.08261033243202741,0.1595744680851064,0.0425531914893617,94.0,0,0.0,2,0.02127659574468085,1,0.8494152027241727,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,16,1,3,0,80,-4.415482534765033,0.5199999809265137,0,3,26.0,4.912214660644532,0.03186994054091862,0.2,0.05,80.0,0,0.0,2,0.025,1,0.8614247784018516,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,17,1,3,1,91,-4.320222656067926,0.6399999856948853,0,2,52.0,5.8452416723901095,0.14700058847909855,0.21978021978021978,0.0,91.0,1,0.011111111111111112,2,0.02197802197802198,2,0.8496209972507351,3,0.0,0.2967032967032967,0.0,0.7032967032967034,0.0,0.23529411764705882,0.0,0.7647058823529411,0.0,1.0,0.0,0.0,0.0,0.7,0.0,0.3,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,18,1,3,1,108,-2.2295971465937328,0.7599999904632568,0,2,32.0,6.32585765697338,0.08934191528080877,0.18518518518518517,0.0,108.0,1,0.009345794392523364,2,0.018518518518518517,2,0.8384785889475433,1,0.4074074074074074,0.5925925925925926,0.0,0.0,0.5882352941176471,0.4117647058823529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47058823529411764,0.5294117647058824,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,19,1,3,0,100,-4.775165780505631,0.6000000238418579,0,3,30.0,5.833251342773438,0.09222418221909223,0.13,0.01,100.0,1,0.010101010101010102,2,0.02,2,0.8737040036916732,3,0.36,0.0,0.0,0.64,0.3783783783783784,0.0,0.0,0.6216216216216216,,,,,1.0,0.0,0.0,0.0,0.16326530612244897,0.0,0.0,0.8367346938775511,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,20,1,3,0,109,-3.864937552047195,0.6399999856948853,0,3,34.0,5.70794397756594,0.05454744534263239,0.11009174311926606,0.0,109.0,1,0.009259259259259259,2,0.01834862385321101,2,0.8680696328845593,0,0.5871559633027523,0.0,0.41284403669724773,0.0,0.5849056603773585,0.0,0.41509433962264153,0.0,,,,,,,,,0.5892857142857143,0.0,0.4107142857142857,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,21,1,3,1,101,-4.288659676676616,0.7599999904632568,0,2,33.0,5.626326457108601,0.1363554345437191,0.19801980198019803,0.009900990099009901,101.0,0,0.0,2,0.019801980198019802,1,0.8286399345586796,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,22,1,3,1,120,-4.820370626141084,0.7599999904632568,0,2,39.0,5.693382771809896,0.15393311953771407,0.15833333333333333,0.0,120.0,1,0.008403361344537815,2,0.016666666666666666,2,0.870658599336942,1,0.0,0.5333333333333333,0.0,0.4666666666666667,0.0,0.0967741935483871,0.0,0.9032258064516129,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5625,0.0,0.4375,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,23,1,3,1,137,-7.5676576785044745,0.6000000238418579,0,2,60.0,6.135613434506158,0.10292280211371962,0.12408759124087591,0.0,137.0,0,0.0,3,0.021897810218978103,1,0.8450570811320396,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,24,1,3,0,105,-5.052925123774912,0.6800000071525574,0,3,26.0,5.204826427641369,0.24800890429912628,0.23809523809523808,0.0,105.0,1,0.009615384615384616,2,0.01904761904761905,2,0.8518970568974813,2,0.0,0.3904761904761905,0.6095238095238096,0.0,0.0,0.45098039215686275,0.5490196078431373,0.0,,,,,,,,,0.0,0.3333333333333333,0.6666666666666666,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,25,1,3,1,86,-1.6851838443544693,0.5199999809265137,1,2,35.0,5.93950599847838,0.15556535222937043,0.12790697674418605,0.0,86.0,1,0.011764705882352941,2,0.023255813953488372,2,0.8318543635135474,1,0.0,0.7441860465116279,0.2558139534883721,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.6,0.4,0.0,0.0,0.96875,0.03125,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,26,1,3,1,106,-5.759989959362429,0.6000000238418579,0,2,51.0,5.664122383549528,0.12098894893805863,0.27358490566037735,0.009433962264150943,106.0,1,0.009523809523809525,2,0.018867924528301886,2,0.8563603320211735,1,0.0,0.6037735849056604,0.39622641509433965,0.0,0.0,0.8108108108108109,0.1891891891891892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7555555555555555,0.24444444444444444,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,27,1,3,1,107,-5.383542095980374,0.6800000071525574,0,2,41.0,5.453082788770444,-0.06598716658377556,0.17757009345794392,0.018691588785046728,107.0,1,0.009433962264150943,2,0.018691588785046728,2,0.8386472012395056,3,0.0,0.0,0.40186915887850466,0.5981308411214953,0.0,0.0,0.45714285714285713,0.5428571428571428,0.0,0.0,0.2,0.8,0.0,0.0,0.2631578947368421,0.7368421052631579,0.0,0.0,0.4375,0.5625,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,28,1,3,1,87,-2.6876295142865274,0.6399999856948853,0,2,32.0,5.3893471202631105,0.19173221971964075,0.2413793103448276,0.0,87.0,0,0.0,2,0.022988505747126436,1,0.8492247592443707,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,29,1,3,1,85,-2.3319018464535475,0.6000000238418579,0,2,36.0,6.443988396139706,0.1395353886211049,0.07058823529411765,0.0,85.0,1,0.011904761904761904,2,0.023529411764705882,2,0.8340535325162551,0,0.7529411764705882,0.0,0.24705882352941178,0.0,1.0,0.0,0.0,0.0,0.9,0.0,0.1,0.0,0.5588235294117647,0.0,0.4411764705882353,0.0,0.8333333333333334,0.0,0.16666666666666666,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,30,1,3,1,96,-2.9630538464407437,0.7200000286102295,1,2,28.0,6.834261576334636,-0.03274801438573061,0.041666666666666664,0.010416666666666666,96.0,1,0.010526315789473684,2,0.020833333333333332,2,0.8576352850844463,0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5263157894736842,0.0,0.47368421052631576,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,31,1,3,1,101,-3.562509879557183,0.6399999856948853,1,2,34.0,5.401389546913676,0.04169650412616579,0.21782178217821782,0.0,101.0,1,0.01,2,0.019801980198019802,2,0.8706649878237507,2,0.36633663366336633,0.0,0.6336633663366337,0.0,0.3,0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05660377358490566,0.0,0.9433962264150944,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,32,1,3,0,81,-2.4735044758417644,0.47999998927116394,0,3,33.0,5.163741500289352,0.04157589737502868,0.1111111111111111,0.0,81.0,1,0.0125,2,0.024691358024691357,2,0.9024316712662026,0,0.7901234567901234,0.0,0.20987654320987653,0.0,0.6744186046511628,0.0,0.32558139534883723,0.0,,,,,,,,,0.9210526315789473,0.0,0.07894736842105263,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,33,1,3,1,131,-9.716489951882977,0.7200000286102295,0,2,32.0,5.588137095211116,0.27186528323456494,0.2748091603053435,0.030534351145038167,131.0,2,0.015384615384615385,3,0.022900763358778626,3,0.831325692984894,1,0.022900763358778626,0.48854961832061067,0.0,0.48854961832061067,0.0,0.9230769230769231,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.8888888888888888,0.0,0.6349206349206349,0.0,0.36507936507936506,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,34,1,3,2,156,-10.273487194004701,0.800000011920929,0,1,32.0,5.822385739057492,0.061904259316281705,0.19230769230769232,0.0,156.0,1,0.0064516129032258064,3,0.019230769230769232,2,0.8272029169094868,1,0.0,0.5897435897435898,0.0,0.41025641025641024,0.0,0.8235294117647058,0.0,0.17647058823529413,0.0,0.5333333333333333,0.0,0.4666666666666667,0.0,0.52,0.0,0.48,0.0,0.5223880597014925,0.0,0.47761194029850745,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,35,1,3,0,85,-3.409827078692615,0.6800000071525574,0,3,31.0,5.403521010454964,0.10950823387285687,0.2235294117647059,0.011764705882352941,85.0,1,0.011904761904761904,2,0.023529411764705882,2,0.8838545385529013,1,0.24705882352941178,0.7529411764705882,0.0,0.0,0.0,1.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,36,1,3,0,78,-2.3976095184334554,0.6800000071525574,0,3,26.0,5.728255834334936,0.04884789096125692,0.08974358974358974,0.0,78.0,1,0.012987012987012988,2,0.02564102564102564,2,0.8408548595049442,1,0.1794871794871795,0.8205128205128205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,37,1,3,2,145,-10.163243436458288,0.6399999856948853,0,1,52.0,5.869463900862069,0.006536093015346949,0.09655172413793103,0.0,145.0,1,0.006944444444444444,3,0.020689655172413793,2,0.8207118289224032,3,0.0,0.4413793103448276,0.0,0.5586206896551724,0.0,0.11764705882352941,0.0,0.8823529411764706,0.0,0.5416666666666666,0.0,0.4583333333333333,0.0,0.5,0.0,0.5,0.0,0.5636363636363636,0.0,0.43636363636363634,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,38,1,3,1,104,-6.478408985334681,0.7200000286102295,0,2,32.0,5.494192857008714,0.052017173753707346,0.18269230769230768,0.038461538461538464,104.0,1,0.009708737864077669,2,0.019230769230769232,2,0.8260447096366149,2,0.0,0.0,0.6153846153846154,0.38461538461538464,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.4838709677419355,0.5161290322580645,0.0,0.0,0.6136363636363636,0.38636363636363635,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
