label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3
latent_comm_on_op5_bite_v3,4v4,train,OP3,11,1,3,0,74,-1.964849854761269,0.6399999856948853,0,3,30.0,5.436043404244088,0.03703859084311633,0.14864864864864866,0.05405405405405406,74.0,0,0.0,1,0.013513513513513514,1,1.3674999475479126,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,12,1,3,2,102,-6.517315480625257,0.6800000071525574,0,1,34.0,6.19117706897212,0.2266419888180986,0.3333333333333333,0.00980392156862745,102.0,0,0.0,1,0.00980392156862745,1,1.3660133586210363,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,13,1,3,2,171,-9.597252881736495,0.7200000286102295,0,1,37.0,6.5625556811951755,0.05289331889316809,0.10526315789473684,0.005847953216374269,171.0,0,0.0,1,0.005847953216374269,1,1.3661540133214136,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,14,1,3,1,115,-4.886196162871784,0.6800000071525574,0,2,32.0,5.392954420006793,0.162065120847355,0.2,0.0,115.0,0,0.0,1,0.008695652173913044,1,1.3657352426777716,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,15,1,3,0,144,-8.338825296668801,0.5600000023841858,0,3,65.0,4.7783864339192705,0.15151858203081472,0.2638888888888889,0.013888888888888888,144.0,0,0.0,1,0.006944444444444444,1,1.367974588440524,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,16,1,3,0,81,-4.051325990410987,0.6000000238418579,0,3,28.0,5.306896821952161,0.23126404802904232,0.3333333333333333,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3679334926016538,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,17,1,3,1,109,-7.4473031304369215,0.47999998927116394,0,2,35.0,5.21060040675172,0.1098439852128842,0.24770642201834864,0.0,109.0,0,0.0,1,0.009174311926605505,1,1.3670407085243714,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,18,1,3,0,76,-2.569853552035056,0.6800000071525574,0,3,31.0,4.992834793893914,0.23163975188272093,0.23684210526315788,0.0,76.0,0,0.0,1,0.013157894736842105,1,1.3675761160097624,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,19,1,3,0,87,-1.1797284695785493,0.6399999856948853,0,3,28.0,5.825017468682651,0.0320947237602248,0.09195402298850575,0.0,87.0,0,0.0,1,0.011494252873563218,1,1.3678632960922417,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,20,1,3,2,131,-7.4320986484817695,0.6800000071525574,0,1,39.0,5.243323872107585,0.3133089492668511,0.32061068702290074,0.030534351145038167,131.0,0,0.0,1,0.007633587786259542,1,1.3663953852107507,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,21,1,3,1,79,-3.870778422948206,0.7599999904632568,0,2,29.0,5.626962009864517,0.1257209586724534,0.20253164556962025,0.0,79.0,0,0.0,1,0.012658227848101266,1,1.366358328469192,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,22,1,3,1,108,-4.555514708277769,0.7200000286102295,0,2,31.0,5.720182630750868,0.051139831536139824,0.12037037037037036,0.037037037037037035,108.0,0,0.0,1,0.009259259259259259,1,1.3657865678822552,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,23,1,3,1,119,-6.100512311240891,0.6800000071525574,0,2,29.0,6.2498789554884455,0.02531321656813125,0.05042016806722689,0.0,119.0,0,0.0,1,0.008403361344537815,1,1.366343621446305,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,24,1,3,1,89,-2.919408349582227,0.6399999856948853,1,2,40.0,6.197923981741573,0.10954618613453793,0.16853932584269662,0.0,89.0,0,0.0,1,0.011235955056179775,1,1.366688566261463,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,25,1,3,1,81,-1.9506023705471307,0.7200000286102295,0,2,37.0,5.666280110677083,0.0049788735844733594,0.07407407407407407,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.367033530164648,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,26,1,3,1,147,-10.618805314908968,0.6399999856948853,0,2,32.0,5.5277016568346085,0.15115056365901772,0.1836734693877551,0.0,147.0,0,0.0,1,0.006802721088435374,1,1.3667547629804027,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,27,1,3,1,95,-3.0554308517603204,0.7599999904632568,0,2,34.0,5.949837453741776,0.2894431556796416,0.30526315789473685,0.0,95.0,0,0.0,1,0.010526315789473684,1,1.3665576646202489,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,28,1,3,1,158,-9.930538268468808,0.8799999952316284,0,2,60.0,5.686261913444422,0.1733450107680106,0.2468354430379747,0.0,158.0,0,0.0,1,0.006329113924050633,1,1.3672335940071298,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,29,1,3,1,86,-5.411739033792401,0.6800000071525574,0,2,46.0,5.288692030795785,0.0357833168916966,0.1744186046511628,0.0,86.0,0,0.0,1,0.011627906976744186,1,1.3675268916196601,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,30,1,3,0,102,-3.329886949650245,0.6000000238418579,0,3,31.0,6.153985715379902,0.133369805285789,0.13725490196078433,0.0,102.0,0,0.0,1,0.00980392156862745,1,1.368177283043955,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,31,1,3,0,80,-2.0519232600345276,0.6800000071525574,0,3,32.0,5.630411148071289,0.18485285826971298,0.1125,0.0,80.0,0,0.0,1,0.0125,1,1.3673388928174972,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,32,1,3,0,77,-2.7763129259692505,0.6399999856948853,0,3,28.0,4.8002236106178975,0.048419892657925866,0.2077922077922078,0.05194805194805195,77.0,0,0.0,1,0.012987012987012988,1,1.3678327380836783,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,33,1,3,0,77,-0.9826479939802084,0.6800000071525574,0,3,29.0,5.582078413529829,0.21023605799274236,0.07792207792207792,0.03896103896103896,77.0,0,0.0,1,0.012987012987012988,1,1.3683110847101583,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,34,1,3,2,152,-11.709815128939226,0.7599999904632568,0,1,35.0,5.42671725624486,0.2765655902535171,0.2565789473684211,0.0,152.0,0,0.0,1,0.006578947368421052,1,1.3650117720428265,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,35,1,3,1,140,-5.288379980025638,0.7599999904632568,0,2,31.0,5.857516479492188,0.15614845789480103,0.1,0.0,140.0,0,0.0,1,0.007142857142857143,1,1.3668928035667964,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,36,1,3,2,131,-7.775520973984385,0.6800000071525574,0,1,38.0,6.006343928912214,0.1561990527485235,0.12213740458015267,0.0,131.0,0,0.0,1,0.007633587786259542,1,1.3659076290276215,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,37,1,3,1,109,-5.278740216745064,0.6800000071525574,0,2,37.0,5.794209611525229,0.19997688028432944,0.14678899082568808,0.03669724770642202,109.0,0,0.0,1,0.009174311926605505,1,1.366703792449531,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,38,1,3,1,112,-6.369607469503535,0.6399999856948853,0,2,39.0,5.513143266950335,0.1514843567131644,0.125,0.0,112.0,0,0.0,1,0.008928571428571428,1,1.3668371896658624,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,39,1,3,0,107,-5.196505783475004,0.6399999856948853,0,3,43.0,5.16695910302278,0.2628294016715535,0.3364485981308411,0.0,107.0,0,0.0,1,0.009345794392523364,1,1.3678077147385785,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,40,1,3,1,95,-5.0946506408799905,0.6399999856948853,0,2,50.0,5.513854337993421,0.1875348901733184,0.25263157894736843,0.010526315789473684,95.0,0,0.0,1,0.010526315789473684,1,1.3665732132761101,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,41,1,3,0,72,-1.0492380168871023,0.6000000238418579,0,3,28.0,5.521269904242621,0.19457742911115872,0.1527777777777778,0.0,72.0,0,0.0,1,0.013888888888888888,1,1.3675623502996233,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,42,1,3,1,81,-3.531665840331698,0.6000000238418579,0,2,36.0,6.261725154923804,0.18066988171771706,0.14814814814814814,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3666456231364497,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,43,1,3,1,124,-5.551088137202896,0.7200000286102295,0,2,55.0,5.710539787046371,0.22691023179690098,0.0967741935483871,0.0,124.0,0,0.0,1,0.008064516129032258,1,1.366810574646919,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,44,1,3,1,111,-4.050002137140837,0.7599999904632568,0,2,40.0,6.225959296699043,0.13911285763763168,0.11711711711711711,0.0,111.0,0,0.0,1,0.009009009009009009,1,1.3670117285874512,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,45,1,3,1,100,-4.066396887035808,0.7200000286102295,0,2,32.0,6.108732299804688,0.13445598988347118,0.09,0.03,100.0,0,0.0,1,0.01,1,1.3665257811546325,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,46,1,3,2,123,-6.155289578833617,0.6000000238418579,0,1,31.0,6.329011250317581,0.0372814856356565,0.12195121951219512,0.0,123.0,0,0.0,1,0.008130081300813009,1,1.366571666748543,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,47,1,3,0,114,-7.018593532877276,0.5199999809265137,0,3,53.0,5.1491340503358005,0.03800448469531758,0.21929824561403508,0.0,114.0,0,0.0,1,0.008771929824561403,1,1.367996661286605,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,48,0,2,3,139,-10.07597012014594,0.7599999904632568,0,-1,33.0,6.031879672043615,0.06235433998777418,0.08633093525179857,0.0,139.0,0,0.0,1,0.007194244604316547,1,1.3646014731564968,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,49,1,3,0,84,-2.978674327459885,0.5199999809265137,0,3,29.0,5.98523675827753,0.08236766083785933,0.05952380952380952,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.3676311998140245,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
