label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,11,1,3,1,139,-6.216503034433117,0.800000011920929,0,2,32.0,5.794704958689299,0.2677018941508425,0.2589928057553957,0.02877697841726619,139.0,0,0.0,7,0.050359712230215826,1,1.3660827206193114,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,12,1,3,1,103,-6.867326892272104,0.5600000023841858,0,2,45.0,5.911899603686287,0.17048828384663592,0.06796116504854369,0.0,103.0,0,0.0,6,0.05825242718446602,1,1.3676142032864025,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,13,1,3,2,134,-7.078584276401671,0.800000011920929,0,1,38.0,6.672355082497668,0.1257916922965677,0.14925373134328357,0.029850746268656716,134.0,0,0.0,7,0.05223880597014925,1,1.3655999534165681,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,14,1,3,0,102,-4.014350130979437,0.7599999904632568,0,3,32.0,5.324716007008272,0.22811748065988255,0.2647058823529412,0.0392156862745098,102.0,0,0.0,6,0.058823529411764705,1,1.3674683500738705,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,15,1,3,1,111,-7.5995895402738824,0.6399999856948853,0,2,37.0,5.312095848289696,0.16909609757975533,0.17117117117117117,0.0,111.0,0,0.0,6,0.05405405405405406,1,1.3673313598375063,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,16,1,3,1,132,-7.206931497115875,0.6800000071525574,0,2,62.0,6.108287464488637,0.08258751800829599,0.045454545454545456,0.015151515151515152,132.0,0,0.0,7,0.05303030303030303,1,1.3673786800919157,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,17,1,3,1,100,-5.009938151721144,0.6399999856948853,0,2,31.0,5.475923461914062,0.18191377251931737,0.2,0.0,100.0,0,0.0,5,0.05,1,1.36651224732399,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,18,1,3,0,112,-4.40464227105258,0.5600000023841858,0,3,66.0,5.5338238307407925,0.11157400256837129,0.25,0.03571428571428571,112.0,0,0.0,6,0.05357142857142857,1,1.3677924275398254,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,19,1,3,1,80,-3.385301766975317,0.5600000023841858,0,2,40.0,5.915875625610352,0.18772410065160575,0.1125,0.0,80.0,0,0.0,4,0.05,1,1.367112198472023,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,20,1,3,2,116,-6.039726647781208,0.6800000071525574,0,1,47.0,6.438720703125,0.05990928449328597,0.13793103448275862,0.017241379310344827,116.0,0,0.0,6,0.05172413793103448,1,1.365445582003429,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,21,1,3,2,124,-7.006595457569347,0.6800000071525574,0,1,51.0,6.259929041708669,0.13006955203290982,0.06451612903225806,0.0,124.0,0,0.0,7,0.056451612903225805,1,1.3674577503435073,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,22,1,3,2,163,-9.783104301226558,0.7599999904632568,0,1,48.0,6.114822481307515,0.2226230956840232,0.2331288343558282,0.0,163.0,0,0.0,9,0.05521472392638037,1,1.365880770917319,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,23,1,3,0,153,-5.738779534731293,0.7599999904632568,0,3,61.0,6.623605366625817,-0.04543655124029425,0.058823529411764705,0.0,153.0,0,0.0,8,0.05228758169934641,1,1.3680421869739208,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,24,1,3,1,132,-6.294126511871582,0.7200000286102295,0,2,47.0,5.571843002781724,0.19246860585448944,0.2803030303030303,0.0,132.0,0,0.0,7,0.05303030303030303,1,1.3670349211403818,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,25,1,3,1,122,-6.819292792613851,0.800000011920929,0,2,58.0,5.710189569191854,0.2796323689631297,0.2786885245901639,0.01639344262295082,122.0,0,0.0,7,0.05737704918032787,1,1.367636555530986,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,26,1,3,1,93,-4.37098666941165,0.6399999856948853,0,2,37.0,5.282814271988407,0.12065983943025815,0.1827956989247312,0.0,93.0,0,0.0,5,0.053763440860215055,1,1.3670657270698137,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,27,1,3,2,106,-6.291091536055319,0.6800000071525574,0,1,36.0,6.146338696749705,0.22416377357675088,0.12264150943396226,0.0,106.0,0,0.0,6,0.05660377358490566,1,1.3657477902916242,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,28,1,3,1,72,-1.3148661824234296,0.5600000023841858,0,2,32.0,5.537364112006293,-0.002775239887492563,0.1527777777777778,0.0,72.0,0,0.0,4,0.05555555555555555,1,1.3667146397961512,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,29,1,3,0,82,-2.984081591013819,0.6000000238418579,0,3,34.0,6.063968565405869,0.07316297095207981,0.12195121951219512,0.012195121951219513,82.0,0,0.0,5,0.06097560975609756,1,1.3684636136380637,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,30,1,3,0,74,-0.49155637083458714,0.6000000238418579,0,3,34.0,6.385087296769425,0.16277611387863605,0.14864864864864866,0.0,74.0,0,0.0,4,0.05405405405405406,1,1.3681627898602873,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,31,1,3,1,151,-12.114339575957274,0.800000011920929,0,2,45.0,5.679097358754139,0.2108593161823982,0.17218543046357615,0.0,151.0,0,0.0,8,0.052980132450331126,1,1.3671047261219151,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,32,1,3,0,77,-0.7212415073590819,0.6800000071525574,0,3,35.0,6.093841552734375,0.2644334557371934,0.2077922077922078,0.0,77.0,0,0.0,4,0.05194805194805195,1,1.3681488904086025,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,33,1,3,1,114,-7.313144317769911,0.7599999904632568,0,2,32.0,6.1221666837993425,0.10959482859464152,0.06140350877192982,0.0,114.0,0,0.0,6,0.05263157894736842,1,1.3663356272797835,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,34,1,3,0,104,-3.1230479958467185,0.7599999904632568,0,3,33.0,6.001465430626502,0.27883011107897343,0.27884615384615385,0.038461538461538464,104.0,0,0.0,6,0.057692307692307696,1,1.36687487249191,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,35,1,3,1,115,-9.204546142311301,0.6399999856948853,0,2,54.0,5.055658755095108,0.36813105851240496,0.28695652173913044,0.0,115.0,0,0.0,6,0.05217391304347826,1,1.3671849924585093,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,36,1,3,1,78,-2.718735609581927,0.6800000071525574,0,2,29.0,5.144016363681891,0.1878819014352019,0.2564102564102564,0.0,78.0,0,0.0,4,0.05128205128205128,1,1.366441738911164,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,37,1,3,1,95,-3.3295839241473004,0.6800000071525574,0,2,38.0,6.227395148026316,0.2318769939391699,0.16842105263157894,0.042105263157894736,95.0,0,0.0,5,0.05263157894736842,1,1.3672705662877935,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,38,1,3,1,84,-2.5131338583596516,0.7599999904632568,0,2,32.0,6.495798746744792,0.11093770214191288,0.13095238095238096,0.0,84.0,0,0.0,5,0.05952380952380952,1,1.3673585781029292,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,39,1,3,1,74,-3.683984303585021,0.5600000023841858,0,2,26.0,5.180576633762669,0.2527484687966468,0.32432432432432434,0.05405405405405406,74.0,0,0.0,4,0.05405405405405406,1,1.3671276698241364,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,40,1,3,2,131,-7.4711247187515255,0.6399999856948853,0,1,34.0,5.9334418609852095,0.22558849658081484,0.2366412213740458,0.0,131.0,0,0.0,7,0.05343511450381679,1,1.3646400630019093,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,41,1,3,1,113,-5.145925729942974,0.7599999904632568,0,2,33.0,5.89697535692063,0.15476048356081815,0.13274336283185842,0.0,113.0,0,0.0,6,0.05309734513274336,1,1.3659105068814439,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,42,1,3,1,75,-3.0208248014969286,0.6800000071525574,0,2,31.0,6.016078287760417,0.025104563009810593,0.09333333333333334,0.0,75.0,0,0.0,4,0.05333333333333334,1,1.3668959903717042,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,43,1,3,2,119,-4.443580637889681,0.7200000286102295,0,1,45.0,6.332267184217437,0.043347186916816154,0.09243697478991597,0.0,119.0,0,0.0,6,0.05042016806722689,1,1.3665675555958468,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,44,1,3,1,109,-8.580702435720013,0.5199999809265137,0,2,43.0,4.939308096509461,0.16266966990539095,0.1926605504587156,0.0,109.0,0,0.0,6,0.05504587155963303,1,1.3672616842689864,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,45,1,3,1,103,-7.188579692156054,0.7599999904632568,0,2,31.0,5.907513368476942,0.2647934919060928,0.3106796116504854,0.038834951456310676,103.0,0,0.0,6,0.05825242718446602,1,1.3658419072049335,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,46,1,3,1,74,-2.3056169770134147,0.5600000023841858,0,2,28.0,5.143389315218539,0.34515600458218726,0.3108108108108108,0.10810810810810811,74.0,0,0.0,4,0.05405405405405406,1,1.3670745024809967,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,47,1,3,2,125,-5.1969254676951095,0.7599999904632568,0,1,29.0,6.16732666015625,0.1363518212359987,0.112,0.0,125.0,0,0.0,7,0.056,1,1.3654159746170045,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,48,1,3,0,141,-5.633947380207246,0.7599999904632568,0,3,39.0,5.95740958139406,0.15069215438475173,0.23404255319148937,0.0,141.0,0,0.0,8,0.05673758865248227,1,1.3672238106423236,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
