label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,21,1,3,0,90,-3.0705648352741264,0.6399999856948853,0,3,46.0,6.09271240234375,0.20790958470346635,0.2777777777777778,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.3685340298546684,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,22,1,3,1,70,-2.5133385127119254,0.4399999976158142,0,2,33.0,5.838398088727678,0.15035781256295686,0.07142857142857142,0.0,70.0,0,0.0,1,0.014285714285714285,1,1.3663363865443638,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,23,1,3,1,70,-0.6802409662050195,0.7200000286102295,0,2,35.0,6.492515781947545,0.38544080525624125,0.42857142857142855,0.02857142857142857,70.0,0,0.0,1,0.014285714285714285,1,1.3670549937656948,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,24,0,1,3,107,-10.402687921392499,0.6399999856948853,0,-2,39.0,5.877515561112734,0.26772437380406305,0.3644859813084112,0.037383177570093455,107.0,0,0.0,1,0.009345794392523364,1,1.365517706514519,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,25,1,3,1,80,-3.525663708918728,0.6800000071525574,0,2,26.0,5.334759521484375,0.09096338369376418,0.1125,0.0,80.0,0,0.0,1,0.0125,1,1.3657478094100952,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,26,1,3,1,79,-1.8766976704646368,0.6399999856948853,0,2,31.0,6.069452599634098,0.137293489427069,0.10126582278481013,0.0,79.0,0,0.0,1,0.012658227848101266,1,1.3670186800292776,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,27,1,3,1,96,-3.9176099884789437,0.6399999856948853,0,2,28.0,5.032571156819661,0.2738976841980853,0.23958333333333334,0.0,96.0,0,0.0,1,0.010416666666666666,1,1.365668506671985,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,28,1,3,2,124,-7.189005991705926,0.6800000071525574,0,1,34.0,6.0871222711378525,0.29166122283573864,0.31451612903225806,0.008064516129032258,124.0,0,0.0,1,0.008064516129032258,1,1.3650859709708922,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,29,1,3,2,145,-7.913227480603382,0.6399999856948853,0,1,53.0,5.684635977909482,0.06048530403982797,0.06206896551724138,0.0,145.0,0,0.0,1,0.006896551724137931,1,1.366073305853482,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,30,1,3,0,70,-0.6673905010975432,0.7200000286102295,0,3,30.0,5.2335440499441965,0.15479628726357184,0.32857142857142857,0.0,70.0,0,0.0,1,0.014285714285714285,1,1.3675718000956945,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,31,1,3,2,119,-5.378731695614988,0.6000000238418579,0,1,34.0,5.977347237723214,0.02213234339525393,0.06722689075630252,0.0,119.0,0,0.0,1,0.008403361344537815,1,1.3648268224812354,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,32,1,3,1,124,-5.816376079805195,0.6000000238418579,0,2,33.0,5.4462875858429936,0.19236778042390024,0.12903225806451613,0.0,124.0,0,0.0,1,0.008064516129032258,1,1.365638908839995,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,33,1,3,2,115,-6.439501401822781,0.7599999904632568,0,1,32.0,6.088237729279891,0.21472083474869322,0.3130434782608696,0.02608695652173913,115.0,0,0.0,1,0.008695652173913044,1,1.3644831512285316,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,34,1,3,2,128,-10.006299339118414,0.6000000238418579,0,1,28.0,5.08871603012085,0.2728145822029854,0.3828125,0.0,128.0,0,0.0,1,0.0078125,1,1.3650552043691278,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,35,1,3,0,175,-9.685602026860579,0.6399999856948853,0,3,86.0,5.524791085379464,0.0645685173240999,0.08,0.0,175.0,0,0.0,1,0.005714285714285714,1,1.3680750254222325,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,36,1,3,1,98,-6.676323970692465,0.6800000071525574,0,2,32.0,5.423112518933355,0.16329567703385328,0.2755102040816326,0.04081632653061224,98.0,0,0.0,1,0.01020408163265306,1,1.366105318069458,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,37,1,3,0,97,-3.2979717666166835,0.7599999904632568,0,3,32.0,5.595244417485502,0.2656811086105137,0.26804123711340205,0.0,97.0,0,0.0,1,0.010309278350515464,1,1.3675310120140154,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,38,1,3,1,112,-4.442065720795654,0.6399999856948853,0,2,31.0,5.7738037109375,0.13140242813917433,0.23214285714285715,0.03571428571428571,112.0,0,0.0,1,0.008928571428571428,1,1.3660440860050065,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,39,1,3,1,148,-6.893029396364,0.800000011920929,0,2,64.0,6.014420380463472,0.15279692374469833,0.07432432432432433,0.0,148.0,0,0.0,1,0.006756756756756757,1,1.3672915125215375,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,40,1,3,1,126,-5.143961524037877,0.6399999856948853,0,2,33.0,5.908513629247272,0.1627623496658496,0.1349206349206349,0.0,126.0,0,0.0,1,0.007936507936507936,1,1.365777729995667,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,41,1,3,1,79,-2.103114826604724,0.6399999856948853,0,2,32.0,5.826615345628956,0.08641415374796463,0.25316455696202533,0.0,79.0,0,0.0,1,0.012658227848101266,1,1.3665863501874707,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,42,1,3,0,132,-4.780143621464958,0.7200000286102295,0,3,31.0,6.33773711233428,0.07455537472181133,0.09848484848484848,0.0,132.0,0,0.0,1,0.007575757575757576,1,1.367037891438513,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,43,1,3,2,132,-9.52404706570087,0.7599999904632568,0,1,29.0,5.704025730942234,0.23183048975004797,0.3181818181818182,0.022727272727272728,132.0,0,0.0,1,0.007575757575757576,1,1.3642016026106747,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,44,1,3,1,83,-3.2001485535583925,0.6399999856948853,0,2,39.0,6.146270751953125,0.4915130429923588,0.4819277108433735,0.060240963855421686,83.0,0,0.0,1,0.012048192771084338,1,1.3658257435603314,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,45,1,3,2,104,-3.5616594200546388,0.5600000023841858,0,1,30.0,5.497588524451623,0.1982588384162389,0.23076923076923078,0.0,104.0,0,0.0,1,0.009615384615384616,1,1.3650687772494097,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,46,1,3,2,185,-13.53719261175138,0.8399999737739563,0,1,58.0,5.598193359375,0.06428552110758176,0.1945945945945946,0.0,185.0,0,0.0,1,0.005405405405405406,1,1.3657800803313385,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,47,1,3,1,103,-4.20255254683434,0.8399999737739563,0,2,44.0,5.988095181659587,0.09508899475927086,0.11650485436893204,0.038834951456310676,103.0,0,0.0,1,0.009708737864077669,1,1.3669078593115205,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
