episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
11,1,9.9,22.5167,416,52,294,0,8.94412,4.37661,0.191667,54.5926,45.4074,0.25,1.5,20.3362,0.0150527,30.792,21.7617,0.00014187,OP3,SCRIPTED,NAVAL_DEFENDER,3,0
12,1,9.7,21.55,103,8,97,0,8.91097,4.32209,0.125,58.3591,41.6409,0.25,1.5,19.0652,0.0147449,7.96597,7.50193,9.66744e-05,OP3,SCRIPTED,NAVAL_DEFENDER,3,0
13,1,11.75,24.2,264,16,198,0,9.05594,4.84024,0.191667,59.8553,40.1447,0.25,1.5,23.2273,0.0159967,18.1818,13.6364,0.000132002,OP3,SCRIPTED,NAVAL_DEFENDER,3,0
14,1,9.51667,21.9,284,13,140,0,7.25806,4.90519,0.166667,46.7631,53.2369,0.25,1.5,19.4206,0.0147798,21.6134,10.6545,0.000126839,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
15,1,9.43333,21.5167,179,8,53,0,7.49269,5.01023,0.166667,55.8527,44.1473,0.25,1.5,16.5775,0.0128409,13.8652,4.10534,0.000129099,OP3,SCRIPTED,NAVAL_DEFENDER,3,0
16,1,9.65,21.2167,245,14,123,0,8.35816,4.57859,0.141667,56.4465,43.5535,0.25,1.5,15.0109,0.0117918,19.2459,9.66222,0.000111286,OP3,SCRIPTED,NAVAL_DEFENDER,3,0
17,1,8.83333,21.55,333,18,103,0,8.78081,4.6704,0.208333,58.0882,41.9118,0.25,1.5,17.3294,0.0134025,25.7541,7.96597,0.000161124,OP3,SCRIPTED,NAVAL_DEFENDER,3,0
18,1,8.75,21.6333,224,18,162,0,9.48898,3.96897,0.15,53.2382,46.7618,0.25,1.5,16.4816,0.0126977,17.2573,12.4807,0.000115562,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
19,1,10.5167,22.2667,159,15,139,0,7.85019,4.40675,0.183333,52.9213,47.0787,0.25,1.5,15.6972,0.0117494,11.9012,10.4042,0.000137226,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
20,1,9.85,22.6167,268,12,115,0,8.74417,4.28086,0.141667,57.4853,42.5147,0.25,1.5,18.6204,0.0137217,19.7494,8.47458,0.000104397,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
21,1,9.21667,21.35,223,17,232,0,7.6969,5.04724,0.141667,55.2734,44.7266,0.25,1.5,19.0649,0.0148828,17.4083,18.1109,0.000110591,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
22,1,9.21667,21.5667,142,9,105,0,8.19449,4.63951,0.175,53.8283,46.1717,0.25,1.5,17.4448,0.0134813,10.9737,8.11437,0.00013524,OP3,SCRIPTED,NAVAL_DEFENDER,3,0
23,1,11.5667,23.3,488,11,80,0,8.29179,5.17804,0.216667,54.9749,45.0251,0.25,1.5,15.7749,0.0112839,34.907,5.72246,0.000154983,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
24,1,10.7167,23.3333,300,14,141,0,9.08332,4.05354,0.158333,53.7527,46.2473,0.25,1.5,18.8821,0.0134872,21.4286,10.0714,0.000113095,OP3,SCRIPTED,NAVAL_DEFENDER,3,0
25,1,12.0167,26.0333,446,19,168,0,9.60385,4.42832,0.208333,59.4491,40.5509,0.25,1.5,15.3171,0.00980611,28.5531,10.7554,0.000133376,OP3,SCRIPTED,NAVAL_DEFENDER,3,2
26,1,9.93333,22.6833,188,17,130,0,9.01077,4.49687,0.191667,57.1324,42.8676,0.25,1.5,17.8384,0.0131068,13.8134,9.5518,0.000140828,OP3,SCRIPTED,NAVAL_DEFENDER,3,0
27,1,9.93333,21.3833,172,17,171,0,8.70239,4.11482,0.15,54.3682,45.6318,0.25,1.5,18.5268,0.0144402,13.4061,13.3281,0.000116913,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
28,1,9.21667,21.9167,193,13,105,0,8.48354,4.47652,0.158333,55.5556,44.4444,0.25,1.5,19.1005,0.0145251,14.6768,7.98479,0.000120406,OP3,SCRIPTED,NAVAL_DEFENDER,3,0
29,1,10.0833,22.1667,153,11,83,0,7.40408,4.8629,0.133333,55.9067,44.0933,0.25,1.5,16.3313,0.0122792,11.5038,6.2406,0.000100251,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
30,1,11.5,24.1667,423,25,241,0,7.97413,5.16619,0.191667,55.176,44.824,0.25,1.5,18.6893,0.0128892,29.1724,16.6207,0.000132184,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
31,1,8.61667,20.75,308,18,202,0,7.62622,5.00048,0.133333,56.4947,43.5053,0.25,1.5,21.6005,0.0173498,24.739,16.2249,0.000107095,OP3,SCRIPTED,NAVAL_DEFENDER,3,0
32,1,10.4833,21.9833,116,10,112,0,8.03119,4.32639,0.183333,54.8558,45.1442,0.25,1.5,15.9117,0.0120635,8.79454,8.49128,0.000138994,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
33,1,10.9667,23.7333,161,17,117,0,9.22878,4.61141,0.233333,56.3598,43.6402,0.25,1.5,16.4144,0.0115269,11.3062,8.21629,0.000163858,OP3,SCRIPTED,NAVAL_DEFENDER,3,2
34,1,11.8333,23.7333,211,14,94,0,8.20301,4.49733,0.241667,59.241,40.759,0.25,1.5,17.5447,0.0123207,14.8174,6.60112,0.00016971,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
35,1,10.0167,22.5167,281,11,110,0,10.2618,5.61214,0.166667,50.6296,49.3704,0.25,1.5,18.9897,0.014056,20.7994,8.14212,0.000123365,OP3,SCRIPTED,NAVAL_DEFENDER,3,0
36,1,9.9,22.2667,287,20,123,0,8.81109,4.56272,0.191667,58.8015,41.1985,0.25,1.5,16.9208,0.0126653,21.482,9.20659,0.000143463,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
37,1,10.4167,22.8667,218,11,133,0,7.6983,4.59592,0.158333,59.1539,40.8461,0.25,1.5,15.5308,0.0113198,15.8892,9.69388,0.000115403,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
38,1,11.2833,24.1167,217,16,188,0,7.80554,4.97424,0.191667,56.7427,43.2573,0.25,1.5,16.0451,0.0110885,14.9965,12.9924,0.000132458,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
39,1,10.4,22.2333,430,21,206,0,7.4906,4.70581,0.158333,54.0885,45.9115,0.25,1.5,20.5832,0.0154297,32.2339,15.4423,0.000118691,OP3,SCRIPTED,NAVAL_DEFENDER,3,0
40,1,11.15,24.45,236,9,117,0,9.76615,5.18244,0.275,52.7626,47.2374,0.25,1.5,15.0378,0.0102507,16.0873,7.97546,0.000187457,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
41,1,11.5333,24.1167,154,9,89,0,7.90498,4.30374,0.183333,51.8672,48.1328,0.25,1.5,15.2993,0.0105731,10.6427,6.15066,0.000126699,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
42,1,9.36667,21.7667,161,10,126,0,7.58683,4.96371,0.216667,52.8352,47.1648,0.25,1.5,16.1646,0.0123772,12.3277,9.64778,0.000165901,OP3,SCRIPTED,NAVAL_DEFENDER,3,0
43,1,10.1167,22.3833,385,13,151,0,7.01273,5.32062,0.191667,55.8867,44.1133,0.25,1.5,16.8539,0.0125495,28.6672,11.2435,0.000142715,OP3,SCRIPTED,NAVAL_DEFENDER,3,0
44,1,11.5833,22.7833,219,12,151,0,7.54127,5.3985,0.25,58.0161,41.9839,0.25,1.5,20.2822,0.014837,16.0205,11.0461,0.000182882,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
45,1,9.65,20.8333,286,19,255,0,7.07702,4.74435,0.141667,55.6147,44.3853,0.25,1.5,16.2279,0.0129823,22.88,20.4,0.000113333,OP3,SCRIPTED,NAVAL_DEFENDER,3,0
46,1,9.43333,23.2667,435,20,199,0,8.96211,4.46252,0.141667,59.6589,40.3411,0.25,1.5,17.6392,0.0126355,31.1605,14.255,0.00010148,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
47,1,9.76667,22.8833,261,18,146,0,8.08323,4.82706,0.175,59.0015,40.9985,0.25,1.5,18.8343,0.0137176,19.0095,10.6336,0.000127458,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
48,1,9.56667,21.65,196,14,180,0,6.9016,4.70012,0.166667,48.6518,51.3482,0.25,1.5,18.9421,0.0145821,15.0885,13.8568,0.000128304,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
49,1,10.1,22.4833,440,18,211,0,8.63633,4.18206,0.158333,51.0757,48.9243,0.25,1.5,20.2914,0.0150418,32.6168,15.6412,0.000117371,OP3,SCRIPTED,NAVAL_DEFENDER,3,0
50,1,11.6,23.5833,501,21,144,0,8.28448,4.38824,0.216667,51.0962,48.9038,0.25,1.5,18.7749,0.0132685,35.4064,10.1767,0.000153121,OP3,SCRIPTED,NAVAL_DEFENDER,3,1
