label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,14,0,2,3,94,-5.323693655722309,0.7200000286102295,0,-1,33.0,6.413374880526928,0.22147329404580465,0.1595744680851064,0.0425531914893617,94.0,0,0.0,1,0.010638297872340425,1,1.3647171563290534,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,15,0,1,3,92,-6.39641926906188,0.8399999737739563,0,-2,33.0,6.899767668350883,-0.02368623192471124,0.09782608695652174,0.0,92.0,0,0.0,1,0.010869565217391304,1,1.3641193249951238,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,16,1,3,2,84,-2.838302324351389,0.6399999856948853,0,1,33.0,6.191061837332589,0.2336556982524669,0.13095238095238096,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.363403598467509,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,17,1,3,2,87,-4.396465767087648,0.7200000286102295,0,1,31.0,5.874137089170259,0.18414355739875488,0.26436781609195403,0.0,87.0,0,0.0,1,0.011494252873563218,1,1.364047690369617,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,18,1,3,2,75,-1.076861858542543,0.6800000071525574,0,1,30.0,6.620199788411458,0.06346049033942176,0.05333333333333334,0.0,75.0,0,0.0,1,0.013333333333333334,1,1.3652721945444743,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,19,1,3,2,112,-6.996745216049021,0.6800000071525574,0,1,30.0,5.659026554652622,0.18044420416350582,0.26785714285714285,0.044642857142857144,112.0,0,0.0,1,0.008928571428571428,1,1.3640306943229266,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,20,1,3,2,80,-2.538508952682605,0.47999998927116394,0,1,27.0,4.985382843017578,0.21249159518267846,0.3375,0.0,80.0,0,0.0,1,0.0125,1,1.3640308752655983,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,21,1,3,1,83,-5.002231239457615,0.7200000286102295,0,2,30.0,5.884793568806476,0.22077983920432312,0.1686746987951807,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.365471354450088,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,22,0,2,3,91,-7.0187533382559195,0.6000000238418579,0,-1,35.0,6.039599743518201,0.20246121775301007,0.24175824175824176,0.0,91.0,0,0.0,1,0.01098901098901099,1,1.364278061049325,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,23,0,2,3,92,-6.4078447545471136,0.7200000286102295,0,-1,30.0,5.732052346934443,0.2969359049542436,0.34782608695652173,0.0,92.0,0,0.0,1,0.010869565217391304,1,1.3640020761800848,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,24,0,2,3,94,-7.6034561812120955,0.7200000286102295,0,-1,25.0,5.383407917428524,0.16844576404735348,0.22340425531914893,0.0,94.0,0,0.0,1,0.010638297872340425,1,1.3632714608882337,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,25,0,2,3,83,-3.961931682017166,0.7200000286102295,0,-1,28.0,6.709305728774473,0.08580146759416979,0.10843373493975904,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.3635133476142425,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,26,0,1,3,85,-7.127637498546392,0.7599999904632568,0,-2,29.0,6.432513786764706,0.052838913270743554,0.07058823529411765,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.3640164487502153,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,27,1,3,2,92,-2.9736116001731716,0.6399999856948853,0,1,31.0,6.713985940684443,0.2603898573574106,0.22826086956521738,0.010869565217391304,92.0,0,0.0,1,0.010869565217391304,1,1.3639660257360209,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,28,1,3,2,97,-4.356019035796635,0.6399999856948853,0,1,26.0,5.632973582474227,0.07100609657467498,0.12371134020618557,0.0,97.0,0,0.0,1,0.010309278350515464,1,1.363619483623308,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,29,0,2,3,109,-8.446246251027333,0.6800000071525574,0,-1,29.0,5.322176592065654,0.22517525446552913,0.3577981651376147,0.03669724770642202,109.0,0,0.0,1,0.009174311926605505,1,1.3635796439757042,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,30,0,2,3,82,-7.3306578363408335,0.6399999856948853,0,-1,27.0,5.768373070693597,0.13861193591162133,0.32926829268292684,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.3643023735139428,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,31,0,2,3,99,-5.677076806285186,0.5600000023841858,0,-1,27.0,6.099902220446654,0.02911380230401418,0.12121212121212122,0.0,99.0,0,0.0,1,0.010101010101010102,1,1.3637709762110855,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,32,1,3,1,105,-3.788561954861507,0.7200000286102295,0,2,29.0,5.778976585751488,0.1902399569645491,0.047619047619047616,0.0,105.0,0,0.0,1,0.009523809523809525,1,1.36511249655769,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,33,1,3,1,66,-1.9962572993244976,0.6399999856948853,0,2,28.0,5.945994059244792,0.24776216851460667,0.42424242424242425,0.06060606060606061,66.0,0,0.0,1,0.015151515151515152,1,1.3649312781565117,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,34,1,3,1,75,-0.890296287718229,0.5600000023841858,0,2,26.0,6.242787272135416,0.20172870933607076,0.24,0.05333333333333334,75.0,0,0.0,1,0.013333333333333334,1,1.36556303024292,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,35,1,3,2,81,-3.952613148401724,0.6399999856948853,0,1,30.0,5.60475328233507,-0.028135581906725052,0.16049382716049382,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3643518171192688,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,36,0,2,3,112,-9.5055132797861,0.4399999976158142,0,-1,28.0,5.390173230852399,0.11735410217874638,0.33035714285714285,0.0,112.0,0,0.0,1,0.008928571428571428,1,1.3634850925632886,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,37,0,2,3,103,-3.8343175244808663,0.6000000238418579,0,-1,28.0,5.645181896617111,0.09974297576364943,0.13592233009708737,0.0,103.0,0,0.0,1,0.009708737864077669,1,1.3639170024001483,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,38,0,1,3,93,-7.70025809443905,0.5600000023841858,0,-2,32.0,5.986167989751344,0.314798567945956,0.3763440860215054,0.08602150537634409,93.0,0,0.0,1,0.010752688172043012,1,1.3642676171436106,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,39,1,3,2,76,-1.8726698202081025,0.47999998927116394,0,1,25.0,5.740036412289268,0.04490968467644321,0.18421052631578946,0.0,76.0,0,0.0,1,0.013157894736842105,1,1.364451085266314,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,40,1,3,1,79,-2.336739779857453,0.7200000286102295,0,2,29.0,5.403471355196796,-0.031147287615718288,0.012658227848101266,0.0,79.0,0,0.0,1,0.012658227848101266,1,1.3650699099407921,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,41,1,3,2,139,-10.83469249625341,0.7599999904632568,0,1,31.0,5.70202768449303,0.16341571646401504,0.2302158273381295,0.0,139.0,0,0.0,1,0.007194244604316547,1,1.3647115393508253,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,42,1,3,2,78,-4.287037122499896,0.6399999856948853,0,1,29.0,5.5262208596254005,0.16003146165956716,0.2948717948717949,0.08974358974358974,78.0,0,0.0,1,0.01282051282051282,1,1.3642987104562612,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,43,1,3,2,68,-4.484603143966524,0.5600000023841858,0,1,26.0,5.763776442583869,0.16169886870307423,0.20588235294117646,0.07352941176470588,68.0,0,0.0,1,0.014705882352941176,1,1.3639729619026184,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,44,1,3,2,106,-6.231645914056571,0.7599999904632568,0,1,30.0,5.262805866745283,0.25297853937848985,0.3113207547169811,0.04716981132075472,106.0,0,0.0,1,0.009433962264150943,1,1.364785319229342,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,45,0,2,3,98,-6.511952502449276,0.5600000023841858,0,-1,32.0,6.315213573222258,0.059847605455211145,0.01020408163265306,0.0,98.0,0,0.0,1,0.01020408163265306,1,1.3641990775964699,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,46,1,3,0,104,-2.419381136307493,0.6399999856948853,0,3,48.0,5.060718829815205,0.02556871088157742,0.23076923076923078,0.0,104.0,0,0.0,1,0.009615384615384616,1,1.3657545286875505,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,47,1,3,2,86,-4.042232426436385,0.6399999856948853,0,1,32.0,6.210234885992006,0.00789755557216589,0.13953488372093023,0.0,86.0,0,0.0,1,0.011627906976744186,1,1.3644084265065748,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
