label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,15,1,3,2,133,-9.00912596785929,0.800000011920929,0,1,33.0,6.014399248854558,0.15012908374152267,0.19548872180451127,0.0,133.0,0,0.0,1,0.007518796992481203,1,1.3651640890236187,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,16,1,3,1,88,-5.515978004230419,0.6000000238418579,0,2,35.0,5.408672679554332,-0.09321937135778054,0.125,0.0,88.0,0,0.0,1,0.011363636363636364,1,1.3677581210028043,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,17,1,3,1,107,-3.4351330576173496,0.6800000071525574,0,2,52.0,5.983619761244159,0.05244640623175642,0.102803738317757,0.0,107.0,0,0.0,1,0.009345794392523364,1,1.3680133719310583,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,18,1,3,1,136,-8.022829536595964,0.6800000071525574,0,2,31.0,5.704804364372702,-0.01611751593305849,0.09558823529411764,0.0,136.0,0,0.0,1,0.007352941176470588,1,1.3668240422711653,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,19,1,3,1,84,-1.0425429153547157,0.6399999856948853,1,2,35.0,6.17987787155878,0.13281862319345175,0.19047619047619047,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.3667490539096652,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,20,1,3,1,146,-10.87711595321889,0.7200000286102295,0,2,60.0,5.4517583977686215,0.06568210275364247,0.1506849315068493,0.0,146.0,0,0.0,1,0.00684931506849315,1,1.3686928985870048,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,21,1,3,1,123,-8.02147650218103,0.7200000286102295,0,2,51.0,5.255407317867124,0.023681578697177883,0.11382113821138211,0.0,123.0,0,0.0,1,0.008130081300813009,1,1.3666136613706263,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,22,1,3,1,109,-3.245039260131307,0.6800000071525574,0,2,41.0,5.950312903168005,0.11981545594691222,0.2018348623853211,0.0,109.0,0,0.0,1,0.009174311926605505,1,1.3664840492633505,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,23,1,3,0,86,-2.0108346583729144,0.6800000071525574,0,3,30.0,5.147640494413154,0.040350888667837925,0.12790697674418605,0.0,86.0,0,0.0,1,0.011627906976744186,1,1.3678268914998963,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,24,1,3,2,123,-6.44659694636357,0.6000000238418579,0,1,36.0,5.798753195661839,0.04295640410971044,0.12195121951219512,0.0,123.0,0,0.0,1,0.008130081300813009,1,1.3655280931209162,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,25,1,3,1,131,-6.847362866887124,0.7599999904632568,0,2,41.0,6.100537016191556,0.015964641695316927,0.11450381679389313,0.0,131.0,0,0.0,1,0.007633587786259542,1,1.3661523793489878,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,26,1,3,1,88,-4.7089210383128375,0.6399999856948853,0,2,39.0,5.989438143643466,0.06313460142172257,0.056818181818181816,0.0,88.0,0,0.0,1,0.011363636363636364,1,1.3666381646286359,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,27,1,3,0,85,-2.2978928973025177,0.6399999856948853,0,3,28.0,5.8909768497242645,-0.014629658418157075,0.09411764705882353,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.3672209893955904,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,28,1,3,0,80,-2.9514126230205875,0.5600000023841858,0,3,29.0,5.053570556640625,0.15981195571320103,0.225,0.0,80.0,0,0.0,1,0.0125,1,1.366717828810215,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,29,1,3,1,87,-3.066602235485334,0.6800000071525574,0,2,42.0,5.901597998608118,0.07825531940007288,0.22988505747126436,0.0,87.0,0,0.0,1,0.011494252873563218,1,1.366818729488329,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,30,1,3,0,85,-0.900272918806877,0.6800000071525574,0,3,33.0,6.40865478515625,0.09280763204564553,0.12941176470588237,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.3672509487937479,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,31,1,3,0,100,-2.419317666965071,0.6399999856948853,0,3,32.0,5.925752563476562,0.08619380456551877,0.06,0.0,100.0,0,0.0,1,0.01,1,1.367855623960495,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,32,1,3,1,74,-4.725020736281294,0.5600000023841858,0,2,32.0,5.645350275812922,-0.06000546727991066,0.21621621621621623,0.0,74.0,0,0.0,1,0.013513513513513514,1,1.3673532202437118,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,33,1,3,1,87,-2.5089611979783513,0.5600000023841858,0,2,33.0,6.033684390714799,0.019705803590782892,0.08045977011494253,0.0,87.0,0,0.0,1,0.011494252873563218,1,1.3666647206777813,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,34,1,3,1,117,-7.340150705276756,0.6800000071525574,0,2,28.0,5.3493876660990916,-0.0037956300870418003,0.07692307692307693,0.0,117.0,0,0.0,1,0.008547008547008548,1,1.3659799557465773,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,35,1,3,1,106,-5.665663237741683,0.6800000071525574,0,2,43.0,5.388728303729363,0.0967825817135477,0.27358490566037735,0.0,106.0,0,0.0,1,0.009433962264150943,1,1.3671493788935103,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,36,1,3,2,87,-3.7579146169882733,0.6000000238418579,0,1,30.0,6.138327412221623,0.0028052048425356705,0.04597701149425287,0.0,87.0,0,0.0,1,0.011494252873563218,1,1.3659500349527118,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,37,1,3,1,106,-7.10824174885056,0.6399999856948853,0,2,30.0,6.16032611199145,0.05916339983940135,0.2358490566037736,0.0,106.0,0,0.0,1,0.009433962264150943,1,1.3682890197016158,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,38,1,3,0,78,-1.7330560165282805,0.7200000286102295,0,3,32.0,5.653476421649639,0.036189491198327046,0.1282051282051282,0.0,78.0,0,0.0,1,0.01282051282051282,1,1.3672417662082574,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,39,1,3,2,134,-5.740974395303056,0.7599999904632568,0,1,40.0,6.037192273495802,-0.043205133611961544,0.07462686567164178,0.0,134.0,0,0.0,1,0.007462686567164179,1,1.3663964075828665,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,40,1,3,0,70,-2.4775253267143853,0.6399999856948853,0,3,29.0,6.029865809849331,-0.019269089735345638,0.11428571428571428,0.0,70.0,0,0.0,1,0.014285714285714285,1,1.367558877808707,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,41,1,3,1,118,-4.829990439669928,0.7200000286102295,0,2,34.0,5.84172756389036,0.14256691782222122,0.11864406779661017,0.0,118.0,0,0.0,1,0.00847457627118644,1,1.3664197345911446,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,42,1,3,1,147,-9.314378546027001,0.6000000238418579,0,2,55.0,5.379053647826318,0.006261031489850687,0.1292517006802721,0.0,147.0,0,0.0,1,0.006802721088435374,1,1.3668277750209885,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,43,1,3,0,83,-3.365097490750486,0.6800000071525574,0,3,29.0,5.504952304334526,0.0650763805518241,0.1566265060240964,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.3671016362776238,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,44,1,3,0,82,-2.332293094106717,0.5199999809265137,1,3,28.0,5.555664434665587,0.05112197445286579,0.06097560975609756,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.367125021248329,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,45,1,3,1,150,-8.752957984077511,0.7200000286102295,0,2,31.0,5.889397786458333,0.010308173186334915,0.08,0.0,150.0,0,0.0,1,0.006666666666666667,1,1.3661225310961405,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,46,1,3,1,116,-3.79728366350173,0.7200000286102295,0,2,61.0,6.104727909482759,0.08911952395658367,0.034482758620689655,0.0,116.0,0,0.0,1,0.008620689655172414,1,1.3674627604155705,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,47,1,3,0,87,-3.7260417309298646,0.6800000071525574,0,3,28.0,5.718669321345187,0.07605180186483972,0.08045977011494253,0.0,87.0,0,0.0,1,0.011494252873563218,1,1.3682553302282574,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP3,48,1,3,1,93,-3.220390543079702,0.6000000238418579,0,2,28.0,5.206772014658938,0.1295034943321017,0.20430107526881722,0.0,93.0,0,0.0,1,0.010752688172043012,1,1.3659520187685568,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
