label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,11,1,3,0,84,-3.657886547560338,0.6000000238418579,0,3,24.0,5.56733885265532,0.21684600918666116,0.20238095238095238,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.3663413567202431,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,12,1,3,0,95,-3.428126641054405,0.7599999904632568,0,3,33.0,5.59711271587171,0.019115890405472364,0.06315789473684211,0.0,95.0,0,0.0,1,0.010526315789473684,1,1.3669270214281584,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,13,0,2,3,101,-6.425447987654479,0.7200000286102295,0,-1,33.0,5.824101514155322,0.12420977001959048,0.2376237623762376,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.364088236695469,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,14,1,3,1,71,-2.469502075779019,0.7200000286102295,0,2,32.0,5.797038333516725,0.05085009181068358,0.11267605633802817,0.0,71.0,0,0.0,1,0.014084507042253521,1,1.3649855801756954,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,15,1,3,1,79,-2.125335566699505,0.6399999856948853,0,2,31.0,6.072793308692642,0.08400058901133345,0.10126582278481013,0.0,79.0,0,0.0,1,0.012658227848101266,1,1.3657701106011113,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,16,0,2,3,121,-9.273294982500374,0.5600000023841858,1,-1,28.0,6.068897089682335,0.10475831044459644,0.14049586776859505,0.0,121.0,0,0.0,1,0.008264462809917356,1,1.3643849418183003,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,17,1,3,1,77,-2.443683802615851,0.6399999856948853,0,2,26.0,5.590144566127232,0.10557807656754457,0.18181818181818182,0.0,77.0,0,0.0,1,0.012987012987012988,1,1.3664980801669033,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,18,1,3,1,69,-0.936268860794371,0.5600000023841858,0,2,29.0,5.757716082144475,0.08429579568169972,0.07246376811594203,0.0,69.0,0,0.0,1,0.014492753623188406,1,1.3666909328405408,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,19,1,3,1,120,-3.704306001396617,0.7200000286102295,0,2,27.0,5.556609598795573,0.07850375669550468,0.21666666666666667,0.0,120.0,0,0.0,1,0.008333333333333333,1,1.3652784903844197,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,20,0,2,3,93,-5.365552072733408,0.6399999856948853,0,-1,30.0,6.086872716103831,0.10060534859549486,0.13978494623655913,0.0,93.0,0,0.0,1,0.010752688172043012,1,1.363725459703835,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,21,0,2,3,73,-3.2505133138620295,0.6800000071525574,0,-1,30.0,5.93531820218857,-0.04214009847028465,0.0,0.0,73.0,0,0.0,1,0.0136986301369863,1,1.3643385710781568,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,22,0,2,3,90,-4.615793662465876,0.5600000023841858,0,-1,35.0,5.945217556423611,0.04936385118316188,0.13333333333333333,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.3650914125972324,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,23,1,3,2,139,-9.512213640584378,0.7599999904632568,0,1,61.0,5.832631941321942,0.07581178164209287,0.09352517985611511,0.0,139.0,0,0.0,1,0.007194244604316547,1,1.365911335396252,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,24,1,3,1,81,-2.1543956235982478,0.6800000071525574,0,2,30.0,5.55616929796007,-0.000994601942078754,0.08641975308641975,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3651697620933438,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,25,1,3,2,101,-5.994378679402871,0.6000000238418579,0,1,34.0,5.353884253171411,0.06081292537881163,0.1485148514851485,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.3645617525176246,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,26,1,3,2,116,-3.8893426738795824,0.6399999856948853,0,1,34.0,6.042152667867726,-0.02472741337074336,0.0603448275862069,0.0,116.0,0,0.0,1,0.008620689655172414,1,1.3640100483236641,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,27,1,3,2,104,-5.832194173679454,0.5199999809265137,0,1,31.0,5.734228867750901,0.012859628441748767,0.057692307692307696,0.0,104.0,0,0.0,1,0.009615384615384616,1,1.3646002939114203,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,28,1,3,1,79,-1.574306968250312,0.6399999856948853,0,2,31.0,5.738190856160997,-0.04737246936278996,0.0,0.0,79.0,0,0.0,1,0.012658227848101266,1,1.3667567545854593,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,29,1,3,2,99,-5.065444510080852,0.6800000071525574,0,1,28.0,5.628069020280934,0.10736341145241503,0.21212121212121213,0.0,99.0,0,0.0,1,0.010101010101010102,1,1.3631288126261547,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,30,1,3,2,118,-8.368097513128305,0.7599999904632568,0,1,25.0,5.651091494802701,0.07089862464296202,0.15254237288135594,0.0,118.0,0,0.0,1,0.00847457627118644,1,1.3641595668711906,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,31,1,3,1,115,-6.439644568192307,0.6000000238418579,0,2,28.0,5.907822584069294,0.03966665355154466,0.1391304347826087,0.0,115.0,0,0.0,1,0.008695652173913044,1,1.3660584387571915,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,32,1,3,1,73,-1.671501701726811,0.6800000071525574,0,2,30.0,6.008290330024614,0.15133721746136172,0.1917808219178082,0.0,73.0,0,0.0,1,0.0136986301369863,1,1.3661651774628523,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,33,1,3,0,94,-3.788248818629654,0.5199999809265137,0,3,29.0,5.241024585480385,0.08893228996488921,0.18085106382978725,0.0,94.0,0,0.0,1,0.010638297872340425,1,1.3671575302773333,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,34,1,3,1,92,-4.0508761852106545,0.6800000071525574,0,2,28.0,5.785858154296875,0.045113183015973175,0.14130434782608695,0.0,92.0,0,0.0,1,0.010869565217391304,1,1.3658095429772916,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,35,1,3,1,132,-7.336363192385761,0.7200000286102295,0,2,46.0,5.736318414861506,0.10649475749387005,0.1893939393939394,0.0,132.0,0,0.0,1,0.007575757575757576,1,1.3676810788385796,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,36,0,2,3,82,-6.963674221304245,0.5600000023841858,0,-1,26.0,5.916629326052782,0.22784648968703333,0.17073170731707318,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.3635984557430918,1,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,37,0,2,3,134,-10.52473177844513,0.7599999904632568,0,-1,28.0,6.362941912750699,0.10025875550046144,0.17164179104477612,0.0,134.0,0,0.0,1,0.007462686567164179,1,1.363949550621545,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,38,0,1,3,98,-7.137852086510975,0.7599999904632568,0,-2,32.0,6.275924371213329,0.0528576234092619,0.1326530612244898,0.0,98.0,0,0.0,1,0.01020408163265306,1,1.3646557756832667,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,39,0,1,3,82,-7.9196853053581435,0.6000000238418579,0,-2,27.0,5.814519370474467,0.0013866404193728984,0.08536585365853659,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.363749623298645,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,40,1,3,0,68,-0.6711001115327235,0.6000000238418579,0,3,27.0,5.688531763413373,0.09388877071447156,0.08823529411764706,0.0,68.0,0,0.0,1,0.014705882352941176,1,1.3683459110119764,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,41,1,3,1,76,-1.6281207410502248,0.5600000023841858,1,2,29.0,6.106925161261308,-0.06324445142366543,0.07894736842105263,0.0,76.0,0,0.0,1,0.013157894736842105,1,1.366052989896975,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,42,1,3,1,92,-4.337965153099503,0.7200000286102295,0,2,28.0,5.374547212020211,-0.023765169518407975,0.13043478260869565,0.0,92.0,0,0.0,1,0.010869565217391304,1,1.3657681669877924,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,43,0,2,3,130,-11.736050801700912,0.6800000071525574,0,-1,31.0,5.751067645733173,0.04107299169614617,0.12307692307692308,0.0,130.0,0,0.0,1,0.007692307692307693,1,1.3637574764398428,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,44,1,3,1,111,-3.3232189532136545,0.7200000286102295,0,2,28.0,5.94969603392455,0.10864500009076565,0.22522522522522523,0.0,111.0,0,0.0,1,0.009009009009009009,1,1.3647132768287316,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,45,1,3,1,93,-6.728305123979226,0.6000000238418579,0,2,36.0,5.349862375567036,0.0776162335368752,0.21505376344086022,0.0,93.0,0,0.0,1,0.010752688172043012,1,1.3662736338953818,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,46,1,3,2,103,-7.834312784427311,0.7200000286102295,0,1,31.0,5.41076186096784,0.10231793014108441,0.07766990291262135,0.0,103.0,0,0.0,1,0.009708737864077669,1,1.3652048076240761,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,47,1,3,2,100,-3.598017171752872,0.6800000071525574,0,1,34.0,5.980263671875,0.017237918984855546,0.11,0.0,100.0,0,0.0,1,0.01,1,1.3647565174102783,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP4,48,1,3,1,116,-5.091089091758477,0.7200000286102295,0,2,40.0,6.46954030004041,0.027039619055291217,0.10344827586206896,0.0,116.0,0,0.0,1,0.008620689655172414,1,1.3668694321451516,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
