episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
18,1,10.25,23.55,377,15,158,0,8.21136,4.42564,0.258333,46.9901,53.0099,0.25,1.5,13.7182,0.00970856,26.6808,11.1819,0.000182826,OP3,SCRIPTED,OP3_HARD,3,1
19,1,10.55,23.2333,369,32,208,0,7.71635,4.38058,0.183333,45.2979,54.7021,0.25,1.5,16.4206,0.0117795,26.4706,14.9211,0.000131516,OP3,SCRIPTED,OP3_HARD,3,0
20,1,8.85,21.8667,279,16,116,0,7.04518,3.13612,0.175,37.4142,62.5858,0.25,1.5,14.5595,0.0110972,21.2652,8.84146,0.000133384,OP3,SCRIPTED,OP3_HARD,3,1
21,1,10.2667,20.95,87,6,49,0,7.10726,3.97268,0.2,37.9379,62.0621,0.25,1.5,17.5346,0.0139495,6.92124,3.89817,0.000159109,OP3,SCRIPTED,OP3_HARD,3,1
22,1,10.25,21.8,285,11,81,0,9.15819,3.95145,0.158333,36.3428,63.6572,0.25,1.5,13.9598,0.0106726,21.789,6.19266,0.00012105,OP3,SCRIPTED,OP3_HARD,3,2
23,1,11.6833,24.3333,133,9,88,0,8.39415,3.41796,0.233333,40.1645,59.8355,0.25,1.5,15.5642,0.0106604,9.10959,6.0274,0.000159817,OP3,SCRIPTED,OP3_HARD,3,1
24,0,13.7667,29.9167,316,15,134,0,9.35357,3.24581,0.275,53.2051,46.7949,0,1,4.45263,0.00248057,17.6045,7.46518,0.000153203,OP3,SCRIPTED,OP3_HARD,2,3
25,1,9.23333,21.2167,248,13,145,0,7.90977,3.99336,0.241667,35.1415,64.8585,0.25,1.5,14.3866,0.0113013,19.4815,11.3904,0.00018984,OP3,SCRIPTED,OP3_HARD,3,1
26,1,9.8,22.1,136,8,125,0,7.89264,3.38859,0.183333,39.5094,60.4906,0.25,1.5,15.3282,0.0115597,10.2564,9.42685,0.00013826,OP3,SCRIPTED,OP3_HARD,3,1
27,1,12,25.1833,220,16,135,0,7.43571,3.7474,0.283333,46.0596,53.9404,0.25,1.5,14.8544,0.00983083,14.5599,8.93448,0.000187514,OP3,SCRIPTED,OP3_HARD,3,2
28,1,9.88333,22.8833,156,12,120,0,9.90436,3.99273,0.208333,38.0102,61.9898,0.25,1.5,15.3589,0.0111864,11.362,8.73999,0.000151736,OP3,SCRIPTED,OP3_HARD,3,1
29,1,12,23.05,268,11,112,0,7.86969,4.01867,0.275,38.314,61.686,0.25,1.5,13.4537,0.00972791,19.3782,8.09834,0.000198843,OP3,SCRIPTED,OP3_HARD,3,1
30,1,10.55,21.1333,143,11,198,0,9.45555,4.03217,0.258333,41.5943,58.4057,0.25,1.5,21.6694,0.0170894,11.2776,15.6151,0.000203733,OP3,SCRIPTED,OP3_HARD,3,0
31,1,10.7833,24.8333,467,36,120,0,9.14574,3.22143,0.25,46.7556,53.2444,0.25,1.5,14.0547,0.0094327,31.3423,8.05369,0.000167785,OP3,SCRIPTED,OP3_HARD,3,2
32,1,10.05,21.3833,126,8,104,0,8.07019,4.17385,0.216667,42.3557,57.6443,0.25,1.5,17.3281,0.013506,9.82073,8.106,0.000168875,OP3,SCRIPTED,OP3_HARD,3,1
33,1,10.45,23.6833,397,13,97,0,8.18691,3.77005,0.216667,41.7254,58.2746,0.25,1.5,14.636,0.0102998,27.9381,6.82618,0.000152475,OP3,SCRIPTED,OP3_HARD,3,1
34,1,8.58333,21.3333,275,35,152,0,7.87495,4.41074,0.125,44.3706,55.6294,0.25,1.5,14.0857,0.0110044,21.4844,11.875,9.76563e-05,OP3,SCRIPTED,OP3_HARD,3,1
35,1,8.2,21.55,169,14,157,0,6.38515,4.08917,0.2,49.226,50.774,0.25,1.5,17.9723,0.0138997,13.0704,12.1423,0.000154679,OP3,SCRIPTED,OP3_HARD,3,1
36,1,9.76667,20.2833,220,17,164,0,8.25614,3.69661,0.116667,46.6818,53.3182,0.25,1.5,15.6405,0.0128517,18.0772,13.4758,9.58641e-05,OP3,SCRIPTED,OP3_HARD,3,0
37,1,12.2167,23.1,134,11,136,0,9.72656,4.80225,0.233333,48.3755,51.6245,0.25,1.5,17.4494,0.0125898,9.66811,9.81241,0.00016835,OP3,SCRIPTED,OP3_HARD,3,2
38,1,9.73333,23.0667,306,17,114,0,7.96235,3.95149,0.208333,43.7093,56.2907,0.25,1.5,13.3831,0.00966987,22.1098,8.23699,0.00015053,OP3,SCRIPTED,OP3_HARD,3,1
39,1,9.75,27.0833,333,16,147,0,7.62113,4.37506,0.241667,39.8707,60.1293,0.25,1.5,13.6263,0.00838541,20.4923,9.04615,0.000148718,OP3,SCRIPTED,OP3_HARD,3,1
40,1,9.43333,20.45,88,12,106,0,8.44493,3.90012,0.166667,43.801,56.199,0.25,1.5,15.3234,0.0124885,7.17196,8.63896,0.000135833,OP3,SCRIPTED,OP3_HARD,3,1
41,1,11.1,25.7333,328,16,140,0,8.17919,4.34291,0.233333,43.1951,56.8049,0.25,1.5,16.5053,0.01069,21.2435,9.06736,0.000151123,OP3,SCRIPTED,OP3_HARD,3,1
42,1,9.45,22.7833,394,14,166,0,7.58407,3.43864,0.175,38.6164,61.3836,0.25,1.5,13.7809,0.0100811,28.8222,12.1434,0.000128018,OP3,SCRIPTED,OP3_HARD,3,2
43,1,12.1667,23.8167,609,45,246,0,6.31048,4.62914,0.216667,46.3936,53.6064,0.25,1.5,18.1891,0.0127286,42.6172,17.2148,0.000151621,OP3,SCRIPTED,OP3_HARD,3,1
44,1,9.91667,25.3,323,17,125,0,7.78172,4.1238,0.266667,41.1608,58.8392,0.25,1.5,14.6293,0.00963722,21.278,8.23452,0.00017567,OP3,SCRIPTED,OP3_HARD,3,1
45,1,11.4,28.4167,193,16,129,0,5.63514,4.42368,0.183333,48.7676,51.2324,0.25,1.5,25.4272,0.0149133,11.3196,7.56598,0.000107527,OP3,SCRIPTED,OP3_HARD,3,1
46,1,10.35,19.9667,93,8,65,0,6.77983,3.95987,0.158333,41.8546,58.1454,0.25,1.5,16.4769,0.0137537,7.76294,5.42571,0.000132165,OP3,SCRIPTED,OP3_HARD,3,0
47,1,10.8833,22.7667,199,11,77,0,8.0159,4.18526,0.216667,41.4652,58.5348,0.25,1.5,19.2371,0.0140828,14.5681,5.6369,0.000158614,OP3,SCRIPTED,OP3_HARD,3,1
48,1,10.9833,24.0167,163,11,151,0,9.55916,4.07718,0.208333,54.6528,45.3472,0.25,1.5,16.7906,0.011652,11.3116,10.4788,0.000144576,OP3,SCRIPTED,OP3_HARD,3,1
49,1,11.15,26.1167,279,13,160,0,6.38398,4.13059,0.158333,55.9706,44.0294,0.25,1.5,16.1615,0.0103137,17.8047,10.2106,0.000101042,OP3,SCRIPTED,OP3_HARD,3,2
50,1,9.86667,22.15,118,6,78,0,9.25538,3.72237,0.208333,47.5904,52.4096,0.25,1.5,17.3068,0.0130224,8.87886,5.86907,0.000156759,OP3,SCRIPTED,OP3_HARD,3,1
