label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,11,1,3,2,88,-3.968770126288291,0.6800000071525574,0,1,32.0,5.9237143776633525,0.1419938177579902,0.1590909090909091,0.0,88.0,0,0.0,2,0.022727272727272728,1,0.8217572298916903,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,12,1,3,1,87,-1.9365395384666044,0.8399999737739563,0,2,27.0,6.552015984195402,0.1642451217878303,0.1724137931034483,0.0,87.0,0,0.0,2,0.022988505747126436,1,0.8030273290886276,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,13,1,3,1,80,-2.4033968510630075,0.6800000071525574,0,2,28.0,5.781223297119141,0.13835862679509403,0.1625,0.0,80.0,0,0.0,2,0.025,1,0.8369361080229283,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,14,1,3,2,125,-5.48718838673085,0.7200000286102295,0,1,34.0,6.72314111328125,0.07849672891024725,0.04,0.0,125.0,0,0.0,2,0.016,1,0.8115055947303772,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,15,0,2,3,99,-6.967132715857588,0.6399999856948853,0,-1,31.0,5.736045760337753,0.08014803559953011,0.1919191919191919,0.04040404040404041,99.0,0,0.0,2,0.020202020202020204,1,0.7909827178174799,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,16,1,3,1,66,-1.595784044766333,0.7200000286102295,0,2,26.0,6.093588164358428,0.06974991238452503,0.15151515151515152,0.0,66.0,0,0.0,2,0.030303030303030304,1,0.8653604713353243,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,17,1,3,0,73,-1.6199152614281047,0.7200000286102295,0,3,29.0,5.74727891895869,0.06279787405075905,0.1643835616438356,0.0,73.0,0,0.0,2,0.0273972602739726,1,0.8630473866854629,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,18,1,3,1,120,-9.535396240331465,0.6000000238418579,0,2,30.0,4.970554606119792,0.050328933569055635,0.11666666666666667,0.0,120.0,0,0.0,2,0.016666666666666666,1,0.7948145429293315,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,19,1,3,1,74,-1.5387541445088573,0.7200000286102295,0,2,37.0,6.095281240102407,0.11417155971000721,0.12162162162162163,0.0,74.0,0,0.0,2,0.02702702702702703,1,0.8374357046307744,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,20,1,3,1,97,-5.014527530351188,0.6399999856948853,0,2,30.0,4.808036253624356,0.1434910618282433,0.26804123711340205,0.0,97.0,0,0.0,2,0.020618556701030927,1,0.8359285593032837,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,21,1,3,1,122,-4.7273549438396,0.6800000071525574,0,2,44.0,6.355955030097336,-0.002459577270026029,0.04918032786885246,0.0,122.0,0,0.0,2,0.01639344262295082,1,0.8377040717445436,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,22,1,3,1,96,-6.186164401413407,0.5600000023841858,0,2,28.0,6.120986302693685,0.10242776968868204,0.1875,0.0,96.0,0,0.0,2,0.020833333333333332,1,0.8079731743782759,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,23,1,3,2,86,-4.169379381462932,0.6800000071525574,0,1,29.0,5.890875173169513,-0.07504366776100241,0.03488372093023256,0.0,86.0,0,0.0,2,0.023255813953488372,1,0.8331660787726558,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,24,1,3,2,106,-6.327097348374082,0.800000011920929,0,1,28.0,6.268781554024175,-0.04679954005429967,0.018867924528301886,0.0,106.0,0,0.0,2,0.018867924528301886,1,0.7881089814429013,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,25,1,3,2,162,-14.65720248784055,0.6399999856948853,0,1,45.0,5.093450475622107,0.04820241253542212,0.19753086419753085,0.006172839506172839,162.0,0,0.0,3,0.018518518518518517,1,0.7876582517300124,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,26,1,3,1,171,-11.030282237654319,0.6399999856948853,0,2,32.0,5.228207593772844,0.01536870584568991,0.15204678362573099,0.0,171.0,0,0.0,3,0.017543859649122806,1,0.8404611924238372,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,27,1,3,1,126,-6.054387595795561,0.6399999856948853,0,2,49.0,6.364622570219494,0.09400397352740238,0.12698412698412698,0.0,126.0,0,0.0,2,0.015873015873015872,1,0.8518363412410493,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,28,1,3,2,115,-7.205037254403578,0.6399999856948853,0,1,27.0,5.804659901494565,0.1051544656995655,0.0782608695652174,0.0,115.0,0,0.0,2,0.017391304347826087,1,0.8202505769936935,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,29,1,3,1,81,-3.339384205173701,0.6399999856948853,0,2,29.0,5.950055534456983,0.24967283267955245,0.345679012345679,0.0,81.0,0,0.0,2,0.024691358024691357,1,0.843930701414744,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,30,1,3,2,81,-3.5370067483745515,0.5600000023841858,0,1,29.0,5.71693589952257,0.3115118245753028,0.2222222222222222,0.012345679012345678,81.0,0,0.0,2,0.024691358024691357,1,0.7833207021524877,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,31,1,3,1,103,-3.354541806940688,0.6800000071525574,0,2,41.0,6.312759547557645,0.06824099122019474,0.1262135922330097,0.0,103.0,0,0.0,2,0.019417475728155338,1,0.8668667604622332,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,32,1,3,1,77,-4.482857384573435,0.7599999904632568,0,2,40.0,6.275593943410105,0.025040214586827206,0.15584415584415584,0.03896103896103896,77.0,0,0.0,2,0.025974025974025976,1,0.8424394084261609,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,33,1,3,0,63,-0.6907067513966467,0.5199999809265137,0,3,28.0,5.380642361111111,0.06679916671442716,0.14285714285714285,0.015873015873015872,63.0,0,0.0,1,0.015873015873015872,1,0.8473701041842264,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,34,1,3,1,75,-1.510616821295116,0.6800000071525574,1,2,32.0,6.060978190104167,-0.06526735481614761,0.14666666666666667,0.0,75.0,0,0.0,2,0.02666666666666667,1,0.839529259999593,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,35,1,3,2,104,-5.084988351532957,0.6000000238418579,0,1,29.0,5.823299114520733,-0.060423877559598715,0.057692307692307696,0.0,104.0,0,0.0,2,0.019230769230769232,1,0.7928642550340066,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,36,0,2,3,120,-7.996967132552527,0.7200000286102295,0,-1,31.0,5.7052454630533855,0.07900291833449205,0.20833333333333334,0.0,120.0,0,0.0,2,0.016666666666666666,1,0.7979625900586446,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,37,0,2,3,158,-12.014636574262113,0.6800000071525574,0,-1,47.0,6.021472399747824,0.07169514387834608,0.08860759493670886,0.0,158.0,0,0.0,3,0.0189873417721519,1,0.8290435336058652,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,38,1,3,1,118,-5.836875437089475,0.6399999856948853,0,2,40.0,5.801184185480667,0.2362614743940036,0.16101694915254236,0.0423728813559322,118.0,0,0.0,2,0.01694915254237288,1,0.8262204835980625,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,39,1,3,1,79,-1.329707378637977,0.7200000286102295,0,2,33.0,5.878271947933149,0.1531421740820675,0.20253164556962025,0.0,79.0,0,0.0,2,0.02531645569620253,1,0.8346136144444912,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,40,1,3,2,107,-5.499815908726305,0.7599999904632568,0,1,34.0,6.306946941625292,0.30573398054862716,0.35514018691588783,0.0,107.0,0,0.0,2,0.018691588785046728,1,0.8380450662051406,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,41,0,2,3,125,-10.443563941022148,0.800000011920929,0,-1,31.0,5.75263037109375,0.22404472568289402,0.24,0.032,125.0,0,0.0,2,0.016,1,0.8089248824119568,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
