label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,11,1,3,0,87,-2.750173440639628,0.6800000071525574,0,3,37.0,5.414807549838362,0.1586366720361603,0.12643678160919541,0.0,87.0,0,0.0,1,0.011494252873563218,1,1.3680480266439503,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,12,1,3,1,142,-10.208898029610282,0.7200000286102295,0,2,29.0,5.508462825291593,0.15338920934988926,0.2535211267605634,0.0,142.0,0,0.0,1,0.007042253521126761,1,1.3651855008702882,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,13,0,2,3,92,-6.998031409399118,0.7200000286102295,0,-1,30.0,5.893098250679348,0.13095293853465223,0.2608695652173913,0.0,92.0,0,0.0,1,0.010869565217391304,1,1.3638454442438872,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,14,1,3,1,147,-9.589352761133341,0.7200000286102295,0,2,70.0,5.6536151081526365,-0.02808173736441825,0.11564625850340136,0.0,147.0,0,0.0,1,0.006802721088435374,1,1.366755307937155,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,15,1,3,1,82,-2.047347135405289,0.6000000238418579,0,2,27.0,5.451855543183117,0.09173322825379761,0.17073170731707318,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.3657865684206894,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,16,1,3,1,157,-6.942721059924224,0.8799999952316284,0,2,43.0,6.148814984947253,0.016669361756998766,0.11464968152866242,0.0,157.0,0,0.0,1,0.006369426751592357,1,1.3661452121795363,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,17,1,3,0,133,-7.580253621592419,0.7200000286102295,0,3,48.0,5.16029667675047,0.05092451380813324,0.09022556390977443,0.0,133.0,0,0.0,1,0.007518796992481203,1,1.3681102632579947,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,18,1,3,2,95,-2.944828153355047,0.6000000238418579,0,1,30.0,5.5954641241776315,0.11292394961009943,0.10526315789473684,0.0,95.0,0,0.0,1,0.010526315789473684,1,1.3640555896257098,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,19,1,3,1,74,-2.5138311798800714,0.6800000071525574,0,2,30.0,5.555439304661107,0.04786716627124942,0.0945945945945946,0.0,74.0,0,0.0,1,0.013513513513513514,1,1.3658154671256606,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,20,1,3,2,145,-10.20675967723946,0.7200000286102295,0,1,30.0,5.771540358970905,0.041561759931904314,0.1793103448275862,0.0,145.0,0,0.0,1,0.006896551724137931,1,1.364323144123472,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,21,1,3,1,136,-8.773868554766523,0.800000011920929,0,2,38.0,5.246357188505285,0.17461463421500986,0.15441176470588236,0.0,136.0,0,0.0,1,0.007352941176470588,1,1.3665676739285975,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,22,1,3,1,84,-3.4404566433513537,0.6000000238418579,0,2,30.0,5.760965983072917,0.25628109410024374,0.21428571428571427,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.3659611699127017,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,23,1,3,2,69,-0.7793111111386679,0.6800000071525574,0,1,28.0,6.304431417713994,0.014797084987874206,0.13043478260869565,0.0,69.0,0,0.0,1,0.014492753623188406,1,1.365505866382433,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,24,1,3,1,106,-6.685072328924434,0.7200000286102295,0,2,28.0,5.52705239349941,0.02142299747269005,0.12264150943396226,0.0,106.0,0,0.0,1,0.009433962264150943,1,1.364724358297744,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,25,0,1,3,112,-10.93363072705688,0.7200000286102295,0,-2,34.0,5.4205829075404575,0.1342739783406953,0.24107142857142858,0.0,112.0,0,0.0,1,0.008928571428571428,1,1.364618498299803,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,26,1,3,1,151,-9.013825369693222,0.7200000286102295,0,2,64.0,5.699642762443088,0.05033765744638507,0.16556291390728478,0.0,151.0,0,0.0,1,0.006622516556291391,1,1.3661993323572423,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,27,1,3,2,87,-3.0253177310805768,0.5600000023841858,0,1,31.0,5.169416054911997,-0.03780566329611202,0.04597701149425287,0.0,87.0,0,0.0,1,0.011494252873563218,1,1.3650182238940536,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,28,1,3,1,134,-7.164983229566133,0.6800000071525574,0,2,29.0,5.632915895376632,0.07129233990606423,0.08955223880597014,0.0,134.0,0,0.0,1,0.007462686567164179,1,1.3657567625615135,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,29,1,3,1,92,-3.4940114030905534,0.6800000071525574,0,2,31.0,5.9357472295346465,0.042096523680498155,0.08695652173913043,0.0,92.0,0,0.0,1,0.010869565217391304,1,1.366471785566081,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,30,1,3,2,107,-4.457897899235832,0.7200000286102295,0,1,28.0,5.715017728716414,-0.01565730280834102,0.19626168224299065,0.0,107.0,0,0.0,1,0.009345794392523364,1,1.3642437591730991,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,31,1,3,2,143,-7.538989526685327,0.7599999904632568,0,1,36.0,6.195974923513986,0.05662520924676937,0.14685314685314685,0.0,143.0,0,0.0,1,0.006993006993006993,1,1.3646362819871702,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,32,1,3,1,98,-4.904486347077182,0.6399999856948853,0,2,31.0,5.502605827487245,0.1419392712085327,0.24489795918367346,0.0,98.0,0,0.0,1,0.01020408163265306,1,1.365715998776105,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,33,1,3,1,110,-3.4468907981645316,0.6800000071525574,0,2,31.0,6.0567088734019885,0.13629295303114317,0.15454545454545454,0.0,110.0,0,0.0,1,0.00909090909090909,1,1.365146366032687,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,34,1,3,2,130,-9.712498797889566,0.800000011920929,0,1,39.0,6.280693641075721,0.08541314098908791,0.16923076923076924,0.0,130.0,0,0.0,1,0.007692307692307693,1,1.3647871191685017,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,35,1,3,1,85,-5.112831722857663,0.6399999856948853,0,2,28.0,5.516191190831801,0.03546443577491278,0.10588235294117647,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.3659339652341955,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,36,1,3,1,85,-3.4877980963210575,0.6399999856948853,0,2,29.0,6.106708840762868,0.07835635434079721,0.09411764705882353,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.3666915753308464,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,37,1,3,2,135,-4.708882845792687,0.8399999737739563,0,1,33.0,6.388246437355324,0.16987899831631825,0.17037037037037037,0.0,135.0,0,0.0,1,0.007407407407407408,1,1.3658771435419719,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,38,1,3,0,163,-9.383496470545651,0.6399999856948853,0,3,36.0,5.598298804160276,0.10325299640161456,0.25153374233128833,0.0,163.0,0,0.0,1,0.006134969325153374,1,1.3665247160964218,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,39,1,3,1,82,-1.4572071151633281,0.6399999856948853,1,2,40.0,5.626960568311738,-0.004231850284839154,0.13414634146341464,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.3668230364962322,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,40,1,3,1,67,-2.934083690372063,0.6000000238418579,0,2,30.0,5.349741921496036,0.06432746197613425,0.208955223880597,0.0,67.0,0,0.0,1,0.014925373134328358,1,1.3674677663774633,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,41,0,2,3,138,-10.512736712291371,0.6399999856948853,0,-1,40.0,5.535560497339221,0.03522631106919937,0.18840579710144928,0.0,138.0,0,0.0,1,0.007246376811594203,1,1.36507098743881,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,42,1,3,1,84,-4.841212122846628,0.7200000286102295,0,2,28.0,5.768408639090402,0.1884478565490841,0.21428571428571427,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.3641941788650693,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,43,1,3,0,78,-2.6721900186676066,0.6399999856948853,0,3,30.0,5.893627460186298,0.07114112303862408,0.14102564102564102,0.0,78.0,0,0.0,1,0.01282051282051282,1,1.3678116309337127,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,44,0,2,3,83,-4.47325276499032,0.6800000071525574,0,-1,28.0,6.1037792527532,0.07258123302061871,0.1927710843373494,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.363465465695025,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,45,1,3,1,91,-4.494129595841514,0.7200000286102295,0,2,29.0,5.2498484181833796,0.08107222314510533,0.1978021978021978,0.0,91.0,0,0.0,1,0.01098901098901099,1,1.3666817120143346,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,46,1,3,1,108,-3.678036443016026,0.8399999737739563,0,2,44.0,6.130166512948495,0.09489345740674464,0.09259259259259259,0.0,108.0,0,0.0,1,0.009259259259259259,1,1.3668008270087066,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,47,0,2,3,105,-9.028467852913309,0.7200000286102295,0,-1,27.0,5.998372395833333,0.040337289420476576,0.17142857142857143,0.0,105.0,0,0.0,1,0.009523809523809525,1,1.3643333378292266,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP4,48,1,3,1,76,-2.2073433102923445,0.7200000286102295,0,2,28.0,6.351468939530222,0.1322261031396247,0.2631578947368421,0.0,76.0,0,0.0,1,0.013157894736842105,1,1.3653032183647156,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
