label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_hardpool_op4_eval,4v4,train,OP4,11,0,2,3,99,-6.722297677071765,0.6000000238418579,0,-1,30.0,5.826949302596275,0.2983208019547542,0.46464646464646464,0.09090909090909091,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,12,1,3,1,63,-0.720339726889506,0.7200000286102295,0,2,25.0,6.421136765252976,0.1799377367623135,0.31746031746031744,0.1111111111111111,63.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,13,0,2,3,107,-7.617403291136725,0.6800000071525574,0,-1,32.0,6.165125766647196,0.23252212995969443,0.3364485981308411,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,14,1,3,0,81,-2.5195996716502123,0.6800000071525574,0,3,31.0,5.759197470582562,0.0586221670539345,0.2962962962962963,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,15,1,3,2,123,-7.713282053970033,0.7599999904632568,0,1,29.0,6.077218404630336,0.20710712576175647,0.2926829268292683,0.032520325203252036,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,16,1,3,0,95,-1.5540265576564707,0.7200000286102295,0,3,30.0,6.120970394736842,0.11765546331223285,0.17894736842105263,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,17,1,3,1,104,-4.56136740418151,0.5600000023841858,0,2,33.0,6.264323307917668,0.27276714587834794,0.2980769230769231,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,18,1,3,1,84,-1.1909352935326751,0.6399999856948853,0,2,29.0,6.3363087972005205,0.09852939012955013,0.21428571428571427,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,19,1,3,1,142,-7.550551843596622,0.7599999904632568,0,2,39.0,5.778989120268486,0.13772086928854224,0.176056338028169,0.014084507042253521,142.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,20,1,3,0,96,-3.32374382702983,0.6000000238418579,0,3,26.0,5.625085830688477,0.2639980569805064,0.3125,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,21,1,3,2,94,-3.728793154878076,0.6800000071525574,0,1,33.0,6.34609206179355,0.1704163307553956,0.3617021276595745,0.0425531914893617,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,22,1,3,0,78,-0.4243719636579044,0.5600000023841858,0,3,32.0,6.1509552001953125,0.1278874989117844,0.2564102564102564,0.05128205128205128,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,23,1,3,2,129,-5.97448647103738,0.5600000023841858,0,1,36.0,6.077150803203731,0.39260377427950016,0.3643410852713178,0.03875968992248062,129.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,24,1,3,1,77,-0.2937097322428599,0.5600000023841858,0,2,33.0,6.409824123630276,0.10929911437596995,0.16883116883116883,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,25,1,3,1,98,-2.915727552375756,0.6800000071525574,1,2,36.0,6.07084811463648,0.19290744891046108,0.29591836734693877,0.07142857142857142,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,26,1,3,2,103,-6.572015072364593,0.7200000286102295,0,1,38.0,5.546304943492111,0.0973989021115691,0.1941747572815534,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,27,1,3,0,81,-2.096413981402293,0.6399999856948853,0,3,32.0,6.2626516083140435,0.32971177211915176,0.345679012345679,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,28,0,2,3,106,-3.248222822032403,0.6399999856948853,0,-1,31.0,6.6765269153523,0.31301596046031804,0.20754716981132076,0.03773584905660377,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,29,1,3,1,98,-1.0748423158365767,0.5600000023841858,0,2,28.0,6.003401152941645,0.31053014586542654,0.3163265306122449,0.04081632653061224,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,30,1,3,2,103,-3.2193447892495897,0.7200000286102295,0,1,30.0,6.280484393962379,0.23487693674438892,0.3300970873786408,0.038834951456310676,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,31,0,2,3,109,-6.8757150292804,0.7599999904632568,0,-1,30.0,5.995402764836583,0.14088407145717938,0.1559633027522936,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,32,0,1,3,95,-7.953279175475473,0.6000000238418579,0,-2,34.0,6.036454692639802,0.3179726867281553,0.30526315789473685,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,33,0,1,3,87,-4.812112790212268,0.7200000286102295,0,-2,28.0,6.211521894082256,0.2411712102420961,0.3448275862068966,0.04597701149425287,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,34,0,3,3,91,-4.687280575424666,0.5600000023841858,0,0,35.0,5.518902118389423,0.3703702138444733,0.4175824175824176,0.054945054945054944,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,35,1,3,2,98,-4.372654392733239,0.6800000071525574,0,1,29.0,5.979764354472258,0.24412596428477237,0.336734693877551,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,36,1,3,1,82,-2.260026659758296,0.6800000071525574,0,2,27.0,6.02978031809737,0.12680117003645236,0.25609756097560976,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,37,1,3,2,97,-6.84342605798156,0.6000000238418579,0,1,32.0,5.860461048244201,0.3057354985177475,0.36082474226804123,0.010309278350515464,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,38,1,3,2,105,-5.9424048032960854,0.7599999904632568,0,1,35.0,6.216610863095238,0.0719672563648435,0.26666666666666666,0.02857142857142857,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,39,0,1,3,114,-8.9195342422463,0.6800000071525574,0,-2,34.0,6.551887913754112,0.2626626654493804,0.35964912280701755,0.008771929824561403,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,40,1,3,1,69,-1.420984729891643,0.7200000286102295,1,2,28.0,5.696764959805254,0.33360613167569125,0.36231884057971014,0.07246376811594203,69.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,41,1,3,1,87,-3.5749615400272887,0.7599999904632568,0,2,33.0,5.775615122126437,0.3963412510354141,0.4827586206896552,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,42,1,3,2,111,-5.474972519412404,0.6800000071525574,0,1,31.0,5.915587279173705,0.1489691278781383,0.1981981981981982,0.036036036036036036,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,43,1,3,1,79,-2.804965722054476,0.6000000238418579,0,2,36.0,5.8351181609721126,0.2082430855811586,0.3291139240506329,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,44,0,2,3,79,-7.637399226805428,0.6800000071525574,0,-1,29.0,5.057199598867682,0.1399163484088151,0.26582278481012656,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,45,1,3,0,87,-4.5874551722663455,0.6800000071525574,0,3,27.0,5.344508379355244,0.30297304837764466,0.367816091954023,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,46,1,3,0,98,0.5903295319003519,0.8399999737739563,0,3,28.0,6.921590999681122,0.15009608614513062,0.23469387755102042,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,47,1,3,0,71,-0.8193498292530421,0.5600000023841858,0,3,28.0,5.853093106981734,0.05981484286038414,0.18309859154929578,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,48,0,2,3,114,-7.030539473402314,0.7200000286102295,0,-1,35.0,5.724525853207237,0.27093740344937045,0.34210526315789475,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,49,0,2,3,75,-4.921002842776943,0.6800000071525574,0,-1,31.0,5.819074300130208,0.14081691905952085,0.26666666666666666,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,50,1,3,0,76,-1.7602411883999594,0.5199999809265137,0,3,34.0,5.72611517655222,0.23906894891314392,0.3684210526315789,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,51,1,3,1,92,-3.097061841719551,0.6800000071525574,0,2,29.0,5.708799279254416,0.19146637882838283,0.33695652173913043,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,52,1,3,2,98,-1.5025367578782607,0.6399999856948853,0,1,31.0,6.739540567203444,0.29898933405061445,0.23469387755102042,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,53,1,3,0,69,-0.009893933340208605,0.5600000023841858,0,3,30.0,5.733086185178895,0.011946660564547329,0.11594202898550725,0.0,69.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,54,1,3,2,118,-6.9460211945697665,0.7599999904632568,0,1,34.0,5.87397067829714,0.13346951039496524,0.2627118644067797,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,55,1,3,2,92,-4.177032198524103,0.6800000071525574,0,1,31.0,5.526783818783968,0.10647361392960585,0.25,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,56,0,1,3,96,-6.867360015719896,0.6000000238418579,0,-2,30.0,5.867516199747722,0.27255620906905653,0.375,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,57,0,2,3,122,-6.9039734636608046,0.7200000286102295,0,-1,28.0,6.182967889504354,0.262676609535882,0.4180327868852459,0.02459016393442623,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,58,1,3,1,89,-1.6868332823796663,0.5199999809265137,0,2,30.0,5.902135956153441,0.48516554093605974,0.4943820224719101,0.10112359550561797,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,59,1,3,2,97,-2.6503535645024385,0.6399999856948853,0,1,29.0,6.014060738160438,0.1067002682449879,0.20618556701030927,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,60,0,2,3,87,-6.1632247404777445,0.800000011920929,0,-1,31.0,6.399727656923491,0.3102939486852824,0.3563218390804598,0.011494252873563218,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,61,1,3,2,109,-5.30082344438415,0.7200000286102295,0,1,43.0,5.948332900301032,0.2471019381949989,0.25688073394495414,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,62,1,3,0,140,-3.296144205320161,0.6399999856948853,0,3,37.0,5.7893515450613835,0.10314447206435538,0.19285714285714287,0.0,140.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,63,1,3,0,81,0.37596587784355506,0.7200000286102295,1,3,34.0,6.170730402440201,0.21980483176280985,0.30864197530864196,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,64,0,2,3,114,-7.575598980096402,0.6000000238418579,0,-1,54.0,6.183585183662281,0.2211192636688134,0.2807017543859649,0.03508771929824561,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,65,1,3,1,105,-2.6260194479837082,0.800000011920929,0,2,33.0,6.153000604538691,0.10319030799625124,0.20952380952380953,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,66,1,3,0,101,-3.124594770837575,0.6399999856948853,0,3,32.0,5.580324682858911,0.054418342022535655,0.22772277227722773,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,67,1,3,1,95,-4.51039824198233,0.6399999856948853,0,2,28.0,5.563583855879934,0.09747666240778408,0.24210526315789474,0.010526315789473684,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,68,0,2,3,87,-5.086298724083463,0.7200000286102295,0,-1,34.0,6.178147590023348,0.34007278725941265,0.3448275862068966,0.05747126436781609,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,69,0,2,3,101,-6.183389495010488,0.6399999856948853,0,-1,29.0,5.678565903465347,0.30081006633023816,0.24752475247524752,0.04950495049504951,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,70,0,3,3,125,-7.74312450987054,0.6800000071525574,0,0,28.0,5.25540869140625,0.27056254416786474,0.376,0.0,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,71,1,3,1,93,-2.048146842775168,0.6800000071525574,0,2,29.0,5.628429125714046,0.08816537529750788,0.16129032258064516,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,72,1,3,1,99,-3.145595091220457,0.6000000238418579,0,2,39.0,6.062246611624053,0.19240360851324415,0.24242424242424243,0.04040404040404041,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,73,0,1,3,113,-9.524548706656788,0.6800000071525574,0,-2,27.0,5.592683235100941,0.22771400454827992,0.36283185840707965,0.02654867256637168,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,74,1,3,2,98,-3.8072816420462914,0.6399999856948853,0,1,32.0,5.774663185586735,0.3598621796070487,0.42857142857142855,0.08163265306122448,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,75,1,3,0,98,-1.55333844551933,0.6000000238418579,0,3,30.0,5.129187136280294,0.0893521717102989,0.23469387755102042,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,76,1,3,0,70,0.27792195955407806,0.5600000023841858,0,3,30.0,5.6177751813616075,-0.04163190781141215,0.15714285714285714,0.0,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,77,1,3,1,112,-4.730397203093162,0.7200000286102295,0,2,45.0,5.57531247820173,0.11065189473466606,0.24107142857142858,0.03571428571428571,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,78,0,2,3,76,-4.008021728717722,0.800000011920929,0,-1,30.0,6.477956671463816,0.3146634092781053,0.3684210526315789,0.09210526315789473,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,79,1,3,1,98,-1.2569258238072507,0.5600000023841858,0,2,34.0,6.254095583545919,0.03874619030154398,0.14285714285714285,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,80,1,3,2,91,-3.207971064199228,0.6399999856948853,0,1,30.0,6.326230898008242,0.3184427596291966,0.34065934065934067,0.03296703296703297,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,81,1,3,0,130,-3.5386633646267,0.6399999856948853,0,3,43.0,5.337716909555288,0.2169439006001899,0.33076923076923076,0.0,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,82,0,2,3,98,-4.245981188578298,0.6399999856948853,0,-1,32.0,6.2391046018016585,0.22688815932032158,0.32653061224489793,0.04081632653061224,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,83,1,3,1,121,-2.8348377959628124,0.7200000286102295,0,2,31.0,5.956414340941374,0.06344993079058041,0.19008264462809918,0.0,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,84,0,2,3,84,-4.342656036373228,0.6399999856948853,0,-1,33.0,5.843049185616629,0.1595440651935878,0.23809523809523808,0.05952380952380952,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,85,1,3,0,80,-1.601311425329186,0.47999998927116394,0,3,36.0,5.995789337158203,0.03145734211142627,0.2,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,86,1,3,1,106,-4.080949114111718,0.7599999904632568,0,2,31.0,5.825389934035967,-0.04145846562719912,0.1320754716981132,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,87,1,3,0,87,-2.725126836274285,0.5600000023841858,0,3,29.0,6.051787979301365,0.29047613435672637,0.3793103448275862,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,88,1,3,1,87,-1.83328394885757,0.6000000238418579,0,2,29.0,6.074488146551724,0.1522649518258458,0.21839080459770116,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,89,0,2,3,103,-4.7100786458468065,0.5600000023841858,0,-1,31.0,5.815941079148969,0.2300842697678064,0.2621359223300971,0.04854368932038835,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,90,1,3,1,86,-1.11296885451884,0.800000011920929,0,2,27.0,6.555004031159157,0.12823695449954153,0.18604651162790697,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
