label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,29,1,3,1,73,-0.41944431464071386,0.7599999904632568,1,2,41.0,7.112540467144692,0,0.0,1,0.0136986301369863,1,1.0343590117480657,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,30,1,3,2,142,-3.4764631415891927,0.7199999690055847,0,1,32.0,5.949341250137544,0,0.0,1,0.007042253521126761,1,1.0273584702485044,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,31,0,2,3,140,-5.818577174417442,0.6399999856948853,0,-1,31.0,5.19013192313058,0,0.0,1,0.007142857142857143,1,1.024147023473467,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,32,1,3,2,92,-1.1816158962610643,0.6399999856948853,0,1,29.0,5.620308917501698,0,0.0,1,0.010869565217391304,1,1.0358113478059354,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,33,1,3,2,100,-3.017702112789266,0.6399999856948853,1,1,35.0,5.62276123046875,0,0.0,1,0.01,1,1.0323889726400375,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,34,1,3,1,67,-1.0268466489796992,0.4399999976158142,1,2,32.0,5.915871691347948,0,0.0,1,0.014925373134328358,1,1.0436005850336445,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,35,1,3,1,63,-0.22741586359916255,0.5199999809265137,0,2,28.0,5.800843738374256,0,0.0,1,0.015873015873015872,1,1.0401688984462194,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,36,1,3,2,101,-1.6061089673021343,0.5999999642372131,1,1,43.0,6.098304068688119,0,0.0,1,0.009900990099009901,1,1.0394378215959756,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,37,1,3,1,68,-0.3561830024118535,0.5600000023841858,1,2,29.0,6.710678549373851,0,0.0,1,0.014705882352941176,1,1.0275606618208044,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,38,1,3,2,121,-4.06677667319309,0.6399999856948853,1,1,30.0,5.511071575574638,0,0.0,1,0.008264462809917356,1,1.0364962111819873,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,39,1,3,1,77,-0.5479652883659583,0.5600000023841858,1,2,29.0,5.760878129438921,0,0.0,1,0.012987012987012988,1,1.0427682337822852,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,40,1,3,2,78,-0.8836550896521658,0.5600000023841858,1,1,36.0,5.919380383613782,0,0.0,1,0.01282051282051282,1,1.0337316516118171,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,41,1,3,2,93,-1.2075388222001493,0.5999999642372131,0,1,35.0,5.793950562836022,0,0.0,1,0.010752688172043012,1,1.0283707591795153,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,42,0,2,3,130,-4.62564023383311,0.5600000023841858,1,-1,34.0,5.181663630558894,0,0.0,1,0.007692307692307693,1,1.0315149972072015,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,43,1,3,1,70,-0.363730693992693,0.7199999690055847,1,2,33.0,6.458572823660714,0,0.0,1,0.014285714285714285,1,1.0302947274276189,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,44,0,2,3,143,-3.5490998415043578,0.7999999523162842,1,-1,36.0,6.021585104348776,0,0.0,1,0.006993006993006993,1,1.0255734962183278,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,45,0,2,3,121,-5.170495783677325,0.6800000071525574,1,-1,29.0,5.533281814953512,0,0.0,1,0.008264462809917356,1,1.0282020652589718,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,46,1,3,1,86,-0.6038338501530234,0.6399999856948853,1,2,33.0,5.474908518236737,0,0.0,1,0.011627906976744186,1,1.0452047912187354,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,47,1,3,1,82,-0.5274041842203587,0.4399999976158142,1,2,32.0,5.646452740925114,0,0.0,1,0.012195121951219513,1,1.0488471868561535,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,48,1,3,1,62,-0.29268411319935694,0.2800000011920929,1,2,29.0,5.5095741518082155,0,0.0,1,0.016129032258064516,1,1.041931249441639,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,49,1,3,1,72,-0.38662994460901245,0.5600000023841858,1,2,31.0,5.8786875406901045,0,0.0,1,0.013888888888888888,1,1.0444061640236113,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,50,0,1,3,96,-4.745466621068772,0.6800000071525574,0,-2,29.0,6.071156183878581,0,0.0,1,0.010416666666666666,1,1.018819373100996,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,51,1,3,1,91,-1.6533976985956542,0.5999999642372131,1,2,49.0,6.762877747252747,0,0.0,1,0.01098901098901099,1,1.0424357606814458,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,52,1,3,2,83,-1.028240453073522,0.4399999976158142,1,1,31.0,5.976826863116528,0,0.0,1,0.012048192771084338,1,1.0294153079929123,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,53,0,2,3,141,-6.082104067201726,0.6399999856948853,0,-1,33.0,5.174525916999113,0,0.0,1,0.0070921985815602835,1,1.0384274019417188,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
