label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,train,OP7,11,1,3,1,86,-2.660042082716245,0.6399999856948853,0,2,37.0,6.492167628088663,0.0217586486677676,0.11627906976744186,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,12,1,3,2,113,-6.1155210223805625,0.6800000071525574,0,1,26.0,5.675433403622788,0.14108477530151672,0.3185840707964602,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,13,1,3,2,111,-6.264208144100849,0.6800000071525574,0,1,38.0,5.960450318482545,0.1506934053368192,0.1891891891891892,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,14,1,3,2,116,-3.9626530038076453,0.6800000071525574,0,1,34.0,6.297868399784483,0.18156122139226463,0.22413793103448276,0.034482758620689655,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,15,1,3,1,81,-0.6571481019782368,0.6399999856948853,0,2,30.0,5.9426401397328315,0.17432044183355808,0.2222222222222222,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,16,1,3,2,85,-3.7094175973907113,0.5600000023841858,0,1,29.0,5.631713508157169,0.12869328947368283,0.29411764705882354,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,17,1,3,1,108,-3.538966284948401,0.6800000071525574,0,2,34.0,6.273471408420139,0.10371872303249967,0.21296296296296297,0.0,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,18,1,3,2,133,-8.06933014743845,0.7599999904632568,0,1,31.0,5.428494790442904,0.1671020912085032,0.23308270676691728,0.015037593984962405,133.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,19,0,2,3,120,-6.715770097653149,0.6000000238418579,0,-1,36.0,6.060120137532552,0.2943544552281622,0.325,0.016666666666666666,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,20,1,3,1,98,-2.6486585869570263,0.6000000238418579,0,2,34.0,6.048402124521684,0.15089381280741512,0.15306122448979592,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,21,1,3,1,114,-6.174227959912969,0.7200000286102295,0,2,29.0,5.704759564316063,0.3073437792342729,0.3157894736842105,0.05263157894736842,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,22,1,3,2,106,-6.536239900771761,0.6800000071525574,0,1,36.0,5.803360849056604,0.19767888205912973,0.29245283018867924,0.03773584905660377,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,23,1,3,2,140,-4.733224606345175,0.7200000286102295,0,1,31.0,5.9203033447265625,0.18755299383270677,0.32857142857142857,0.0,140.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,24,1,3,1,108,-4.556092318351148,0.6000000238418579,0,2,26.0,5.666624846281828,0.16132779283315027,0.28703703703703703,0.018518518518518517,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,25,1,3,2,77,-3.9390841553977225,0.7200000286102295,0,1,32.0,6.204986572265625,0.23314066431763095,0.3116883116883117,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,26,1,3,1,165,-8.131862555077532,0.6399999856948853,0,2,61.0,5.687828850023674,0.2615716623602076,0.26666666666666666,0.0,165.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,27,1,3,2,136,-6.921812778629828,0.6399999856948853,0,1,51.0,5.68984177533318,0.16424905847360724,0.35294117647058826,0.0,136.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,28,1,3,2,79,-3.053820093802642,0.7200000286102295,0,1,30.0,5.472821585739715,0.1712169274332355,0.24050632911392406,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,29,1,3,1,117,-3.7794489727239124,0.7599999904632568,0,2,34.0,5.5327456221621265,0.17903000978777384,0.27350427350427353,0.02564102564102564,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,30,1,3,2,108,-3.6576820309564937,0.6399999856948853,0,1,35.0,6.263342963324653,0.22253226657950223,0.18518518518518517,0.037037037037037035,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,31,1,3,1,104,-3.3422419350536074,0.6800000071525574,0,2,30.0,5.723918034480168,0.12587043462458375,0.25961538461538464,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,32,0,2,3,103,-5.3328919033228885,0.6800000071525574,0,-1,38.0,6.271945397830704,0.15141930962964928,0.27184466019417475,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,33,0,2,3,114,-7.893194942938862,0.6800000071525574,0,-1,32.0,6.110954418516996,0.10642090291217444,0.24561403508771928,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,34,1,3,0,88,-0.8093387319822796,0.6399999856948853,0,3,44.0,5.019514604048296,0.1350026908848069,0.22727272727272727,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,35,1,3,1,106,-3.802973419020418,0.6399999856948853,0,2,37.0,6.320819782760908,0.1732799028185866,0.27358490566037735,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,36,1,3,0,80,0.33640229390584864,0.6399999856948853,0,3,28.0,5.653705978393555,0.2764363184885938,0.4375,0.025,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,37,1,3,1,128,-3.9392348218825646,0.8399999737739563,0,2,36.0,6.153528213500977,0.35344688306763977,0.4375,0.0546875,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,38,1,3,2,121,-5.592513441311894,0.7599999904632568,0,1,40.0,5.811402376033058,0.14212666610184646,0.30578512396694213,0.0,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,39,0,1,3,91,-7.2904738526267465,0.6399999856948853,0,-2,32.0,6.542804424579327,0.2580669343470474,0.37362637362637363,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,40,0,2,3,123,-5.838374177808873,0.7200000286102295,0,-1,38.0,6.144515867155742,0.3163427387048043,0.36585365853658536,0.016260162601626018,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,41,1,3,1,89,-1.2815187280648388,0.6000000238418579,0,2,30.0,5.826605293188202,0.26221156794548406,0.30337078651685395,0.0449438202247191,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,42,1,3,2,104,-3.2758723890583497,0.6000000238418579,0,1,32.0,6.667041485126202,0.25560187772698056,0.3269230769230769,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,43,1,3,0,82,-1.5955392745672725,0.6399999856948853,0,3,29.0,5.360446464724657,0.0710838930057257,0.1951219512195122,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,44,1,3,1,92,-2.3077633625944145,0.6800000071525574,0,2,36.0,5.499882241953975,0.1009726057425503,0.21739130434782608,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,45,1,3,0,114,-2.305587160284631,0.6000000238418579,0,3,33.0,5.9350639477110745,0.2300816170593324,0.32456140350877194,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,46,1,3,1,109,-4.61455908685457,0.6000000238418579,0,2,32.0,5.738259411733085,0.3307712795728489,0.3394495412844037,0.009174311926605505,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,47,0,2,3,100,-5.445948869804852,0.6399999856948853,0,-1,29.0,6.530934448242188,0.29490398745315455,0.28,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,48,1,3,1,91,-2.368528911290923,0.6399999856948853,0,2,36.0,6.626658680674794,0.2401981296103249,0.23076923076923078,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,49,1,3,1,84,-1.4229715879191644,0.6399999856948853,0,2,38.0,5.683860052199591,0.37249554050992595,0.5357142857142857,0.09523809523809523,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,50,1,3,2,114,-7.196759422949981,0.7599999904632568,0,1,30.0,6.261496560615406,0.19598058422207643,0.24561403508771928,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,51,1,3,2,121,-4.506030241434928,0.7200000286102295,0,1,35.0,5.911100529442149,0.3053658345229983,0.2396694214876033,0.01652892561983471,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,52,0,2,3,113,-5.986946863995399,0.6800000071525574,0,-1,29.0,6.09259303270188,0.4589707241033016,0.4690265486725664,0.035398230088495575,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,53,1,3,1,112,-4.386598156212131,0.7599999904632568,0,2,50.0,6.379235403878348,0.26338153558782174,0.3125,0.008928571428571428,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,54,1,3,1,89,-4.335074006143259,0.5199999809265137,0,2,27.0,5.542796617143609,0.09659953720810784,0.29213483146067415,0.0898876404494382,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,55,1,3,2,106,-6.679495640506502,0.6399999856948853,0,1,31.0,5.696135323002653,0.2342707462170985,0.2358490566037736,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,56,1,3,1,133,-5.311268612975255,0.5600000023841858,0,2,37.0,5.380343100182096,0.2056759699273751,0.2781954887218045,0.0,133.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,57,1,3,1,98,-3.054428240051493,0.7599999904632568,0,2,32.0,5.545110585738201,0.3100126661207736,0.2653061224489796,0.04081632653061224,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,58,1,3,1,80,-2.2270550316025037,0.6800000071525574,0,2,28.0,6.871755218505859,0.3910131799348863,0.4125,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,59,1,3,0,101,-4.079939252143959,0.47999998927116394,0,3,33.0,5.586326070351176,0.217495816386735,0.297029702970297,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,60,0,2,3,107,-6.2283824368496425,0.6800000071525574,0,-1,31.0,6.021702276212033,0.15708353575656553,0.2897196261682243,0.009345794392523364,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,61,1,3,2,105,-3.078262891387567,0.6399999856948853,0,1,30.0,6.218328566778274,0.37847369151725513,0.34285714285714286,0.0380952380952381,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,62,1,3,2,151,-7.722379784332588,0.7200000286102295,0,1,37.0,5.956720011123759,0.13678429505771653,0.23178807947019867,0.0,151.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,63,0,2,3,86,-7.591549037722871,0.800000011920929,0,-1,30.0,6.1128965865734015,0.19316464470710681,0.29069767441860467,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,64,1,3,2,71,-0.06591840862529352,0.7200000286102295,0,1,31.0,5.784394600022007,0.2223136562510768,0.3380281690140845,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,65,0,2,3,88,-6.731205544434488,0.6800000071525574,0,-1,31.0,6.156324906782671,0.33886146117578453,0.2840909090909091,0.045454545454545456,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,66,1,3,1,78,-1.0628047218779102,0.5600000023841858,0,2,33.0,6.215622730744191,0.18301490711878246,0.1794871794871795,0.01282051282051282,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,67,1,3,0,74,0.1566821065498516,0.6000000238418579,0,3,29.0,5.612649041253167,-0.060075270595639385,0.13513513513513514,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,68,1,3,1,107,-3.3531522209523246,0.6800000071525574,0,2,33.0,6.107643198744159,0.14612870025349953,0.2336448598130841,0.009345794392523364,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,69,1,3,1,95,-2.7251934497908223,0.6800000071525574,0,2,30.0,6.112399773848685,0.31002494749973947,0.28421052631578947,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,70,1,3,2,106,-3.3672257701982744,0.6399999856948853,0,1,31.0,5.865809026754127,0.31792591272299403,0.36792452830188677,0.09433962264150944,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,71,0,2,3,122,-5.848888351465575,0.6800000071525574,0,-1,49.0,6.374269078989498,0.17142638197206525,0.23770491803278687,0.0,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,72,1,3,1,74,-4.276569323672447,0.6000000238418579,0,2,28.0,5.334303984770903,0.28266862074491345,0.2972972972972973,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,73,0,2,3,137,-11.467917993752053,0.800000011920929,0,-1,33.0,6.052672003307482,0.16514403372952513,0.30656934306569344,0.0,137.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,74,1,3,1,84,-2.275379786879057,0.6800000071525574,0,2,33.0,5.8474884033203125,0.2186608454568171,0.2857142857142857,0.011904761904761904,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,75,1,3,1,103,-4.066389676590916,0.5199999809265137,0,2,33.0,6.003698256409284,0.23555685156262865,0.30097087378640774,0.02912621359223301,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,76,1,3,2,72,-1.4374885065772105,0.6399999856948853,0,1,28.0,5.997405158148871,0.045652803054934805,0.18055555555555555,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,77,1,3,2,85,-2.267093140690122,0.6800000071525574,0,1,29.0,6.274778837316177,0.23491739141256887,0.21176470588235294,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,78,1,3,1,109,-2.9116197591938544,0.6800000071525574,0,2,27.0,5.796052985235092,0.20510067355121084,0.28440366972477066,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,79,1,3,1,108,-2.8340597203932703,0.7200000286102295,0,2,34.0,5.49899348506221,0.3904204900807939,0.48148148148148145,0.037037037037037035,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,80,1,3,1,132,-5.575400413421448,0.6399999856948853,0,2,34.0,6.006152066317472,0.3366932536519092,0.3181818181818182,0.0,132.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,81,1,3,2,118,-7.732585204968927,0.6800000071525574,0,1,28.0,5.86717922404661,0.27448252295280334,0.3135593220338983,0.01694915254237288,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,82,1,3,2,117,-4.253208505135262,0.6399999856948853,0,1,29.0,6.051042084001068,0.260638424751427,0.2905982905982906,0.017094017094017096,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,83,1,3,1,73,-0.17230299225775525,0.6800000071525574,0,2,26.0,5.764475783256636,0.08742873175147271,0.1780821917808219,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,84,1,3,1,138,-6.062314614740899,0.7200000286102295,0,2,53.0,6.12753074756567,0.3098759110410322,0.37681159420289856,0.0,138.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,85,1,3,1,105,-4.245015249383869,0.6800000071525574,0,2,30.0,5.904392206101191,0.3523400980504922,0.2761904761904762,0.01904761904761905,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,86,1,3,0,79,-1.8766566665435676,0.6000000238418579,0,3,34.0,6.559302993967563,0.33239508975587956,0.5063291139240507,0.05063291139240506,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,87,1,3,2,143,-8.13606779964175,0.800000011920929,0,1,32.0,5.591958639505026,0.275317155907771,0.36363636363636365,0.006993006993006993,143.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,88,1,3,1,97,-1.9697505813965108,0.7200000286102295,0,2,34.0,5.956515911928157,0.16901552665476727,0.3402061855670103,0.041237113402061855,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
