label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,11,1,3,0,71,-3.28421302427887,0.6800000071525574,0,3,26.0,4.955327423525528,0.0058169032888243195,0.07042253521126761,0.0,71.0,0,0.0,1,0.014084507042253521,1,1.368083225169652,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,12,1,3,0,78,-0.3699086626584176,0.5199999809265137,0,3,30.0,5.0067584698016825,0.131200971941492,0.21794871794871795,0.0,78.0,0,0.0,1,0.01282051282051282,1,1.367172224399371,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,13,1,3,1,82,-6.6283411812910344,0.6800000071525574,0,2,30.0,5.590417257169398,0.23040487706091017,0.14634146341463414,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.366587106774493,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,14,1,3,2,176,-12.053635127900634,0.7200000286102295,0,1,53.0,5.669327129017223,0.11838780640309465,0.16477272727272727,0.0,176.0,0,0.0,1,0.005681818181818182,1,1.365399031476541,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,15,1,3,0,70,-1.149514637334505,0.6800000071525574,0,3,31.0,5.958604213169643,-0.03071391510135131,0.11428571428571428,0.0,70.0,0,0.0,1,0.014285714285714285,1,1.3677028008869716,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,16,1,3,0,71,-2.4889738906058483,0.6000000238418579,0,3,26.0,5.227289763974472,0.20681404594379907,0.2535211267605634,0.0,71.0,0,0.0,1,0.014084507042253521,1,1.3675553849045659,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,17,1,3,1,81,-1.9264351670572069,0.6800000071525574,1,2,34.0,5.661325713734568,0.008875438516389106,0.18518518518518517,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3667517444233837,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,18,1,3,1,115,-6.120020023954567,0.6399999856948853,0,2,58.0,5.5654737389605975,0.03270379873924965,0.13043478260869565,0.0,115.0,0,0.0,1,0.008695652173913044,1,1.3678523208784021,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,19,1,3,0,76,-1.3802711199323312,0.6800000071525574,0,3,31.0,5.3252418919613485,-0.0007142508097563167,0.10526315789473684,0.0,76.0,0,0.0,1,0.013157894736842105,1,1.3671776620965255,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,20,1,3,1,127,-8.017723502329318,0.7200000286102295,0,2,34.0,5.717338982529528,0.05136500935292166,0.023622047244094488,0.0,127.0,0,0.0,1,0.007874015748031496,1,1.3667051163245374,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,21,1,3,1,183,-12.902405658212956,0.8799999952316284,0,2,106.0,5.679386660049522,0.14257650904994376,0.22404371584699453,0.0,183.0,0,0.0,1,0.00546448087431694,1,1.368697455671967,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,22,1,3,1,107,-6.729442753421608,0.5600000023841858,0,2,27.0,5.680657787857768,0.08737399610827296,0.14018691588785046,0.0,107.0,0,0.0,1,0.009345794392523364,1,1.366020742977891,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,23,1,3,0,79,-0.8553438567905687,0.6800000071525574,0,3,36.0,6.185683238355419,0.16455829096249924,0.34177215189873417,0.0,79.0,0,0.0,1,0.012658227848101266,1,1.367534961881517,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,24,1,3,1,71,-2.125475052249385,0.6000000238418579,0,2,26.0,5.835530455683319,0.2270692071769758,0.2535211267605634,0.0,71.0,0,0.0,1,0.014084507042253521,1,1.3671346734946883,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,25,1,3,0,93,-3.2602019321057014,0.7200000286102295,0,3,33.0,5.131969164776546,0.050289447330189536,0.1827956989247312,0.0,93.0,0,0.0,1,0.010752688172043012,1,1.3669101358741842,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,26,1,3,1,111,-6.079605135746533,0.9200000166893005,0,2,41.0,6.2108759149774775,0.09808907306875475,0.21621621621621623,0.0,111.0,0,0.0,1,0.009009009009009009,1,1.3667865991592407,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,27,1,3,0,103,-2.806494387681596,0.5199999809265137,0,3,34.0,5.042298548429915,0.015602091256860587,0.11650485436893204,0.0,103.0,0,0.0,1,0.009708737864077669,1,1.367399771236679,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,28,1,3,2,132,-8.431601140153361,0.7599999904632568,0,1,39.0,5.641598325787169,0.0809491611609563,0.15151515151515152,0.0,132.0,0,0.0,1,0.007575757575757576,1,1.365956944949699,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,29,1,3,1,84,-4.539931079372764,0.7200000286102295,0,2,28.0,5.640570504324777,0.12706969442551375,0.07142857142857142,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.366349458694458,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,30,1,3,1,104,-5.19823522286606,0.5600000023841858,0,2,57.0,5.6512615497295675,0.022455931544036908,0.0673076923076923,0.0,104.0,0,0.0,1,0.009615384615384616,1,1.3672748792629976,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,31,1,3,0,126,-9.414967820688616,0.6800000071525574,0,3,54.0,5.223254007006449,0.035901387793483654,0.15079365079365079,0.0,126.0,0,0.0,1,0.007936507936507936,1,1.3680100526128496,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,32,1,3,1,88,-4.675457200995879,0.6800000071525574,0,2,30.0,5.343130285089666,0.057146681307752835,0.11363636363636363,0.0,88.0,0,0.0,1,0.011363636363636364,1,1.3673837320371107,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,33,1,3,0,97,-2.5310360929579474,0.8399999737739563,0,3,29.0,5.758251701433634,0.07768991920903391,0.07216494845360824,0.0,97.0,0,0.0,1,0.010309278350515464,1,1.3674772547692369,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,34,1,3,1,128,-10.029256573703606,0.6399999856948853,0,2,27.0,5.1309003829956055,0.0099540077490958,0.078125,0.0,128.0,0,0.0,1,0.0078125,1,1.3664046106860042,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,35,1,3,1,110,-4.134574912983226,0.6399999856948853,0,2,30.0,5.599763627485795,0.09344868325729878,0.10909090909090909,0.0,110.0,0,0.0,1,0.00909090909090909,1,1.367346757108515,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,36,1,3,2,139,-9.213716853642836,0.6399999856948853,0,1,27.0,5.218397401219649,0.1297829330306471,0.15827338129496402,0.0,139.0,0,0.0,1,0.007194244604316547,1,1.3661712133627144,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,37,1,3,0,71,-1.4983608214533888,0.5600000023841858,0,3,33.0,6.481400180870379,0.14384101745018577,0.29577464788732394,0.0,71.0,0,0.0,1,0.014084507042253521,1,1.3678792916553122,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,38,1,3,1,94,-4.599230982566951,0.6800000071525574,0,2,27.0,5.44196920191988,0.09810421169361667,0.18085106382978725,0.0,94.0,0,0.0,1,0.010638297872340425,1,1.367135282526625,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,39,1,3,1,114,-3.495304839190794,0.6800000071525574,0,2,32.0,4.867536578262062,0.12772098422827197,0.15789473684210525,0.0,114.0,0,0.0,1,0.008771929824561403,1,1.366497864848689,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,40,1,3,0,113,-5.628985148563515,0.5600000023841858,0,3,29.0,5.252818960004149,0.07900256238722123,0.07964601769911504,0.0,113.0,0,0.0,1,0.008849557522123894,1,1.3671220519901377,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,41,1,3,0,82,-2.727216774743283,0.7599999904632568,0,3,35.0,5.544901778058308,-0.04297306735304004,0.10975609756097561,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.3677648771099928,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,42,1,3,1,77,-4.6431900837342255,0.6399999856948853,0,2,31.0,5.587524810394683,0.07015451849180662,0.12987012987012986,0.0,77.0,0,0.0,1,0.012987012987012988,1,1.3672483787908183,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,43,1,3,1,104,-4.133807389967842,0.6800000071525574,0,2,37.0,5.581155043381911,0.09596843875576856,0.028846153846153848,0.0,104.0,0,0.0,1,0.009615384615384616,1,1.366804838180542,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,44,1,3,0,85,-3.725029086897848,0.800000011920929,0,3,32.0,5.598048311121324,-0.029974614244435923,0.1411764705882353,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.3680203199386596,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,45,1,3,1,99,-2.6553307909343857,0.6399999856948853,0,2,32.0,5.862378052990846,0.02899045724009446,0.15151515151515152,0.0,99.0,0,0.0,1,0.010101010101010102,1,1.3659975396262274,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,46,1,3,1,91,-3.58484014228452,0.6399999856948853,1,2,46.0,5.853396908267514,0.006208363686402693,0.17582417582417584,0.0,91.0,0,0.0,1,0.01098901098901099,1,1.366694226369753,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,47,1,3,0,107,-3.837421287636971,0.6800000071525574,0,3,31.0,5.951329881899825,-0.022857337879235103,0.07476635514018691,0.0,107.0,0,0.0,1,0.009345794392523364,1,1.3673703224859506,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP3,48,1,3,2,139,-7.340517207310768,0.7599999904632568,0,1,35.0,5.870050883121627,0.21247376505272844,0.23741007194244604,0.0,139.0,0,0.0,1,0.007194244604316547,1,1.365056820052991,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
