label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,11,0,2,3,97,-5.4614008923235815,0.7200000286102295,0,-1,31.0,5.6580263118154,0.03805719988684283,0.10309278350515463,0.0,97.0,0,0.0,1,0.010309278350515464,1,1.3642659334792304,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,12,0,2,3,76,-6.132854886120185,0.7200000286102295,0,-1,29.0,5.921889857241982,0.1682446107946598,0.2894736842105263,0.0,76.0,0,0.0,1,0.013157894736842105,1,1.3631138236899125,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,13,0,2,3,78,-6.151238239894155,0.6800000071525574,0,-1,29.0,5.272468762520032,0.06015206337951434,0.2692307692307692,0.0,78.0,0,0.0,1,0.01282051282051282,1,1.3632897994457147,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,14,0,2,3,77,-5.67787611761014,0.6000000238418579,0,-1,29.0,5.766998291015625,-0.01246623747597189,0.14285714285714285,0.0,77.0,0,0.0,1,0.012987012987012988,1,1.363940920148577,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,15,1,3,1,73,-3.1650735134026036,0.6800000071525574,0,2,28.0,5.675137036467252,0.06838118357900237,0.1643835616438356,0.0,73.0,0,0.0,1,0.0136986301369863,1,1.3645424205962926,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,16,0,2,3,89,-6.795920370757813,0.6399999856948853,0,-1,29.0,5.612101008383076,-0.010745938283858496,0.07865168539325842,0.0,89.0,0,0.0,1,0.011235955056179775,1,1.3631998970267478,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,17,1,3,2,95,-6.397016068483936,0.7200000286102295,0,1,35.0,6.012380499588816,0.028653586655219693,0.2,0.0,95.0,0,0.0,1,0.010526315789473684,1,1.3642978479987697,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,18,0,2,3,74,-6.437324199825525,0.6399999856948853,0,-1,28.0,5.694265829550253,0.04082702443875314,0.08108108108108109,0.0,74.0,0,0.0,1,0.013513513513513514,1,1.3640195936770052,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,19,1,3,2,69,-1.7118024035007693,0.6800000071525574,0,1,25.0,6.796162923177083,0.12305160192988569,0.2608695652173913,0.0,69.0,0,0.0,1,0.014492753623188406,1,1.3641065324562183,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,20,0,2,3,81,-5.917614892387064,0.6399999856948853,0,-1,29.0,5.788918954354745,0.1007669566556784,0.18518518518518517,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3638138403127222,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,21,0,2,3,124,-10.419934352161363,0.8399999737739563,0,-1,27.0,5.545281194871472,0.08691513111856115,0.12096774193548387,0.0,124.0,0,0.0,1,0.008064516129032258,1,1.3632418263343073,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,22,1,3,2,76,-2.367548561451258,0.6399999856948853,0,1,29.0,5.998550013491982,-0.13698130553097795,0.02631578947368421,0.0,76.0,0,0.0,1,0.013157894736842105,1,1.363990554684087,1,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,23,1,3,2,96,-5.0527731412730645,0.6800000071525574,0,1,29.0,5.622596740722656,0.14455025270423988,0.2604166666666667,0.0,96.0,0,0.0,1,0.010416666666666666,1,1.3646895450850327,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,24,1,3,2,88,-2.754645062814234,0.7599999904632568,0,1,29.0,6.105499961159446,-0.0005571732572796862,0.13636363636363635,0.0,88.0,0,0.0,1,0.011363636363636364,1,1.3638395992192356,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,25,0,1,3,93,-8.769022979657166,0.7200000286102295,0,-2,29.0,5.883754279023858,-0.06872704062043072,0.08602150537634409,0.0,93.0,0,0.0,1,0.010752688172043012,1,1.363434813355887,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,26,1,3,2,92,-5.836945756804198,0.7200000286102295,0,1,27.0,5.887140688688858,0.028877554157433937,0.16304347826086957,0.0,92.0,0,0.0,1,0.010869565217391304,1,1.3636885194674782,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,27,1,3,2,107,-3.9508339210005943,0.6399999856948853,0,1,28.0,6.25273003979264,0.1356792956709624,0.056074766355140186,0.0,107.0,0,0.0,1,0.009345794392523364,1,1.3640285017334413,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,28,0,2,3,98,-8.046962104010163,0.5600000023841858,0,-1,34.0,5.711871088767539,0.07230031582387654,0.1326530612244898,0.0,98.0,0,0.0,1,0.01020408163265306,1,1.3646001827960113,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,29,1,3,2,75,-5.435529189475346,0.6000000238418579,0,1,28.0,5.370313313802083,0.10575975794769714,0.12,0.0,75.0,0,0.0,1,0.013333333333333334,1,1.3644969256718953,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,30,0,1,3,79,-6.884481104527367,0.5600000023841858,0,-2,29.0,6.4428452117533626,0.13921405065604173,0.10126582278481013,0.0,79.0,0,0.0,1,0.012658227848101266,1,1.3638919622083254,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,31,1,3,2,79,-1.4837456948298495,0.6000000238418579,0,1,30.0,6.583140699169304,0.11291484270728058,0.0379746835443038,0.0,79.0,0,0.0,1,0.012658227848101266,1,1.3650370111948327,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,32,1,3,2,73,-1.682247426972026,0.7200000286102295,0,1,29.0,6.057274387307363,0.033064157239579825,0.0958904109589041,0.0,73.0,0,0.0,1,0.0136986301369863,1,1.364664278618277,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,33,0,3,3,84,-4.120117943151854,0.6800000071525574,0,0,29.0,5.683380490257626,-0.016650882500946557,0.09523809523809523,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.3637597972438449,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,34,1,3,2,95,-5.037717078259448,0.6399999856948853,0,1,31.0,5.381336091694079,0.029594367733875096,0.10526315789473684,0.0,95.0,0,0.0,1,0.010526315789473684,1,1.3651708941710623,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,35,0,1,3,102,-8.028228539595148,0.800000011920929,0,-2,32.0,6.712332931219363,-0.017035176805957713,0.13725490196078433,0.0,102.0,0,0.0,1,0.00980392156862745,1,1.36427942794912,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,36,1,3,2,101,-5.912520631798543,0.6399999856948853,0,1,26.0,5.671447149597772,0.012378169761320506,0.1782178217821782,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.3643579447623526,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,37,0,1,3,109,-8.803592555603245,0.6399999856948853,0,-2,35.0,6.215707761432053,0.07738179713435223,0.11009174311926606,0.0,109.0,0,0.0,1,0.009174311926605505,1,1.3651590095747501,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,38,0,2,3,90,-4.888914049632149,0.6000000238418579,0,-1,30.0,6.548333740234375,0.09482894394990578,0.1,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.364254101117452,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,39,0,2,3,109,-8.657262435066514,0.6399999856948853,0,-1,25.0,6.630593396108085,0.002178841652332565,0.045871559633027525,0.0,109.0,0,0.0,1,0.009174311926605505,1,1.3639503137780986,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,40,0,1,3,86,-8.117666214500787,0.6000000238418579,0,-2,28.0,5.915156874545785,0.004700235311157216,0.06976744186046512,0.0,86.0,0,0.0,1,0.011627906976744186,1,1.3634392563686815,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,41,1,3,2,111,-7.5798485160048585,0.800000011920929,1,1,32.0,5.59754957594313,-0.0067997962147916405,0.17117117117117117,0.0,111.0,0,0.0,1,0.009009009009009009,1,1.364522663322655,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,42,1,3,2,125,-8.315406472742325,0.6399999856948853,0,1,48.0,5.0186416015625,0.14307340534280352,0.128,0.0,125.0,0,0.0,1,0.008,1,1.3645759286880492,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,43,1,3,2,99,-3.295326847000979,0.6800000071525574,0,1,29.0,5.656963926373106,0.026787056084195803,0.0707070707070707,0.0,99.0,0,0.0,1,0.010101010101010102,1,1.3629698500488743,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,44,0,2,3,104,-9.218735909031238,0.5600000023841858,0,-1,27.0,5.291908851036658,0.04281716337695098,0.125,0.0,104.0,0,0.0,1,0.009615384615384616,1,1.3633495443142378,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,45,1,3,2,81,-3.8714676505187526,0.7599999904632568,0,1,27.0,6.055147147472994,0.1642303921518201,0.14814814814814814,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3640740315119426,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,46,1,3,2,79,-4.219919508963358,0.7599999904632568,0,1,28.0,5.9999273758900316,-0.11141231480219747,0.0759493670886076,0.0,79.0,0,0.0,1,0.012658227848101266,1,1.364271735843224,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
