label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP6,19,1,3,2,115,-3.7937894507776946,0.7200000286102295,0,1,34.0,5.96199314283288,0.2857592304346665,0.3217391304347826,0.008695652173913044,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,20,1,3,1,98,-2.39015375598683,0.6000000238418579,0,2,29.0,5.573381696428571,0.22902925776978197,0.17346938775510204,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,21,1,3,2,107,-3.6120906005089637,0.6800000071525574,0,1,34.0,5.914630069910923,0.24652982615945704,0.29906542056074764,0.018691588785046728,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,22,1,3,1,69,-2.845802900061244,0.6800000071525574,0,2,31.0,6.139580768087636,0.2126014744682637,0.21739130434782608,0.043478260869565216,69.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,23,1,3,1,95,-1.6157952095963992,0.6399999856948853,0,2,31.0,5.612839869449013,0.1716408573669257,0.28421052631578947,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,24,1,3,0,131,-4.610687926760875,0.8399999737739563,0,3,76.0,5.958303204019561,0.10751634957686625,0.25190839694656486,0.0,131.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,25,1,3,1,131,-5.8273452451394405,0.6000000238418579,0,2,35.0,6.0183398996600665,0.2220627762522895,0.2748091603053435,0.007633587786259542,131.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,26,1,3,0,97,-3.0787463955639396,0.7200000286102295,0,3,45.0,5.476865788096005,0.0836266916149186,0.20618556701030927,0.010309278350515464,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,27,1,3,1,68,-0.7457514018169604,0.5600000023841858,0,2,30.0,5.786781311035156,0.19688195645141118,0.3088235294117647,0.0,68.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,28,1,3,1,98,-3.150167533487547,0.6000000238418579,0,2,38.0,6.121389583665497,0.2920475350886562,0.3469387755102041,0.01020408163265306,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,29,1,3,0,115,-1.8550696619204246,0.7200000286102295,0,3,31.0,5.621994416610054,0.1422113895702989,0.21739130434782608,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,30,1,3,0,82,-0.12219813745468855,0.7200000286102295,0,3,29.0,5.715303002334222,0.1483504979421937,0.21951219512195122,0.036585365853658534,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,31,1,3,1,95,-3.325742707005702,0.6399999856948853,0,2,31.0,5.817720112047698,0.45060212140262673,0.4,0.042105263157894736,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,32,1,3,1,91,-3.282158320187591,0.6000000238418579,0,2,30.0,5.5265160864526095,0.10598247936534912,0.24175824175824176,0.04395604395604396,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,33,1,3,0,103,-1.429565155529417,0.6800000071525574,0,3,31.0,5.58673806792324,-0.03219361057871104,0.18446601941747573,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,34,1,3,1,112,-4.482628598198062,0.7599999904632568,0,2,29.0,5.519938877650669,0.1258317668660343,0.25892857142857145,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,35,1,3,0,110,-4.1685927882790565,0.5600000023841858,0,3,29.0,5.851590243252841,0.2742119513620676,0.3090909090909091,0.00909090909090909,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,36,1,3,1,82,-1.537759263854241,0.6399999856948853,0,2,35.0,6.037674694526486,0.2074614072358237,0.3170731707317073,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,37,1,3,2,118,-4.268838855525246,0.6800000071525574,0,1,28.0,5.578680523371292,0.07595766180568718,0.17796610169491525,0.00847457627118644,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,38,1,3,0,126,-4.582924430200364,0.5199999809265137,0,3,35.0,5.841406928168403,0.08800481833288737,0.35714285714285715,0.05555555555555555,126.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,39,1,3,1,115,-5.047498093597824,0.6800000071525574,0,2,29.0,5.9989565641983695,0.1990493257059657,0.3217391304347826,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,40,1,3,2,121,-4.664666885510087,0.6399999856948853,0,1,40.0,5.942041822701446,0.23187926265500167,0.36363636363636365,0.03305785123966942,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,41,1,3,2,145,-10.861819604033371,0.7599999904632568,0,1,35.0,5.707883216594827,0.14034842401669964,0.296551724137931,0.0,145.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,42,1,3,0,99,-2.3851870771322865,0.6399999856948853,0,3,39.0,5.941380972814078,0.17199763449335748,0.23232323232323232,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,43,1,3,1,109,-4.766671769466484,0.7599999904632568,0,2,42.0,5.802789250645069,0.382607760712554,0.48623853211009177,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,44,1,3,0,72,-1.779986487730639,0.6399999856948853,0,3,30.0,5.534781561957465,0.13171633159496396,0.125,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,45,1,3,1,95,-5.427503626735415,0.6399999856948853,0,2,30.0,5.6304481907894735,0.296853200895191,0.3473684210526316,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,46,1,3,2,115,-5.938545921817422,0.7200000286102295,0,1,32.0,5.956910771908968,0.11504398341670248,0.20869565217391303,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,47,1,3,0,85,-2.140471529273782,0.6800000071525574,0,3,32.0,6.436285041360295,0.15887036153013237,0.24705882352941178,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,48,1,3,1,79,-3.2903258992591873,0.6800000071525574,0,2,31.0,5.7228096104875394,-0.04016474474260854,0.12658227848101267,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,49,1,3,2,120,-4.882055692141876,0.800000011920929,0,1,34.0,5.584809875488281,0.21618793487593732,0.24166666666666667,0.03333333333333333,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,50,1,3,1,87,-2.3297522868961096,0.6399999856948853,0,2,29.0,5.962005966011135,0.387540108921894,0.3448275862068966,0.034482758620689655,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,51,1,3,1,111,-3.8925306747842114,0.6399999856948853,0,2,32.0,5.817052342870214,0.22747572675491176,0.24324324324324326,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,52,1,3,0,81,-1.8136967771570198,0.6399999856948853,0,3,29.0,5.309276439525463,0.13927652214537597,0.19753086419753085,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,53,1,3,2,114,-4.930062462663045,0.6800000071525574,0,1,36.0,5.846915261787281,0.24714784741472604,0.2719298245614035,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,54,1,3,2,122,-2.456340020056814,0.6000000238418579,0,1,40.0,6.114238301261526,0.24838268576518693,0.2786885245901639,0.03278688524590164,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,55,1,3,2,123,-5.557811027916614,0.7599999904632568,0,1,33.0,5.839263667905234,0.27117113454521113,0.3902439024390244,0.008130081300813009,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,56,1,3,1,102,-4.046284641837701,0.6000000238418579,0,2,30.0,5.994467940984988,0.2511113535039748,0.3235294117647059,0.029411764705882353,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,57,1,3,2,122,-5.721150715107797,0.6800000071525574,0,1,53.0,5.451756211577869,0.16433558872170165,0.23770491803278687,0.01639344262295082,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,58,1,3,1,126,-2.5344250478956383,0.6800000071525574,0,2,43.0,6.171893407428075,0.4085838844996897,0.3968253968253968,0.0,126.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,59,1,3,1,69,-0.4908384516311344,0.6800000071525574,0,2,35.0,6.355847787165987,0.12397028375271603,0.2463768115942029,0.028985507246376812,69.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,60,1,3,0,120,-4.899088623118587,0.6000000238418579,0,3,30.0,5.554365539550782,0.28482950087055586,0.38333333333333336,0.0,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,61,1,3,1,103,-3.0184125041996595,0.7200000286102295,0,2,51.0,6.174507215185073,0.21158677177718824,0.34951456310679613,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,62,1,3,1,77,-1.3170508407929447,0.6800000071525574,0,2,37.0,6.21825022511668,0.08257862866666733,0.15584415584415584,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,63,1,3,1,91,-2.353510583518073,0.6000000238418579,0,2,35.0,5.9253171145260985,0.18670528417437884,0.27472527472527475,0.03296703296703297,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,64,1,3,1,93,-1.7210487618867774,0.7200000286102295,0,2,36.0,6.18655034547211,0.13224735455663875,0.22580645161290322,0.010752688172043012,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,65,1,3,1,78,-3.1128051225969102,0.800000011920929,0,2,33.0,5.852161114032452,0.0785572402414378,0.2692307692307692,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,66,1,3,1,130,-6.2354953293688595,0.7599999904632568,0,2,34.0,6.018903057391827,0.19878768567002622,0.2846153846153846,0.007692307692307693,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,67,1,3,1,144,-4.91688226495171,0.8399999737739563,0,2,36.0,6.287671830919054,0.2869182773956409,0.24305555555555555,0.006944444444444444,144.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,68,1,3,0,90,-2.0730754895485006,0.7200000286102295,0,3,44.0,5.673564317491319,0.25130574010814766,0.28888888888888886,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,69,1,3,2,121,-4.863390599319246,0.7599999904632568,0,1,37.0,6.451757509846333,0.32587687247591096,0.3140495867768595,0.024793388429752067,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,70,1,3,0,96,-0.8333752264443319,0.5600000023841858,0,3,30.0,5.553606033325195,0.243320195982202,0.34375,0.07291666666666667,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,71,1,3,1,86,-1.8287726559792645,0.6399999856948853,0,2,41.0,5.57349448980287,0.18159452137374418,0.27906976744186046,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,72,1,3,1,104,-4.97681026608916,0.6399999856948853,0,2,30.0,5.606222886305589,0.21566607871779145,0.25961538461538464,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,73,1,3,2,103,-3.3485595755046234,0.6399999856948853,0,1,32.0,5.725312168158374,0.07355216775704689,0.11650485436893204,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,74,1,3,0,81,-1.3377577010251116,0.6399999856948853,0,3,31.0,6.057897497106482,0.3163558975366099,0.37037037037037035,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,75,1,3,2,106,-3.5362829718214925,0.6399999856948853,0,1,34.0,6.092906448076356,0.26747996355924775,0.33962264150943394,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,76,1,3,1,131,-4.281146191118751,0.6800000071525574,0,2,40.0,6.124889111700859,0.3375918492016787,0.31297709923664124,0.0,131.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,77,1,3,1,99,-3.0869312821305357,0.7599999904632568,0,2,31.0,6.415600092724116,0.0855037055185004,0.18181818181818182,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,78,1,3,1,100,-3.379976309806807,0.7200000286102295,0,2,37.0,6.162171020507812,0.3416636508301716,0.28,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,79,1,3,0,124,-1.2625968060747255,0.7599999904632568,0,3,40.0,5.585695328251008,0.17884492191169746,0.2661290322580645,0.0,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,80,1,3,1,101,-2.6907748715602793,0.6800000071525574,0,2,40.0,5.964110119508044,0.32093224325627195,0.37623762376237624,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,81,1,3,1,132,-2.6227639079734217,0.800000011920929,0,2,43.0,6.947061712091619,0.46739884633493284,0.5,0.06060606060606061,132.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,82,1,3,1,103,-5.08045562976622,0.7599999904632568,0,2,37.0,6.337690927449939,0.25208457575396226,0.3300970873786408,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,83,1,3,1,138,-5.038120943121612,0.8399999737739563,0,2,51.0,6.435817110365716,0.26447198081931617,0.2971014492753623,0.036231884057971016,138.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,84,1,3,1,97,-1.3917259677546099,0.6399999856948853,0,2,33.0,6.297773538176546,0.11880722350511397,0.26804123711340205,0.010309278350515464,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,85,1,3,1,122,-4.881979499827139,0.6399999856948853,0,2,31.0,5.632767474065061,0.31112144034798267,0.38524590163934425,0.00819672131147541,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,86,1,3,0,83,-1.2343047186150216,0.6399999856948853,0,3,33.0,6.116338523037462,0.07993039088266428,0.20481927710843373,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,87,1,3,0,74,-1.0252050269627944,0.6399999856948853,0,3,31.0,6.066126643000422,0.05164369478493656,0.33783783783783783,0.05405405405405406,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,88,1,3,2,106,-3.6370683868590277,0.6399999856948853,0,1,36.0,5.709379951908903,0.12523932119410738,0.16981132075471697,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
