label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,train,OP6,19,1,3,1,117,-5.158056584972655,0.6399999856948853,0,2,44.0,5.751207661424947,0.32368175696399254,0.4358974358974359,0.06837606837606838,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,20,1,3,2,92,-2.7637481824785937,0.6399999856948853,0,1,36.0,6.055305812669837,0.09990045730009824,0.16304347826086957,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,21,1,3,1,94,-1.362243526527891,0.6800000071525574,0,2,32.0,6.08104105198637,0.21030348559109024,0.23404255319148937,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,22,1,3,1,106,-4.200622030737577,0.6800000071525574,0,2,34.0,5.970450923127948,0.18561692795142729,0.19811320754716982,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,23,1,3,0,85,-0.08268082901486196,0.6800000071525574,0,3,34.0,5.503305951286765,0.4382349404185839,0.5176470588235295,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,24,1,3,1,70,-2.175615621265024,0.6399999856948853,0,2,28.0,5.610667201450893,-0.015333819711738928,0.15714285714285714,0.0,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,25,1,3,0,82,-1.076767710619606,0.6000000238418579,0,3,35.0,6.125740237352325,0.20216978488466616,0.35365853658536583,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,26,1,3,0,96,-1.2446601153933443,0.7200000286102295,0,3,38.0,6.055517196655273,0.31985556180169544,0.23958333333333334,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,27,1,3,1,114,-1.1617404314456508,0.6399999856948853,0,2,31.0,6.173145494962993,0.2246740812644922,0.3157894736842105,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,28,1,3,1,70,-1.5729844796878751,0.6800000071525574,0,2,35.0,6.362422398158482,0.14492901514971515,0.3142857142857143,0.014285714285714285,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,29,1,3,1,121,-6.218952898692805,0.7599999904632568,0,2,36.0,5.694455485698605,0.100671547519115,0.19834710743801653,0.0,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,30,1,3,1,96,-1.2791307387524284,0.6800000071525574,0,2,31.0,5.926958719889323,0.26245123649937896,0.34375,0.07291666666666667,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,31,1,3,1,104,-2.6882117914501578,0.6800000071525574,0,2,39.0,6.290911747859075,0.2738823880829035,0.2980769230769231,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,32,1,3,1,118,-4.224691507522948,0.7200000286102295,0,2,33.0,5.521939035189354,0.221403511316714,0.288135593220339,0.059322033898305086,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,33,1,3,1,94,-3.2353634561877698,0.6000000238418579,0,2,32.0,6.108358180269282,0.26124348095624744,0.39361702127659576,0.0851063829787234,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,34,1,3,0,97,-3.533739017759217,0.6399999856948853,1,3,41.0,5.831884639779317,0.06900887026742332,0.1958762886597938,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,35,1,3,0,84,-1.1969536911055911,0.7200000286102295,0,3,40.0,6.0397153581891745,0.13412583376275905,0.3333333333333333,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,36,1,3,1,111,-2.6590820240962785,0.7200000286102295,0,2,34.0,5.841866158150338,0.20544512847416288,0.17117117117117117,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,37,1,3,0,70,-1.6344917491078377,0.6399999856948853,0,3,29.0,5.96262948172433,0.030857873093130633,0.12857142857142856,0.0,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,38,1,3,1,103,-3.536280651576817,0.6800000071525574,0,2,30.0,5.943583368097694,0.13304118533026835,0.1650485436893204,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,39,1,3,1,127,-4.834355115133803,0.7200000286102295,0,2,32.0,5.7253552534448815,0.2953173899746278,0.3700787401574803,0.0,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,40,1,3,0,132,-4.518718488863669,0.7200000286102295,0,3,73.0,6.207648999763258,0.1310189201666301,0.25,0.0,132.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,41,1,3,0,120,-3.552778850425966,0.7200000286102295,0,3,35.0,5.668427022298177,0.23610046588140624,0.26666666666666666,0.016666666666666666,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,42,1,3,1,83,-0.9955230971972924,0.7599999904632568,0,2,33.0,5.5888359345585465,0.13299593044757832,0.30120481927710846,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,43,1,3,0,65,-0.36054219922516495,0.5600000023841858,0,3,25.0,5.017963585486779,0.04233070061572395,0.18461538461538463,0.0,65.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,44,1,3,1,103,-1.8201454480586108,0.6399999856948853,0,2,49.0,5.853423775978459,0.298435300964499,0.3106796116504854,0.009708737864077669,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,45,1,3,1,95,-4.633811423293082,0.6000000238418579,0,2,32.0,5.6849814967105265,0.4176547385055123,0.3684210526315789,0.031578947368421054,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,46,1,3,1,83,-1.8243669607618358,0.7599999904632568,1,2,43.0,6.624284491481551,0.20024168240123472,0.30120481927710846,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,47,1,3,1,102,-4.859850505308714,0.6399999856948853,0,2,33.0,5.815122716567096,0.2392596202388764,0.3235294117647059,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,48,1,3,1,83,-0.8437090199731756,0.7200000286102295,0,2,40.0,6.748149825865964,0.23242315472609212,0.3132530120481928,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,49,1,3,0,79,-0.6786765231081517,0.5199999809265137,0,3,32.0,6.045023085195807,0.11854805731000019,0.1518987341772152,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,50,1,3,0,97,-1.9313097215199377,0.6800000071525574,0,3,33.0,5.794487078165271,0.1201592443782515,0.21649484536082475,0.030927835051546393,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,51,1,3,1,116,-2.625534604267159,0.6000000238418579,0,2,35.0,6.000345164331897,0.23857413049466658,0.33620689655172414,0.0,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,52,1,3,1,88,-1.6507807968591806,0.6000000238418579,0,2,34.0,6.756426724520597,0.16669401517008295,0.23863636363636365,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,53,1,3,2,127,-2.8358287279261276,0.6000000238418579,0,1,40.0,5.765104999692421,0.2547523494214721,0.33070866141732286,0.015748031496062992,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,54,1,3,2,98,-2.532630566332955,0.800000011920929,0,1,37.0,6.632455008370536,0.3082145809739833,0.2857142857142857,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,55,1,3,0,98,-2.427112071221927,0.6000000238418579,0,3,39.0,5.54991305604273,0.23710186420963278,0.3163265306122449,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,56,1,3,1,132,-3.9407186816097237,0.7599999904632568,0,2,40.0,6.529195612127131,0.3349008911310543,0.36363636363636365,0.030303030303030304,132.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,57,1,3,1,70,-1.9014816505659837,0.6399999856948853,0,2,30.0,5.741741071428572,0.11433922884753221,0.2,0.0,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,58,1,3,2,119,-5.534700897522271,0.6800000071525574,0,1,34.0,5.7865857036173844,0.16844588617512632,0.2184873949579832,0.025210084033613446,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,59,1,3,1,101,-2.264943527698051,0.6399999856948853,0,2,35.0,6.341993879563738,0.34396196457073286,0.504950495049505,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,60,0,2,3,91,-6.799493757862365,0.6399999856948853,0,-1,37.0,6.044658283610921,0.18620783118414796,0.27472527472527475,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,61,1,3,1,95,-3.8059160259435885,0.5600000023841858,0,2,32.0,6.166365131578948,0.18318624335350223,0.22105263157894736,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,62,1,3,0,88,-0.7057458780473098,0.8399999737739563,0,3,35.0,6.349803577769887,0.23435189278947596,0.23863636363636365,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,63,1,3,2,128,-5.016239565331489,0.6399999856948853,1,1,37.0,6.1394500732421875,0.2582728230791865,0.2265625,0.0,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,64,1,3,1,98,-3.829082969488809,0.800000011920929,0,2,27.0,6.038811508490115,0.2573092122021469,0.3673469387755102,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,65,1,3,1,90,-2.0340623674273957,0.6800000071525574,1,2,45.0,6.062900119357639,0.11337620182618512,0.24444444444444444,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,66,1,3,2,105,-2.9812743129732553,0.6800000071525574,0,1,37.0,6.396504720052083,0.3442446650112405,0.37142857142857144,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,67,1,3,1,95,-4.631122378108557,0.6800000071525574,0,2,34.0,5.597828433388158,0.013159932471118116,0.15789473684210525,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,68,1,3,1,65,-1.1743676352489274,0.5199999809265137,0,2,26.0,6.106612454927885,0.214714857061962,0.2153846153846154,0.0,65.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,69,1,3,1,88,-2.728050569508923,0.7200000286102295,0,2,42.0,5.375102303244851,0.12351921221963935,0.26136363636363635,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,70,1,3,0,88,-1.2816643088590354,0.7599999904632568,0,3,37.0,5.749966361305931,0.20712041456467487,0.32954545454545453,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,71,1,3,1,80,-0.9872937733598519,0.7200000286102295,0,2,32.0,6.3696033477783205,0.2719691838325767,0.3625,0.0375,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,72,1,3,0,64,-2.419647135742707,0.6800000071525574,0,3,28.0,6.082218170166016,0.10821628930790013,0.234375,0.0,64.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,73,1,3,2,153,-10.46312357019633,0.6399999856948853,0,1,63.0,5.751839033139297,0.2647067483359113,0.32679738562091504,0.032679738562091505,153.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,74,1,3,1,79,-0.7468780161871109,0.7599999904632568,0,2,36.0,6.036455758010285,0.17827337991930606,0.26582278481012656,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,75,1,3,1,75,-0.694406326772878,0.6000000238418579,0,2,36.0,6.269175211588542,0.03907398747297117,0.14666666666666667,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,76,1,3,2,144,-9.612860251334496,0.6800000071525574,0,1,49.0,5.811097886827257,0.2374354722282721,0.3194444444444444,0.013888888888888888,144.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,77,1,3,0,77,-1.450774608849315,0.5199999809265137,0,3,35.0,5.84526438527293,0.250738100354977,0.38961038961038963,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,78,1,3,0,88,-1.244588882487733,0.6000000238418579,0,3,37.0,5.560002760453657,0.0704275030475661,0.26136363636363635,0.022727272727272728,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,79,1,3,2,154,-8.370995138975559,0.7599999904632568,0,1,62.0,5.963786335734578,0.21227707047527622,0.37662337662337664,0.025974025974025976,154.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,80,1,3,1,111,-3.361480277351802,0.6800000071525574,0,2,35.0,5.909867570206925,0.0613305387376171,0.2072072072072072,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,81,1,3,1,84,-2.4063763753219973,0.47999998927116394,0,2,33.0,5.592628842308407,0.23455296958693395,0.3333333333333333,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,82,1,3,1,109,-2.2610832563368604,0.6000000238418579,0,2,44.0,6.471460744875286,0.4204405091240903,0.3486238532110092,0.009174311926605505,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,83,1,3,1,117,-3.051611607981613,0.7599999904632568,0,2,34.0,5.952328934628739,0.352635449537328,0.3504273504273504,0.0,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,84,1,3,2,79,-2.2631363690597937,0.6000000238418579,0,1,34.0,6.186180404469937,0.14055161735571559,0.1518987341772152,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,85,1,3,1,112,-2.3634413117542863,0.7599999904632568,0,2,40.0,6.398372650146484,0.27433817171127384,0.30357142857142855,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,86,1,3,1,89,-4.753602599957958,0.6399999856948853,0,2,33.0,6.080471081680127,0.1475145703089729,0.20224719101123595,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,87,1,3,1,97,-4.149865971063264,0.7200000286102295,1,2,32.0,6.116284557224549,0.25870637111827727,0.26804123711340205,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,88,1,3,1,119,-3.3791979971865658,0.800000011920929,0,2,34.0,5.862862210313813,0.2314070172404418,0.2857142857142857,0.01680672268907563,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,89,1,3,2,117,-3.491434525756631,0.7599999904632568,0,1,35.0,5.758106720753205,0.300143845058233,0.358974358974359,0.05982905982905983,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
