label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,11,1,3,0,89,-4.084859196067555,0.5600000023841858,0,3,27.0,5.2368400659454,0.12509514152608728,0.14606741573033707,0.0,89.0,1,0.011363636363636364,2,0.02247191011235955,2,0.8695283190587934,3,0.0,0.2808988764044944,0.0,0.7191011235955056,0.0,0.2916666666666667,0.0,0.7083333333333334,,,,,,,,,0.0,0.2682926829268293,0.0,0.7317073170731707,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,12,1,3,0,119,-5.575833701732336,0.7599999904632568,0,3,31.0,5.895406258206408,0.011616014164804365,0.15126050420168066,0.04201680672268908,119.0,1,0.00847457627118644,2,0.01680672268907563,2,0.832348944259291,1,0.0,0.5378151260504201,0.0,0.46218487394957986,0.0,0.49122807017543857,0.0,0.5087719298245614,,,,,,,,,0.0,0.5806451612903226,0.0,0.41935483870967744,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,13,0,1,3,109,-9.427653744263807,0.6800000071525574,0,-2,32.0,6.084781751720183,0.06962541281121527,0.09174311926605505,0.0,109.0,1,0.009259259259259259,2,0.01834862385321101,2,0.8526219506876185,2,0.0,0.0,0.5871559633027523,0.41284403669724773,0.0,0.0,0.8,0.2,0.0,0.0,0.6764705882352942,0.3235294117647059,0.0,0.0,0.25925925925925924,0.7407407407407407,0.0,0.0,0.6842105263157895,0.3157894736842105,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,14,1,3,2,160,-11.991992447612574,0.6000000238418579,0,1,32.0,5.697647476196289,0.07333767056027732,0.19375,0.0,160.0,2,0.012578616352201259,3,0.01875,3,0.7749467644840479,2,0.0,0.2,0.4,0.4,0.0,0.13793103448275862,0.1724137931034483,0.6896551724137931,0.0,0.0,0.46153846153846156,0.5384615384615384,0.0,0.30434782608695654,0.4782608695652174,0.21739130434782608,0.0,0.19444444444444445,0.4305555555555556,0.375,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,15,1,3,1,81,-3.149472405522829,0.47999998927116394,0,2,29.0,5.078841597945602,0.051518730411416365,0.08641975308641975,0.0,81.0,0,0.0,2,0.024691358024691357,1,0.8575444383385741,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,16,1,3,0,72,-1.6658105405513197,0.5600000023841858,0,3,29.0,5.587407006157769,0.1176796164758297,0.16666666666666666,0.0,72.0,1,0.014084507042253521,2,0.027777777777777776,2,0.8391064885589812,0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.813953488372093,0.18604651162790697,0.0,0.0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,17,1,3,0,110,-4.690180193785636,0.6399999856948853,0,3,34.0,5.789454789595171,0.21106414265381065,0.10909090909090909,0.0,110.0,0,0.0,2,0.01818181818181818,1,0.8955968564206903,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,18,0,2,3,97,-6.028981162933633,0.6000000238418579,0,-1,32.0,5.380281743315077,0.3002424906617264,0.29896907216494845,0.041237113402061855,97.0,1,0.010416666666666666,2,0.020618556701030927,2,0.8038907524236699,0,0.6597938144329897,0.0,0.0,0.3402061855670103,0.14285714285714285,0.0,0.0,0.8571428571428571,0.7407407407407407,0.0,0.0,0.25925925925925924,0.625,0.0,0.0,0.375,0.9166666666666666,0.0,0.0,0.08333333333333333,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,19,1,3,1,119,-4.7976337402069476,0.7599999904632568,0,2,37.0,6.299007640165441,0.11316313307376831,0.11764705882352941,0.0,119.0,1,0.00847457627118644,2,0.01680672268907563,2,0.804761595585767,0,0.5378151260504201,0.0,0.46218487394957986,0.0,0.5,0.0,0.5,0.0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.5357142857142857,0.0,0.4642857142857143,0.0,0.4897959183673469,0.0,0.5102040816326531,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,20,1,3,1,103,-5.2956298901408445,0.6399999856948853,0,2,26.0,5.730124464312803,0.042020232056859654,0.1650485436893204,0.0,103.0,0,0.0,2,0.019417475728155338,1,0.8335532789091462,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,21,1,3,1,80,-1.1432369119720533,0.5199999809265137,0,2,38.0,5.892405319213867,-0.02458306461514509,0.0625,0.0,80.0,1,0.012658227848101266,2,0.025,2,0.8409136764705181,1,0.0,0.8,0.2,0.0,0.0,0.4,0.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.96875,0.03125,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,22,1,3,1,138,-7.861067814810667,0.6800000071525574,0,2,44.0,5.455142698426178,0.10243373940361167,0.12318840579710146,0.0,138.0,0,0.0,3,0.021739130434782608,1,0.8500884693601857,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,23,1,3,1,129,-6.528216224221978,0.6800000071525574,0,2,36.0,5.911576618519864,0.1576176596888925,0.09302325581395349,0.0,129.0,1,0.0078125,3,0.023255813953488372,2,0.8578497111335281,0,0.9922480620155039,0.007751937984496124,0.0,0.0,0.972972972972973,0.02702702702702703,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,24,1,3,1,101,-5.843862094858196,0.7599999904632568,0,2,48.0,5.060939373356281,0.09506374540779516,0.2079207920792079,0.04950495049504951,101.0,1,0.01,2,0.019801980198019802,2,0.8496668799088734,3,0.0,0.36633663366336633,0.0,0.6336633663366337,0.0,0.6944444444444444,0.0,0.3055555555555556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,25,1,3,1,112,-4.929997874307446,0.6399999856948853,0,2,35.0,5.592513493129185,0.04428751137859116,0.20535714285714285,0.0,112.0,1,0.009009009009009009,2,0.017857142857142856,2,0.8313375173934868,0,0.5714285714285714,0.0,0.0,0.42857142857142855,0.22727272727272727,0.0,0.0,0.7727272727272727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.72,0.0,0.0,0.28,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,26,1,3,2,138,-8.80335268881754,0.6000000238418579,0,1,50.0,5.508382161458333,0.11969582218297466,0.15217391304347827,0.0,138.0,2,0.014598540145985401,3,0.021739130434782608,2,0.7985497842664304,0,0.5362318840579711,0.463768115942029,0.0,0.0,0.6842105263157895,0.3157894736842105,0.0,0.0,0.5625,0.4375,0.0,0.0,0.52,0.48,0.0,0.0,0.49056603773584906,0.5094339622641509,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,27,1,3,0,139,-8.8438261662086,0.6000000238418579,0,3,41.0,5.23297250871178,0.07243135681536296,0.1366906474820144,0.0,139.0,2,0.014492753623188406,3,0.02158273381294964,3,0.8468272402989778,3,0.0,0.07913669064748201,0.460431654676259,0.460431654676259,0.0,0.0,0.6190476190476191,0.38095238095238093,,,,,0.0,0.7857142857142857,0.21428571428571427,0.0,0.0,0.0,0.42168674698795183,0.5783132530120482,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,28,0,2,3,143,-11.796391181036597,0.800000011920929,0,-1,28.0,5.790984467192963,0.03939570630662977,0.16783216783216784,0.013986013986013986,143.0,1,0.007042253521126761,3,0.02097902097902098,2,0.7920496480448262,1,0.0,0.5524475524475524,0.0,0.44755244755244755,0.0,0.5217391304347826,0.0,0.4782608695652174,0.0,0.8260869565217391,0.0,0.17391304347826086,0.0,0.5588235294117647,0.0,0.4411764705882353,0.0,0.4603174603174603,0.0,0.5396825396825397,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,29,0,2,3,107,-7.963434852426872,0.6399999856948853,0,-1,30.0,5.755725896247079,0.027398996814938837,0.11214953271028037,0.0,107.0,1,0.009433962264150943,2,0.018691588785046728,2,0.8088727404024,0,0.5981308411214953,0.0,0.40186915887850466,0.0,1.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.5555555555555556,0.0,0.358974358974359,0.0,0.6410256410256411,0.0,0.8095238095238095,0.0,0.19047619047619047,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,30,1,3,1,74,-2.1462632110342383,0.7200000286102295,0,2,32.0,6.190769092456715,0.06794658525317554,0.17567567567567569,0.013513513513513514,74.0,0,0.0,2,0.02702702702702703,1,0.82903103731774,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,31,1,3,1,129,-6.696425829344662,0.7599999904632568,0,2,60.0,5.784283778464148,0.15213816458093984,0.21705426356589147,0.015503875968992248,129.0,0,0.0,3,0.023255813953488372,1,0.836494504481323,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,32,1,3,0,78,-2.129866858944297,0.6399999856948853,0,3,30.0,5.002217219426082,0.12266768195532975,0.15384615384615385,0.05128205128205128,78.0,1,0.012987012987012988,2,0.02564102564102564,2,0.8521246573863885,0,0.8205128205128205,0.0,0.1794871794871795,0.0,0.6818181818181818,0.0,0.3181818181818182,0.0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,33,1,3,1,72,-1.0979066082218196,0.7599999904632568,0,2,30.0,5.548614078097874,-0.11078825188981227,0.013888888888888888,0.0,72.0,1,0.014084507042253521,2,0.027777777777777776,2,0.8285903930664062,3,0.0,0.0,0.1111111111111111,0.8888888888888888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27586206896551724,0.7241379310344828,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,34,0,2,3,91,-5.4351234140922315,0.6399999856948853,0,-1,31.0,5.872966389079671,0.1360577712874582,0.15384615384615385,0.0,91.0,0,0.0,2,0.02197802197802198,1,0.8136796669645624,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,35,0,0,3,92,-11.437282734230394,0.6800000071525574,0,-3,29.0,6.310796323029892,0.0987268477884755,0.21739130434782608,0.0,92.0,1,0.01098901098901099,2,0.021739130434782608,2,0.8634184663710387,1,0.0,0.6956521739130435,0.0,0.30434782608695654,0.0,1.0,0.0,0.0,0.0,0.6111111111111112,0.0,0.3888888888888889,0.0,0.6842105263157895,0.0,0.3157894736842105,0.0,0.7647058823529411,0.0,0.23529411764705882,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,36,1,3,1,108,-4.866942227788968,0.6399999856948853,1,2,36.0,6.247338754159433,0.25802021973273276,0.12962962962962962,0.0,108.0,1,0.009345794392523364,2,0.018518518518518517,2,0.8621527596756264,2,0.0,0.0,0.5925925925925926,0.4074074074074074,0.0,0.0,0.06451612903225806,0.9354838709677419,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6938775510204082,0.30612244897959184,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,37,0,2,3,108,-9.358095075876918,0.7599999904632568,0,-1,30.0,6.314162642867477,0.2835220520346111,0.26851851851851855,0.018518518518518517,108.0,0,0.0,2,0.018518518518518517,1,0.8331986533270942,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,38,1,3,1,103,-5.5840533088485245,0.6399999856948853,0,2,35.0,5.166787156780947,0.06259620977585234,0.11650485436893204,0.0,103.0,1,0.00980392156862745,2,0.019417475728155338,2,0.8073323073896389,2,0.3786407766990291,0.0,0.6213592233009708,0.0,0.5319148936170213,0.0,0.46808510638297873,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3783783783783784,0.0,0.6216216216216216,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
