label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,11,1,3,1,81,-0.3359820042096544,0.6800000071525574,0,2,39.0,6.411275227864583,0.17681650046196837,0.13580246913580246,0.0,81.0,0,0.0,2,0.024691358024691357,1,0.8474577120792719,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,12,1,3,2,145,-11.904899256885983,0.6399999856948853,0,1,56.0,5.55140591325431,0.10845442939847492,0.20689655172413793,0.0,145.0,0,0.0,3,0.020689655172413793,1,0.8146200171832381,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,13,1,3,2,106,-5.959416518453509,0.6399999856948853,0,1,33.0,5.489774308114682,0.1177349601908036,0.1792452830188679,0.009433962264150943,106.0,0,0.0,2,0.018867924528301886,1,0.8105330911447417,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,14,1,3,2,78,-3.7322437254188117,0.6800000071525574,0,1,28.0,5.652514335436699,0.12810223807781715,0.07692307692307693,0.0,78.0,0,0.0,2,0.02564102564102564,1,0.8072397701251202,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,15,1,3,1,67,-3.2581417489855085,0.6000000238418579,0,2,28.0,5.49181445676889,0.2769150677905387,0.2835820895522388,0.0,67.0,0,0.0,2,0.029850746268656716,1,0.815483229373818,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,16,0,2,3,106,-7.872530099411961,0.5600000023841858,0,-1,28.0,5.413791872420401,0.04541324799204085,0.1509433962264151,0.0,106.0,0,0.0,2,0.018867924528301886,1,0.8124920045429805,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,17,0,2,3,93,-4.6715851993940305,0.6800000071525574,0,-1,29.0,5.797778714087702,0.04327203813087661,0.053763440860215055,0.0,93.0,0,0.0,2,0.021505376344086023,1,0.8113668285390382,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,18,1,3,2,79,-2.490291687543504,0.6000000238418579,0,1,28.0,6.144658728490902,0.08669742172475486,0.10126582278481013,0.0,79.0,0,0.0,2,0.02531645569620253,1,0.813203899166252,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,19,1,3,2,94,-5.5104215625615325,0.6800000071525574,1,1,28.0,5.898622553399268,0.06548698840967737,0.1702127659574468,0.0,94.0,0,0.0,2,0.02127659574468085,1,0.8088707397592828,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,20,0,2,3,99,-6.315466220781673,0.6000000238418579,0,-1,28.0,6.395158864030934,0.23636605679639508,0.2727272727272727,0.04040404040404041,99.0,0,0.0,2,0.020202020202020204,1,0.8273369814410354,1,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,21,1,3,1,103,-4.919758993579308,0.6000000238418579,0,2,52.0,5.709930716209041,0.05222574769338146,0.13592233009708737,0.0,103.0,0,0.0,2,0.019417475728155338,1,0.8495650187279414,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,22,1,3,2,98,-4.2992803868837655,0.5600000023841858,0,1,30.0,5.735531553930166,0.12721791826576104,0.1326530612244898,0.0,98.0,0,0.0,2,0.02040816326530612,1,0.8130725932364561,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,23,1,3,2,111,-4.48380593242473,0.5600000023841858,0,1,31.0,5.612525183875282,0.18974440804028744,0.22522522522522523,0.0,111.0,0,0.0,2,0.018018018018018018,1,0.8059343803036321,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,24,0,2,3,92,-5.678689444263,0.6399999856948853,0,-1,33.0,6.522525953209919,0.12488275184434248,0.11956521739130435,0.0,92.0,0,0.0,2,0.021739130434782608,1,0.8344793701949327,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,25,1,3,2,70,-3.6091834820399527,0.7200000286102295,0,1,26.0,6.001058959960938,-0.08055238795955284,0.11428571428571428,0.0,70.0,0,0.0,2,0.02857142857142857,1,0.8128856854779379,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,26,0,2,3,87,-6.23665582499234,0.800000011920929,0,-1,34.0,6.423066939430675,-0.011281644712018058,0.06896551724137931,0.0,87.0,0,0.0,2,0.022988505747126436,1,0.8246868732331814,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,27,0,2,3,105,-6.486961574410088,0.7200000286102295,0,-1,31.0,5.878707449776786,0.18291710322270063,0.3142857142857143,0.0,105.0,0,0.0,2,0.01904761904761905,1,0.8034493962923686,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,28,0,2,3,91,-6.666052706888877,0.800000011920929,0,-1,31.0,5.615252819690076,0.2781573302636217,0.3626373626373626,0.04395604395604396,91.0,0,0.0,2,0.02197802197802198,1,0.8258335590362549,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,29,1,3,2,76,-3.021871818549698,0.5600000023841858,0,1,30.0,5.72576904296875,-0.06494515159782721,0.05263157894736842,0.0,76.0,0,0.0,2,0.02631578947368421,1,0.81668337552171,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,30,0,1,3,109,-7.309112946764799,0.7200000286102295,0,-2,35.0,6.3036672609661695,0.20867581804475044,0.21100917431192662,0.009174311926605505,109.0,0,0.0,2,0.01834862385321101,1,0.847085854875932,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,31,0,2,3,84,-6.060074237379013,0.6399999856948853,0,-1,30.0,5.978890191941034,0.2310863204580185,0.25,0.0,84.0,0,0.0,2,0.023809523809523808,1,0.7827164140485582,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,32,1,3,2,93,-4.8802504040068015,0.7200000286102295,0,1,26.0,5.694008447790659,0.013447764953650914,0.1827956989247312,0.043010752688172046,93.0,0,0.0,2,0.021505376344086023,1,0.7992221783566219,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,33,1,3,2,96,-5.795777824794641,0.6000000238418579,0,1,29.0,5.64114507039388,0.18228863697176192,0.2708333333333333,0.08333333333333333,96.0,0,0.0,2,0.020833333333333332,1,0.8282646151880423,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,34,1,3,2,74,-2.707901553803822,0.6800000071525574,0,1,28.0,6.20578044169658,0.18175051889053728,0.17567567567567569,0.0,74.0,0,0.0,2,0.02702702702702703,1,0.7976710401676796,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,35,1,3,1,69,-1.3199650013702922,0.7599999904632568,0,2,32.0,6.2312670721524,0.03169445862487361,0.08695652173913043,0.043478260869565216,69.0,0,0.0,2,0.028985507246376812,1,0.8198708347652269,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,36,0,2,3,124,-12.175332461571088,0.6399999856948853,0,-1,36.0,5.349968694871472,0.2645259328823642,0.28225806451612906,0.06451612903225806,124.0,0,0.0,2,0.016129032258064516,1,0.8287386072258796,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,37,1,3,1,68,-1.7711028882476967,0.7599999904632568,0,2,29.0,5.85112403420841,0.18481919419545947,0.14705882352941177,0.0,68.0,0,0.0,2,0.029411764705882353,1,0.8437049467773998,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,38,1,3,0,77,0.4085074227186851,0.7599999904632568,0,3,34.0,5.794491061916599,0.3151727595268843,0.2727272727272727,0.05194805194805195,77.0,0,0.0,2,0.025974025974025976,1,0.8521342741978633,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,39,1,3,1,73,-0.3306457210564986,0.6399999856948853,0,2,30.0,5.843024684958262,0.04747660700902078,0.0547945205479452,0.0,73.0,0,0.0,2,0.0273972602739726,1,0.8053666973767215,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,40,1,3,2,108,-4.044680240389425,0.5600000023841858,0,1,36.0,5.935883698640047,0.09690247121936307,0.12037037037037036,0.0,108.0,0,0.0,2,0.018518518518518517,1,0.8269190782750094,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,41,0,1,3,98,-9.038907615467906,0.6800000071525574,0,-2,33.0,6.237169538225446,0.10127486426454474,0.08163265306122448,0.0,98.0,0,0.0,2,0.02040816326530612,1,0.8203607183329913,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
