label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_v4_retnorm_vf256_1m,2v2,train,OP4,15,1,3,1,129,-1.9690794103371445,0.7199999690055847,1,2,44.0,6.636183627816134,0,0.0,1,0.007751937984496124,1,1.043528786463331,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,16,0,1,3,100,-3.5904372655786574,0.7199999690055847,1,-2,33.0,6.0195654296875,0,0.0,1,0.01,1,1.0258600145578385,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,17,1,3,1,104,-1.618844351702137,0.6399999856948853,1,2,28.0,5.483770517202524,0,0.0,1,0.009615384615384616,1,1.0433002807773077,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,18,1,3,2,121,-1.85969753851532,0.5999999642372131,1,1,37.0,5.9514548561789775,0,0.0,1,0.008264462809917356,1,1.0395702877320534,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,19,1,3,1,101,-1.2365930147934705,0.5999999642372131,1,2,37.0,6.3877986492496905,0,0.0,1,0.009900990099009901,1,1.054174502297203,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,20,1,3,1,79,-0.4792506848461926,0.35999998450279236,1,2,29.0,5.164013440095926,0,0.0,1,0.012658227848101266,1,1.0461379976212224,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,21,1,3,0,63,0.46202308806823567,0.5600000023841858,1,3,30.0,5.430630154079861,0,0.0,1,0.015873015873015872,1,1.0622153244321308,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,22,1,3,1,86,-0.8261059911746997,0.5600000023841858,0,2,37.0,7.047852272211119,0,0.0,1,0.011627906976744186,1,1.0410023470257603,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,23,1,3,1,74,-0.46472401640494354,0.5999999642372131,1,2,32.0,6.41917254473712,0,0.0,1,0.013513513513513514,1,1.030544848860921,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,24,1,3,0,66,-0.3931941759074107,0.5999999642372131,0,3,28.0,6.354044596354167,0,0.0,1,0.015151515151515152,1,1.0446123291145673,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,25,0,1,3,111,-4.948812384885969,0.5600000023841858,1,-2,30.0,5.283355437957488,0,0.0,1,0.009009009009009009,1,1.022070101789526,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,26,1,3,2,142,-3.6980013375286944,0.6800000071525574,1,1,30.0,6.512482978928257,0,0.0,1,0.007042253521126761,1,1.0521300443461243,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,27,1,3,1,72,-0.977716957742814,0.47999998927116394,0,2,37.0,5.619312286376953,0,0.0,1,0.013888888888888888,1,1.0408247783780098,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,28,1,3,2,89,-1.8678584283334203,0.6800000071525574,1,1,30.0,5.845376003994031,0,0.0,1,0.011235955056179775,1,1.0186771931273213,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,29,1,3,2,108,-3.472262263938319,0.47999998927116394,0,1,32.0,4.79432847764757,0,0.0,1,0.009259259259259259,1,1.0352515357512015,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,30,1,3,2,108,-2.6070312512747478,0.5600000023841858,1,1,38.0,5.822890105070891,0,0.0,1,0.009259259259259259,1,1.0428443087471857,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,31,0,2,3,110,-3.2140367164101917,0.5999999642372131,0,-1,38.0,5.918960293856534,0,0.0,1,0.00909090909090909,1,1.0259394531900232,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,32,1,3,1,66,-0.18771496700355783,0.35999998450279236,1,2,33.0,5.5511798280658144,0,0.0,1,0.015151515151515152,1,1.0432850447568027,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,33,1,3,1,68,-0.2651773237157613,0.4399999976158142,1,2,33.0,6.165114907657399,0,0.0,1,0.014705882352941176,1,1.0317013737033396,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,34,1,3,1,68,-0.40448586409911513,0.47999998927116394,0,2,31.0,6.128674675436581,0,0.0,1,0.014705882352941176,1,1.0418514977483189,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,35,0,1,3,114,-4.212002791144187,0.7199999690055847,1,-2,33.0,6.488440798040022,0,0.0,1,0.008771929824561403,1,1.023170580989436,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,36,1,3,2,122,-1.8512944003159646,0.7599999904632568,1,1,30.0,6.830699482902151,0,0.0,1,0.00819672131147541,1,1.0309106072441476,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,37,1,3,2,93,-2.3727518174273428,0.6399999856948853,1,1,35.0,6.050084924185148,0,0.0,1,0.010752688172043012,1,1.030886487294269,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,38,1,3,1,67,-0.35483370069414377,0.47999998927116394,1,2,27.0,5.93141014896222,0,0.0,1,0.014925373134328358,1,1.0421191124773737,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,39,1,3,1,92,-1.6171098303457256,0.6399999856948853,1,2,32.0,6.8619537353515625,0,0.0,1,0.010869565217391304,1,1.0488322364247364,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,40,1,3,1,109,-3.023773675697157,0.6800000071525574,0,2,35.0,5.392129040639335,0,0.0,1,0.009174311926605505,1,1.0385106189535298,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,41,0,1,3,280,-7.9084987225651275,0.6800000071525574,1,-2,58.0,7.45126953125,0,0.0,1,0.0035714285714285713,1,1.0543184256979397,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,42,1,3,1,66,-0.31508573863538913,0.5600000023841858,1,2,29.0,6.3365631103515625,0,0.0,1,0.015151515151515152,1,1.0392307449470868,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,43,0,2,3,112,-3.9924626803258434,0.6800000071525574,0,-1,34.0,5.063270568847656,0,0.0,1,0.008928571428571428,1,1.0245560966432095,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,44,1,3,2,123,-3.3079598018084653,0.5199999809265137,0,1,33.0,6.283120752350102,0,0.0,1,0.008130081300813009,1,1.0422894397402198,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,45,1,3,2,114,-3.525378004880622,0.6399999856948853,1,1,33.0,6.470039233826754,0,0.0,1,0.008771929824561403,1,1.034445868249525,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,46,1,3,2,92,-2.212427279446274,0.5600000023841858,1,1,30.0,5.422062086022419,0,0.0,1,0.010869565217391304,1,1.0349840282098106,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,47,1,3,2,94,-1.977087665698491,0.5600000023841858,1,1,33.0,5.217517609291888,0,0.0,1,0.010638297872340425,1,1.0332607671301415,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,48,1,3,2,84,-1.0823330599523615,0.47999998927116394,1,1,29.0,6.096035911923363,0,0.0,1,0.011904761904761904,1,1.0313808307761239,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,49,1,3,1,68,-1.2466591123957187,0.4399999976158142,1,2,28.0,6.092441334443934,0,0.0,1,0.014705882352941176,1,1.025207973578397,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,50,1,3,1,86,-1.2715348213969264,0.5199999809265137,1,2,30.0,6.432151617005814,0,0.0,1,0.011627906976744186,1,1.056063573027766,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,51,1,3,1,80,-1.3377525072719436,0.47999998927116394,1,2,29.0,6.139413070678711,0,0.0,1,0.0125,1,1.0447792813181878,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,52,1,3,2,109,-3.0487756870279554,0.5999999642372131,1,1,34.0,5.975811599591457,0,0.0,1,0.009174311926605505,1,1.0291862066732633,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,53,1,3,1,66,-0.33456897689029574,0.5199999809265137,1,2,32.0,6.326618078983191,0,0.0,1,0.015151515151515152,1,1.0376497967676683,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
