label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,11,1,3,1,87,-3.849475723283831,0.6000000238418579,0,2,27.0,5.5472085886988145,0.06243018117955018,0.11494252873563218,0.0,87.0,1,0.011627906976744186,2,0.022988505747126436,2,0.8299261482282617,1,0.26436781609195403,0.735632183908046,0.0,0.0,0.05555555555555555,0.9444444444444444,0.0,0.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.5,0.5,0.0,0.0,0.125,0.875,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,12,1,3,1,63,-1.2530865808657836,0.6399999856948853,0,2,26.0,6.111066545758929,0.1648318801873114,0.30158730158730157,0.0,63.0,0,0.0,1,0.015873015873015872,1,0.8070609058652606,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,13,0,2,3,87,-7.34015665500192,0.6800000071525574,0,-1,31.0,5.610698129938937,0.11439647484154504,0.21839080459770116,0.0,87.0,0,0.0,2,0.022988505747126436,1,0.8077538486184745,1,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,14,1,3,2,112,-5.471917339600623,0.6800000071525574,0,1,27.0,6.505912235804966,0.14938129974739262,0.05357142857142857,0.0,112.0,1,0.009009009009009009,2,0.017857142857142856,2,0.7995559099529471,2,0.42857142857142855,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.65,0.0,0.35,0.0,0.6,0.0,0.4,0.0,0.35,0.0,0.65,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,15,0,2,3,102,-9.300140508421464,0.6800000071525574,0,-1,27.0,6.212821212469363,0.0696071888016902,0.1568627450980392,0.0,102.0,1,0.009900990099009901,2,0.0196078431372549,2,0.8152181406815847,3,0.37254901960784315,0.0,0.0,0.6274509803921569,0.0,0.0,0.0,1.0,0.3076923076923077,0.0,0.0,0.6923076923076923,0.4,0.0,0.0,0.6,0.4,0.0,0.0,0.6,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,16,1,3,2,81,-1.9133074669516645,0.6399999856948853,0,1,28.0,6.108031096281828,-0.04278323007036083,0.13580246913580246,0.0,81.0,0,0.0,2,0.024691358024691357,1,0.8279318081008064,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,17,0,2,3,109,-8.550078333733836,0.7200000286102295,0,-1,30.0,6.012843140768348,0.049652155170906154,0.11926605504587157,0.03669724770642202,109.0,1,0.009259259259259259,2,0.01834862385321101,2,0.8346348924374362,3,0.41284403669724773,0.0,0.0,0.5871559633027523,1.0,0.0,0.0,0.0,0.34782608695652173,0.0,0.0,0.6521739130434783,0.4166666666666667,0.0,0.0,0.5833333333333334,0.391304347826087,0.0,0.0,0.6086956521739131,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,18,1,3,1,69,-0.7042840707290452,0.6800000071525574,0,2,27.0,5.760360054347826,0.007323052279106116,0.07246376811594203,0.0,69.0,1,0.014705882352941176,2,0.028985507246376812,2,0.8202261950658716,2,0.07246376811594203,0.0,0.927536231884058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1724137931034483,0.0,0.8275862068965517,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,19,1,3,2,79,-3.525780358555494,0.6800000071525574,0,1,28.0,5.4099936183494854,0.12069424534682449,0.16455696202531644,0.0,79.0,1,0.01282051282051282,2,0.02531645569620253,2,0.8260774054104769,1,0.0,0.810126582278481,0.0,0.189873417721519,0.0,0.8235294117647058,0.0,0.17647058823529413,0.0,1.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.46153846153846156,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,20,0,2,3,99,-9.985693037771853,0.6399999856948853,0,-1,34.0,5.743486500749684,0.13061102161439644,0.15151515151515152,0.0,99.0,1,0.01020408163265306,2,0.020202020202020204,2,0.8108567727936639,2,0.35353535353535354,0.0,0.6464646464646465,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.0,0.7777777777777778,0.0,0.4090909090909091,0.0,0.5909090909090909,0.0,0.3611111111111111,0.0,0.6388888888888888,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,21,0,2,3,107,-9.495675474376185,0.5600000023841858,0,-1,29.0,5.749560204621788,0.07749545226190949,0.14018691588785046,0.0,107.0,0,0.0,2,0.018691588785046728,1,0.8037493072937583,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,22,1,3,2,114,-6.678549221105641,0.6800000071525574,0,1,28.0,6.1772814298930925,0.02765748974254073,0.12280701754385964,0.0,114.0,1,0.008849557522123894,2,0.017543859649122806,2,0.7848066065395087,0,0.5614035087719298,0.0,0.43859649122807015,0.0,0.6470588235294118,0.0,0.35294117647058826,0.0,0.7391304347826086,0.0,0.2608695652173913,0.0,0.4864864864864865,0.0,0.5135135135135135,0.0,0.4864864864864865,0.0,0.5135135135135135,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,23,1,3,1,72,-0.2559685143933166,0.6800000071525574,0,2,30.0,6.043543073866102,0.14233236189230172,0.16666666666666666,0.0,72.0,0,0.0,2,0.027777777777777776,1,0.8244560692045424,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,24,1,3,2,124,-9.365363073913613,0.6800000071525574,0,1,28.0,5.2730215749432965,-0.027256689803854522,0.07258064516129033,0.0,124.0,1,0.008130081300813009,2,0.016129032258064516,2,0.8087684017035269,2,0.4838709677419355,0.0,0.5161290322580645,0.0,0.7058823529411765,0.0,0.29411764705882354,0.0,0.4444444444444444,0.0,0.5555555555555556,0.0,0.5172413793103449,0.0,0.4827586206896552,0.0,0.3269230769230769,0.0,0.6730769230769231,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,25,0,1,3,93,-9.36515360409976,0.6800000071525574,0,-2,34.0,6.547055480300739,0.12202334744828147,0.20430107526881722,0.043010752688172046,93.0,1,0.010869565217391304,2,0.021505376344086023,2,0.8383133212725321,3,0.3118279569892473,0.0,0.0,0.6881720430107527,,,,,0.4642857142857143,0.0,0.0,0.5357142857142857,0.375,0.0,0.0,0.625,0.12121212121212122,0.0,0.0,0.8787878787878788,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,26,1,3,1,108,-4.053964396938682,0.6399999856948853,0,2,29.0,6.0943450927734375,0.06999992806574525,0.037037037037037035,0.0,108.0,1,0.009345794392523364,2,0.018518518518518517,2,0.7973062086988378,0,0.5925925925925926,0.0,0.0,0.4074074074074074,0.2,0.0,0.0,0.8,0.6470588235294118,0.0,0.0,0.35294117647058826,0.6666666666666666,0.0,0.0,0.3333333333333333,0.5897435897435898,0.0,0.0,0.41025641025641024,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,27,0,2,3,82,-6.602851884352276,0.6800000071525574,0,-1,31.0,6.125150727062691,0.09481763016571786,0.24390243902439024,0.0,82.0,0,0.0,2,0.024390243902439025,1,0.760696959931676,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,28,0,2,3,89,-6.8282334163668565,0.47999998927116394,0,-1,25.0,6.232583035244031,0.06499831451444192,0.06741573033707865,0.0,89.0,1,0.011363636363636364,2,0.02247191011235955,2,0.7774612113331141,0,0.7191011235955056,0.2808988764044944,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5625,0.4375,0.0,0.0,0.6818181818181818,0.3181818181818182,0.0,0.0,0.9130434782608695,0.08695652173913043,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,29,1,3,2,72,-2.0876647134136874,0.6000000238418579,0,1,29.0,6.87770250108507,0.13749597337031766,0.16666666666666666,0.0,72.0,1,0.014084507042253521,2,0.027777777777777776,2,0.8047968811459012,1,0.0,0.8888888888888888,0.0,0.1111111111111111,0.0,0.42857142857142855,0.0,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,30,1,3,2,103,-7.196658285771264,0.5600000023841858,0,1,26.0,5.602391511491201,0.06439081329427186,0.18446601941747573,0.038834951456310676,103.0,1,0.00980392156862745,2,0.019417475728155338,2,0.7882160336068533,0,0.6213592233009708,0.0,0.3786407766990291,0.0,0.875,0.0,0.125,0.0,0.42857142857142855,0.0,0.5714285714285714,0.0,0.5135135135135135,0.0,0.4864864864864865,0.0,0.6944444444444444,0.0,0.3055555555555556,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,31,0,2,3,76,-5.149055103800492,0.7200000286102295,0,-1,29.0,6.1572313810649675,-0.008652689664972742,0.05263157894736842,0.0,76.0,1,0.013333333333333334,2,0.02631578947368421,2,0.7951623460179881,3,0.0,0.15789473684210525,0.0,0.8421052631578947,,,,,0.0,0.0,0.0,1.0,0.0,0.3076923076923077,0.0,0.6923076923076923,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,32,0,2,3,99,-5.383947692083893,0.800000011920929,0,-1,29.0,6.4614603061868685,0.10232413915595666,0.16161616161616163,0.0,99.0,1,0.01020408163265306,2,0.020202020202020204,2,0.830546523585464,2,0.0,0.35353535353535354,0.6464646464646465,0.0,0.0,0.0,1.0,0.0,0.0,0.7272727272727273,0.2727272727272727,0.0,0.0,0.3939393939393939,0.6060606060606061,0.0,0.0,0.15,0.85,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,33,0,2,3,110,-8.339621574850753,0.6800000071525574,0,-1,32.0,6.426484818892045,0.3468072525027204,0.2,0.0,110.0,1,0.009174311926605505,2,0.01818181818181818,2,0.83683931610801,0,0.5818181818181818,0.41818181818181815,0.0,0.0,0.9411764705882353,0.058823529411764705,0.0,0.0,0.6111111111111112,0.3888888888888889,0.0,0.0,0.0,1.0,0.0,0.0,0.6842105263157895,0.3157894736842105,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,34,1,3,1,68,-3.5985167706094217,0.6399999856948853,0,2,27.0,5.79305716121898,0.05459284340414136,0.11764705882352941,0.0,68.0,1,0.014925373134328358,2,0.029411764705882353,2,0.8080656730076846,0,0.9411764705882353,0.058823529411764705,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8518518518518519,0.14814814814814814,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,35,1,3,2,93,-3.652124271786306,0.7599999904632568,0,1,26.0,5.741676248529906,0.08493009799199909,0.21505376344086022,0.0,93.0,1,0.010869565217391304,2,0.021505376344086023,2,0.8064092833508727,0,0.6881720430107527,0.0,0.3118279569892473,0.0,0.8571428571428571,0.0,0.14285714285714285,0.0,0.6,0.0,0.4,0.0,0.6829268292682927,0.0,0.3170731707317073,0.0,0.7,0.0,0.3,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,36,1,3,2,128,-7.178485134325456,0.6399999856948853,0,1,29.0,6.0727925300598145,0.1375595812297243,0.171875,0.0,128.0,1,0.007874015748031496,2,0.015625,2,0.7748573208227754,2,0.0,0.0,0.5,0.5,0.0,0.0,0.21739130434782608,0.782608695652174,0.0,0.0,0.6153846153846154,0.38461538461538464,0.0,0.0,0.5853658536585366,0.4146341463414634,0.0,0.0,0.5294117647058824,0.47058823529411764,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,37,1,3,2,75,-2.280992938991403,0.6399999856948853,0,1,28.0,5.68028076171875,-0.041293661481149685,0.02666666666666667,0.0,75.0,1,0.013513513513513514,2,0.02666666666666667,2,0.8227128561337789,0,0.8533333333333334,0.0,0.14666666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6206896551724138,0.0,0.3793103448275862,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
