episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
17,1,8.6,19.4167,45,4,26,0,7.66352,4.79219,0.125,48.8832,51.1168,0.25,1.5,17.0974,0.0146759,3.86266,2.23176,0.000107296,OP3,SCRIPTED,NAVAL_BALANCED,3,1
18,1,10.35,22.15,192,10,95,0,7.56947,4.6549,0.191667,57.8313,42.1687,0.25,1.5,15.5411,0.0116939,14.447,7.14823,0.000144219,OP3,SCRIPTED,NAVAL_BALANCED,3,2
19,1,10.1833,23.5167,178,15,172,0,9.16575,4.38716,0.241667,53.9007,46.0993,0.25,1.5,15.8357,0.0112231,12.6152,12.1899,0.000171273,OP3,SCRIPTED,NAVAL_BALANCED,3,0
20,1,8.53333,21.3333,152,15,97,0,8.39187,4.65419,0.133333,56.4113,43.5887,0.25,1.5,16.8653,0.013176,11.875,7.57812,0.000104167,OP3,SCRIPTED,NAVAL_BALANCED,3,1
21,1,8.61667,22.0833,243,14,106,0,10.8765,5.31567,0.241667,55.5136,44.4864,0.25,1.5,14.9528,0.0112852,18.3396,8,0.00018239,OP3,SCRIPTED,NAVAL_BALANCED,3,2
22,1,10.2667,21.6,134,5,56,0,9.63674,5.05142,0.175,58.0695,41.9305,0.25,1.5,16.3299,0.0126002,10.3395,4.32099,0.000135031,OP3,SCRIPTED,NAVAL_BALANCED,3,1
23,1,10.4,22.5667,236,11,110,0,7.84174,4.43869,0.208333,54.7302,45.2698,0.25,1.5,16.7165,0.012346,17.4298,8.12408,0.000153865,OP3,SCRIPTED,NAVAL_BALANCED,3,0
24,1,9.01667,22.1,353,9,80,0,8.03526,4.82162,0.2,56.7925,43.2075,0.25,1.5,15.0952,0.011384,26.6214,6.03318,0.00015083,OP3,SCRIPTED,NAVAL_BALANCED,3,0
25,1,10.55,23.1,243,11,73,0,7.93901,4.59203,0.141667,55.5596,44.4404,0.25,1.5,13.5314,0.00976294,17.5325,5.26696,0.000102213,OP3,SCRIPTED,NAVAL_BALANCED,3,2
26,1,9.55,22.3333,367,14,136,0,6.97794,5.15387,0.158333,58.6632,41.3368,0.25,1.5,16.8779,0.0125954,27.3881,10.1493,0.000118159,OP3,SCRIPTED,NAVAL_BALANCED,3,1
27,1,9.25,23.2,162,9,89,0,8.74975,4.15716,0.158333,53.6664,46.3336,0.25,1.5,14.9124,0.010713,11.6379,6.39368,0.000113745,OP3,SCRIPTED,NAVAL_BALANCED,3,2
28,1,8.95,21.2667,108,12,94,0,7.82134,4.73314,0.175,53.2941,46.7059,0.25,1.5,15.9748,0.0125194,8.46395,7.36677,0.000137147,OP3,SCRIPTED,NAVAL_BALANCED,3,1
29,1,8.56667,20.9833,131,10,93,0,9.25037,4.48174,0.141667,55.6836,44.3164,0.25,1.5,15.6082,0.0123973,10.4051,7.38681,0.000112523,OP3,SCRIPTED,NAVAL_BALANCED,3,1
30,1,8.33333,20.2167,93,8,91,0,7.86901,4.70058,0.108333,59.901,40.099,0.25,1.5,16.2726,0.0134152,7.66694,7.50206,8.93103e-05,OP3,SCRIPTED,NAVAL_BALANCED,3,1
31,1,9.75,23.0667,90,10,67,0,8.55138,4.21457,0.183333,57.5199,42.4801,0.25,1.5,15.3413,0.0110847,6.50289,4.84104,0.000132466,OP3,SCRIPTED,NAVAL_BALANCED,3,1
32,1,9.15,21.1167,178,13,89,0,9.55004,3.97143,0.2,49.4866,50.5134,0.25,1.5,14.7975,0.0116792,14.0489,7.02447,0.000157853,OP3,SCRIPTED,NAVAL_BALANCED,3,2
33,1,8.81667,21.25,152,9,75,0,9.27124,4.50412,0.175,53.1005,46.8995,0.25,1.5,15.3523,0.012041,11.9216,5.88235,0.000137255,OP3,SCRIPTED,NAVAL_BALANCED,3,1
34,1,9.78333,21.3667,138,8,108,0,7.20241,5.08732,0.133333,57.5332,42.4668,0.25,1.5,20.7921,0.0162185,10.7644,8.42434,0.000104004,OP3,SCRIPTED,NAVAL_BALANCED,3,1
35,1,10.4,21.3333,294,14,197,0,6.85712,5.23668,0.241667,54.4566,45.5434,0.25,1.5,19.1215,0.0149387,22.9688,15.3906,0.000188802,OP3,SCRIPTED,NAVAL_BALANCED,3,1
36,1,8.9,20.8167,169,11,71,0,7.59996,4.8065,0.158333,55.2484,44.7516,0.25,1.5,16.9341,0.0135582,13.5308,5.68455,0.000126768,OP3,SCRIPTED,NAVAL_BALANCED,3,1
37,1,10.15,23.05,161,11,101,0,8.4697,4.52133,0.133333,59.0087,40.9913,0.25,1.5,14.9957,0.0108429,11.6414,7.30296,9.64088e-05,OP3,SCRIPTED,NAVAL_BALANCED,3,1
38,0,11.9333,31.45,419,16,143,0,8.11663,5.29478,0.333333,53.4524,46.5476,1,1,8.61065,0.00456314,22.2046,7.57817,0.000176647,OP3,SCRIPTED,NAVAL_BALANCED,2,3
39,1,10.7333,22.3,168,10,95,0,7.60179,4.83626,0.175,59.7981,40.2019,0.25,1.5,22.174,0.0165725,12.5561,7.10015,0.000130792,OP3,SCRIPTED,NAVAL_BALANCED,3,1
40,1,9.55,23.3833,447,15,78,0,7.43282,5.28068,0.2,58.2739,41.7261,0.25,1.5,16.1947,0.0115429,31.8603,5.55952,0.000142552,OP3,SCRIPTED,NAVAL_BALANCED,3,2
41,1,11.6,24.3,232,13,217,0,8.97545,5.09762,0.258333,54.4955,45.5045,0.25,1.5,18.6944,0.0128219,15.9122,14.8834,0.000177183,OP3,SCRIPTED,NAVAL_BALANCED,3,0
42,1,9.66667,22.15,230,31,180,0,8.04757,4.51883,0.116667,57.869,42.131,0.25,1.5,14.3772,0.0108181,17.3062,13.544,8.77853e-05,OP3,SCRIPTED,NAVAL_BALANCED,3,1
43,1,9.28333,21.3333,205,13,111,0,9.75782,5.1407,0.158333,54.8475,45.1525,0.25,1.5,15.3328,0.0119787,16.0156,8.67188,0.000123698,OP3,SCRIPTED,NAVAL_BALANCED,3,1
44,1,11.6333,25.3333,580,18,168,0,8.4341,5.1956,0.25,60.5332,39.4668,0.25,1.5,17.1819,0.0113039,38.1579,11.0526,0.000164474,OP3,SCRIPTED,NAVAL_BALANCED,3,2
45,1,11.4,23.5,318,12,81,0,7.76429,5.22306,0.225,52.1292,47.8708,0.25,1.5,14.1148,0.0100105,22.5532,5.74468,0.000159574,OP3,SCRIPTED,NAVAL_BALANCED,3,2
46,1,9.26667,22.3333,100,7,67,0,7.94965,4.77558,0.191667,52.95,47.05,0.25,1.5,18.5204,0.0138212,7.46269,5,0.000143035,OP3,SCRIPTED,NAVAL_BALANCED,3,2
47,1,9.81667,22.0833,170,8,53,0,8.34854,4.27127,0.175,55.9668,44.0332,0.25,1.5,15.0768,0.0113787,12.8302,4,0.000132075,OP3,SCRIPTED,NAVAL_BALANCED,3,2
48,1,9.83333,21.9,179,8,60,0,8.85582,4.08933,0.175,50.5712,49.4288,0.25,1.5,16.1214,0.012269,13.6225,4.56621,0.000133181,OP3,SCRIPTED,NAVAL_BALANCED,3,1
49,1,8.78333,20.4,54,9,57,0,8.38101,4.323,0.183333,53.843,46.157,0.25,1.5,16.0179,0.0130865,4.41176,4.65686,0.000149782,OP3,SCRIPTED,NAVAL_BALANCED,3,1
50,1,10.6167,22.6667,258,15,137,0,7.43348,4.95673,0.133333,54.8565,45.1435,0.25,1.5,14.7052,0.0108126,18.9706,10.0735,9.80392e-05,OP3,SCRIPTED,NAVAL_BALANCED,3,1
