label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,11,1,3,0,62,0.11332241847412661,0.47999998927116394,0,3,29.0,5.7840620471585185,0,0.0,1,0.016129032258064516,1,1.0440540352175314,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,12,0,2,3,141,-4.671319420507643,0.7199999690055847,1,-1,40.0,5.403345852033467,0,0.0,1,0.0070921985815602835,1,1.0378140747969877,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,13,1,3,1,70,-0.5109447720751632,0.4399999976158142,1,2,29.0,6.024788992745536,0,0.0,1,0.014285714285714285,1,1.0425705705370223,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,14,1,3,1,78,-0.9924972448206972,0.47999998927116394,1,2,33.0,5.9152272542317705,0,0.0,1,0.01282051282051282,1,1.044154982536267,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,15,1,3,1,87,-1.1742384465760551,0.5600000023841858,1,2,29.0,5.854441324869792,0,0.0,1,0.011494252873563218,1,1.0487843642289612,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,16,1,3,1,96,-1.4102766635187436,0.6800000071525574,1,2,37.0,5.580798467000325,0,0.0,1,0.010416666666666666,1,1.038478173315525,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,17,1,3,1,73,-0.5470759013842326,0.5999999642372131,1,2,29.0,5.819340117990154,0,0.0,1,0.0136986301369863,1,1.0496188647126499,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,18,0,2,3,111,-3.4098413040628657,0.5600000023841858,1,-1,36.0,5.05842384132179,0,0.0,1,0.009009009009009009,1,1.0246119628081451,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,19,1,3,1,92,-1.1961104760703165,0.5999999642372131,1,2,31.0,5.5116454414699385,0,0.0,1,0.010869565217391304,1,1.0501749813556671,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,20,1,3,2,99,-2.197247561009135,0.5600000023841858,1,1,32.0,5.873551802201704,0,0.0,1,0.010101010101010102,1,1.0400446779800183,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,21,1,3,1,75,-0.4841301525302697,0.5600000023841858,0,2,37.0,6.060513509114584,0,0.0,1,0.013333333333333334,1,1.0459235032399496,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,22,1,3,1,70,-0.40281768373097293,0.5600000023841858,0,2,31.0,6.124471609933035,0,0.0,1,0.014285714285714285,1,1.02748755301748,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,23,1,3,2,111,-2.0284777458873577,0.6800000071525574,1,1,28.0,6.060776719101915,0,0.0,1,0.009009009009009009,1,1.0427416541554906,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,24,0,2,3,114,-4.361339307011804,0.7199999690055847,0,-1,36.0,4.469771268074973,0,0.0,1,0.008771929824561403,1,1.020862316876127,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,25,1,3,1,137,-2.7514857891073916,0.6399999856948853,1,2,77.0,6.817365883040602,0,0.0,1,0.0072992700729927005,1,1.04916210461707,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,26,1,3,2,84,-0.9136130964034237,0.5999999642372131,0,1,33.0,5.5302243913922995,0,0.0,1,0.011904761904761904,1,1.0287136151677085,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,27,0,1,3,112,-6.033673290919978,0.5999999642372131,1,-2,34.0,5.438005719866071,0,0.0,1,0.008928571428571428,1,1.0310774935143334,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,28,1,3,2,99,-3.1072210173879284,0.4399999976158142,1,1,30.0,4.990408232717803,0,0.0,1,0.010101010101010102,1,1.031156883697317,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,29,1,3,2,111,-2.920144963019993,0.6399999856948853,1,1,33.0,5.576085545995214,0,0.0,1,0.009009009009009009,1,1.030133297314515,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,30,1,3,1,102,-1.678322808642406,0.5199999809265137,1,2,32.0,5.416583491306679,0,0.0,1,0.00980392156862745,1,1.0528887428489386,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,31,0,2,3,120,-4.364620438456768,0.6800000071525574,1,-1,37.0,4.761056009928385,0,0.0,1,0.008333333333333333,1,1.0283076574405035,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,32,0,2,3,122,-4.931599057890708,0.5999999642372131,1,-1,36.0,5.114548980212603,0,0.0,1,0.00819672131147541,1,1.032663760615177,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,33,1,3,1,64,-0.8299416637455579,0.47999998927116394,1,2,31.0,6.330070972442627,0,0.0,1,0.015625,1,1.0409348960965872,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,34,1,3,1,64,-0.5400241326715332,0.5600000023841858,1,2,29.0,6.0908098220825195,0,0.0,1,0.015625,1,1.034282250329852,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,35,1,3,2,102,-2.0406074514612556,0.6399999856948853,0,1,34.0,5.207712809244792,0,0.0,1,0.00980392156862745,1,1.0376967402065502,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,36,1,3,2,84,-1.1690596314147115,0.5999999642372131,1,1,35.0,6.20952642531622,0,0.0,1,0.011904761904761904,1,1.03363722491832,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,37,1,3,0,66,-0.45943430537590757,0.3199999928474426,0,3,35.0,6.144345832593514,0,0.0,1,0.015151515151515152,1,1.062667848485889,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,38,1,3,1,93,-1.2157749325269833,0.5199999809265137,1,2,45.0,5.707706574470766,0,0.0,1,0.010752688172043012,1,1.044934239438785,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,39,1,3,2,131,-2.71902615390718,0.5199999809265137,1,1,44.0,6.451494289718512,0,0.0,1,0.007633587786259542,1,1.0442269926762764,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,40,0,0,3,107,-3.4804400167486165,0.5600000023841858,1,-3,38.0,5.850845479519568,0,0.0,1,0.009345794392523364,1,1.0209545660241741,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,41,1,3,1,97,-1.3782964520796668,0.5600000023841858,1,2,57.0,6.203798274403995,0,0.0,1,0.010309278350515464,1,1.0507280365707947,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,42,1,3,2,116,-3.3735524773655925,0.5999999642372131,0,1,31.0,5.288476878199084,0,0.0,1,0.008620689655172414,1,1.0438233824639485,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,43,1,3,1,62,-0.22305484703974798,0.6800000071525574,1,2,30.0,5.909146216607863,0,0.0,1,0.016129032258064516,1,1.04505007689999,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,44,1,3,2,103,-2.2803115329006687,0.5999999642372131,1,1,28.0,5.51025390625,0,0.0,1,0.009708737864077669,1,1.034842379463529,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,45,1,3,1,67,-0.28802116465521976,0.5600000023841858,1,2,30.0,6.137454815764926,0,0.0,1,0.014925373134328358,1,1.0455305095928817,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,46,1,3,1,65,-0.8231233909609728,0.47999998927116394,1,2,30.0,6.503045654296875,0,0.0,1,0.015384615384615385,1,1.0291899277613714,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,47,1,3,2,83,-1.0801087536965497,0.5199999809265137,1,1,30.0,5.67650484751506,0,0.0,1,0.012048192771084338,1,1.0315455830240825,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,48,1,3,1,96,-0.8880798969767056,0.5999999642372131,1,2,39.0,6.335388819376628,0,0.0,1,0.010416666666666666,1,1.0361686081935961,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,49,1,3,1,80,-0.6379296076484025,0.35999998450279236,0,2,30.0,5.404421615600586,0,0.0,1,0.0125,1,1.0407819248735906,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,50,1,3,1,70,-0.5959663516841829,0.4399999976158142,1,2,32.0,6.139586530412946,0,0.0,1,0.014285714285714285,1,1.0467270629746572,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,51,1,3,1,63,-0.7436577944317833,0.4399999976158142,1,2,29.0,5.633826361762153,0,0.0,1,0.015873015873015872,1,1.0385878379382785,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,52,1,3,0,61,0.24241224530851468,0.5199999809265137,1,3,28.0,5.638437239850154,0,0.0,1,0.01639344262295082,1,1.0538529313978602,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,53,0,2,3,113,-2.9150540031841956,0.5999999642372131,1,-1,30.0,5.530038479155144,0,0.0,1,0.008849557522123894,1,1.0276290484234296,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
