label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,11,1,3,0,83,-1.015109784406377,0.7599999904632568,0,3,30.0,5.543905602880271,0.09252358818638019,0.1927710843373494,0.0,83.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,12,1,3,1,134,-8.449935995100532,0.6399999856948853,0,2,29.0,5.296479637943097,0.14315478650713143,0.22388059701492538,0.03731343283582089,134.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,13,1,3,2,117,-6.2185179563530255,0.7200000286102295,0,1,37.0,6.173339322081998,0.20582882398010283,0.2222222222222222,0.0,117.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,14,1,3,1,103,-4.352329599641962,0.800000011920929,0,2,28.0,5.319395787507585,0.16655795510686144,0.20388349514563106,0.0,103.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,15,1,3,1,124,-7.494463769544382,0.800000011920929,0,2,29.0,5.1313954014931955,0.28348760857180133,0.31451612903225806,0.03225806451612903,124.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,16,1,3,0,74,-1.3553493307845201,0.5199999809265137,0,3,29.0,5.256208265149915,0.17539827675130756,0.36486486486486486,0.0,74.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,17,1,3,1,116,-5.2439856572891586,0.7200000286102295,0,2,28.0,5.506925911738954,0.17273704216337205,0.15517241379310345,0.0,116.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,18,1,3,1,87,-3.7553258129337337,0.5600000023841858,1,2,28.0,5.521086944930855,0.2186521632145428,0.26436781609195403,0.0,87.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,19,1,3,0,75,-1.489623144356301,0.7599999904632568,0,3,35.0,5.816226806640625,0.09219329529429164,0.10666666666666667,0.0,75.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,20,1,3,1,104,-4.584175252035493,0.6800000071525574,0,2,36.0,5.824913611778846,0.12696942920781992,0.16346153846153846,0.0,104.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,21,1,3,2,104,-4.759400140115758,0.7200000286102295,0,1,37.0,5.92629887507512,0.09859733257596935,0.22115384615384615,0.0,104.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,22,1,3,1,109,-5.123545664915582,0.7200000286102295,0,2,28.0,6.088894625322534,0.03028024903157196,0.06422018348623854,0.0,109.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,23,1,3,2,103,-5.245313605148112,0.6000000238418579,0,1,32.0,5.177395422481796,0.16073828935315423,0.2815533980582524,0.0,103.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,24,1,3,0,79,-1.9530898230732419,0.6800000071525574,0,3,37.0,5.1177484053599684,0.14653237901132052,0.16455696202531644,0.0,79.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,25,1,3,1,158,-8.860826598393032,0.800000011920929,0,2,33.0,6.010666473002374,0.13279765001003582,0.189873417721519,0.02531645569620253,158.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,26,1,3,2,110,-3.7726446354645304,0.6800000071525574,0,1,53.0,6.486223810369318,0.05140582407717201,0.07272727272727272,0.0,110.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,27,1,3,1,104,-4.107213728595525,0.6399999856948853,0,2,34.0,5.890238835261418,0.012365114367946939,0.125,0.038461538461538464,104.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,28,1,3,2,122,-6.536945913860109,0.8399999737739563,1,1,31.0,6.916197729892418,0.22863522823326657,0.18032786885245902,0.0,122.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,29,1,3,0,85,-0.47093343155574985,0.7200000286102295,0,3,37.0,5.650517721737132,0.23277565225085847,0.21176470588235294,0.0,85.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,30,1,3,0,85,-3.7320579125953373,0.7200000286102295,0,3,26.0,5.25657133214614,0.04507783724421052,0.07058823529411765,0.0,85.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,31,1,3,1,83,-4.020431127835764,0.6800000071525574,0,2,30.0,5.57502728197948,0.10685798289222277,0.18072289156626506,0.060240963855421686,83.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,32,1,3,1,76,-1.6896845223673154,0.6000000238418579,0,2,33.0,5.780302750436883,0.28412522272886287,0.3157894736842105,0.0,76.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,33,1,3,2,160,-10.668863585480722,0.8399999737739563,0,1,41.0,5.376069641113281,0.11587846497311355,0.1875,0.0,160.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,34,1,3,2,114,-6.232470082788495,0.800000011920929,0,1,33.0,5.957204718338816,-0.0024045735776788485,0.043859649122807015,0.02631578947368421,114.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,35,1,3,0,91,-4.839362411643378,0.6800000071525574,0,3,33.0,5.182872059581044,0.20870473515147592,0.10989010989010989,0.0,91.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,36,1,3,1,121,-4.694460169121157,0.8399999737739563,1,2,26.0,6.098937483858471,0.25618441591004737,0.21487603305785125,0.0,121.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,37,1,3,1,107,-3.5360089614987373,0.6000000238418579,0,2,39.0,5.8653296354775115,0.222822724756335,0.2803738317757009,0.07476635514018691,107.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,38,1,3,0,120,-4.434870659373701,0.7200000286102295,0,3,34.0,5.3948206583658855,0.11217589470754165,0.125,0.0,120.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,39,1,3,2,135,-9.348727922711987,0.6399999856948853,0,1,36.0,5.6748051396122685,0.19556249900912118,0.23703703703703705,0.022222222222222223,135.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,40,1,3,2,133,-6.456115910463268,0.7200000286102295,0,1,42.0,6.1498385551280546,0.30949118751302823,0.39097744360902253,0.0,133.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,41,1,3,0,97,-3.4130761397536844,0.6800000071525574,0,3,28.0,5.326462578527706,0.1257808921625184,0.24742268041237114,0.041237113402061855,97.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,42,1,3,2,145,-9.24113263032632,0.6800000071525574,0,1,43.0,5.84274691877694,0.15187611982661534,0.2482758620689655,0.0,145.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,43,1,3,2,129,-7.343342888780171,0.7200000286102295,0,1,46.0,6.12630492217781,0.03911938815274509,0.14728682170542637,0.0,129.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,44,1,3,1,84,-4.107499991834629,0.6000000238418579,0,2,28.0,5.846121288481212,0.26028443034180676,0.3333333333333333,0.047619047619047616,84.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,45,1,3,1,124,-7.4799636397801805,0.6800000071525574,0,2,30.0,5.6013542913621475,0.16918702203575,0.25806451612903225,0.0,124.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,46,1,3,1,101,-6.184572060214123,0.6800000071525574,0,2,33.0,5.723745818185334,-0.027338593730065724,0.16831683168316833,0.0,101.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,47,1,3,1,137,-7.83211946245865,0.6399999856948853,0,2,35.0,5.231174441149635,0.2885073633239978,0.2846715328467153,0.0,137.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,48,1,3,1,95,-3.7275515642832033,0.800000011920929,0,2,29.0,5.959302400287829,0.24402632762728624,0.24210526315789474,0.0,95.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,49,1,3,1,108,-5.561301372828893,0.8399999737739563,0,2,40.0,5.9962921142578125,0.14533989004535805,0.23148148148148148,0.0,108.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
