label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,11,1,3,1,138,-8.929142913490068,0.6000000238418579,0,2,56.0,5.815108589504076,0.10058918698871848,0.036231884057971016,0.0,138.0,0,0.0,1,0.007246376811594203,1,1.3677942778753198,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,12,1,3,1,85,-1.637057027721312,0.7200000286102295,0,2,35.0,6.937404497931985,0.2371922916131204,0.1411764705882353,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.3670766101163976,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,13,1,3,1,104,-3.6341713024594355,0.7200000286102295,0,2,28.0,5.766121497521033,0.02172701405856405,0.1346153846153846,0.0,104.0,0,0.0,1,0.009615384615384616,1,1.3650328597197166,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,14,1,3,1,74,-1.4703774252557196,0.6000000238418579,0,2,28.0,5.947488320840372,0.008879715548002487,0.06756756756756757,0.0,74.0,0,0.0,1,0.013513513513513514,1,1.3658684282689482,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,15,1,3,0,84,-2.9481850454758387,0.6399999856948853,0,3,32.0,5.714706784202939,0.09673963483476365,0.17857142857142858,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.3671247490814753,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,16,1,3,2,102,-4.663060766964918,0.7200000286102295,0,1,28.0,5.962025960286458,0.1511182927891599,0.1568627450980392,0.0,102.0,0,0.0,1,0.00980392156862745,1,1.3653546606793123,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,17,1,3,1,115,-5.212595412915107,0.7599999904632568,0,2,42.0,5.831203294836956,0.1936018028022988,0.1565217391304348,0.0,115.0,0,0.0,1,0.008695652173913044,1,1.3662394616914832,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,18,1,3,1,103,-5.705875285289949,0.6800000071525574,0,2,31.0,5.884083571943265,0.33152388616248235,0.30097087378640774,0.0,103.0,0,0.0,1,0.009708737864077669,1,1.3654186679321585,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,19,1,3,1,135,-6.4925680595915765,0.5600000023841858,0,2,57.0,6.223752170138889,0.09621238514847148,0.1111111111111111,0.0,135.0,0,0.0,1,0.007407407407407408,1,1.3668494736706769,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,20,1,3,1,100,-5.729552215110743,0.6000000238418579,0,2,42.0,5.595582885742187,0.20508896620109776,0.24,0.0,100.0,0,0.0,1,0.01,1,1.3664014732837677,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,21,1,3,2,119,-5.490276399854338,0.7599999904632568,0,1,38.0,5.041817288438813,0.18280818267167145,0.19327731092436976,0.008403361344537815,119.0,0,0.0,1,0.008403361344537815,1,1.3654559239619921,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,22,1,3,2,120,-6.785235843039118,0.7599999904632568,0,1,28.0,5.588530476888021,0.14186640169259696,0.20833333333333334,0.0,120.0,0,0.0,1,0.008333333333333333,1,1.3649500439564386,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,23,1,3,1,88,-3.199909683316946,0.6399999856948853,0,2,28.0,5.782842462713068,0.19976545595044756,0.26136363636363635,0.045454545454545456,88.0,0,0.0,1,0.011363636363636364,1,1.3651433410969647,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,24,1,3,0,125,-6.9099870628269855,0.6399999856948853,0,3,43.0,5.5200302734375,0.25495704463745594,0.224,0.024,125.0,0,0.0,1,0.008,1,1.3680664119720458,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,25,1,3,1,96,-3.607481998798903,0.800000011920929,0,2,30.0,5.400243759155273,0.2153301410670154,0.3020833333333333,0.041666666666666664,96.0,0,0.0,1,0.010416666666666666,1,1.367417149245739,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,26,1,3,1,117,-3.9994260450766888,0.6000000238418579,0,2,43.0,6.412741114950587,0.191281975135398,0.08547008547008547,0.0,117.0,0,0.0,1,0.008547008547008548,1,1.3678433120760143,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,27,1,3,1,122,-7.5976812084554695,0.7200000286102295,1,2,44.0,5.304014612416752,0.17393454755193305,0.27049180327868855,0.040983606557377046,122.0,0,0.0,1,0.00819672131147541,1,1.3669525726896818,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,28,1,3,2,129,-9.187255910073873,0.7200000286102295,0,1,35.0,5.42739134795906,0.04668507231743801,0.12403100775193798,0.0,129.0,0,0.0,1,0.007751937984496124,1,1.365033748537995,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,29,1,3,0,83,-1.6711685900809243,0.5600000023841858,0,3,32.0,5.941089676087161,-0.007624652674956679,0.10843373493975904,0.03614457831325301,83.0,0,0.0,1,0.012048192771084338,1,1.368390627654202,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,30,1,3,0,133,-5.037811494927155,0.8799999952316284,0,3,35.0,5.792734246504934,0.2298445492645218,0.24812030075187969,0.03007518796992481,133.0,0,0.0,1,0.007518796992481203,1,1.366205406368227,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,31,1,3,1,82,-4.972459781623911,0.6399999856948853,0,2,29.0,5.1232519382383765,0.06187531712979135,0.17073170731707318,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.3664425974938927,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,32,1,3,1,99,-3.357915366854286,0.7599999904632568,0,2,33.0,6.614217122395833,0.2803621987343969,0.15151515151515152,0.0,99.0,0,0.0,1,0.010101010101010102,1,1.3670207936354357,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,33,1,3,1,85,-1.6208792802644894,0.6800000071525574,0,2,28.0,5.5208155014935665,0.35356562543859793,0.25882352941176473,0.047058823529411764,85.0,0,0.0,1,0.011764705882352941,1,1.3657125725465662,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,34,1,3,2,107,-6.304907160723815,0.7599999904632568,1,1,35.0,6.966313727548189,0.2234980018686085,0.19626168224299065,0.0,107.0,0,0.0,1,0.009345794392523364,1,1.366415487271603,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,35,1,3,2,127,-5.9221996007545386,0.7599999904632568,0,1,38.0,6.279515544260581,0.25032250035851134,0.2677165354330709,0.0,127.0,0,0.0,1,0.007874015748031496,1,1.36573822573414,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,36,0,2,3,114,-9.142125472339103,0.6399999856948853,0,-1,38.0,6.02584517629523,0.2082637984701656,0.15789473684210525,0.0,114.0,0,0.0,1,0.008771929824561403,1,1.365597505318491,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,37,1,3,2,147,-7.813171482921462,0.800000011920929,0,1,38.0,6.949530153858419,0.1343141952333117,0.09523809523809523,0.0,147.0,0,0.0,1,0.006802721088435374,1,1.3657948727510414,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,38,1,3,1,87,-2.818633802351542,0.6800000071525574,0,2,27.0,5.517190867456897,0.31309496312907364,0.3218390804597701,0.0,87.0,0,0.0,1,0.011494252873563218,1,1.3648763785417053,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,39,1,3,1,106,-4.689100957009941,0.6800000071525574,0,2,26.0,6.251399202166863,0.13067238759398392,0.16037735849056603,0.0,106.0,0,0.0,1,0.009433962264150943,1,1.3655502065172735,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,40,1,3,2,122,-7.420193243335234,0.6800000071525574,0,1,37.0,5.444454005507172,0.0947960854826893,0.21311475409836064,0.06557377049180328,122.0,0,0.0,1,0.00819672131147541,1,1.3658576529534137,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,41,1,3,0,105,-5.217687993776053,0.5600000023841858,0,3,29.0,5.295838564918155,0.135877931304703,0.26666666666666666,0.0380952380952381,105.0,0,0.0,1,0.009523809523809525,1,1.3674606686546689,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,42,1,3,0,86,-2.9090506193751935,0.6000000238418579,0,3,32.0,6.046158901480741,0.11346481659117386,0.2558139534883721,0.0,86.0,0,0.0,1,0.011627906976744186,1,1.367694566416186,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,43,1,3,1,93,-2.468970220797928,0.6800000071525574,0,2,28.0,5.465968962638609,0.2601700993467735,0.27956989247311825,0.010752688172043012,93.0,0,0.0,1,0.010752688172043012,1,1.3648977356572305,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,44,1,3,1,74,-3.0988012807501946,0.6000000238418579,0,2,28.0,5.134089289484797,0.03422995104453905,0.14864864864864866,0.0,74.0,0,0.0,1,0.013513513513513514,1,1.3661411887890584,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,45,1,3,2,110,-6.791655488836113,0.7200000286102295,0,1,28.0,5.496418346058238,0.11086156592310338,0.19090909090909092,0.0,110.0,0,0.0,1,0.00909090909090909,1,1.3650697827339173,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,46,1,3,0,74,-2.040433493704768,0.7599999904632568,1,3,30.0,6.147935609559755,0.4804515161522592,0.47297297297297297,0.0,74.0,0,0.0,1,0.013513513513513514,1,1.36623209070515,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP6,47,1,3,1,90,-1.9580944646440912,0.6800000071525574,0,2,28.0,5.327508884006076,0.1508728887579098,0.12222222222222222,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.365395544634925,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
