label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,11,1,3,1,124,-7.85654166439781,0.7599999904632568,0,2,34.0,5.7734645720451105,0.04381062319426784,0.18548387096774194,0.0,124.0,0,0.0,1,0.008064516129032258,1,1.3656747110428349,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,12,1,3,1,112,-7.485706401406787,0.7200000286102295,0,2,52.0,5.388389042445591,0.038642457478687234,0.11607142857142858,0.0,112.0,0,0.0,1,0.008928571428571428,1,1.3673740082553454,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,13,1,3,1,103,-4.715467003756203,0.7599999904632568,0,2,28.0,5.380918632433253,0.13505830925026457,0.2621359223300971,0.0,103.0,0,0.0,1,0.009708737864077669,1,1.3652620003061386,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,14,1,3,2,120,-10.827029928623233,0.6399999856948853,0,1,32.0,5.515998331705729,0.12301237216084826,0.23333333333333334,0.0,120.0,0,0.0,1,0.008333333333333333,1,1.363804347316424,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,15,0,2,3,116,-9.461122904438525,0.7200000286102295,0,-1,27.0,5.799962537042026,-0.08833420684892322,0.05172413793103448,0.0,116.0,0,0.0,1,0.008620689655172414,1,1.3636587375196918,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,16,1,3,2,145,-11.83084075441002,0.7599999904632568,0,1,61.0,5.459366160425646,0.05135260251450267,0.05517241379310345,0.0,145.0,0,0.0,1,0.006896551724137931,1,1.3671147231397958,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,17,0,1,3,95,-5.180356182769174,0.6800000071525574,0,-2,35.0,7.145606111225329,-0.0014445094328755916,0.07368421052631578,0.0,95.0,0,0.0,1,0.010526315789473684,1,1.3647136976844385,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,18,0,2,3,145,-13.007900228520157,0.7599999904632568,0,-1,27.0,5.438193275188578,0.1294474293874163,0.14482758620689656,0.0,145.0,0,0.0,1,0.006896551724137931,1,1.3637145905659116,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,19,1,3,1,132,-5.120673916680971,0.7599999904632568,0,2,57.0,5.449117024739583,0.12028359302210177,0.10606060606060606,0.0,132.0,0,0.0,1,0.007575757575757576,1,1.3668637718215133,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,20,1,3,1,72,-3.0701519555877894,0.5199999809265137,0,2,26.0,5.3008706834581165,0.03863781317081618,0.19444444444444445,0.0,72.0,0,0.0,1,0.013888888888888888,1,1.3659573313262727,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,21,1,3,0,84,-0.7519968763517682,0.6800000071525574,0,3,32.0,5.9520452590215776,0.29234486365121454,0.3333333333333333,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.3667454776309786,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,22,1,3,1,138,-5.714004208624829,0.6800000071525574,0,2,34.0,5.615926549054574,0.06949367644934405,0.16666666666666666,0.0,138.0,0,0.0,1,0.007246376811594203,1,1.3660337700360063,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,23,1,3,2,114,-7.91743387983297,0.7200000286102295,0,1,34.0,6.35254334566886,-0.02663844680262938,0.06140350877192982,0.0,114.0,0,0.0,1,0.008771929824561403,1,1.3648052916192173,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,24,1,3,1,92,-2.4297324969084,0.6399999856948853,0,2,45.0,6.116446453592052,0.23698611290481572,0.11956521739130435,0.0,92.0,0,0.0,1,0.010869565217391304,1,1.3665061333905095,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,25,1,3,1,119,-6.656194301118376,0.5199999809265137,0,2,32.0,5.962931144137342,0.0707605296631235,0.07563025210084033,0.0,119.0,0,0.0,1,0.008403361344537815,1,1.3665745438647872,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,26,1,3,1,83,-3.4877628566755448,0.6000000238418579,0,2,36.0,5.5451057158320785,-0.020034055407592906,0.0963855421686747,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.3667007024029652,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,27,0,2,3,102,-10.074263853748562,0.6800000071525574,0,-1,30.0,5.423432593252144,0.009792621715224162,0.13725490196078433,0.0,102.0,0,0.0,1,0.00980392156862745,1,1.364199579930773,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,28,1,3,0,93,-2.557390642381506,0.6399999856948853,0,3,28.0,6.213329028057796,0.045993735824691045,0.15053763440860216,0.0,93.0,0,0.0,1,0.010752688172043012,1,1.3658345540364583,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,29,1,3,0,70,-1.2773127388209105,0.6800000071525574,1,3,31.0,6.805609130859375,0.1347247988485302,0.18571428571428572,0.0,70.0,0,0.0,1,0.014285714285714285,1,1.3678390775408065,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,30,1,3,1,76,-1.7158088565629441,0.7200000286102295,0,2,29.0,5.007864701120477,0.025387523386754044,0.09210526315789473,0.0,76.0,0,0.0,1,0.013157894736842105,1,1.3658604433662014,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,31,0,2,3,81,-5.175293354695896,0.6800000071525574,0,-1,27.0,6.194855113088349,0.044028283885865806,0.1111111111111111,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3633916466324418,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,32,0,2,3,114,-11.449105538631557,0.7200000286102295,0,-1,34.0,5.787760952062774,0.11460841552507045,0.16666666666666666,0.0,114.0,0,0.0,1,0.008771929824561403,1,1.364737916411015,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,33,1,3,0,73,-0.6632113867963199,0.5600000023841858,0,3,27.0,5.2736143347335185,0.07980188394139427,0.136986301369863,0.0,73.0,0,0.0,1,0.0136986301369863,1,1.3661949030340534,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,34,1,3,2,103,-6.529485063161701,0.6399999856948853,0,1,31.0,5.990338075508192,0.04027192374958199,0.1941747572815534,0.0,103.0,0,0.0,1,0.009708737864077669,1,1.3640116105959252,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,35,1,3,2,121,-5.395214606018271,0.7200000286102295,0,1,29.0,6.561244996126033,0.11873438475681253,0.05785123966942149,0.0,121.0,0,0.0,1,0.008264462809917356,1,1.3641508118180203,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,36,1,3,2,82,-4.364452154404717,0.6399999856948853,0,1,29.0,5.883477187738186,-0.020926880305759555,0.04878048780487805,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.3642241794888565,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,37,1,3,0,88,-2.603475242096465,0.6399999856948853,0,3,35.0,5.91354716907848,0.2262284504465066,0.32954545454545453,0.0,88.0,0,0.0,1,0.011363636363636364,1,1.3668950376185505,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,38,1,3,1,93,-4.670179646433098,0.5600000023841858,0,2,30.0,5.657498267389113,-0.014840804745245054,0.10752688172043011,0.0,93.0,0,0.0,1,0.010752688172043012,1,1.36586356547571,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,39,1,3,2,97,-3.5755466157279443,0.6399999856948853,0,1,32.0,6.502419383255477,0.14015254736322566,0.1958762886597938,0.0,97.0,0,0.0,1,0.010309278350515464,1,1.3646911161462056,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,40,1,3,2,150,-10.741658568236744,0.7200000286102295,0,1,32.0,5.7334501139322915,-0.004009579692247076,0.07333333333333333,0.0,150.0,0,0.0,1,0.006666666666666667,1,1.3642684094111124,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,41,1,3,0,89,-2.466937384015182,0.6000000238418579,0,3,47.0,5.583073991068294,-0.07350126410587886,0.12359550561797752,0.0,89.0,0,0.0,1,0.011235955056179775,1,1.3673840828156203,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,42,1,3,2,142,-9.104769928235328,0.800000011920929,0,1,28.0,5.941236469107614,0.03514361877113301,0.09154929577464789,0.0,142.0,0,0.0,1,0.007042253521126761,1,1.365105194105229,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,43,1,3,0,80,-0.8375627848436125,0.6000000238418579,0,3,30.0,5.336623001098633,-0.047683684292676394,0.025,0.0,80.0,0,0.0,1,0.0125,1,1.3676867872476577,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,44,1,3,0,98,-3.818331899616169,0.7200000286102295,0,3,30.0,5.395480408960459,-0.023561107371955284,0.12244897959183673,0.0,98.0,0,0.0,1,0.01020408163265306,1,1.3670788176205693,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,45,1,3,0,89,-1.913779312337283,0.5600000023841858,0,3,29.0,5.951345379432936,0.23329474272062325,0.11235955056179775,0.0,89.0,0,0.0,1,0.011235955056179775,1,1.3671694967184174,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,46,1,3,1,96,-4.3230898640467785,0.7599999904632568,0,2,58.0,6.025390625,0.02689546784196688,0.14583333333333334,0.0,96.0,0,0.0,1,0.010416666666666666,1,1.367528931548198,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,47,0,2,3,107,-8.762667307571974,0.6800000071525574,0,-1,30.0,6.02932995947722,0.009388350820031631,0.16822429906542055,0.0,107.0,0,0.0,1,0.009345794392523364,1,1.363678708254734,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP7,48,1,3,2,93,-4.523565142852021,0.6399999856948853,0,1,29.0,5.889766570060484,0.03565600067040383,0.24731182795698925,0.0,93.0,0,0.0,1,0.010752688172043012,1,1.364759063207975,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
