label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,11,1,3,0,79,-2.5628497830184642,0.6399999856948853,0,3,28.0,5.04840087890625,-0.038816513188649586,0.0759493670886076,0.0,79.0,0,0.0,1,0.012658227848101266,1,1.36679338050794,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,12,1,3,2,109,-6.934954040450975,0.6800000071525574,0,1,31.0,5.690613352924312,0.11493314603325573,0.13761467889908258,0.0,109.0,0,0.0,1,0.009174311926605505,1,1.364834965915855,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,13,1,3,1,142,-8.965132322860882,0.8399999737739563,0,2,47.0,5.801990777673856,0.1588431444840722,0.22535211267605634,0.0,142.0,0,0.0,1,0.007042253521126761,1,1.3671954484053062,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,14,1,3,1,108,-3.5056934533058666,0.6800000071525574,0,2,38.0,6.84988459834346,0.13051829812395263,0.1574074074074074,0.0,108.0,0,0.0,1,0.009259259259259259,1,1.3666717774338193,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,15,1,3,2,165,-10.523583335394505,0.6800000071525574,0,1,67.0,6.3858768347537875,0.04301120142794885,0.048484848484848485,0.0,165.0,0,0.0,1,0.006060606060606061,1,1.3661059957562072,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,16,1,3,1,90,-5.514225435850676,0.5600000023841858,0,2,30.0,5.292909410264757,0.024079928884714455,0.07777777777777778,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.3659243941307069,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,17,1,3,1,134,-5.724070779018803,0.7599999904632568,0,2,30.0,6.1092893685867535,0.06887492340698602,0.1417910447761194,0.0,134.0,0,0.0,1,0.007462686567164179,1,1.3654048024718441,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,18,1,3,1,76,-2.7705939976440277,0.5199999809265137,0,2,29.0,5.294211538214433,0.06317230838080355,0.19736842105263158,0.0,76.0,0,0.0,1,0.013157894736842105,1,1.3661856274855764,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,19,1,3,1,73,-2.514774245355511,0.800000011920929,0,2,28.0,5.827048523785317,0.05029355783776109,0.1506849315068493,0.0,73.0,0,0.0,1,0.0136986301369863,1,1.3674257797737643,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,20,1,3,0,86,-3.1033994413446635,0.5600000023841858,0,3,26.0,5.964921108511991,0.034755687672592996,0.046511627906976744,0.0,86.0,0,0.0,1,0.011627906976744186,1,1.3668162004892217,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,21,1,3,0,92,-2.5702468107047025,0.5600000023841858,0,3,31.0,5.372192714525306,0.043022242817686344,0.14130434782608695,0.0,92.0,0,0.0,1,0.010869565217391304,1,1.3675323582213859,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,22,1,3,2,103,-4.767688091698801,0.6800000071525574,0,1,30.0,5.572102074484223,0.1302806022714324,0.17475728155339806,0.0,103.0,0,0.0,1,0.009708737864077669,1,1.3638625723644369,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,23,1,3,1,115,-6.238655056629796,0.7599999904632568,0,2,40.0,5.465748131793478,0.051221292858241674,0.0782608695652174,0.0,115.0,0,0.0,1,0.008695652173913044,1,1.366194720890211,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,24,0,2,3,76,-5.248524512018776,0.6399999856948853,0,-1,29.0,6.178653516267476,0.08121880979608993,0.15789473684210525,0.0,76.0,0,0.0,1,0.013157894736842105,1,1.3637631880609613,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,25,1,3,2,84,-5.96115810010815,0.6800000071525574,0,1,30.0,5.044682094029018,-0.0026101281063998943,0.11904761904761904,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.3648364671639033,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,26,1,3,2,117,-4.938681583269499,0.8399999737739563,0,1,28.0,6.286166720920139,0.04390232683916174,0.15384615384615385,0.0,117.0,0,0.0,1,0.008547008547008548,1,1.3648418993012519,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,27,1,3,1,130,-5.355716842139373,0.7200000286102295,0,2,31.0,5.526340895432693,0.025604270361878647,0.13076923076923078,0.0,130.0,0,0.0,1,0.007692307692307693,1,1.3656010481027456,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,28,1,3,2,87,-4.940293768624542,0.6800000071525574,0,1,28.0,6.134854020743535,0.08423659988212229,0.05747126436781609,0.0,87.0,0,0.0,1,0.011494252873563218,1,1.3645382311152316,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,29,1,3,1,81,-2.457282020623097,0.6000000238418579,1,2,35.0,6.040018340687693,0.027683930256542782,0.04938271604938271,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.365889921600436,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,30,1,3,0,99,-2.662814600902493,0.6800000071525574,0,3,29.0,5.67098844894255,0.12800588834395413,0.10101010101010101,0.0,99.0,0,0.0,1,0.010101010101010102,1,1.3679991972566856,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,31,1,3,1,67,-1.181754620949505,0.6399999856948853,0,2,31.0,5.964990872055737,0.003999574488145801,0.14925373134328357,0.0,67.0,0,0.0,1,0.014925373134328358,1,1.3652070849689084,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,32,1,3,2,97,-3.404951785429148,0.6800000071525574,0,1,33.0,6.408040154840529,-0.03531041229830611,0.10309278350515463,0.0,97.0,0,0.0,1,0.010309278350515464,1,1.3659704112515008,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,33,1,3,0,82,-2.8385244094824884,0.6800000071525574,0,3,27.0,5.387286302520008,0.12831478806893987,0.13414634146341464,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.3665045223584988,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,34,0,2,3,100,-8.087558985629585,0.6800000071525574,0,-1,32.0,5.882420043945313,0.1485424679385086,0.11,0.0,100.0,0,0.0,1,0.01,1,1.364677597284317,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,35,1,3,1,76,-3.907101872144267,0.5600000023841858,0,2,28.0,5.60112160130551,0.04903295372307134,0.23684210526315788,0.0,76.0,0,0.0,1,0.013157894736842105,1,1.3653290491355092,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,36,0,3,3,122,-6.560299949080218,0.6800000071525574,0,0,30.0,5.676685270715932,0.08096911784659726,0.13114754098360656,0.0,122.0,0,0.0,1,0.00819672131147541,1,1.3643059281052137,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,37,1,3,1,75,-2.572547575633507,0.6399999856948853,0,2,25.0,5.365417073567708,0.07008142639669458,0.13333333333333333,0.0,75.0,0,0.0,1,0.013333333333333334,1,1.3662100998560587,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,38,0,2,3,125,-8.728804814396426,0.6800000071525574,0,-1,31.0,5.6917705078125,0.025386304789796633,0.136,0.0,125.0,0,0.0,1,0.008,1,1.364759168624878,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,39,0,2,3,102,-7.099959420680534,0.7599999904632568,0,-1,34.0,6.175228941674326,0.13522682053272225,0.24509803921568626,0.0,102.0,0,0.0,1,0.00980392156862745,1,1.3648034275746812,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,40,0,2,3,106,-7.51207765439176,0.7200000286102295,0,-1,31.0,6.037557925818102,0.10691206052574383,0.16981132075471697,0.0,106.0,0,0.0,1,0.009433962264150943,1,1.3648525780101992,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,41,1,3,2,119,-4.200061286683194,0.800000011920929,0,1,33.0,5.663489590172007,0.04747426134687849,0.09243697478991597,0.0,119.0,0,0.0,1,0.008403361344537815,1,1.3648164883381178,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,42,1,3,1,112,-4.792957557743648,0.7200000286102295,0,2,57.0,5.8012559073311945,0.06948476694375279,0.09821428571428571,0.0,112.0,0,0.0,1,0.008928571428571428,1,1.3669529919113432,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,43,1,3,1,101,-4.823759194579907,0.6399999856948853,0,2,37.0,6.43505073773979,0.05101087726448447,0.19801980198019803,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.3667901364883575,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,44,1,3,1,72,-1.4101403008098714,0.7200000286102295,0,2,33.0,6.512611813015408,0.08360304782172455,0.19444444444444445,0.0,72.0,0,0.0,1,0.013888888888888888,1,1.3655854596032038,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,45,1,3,1,98,-4.326736464980058,0.6399999856948853,0,2,27.0,6.039073710538903,0.09793066652957151,0.1326530612244898,0.0,98.0,0,0.0,1,0.01020408163265306,1,1.365707055646546,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,46,0,2,3,111,-8.120624884701101,0.6399999856948853,0,-1,30.0,5.961363646361205,0.12778299031595852,0.21621621621621623,0.0,111.0,0,0.0,1,0.009009009009009009,1,1.3637458837784089,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,47,1,3,1,87,-4.8175980765372515,0.6800000071525574,0,2,26.0,5.569795104278915,0.0164546584898267,0.12643678160919541,0.0,87.0,0,0.0,1,0.011494252873563218,1,1.3659915622623486,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
