label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP7,34,1,3,0,134,-4.594641386996955,0.6399999856948853,0,3,31.0,5.3949881026993936,0.19422500708776305,0.19402985074626866,0.007462686567164179,134.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,35,1,3,2,106,-2.4881012954865582,0.6000000238418579,0,1,36.0,6.550730003500885,0.1925858381565805,0.24528301886792453,0.018867924528301886,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,36,0,2,3,89,-6.703382414823864,0.6399999856948853,0,-1,31.0,6.335644668407655,0.28308726751196434,0.3595505617977528,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,37,1,3,2,91,-4.080321012996137,0.7200000286102295,0,1,30.0,6.178705571771978,0.30262290658192975,0.2967032967032967,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,38,1,3,1,133,-5.98781689433963,0.6000000238418579,0,2,38.0,6.32407832324953,0.23651760995017446,0.3684210526315789,0.0,133.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,39,1,3,0,117,-2.6619027116685174,0.6800000071525574,0,3,32.0,6.038525703625801,0.14898711073079887,0.27350427350427353,0.0,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,40,0,1,3,95,-5.3750830038043205,0.7200000286102295,0,-2,32.0,6.195566920230263,0.1767531837949475,0.3263157894736842,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,41,0,2,3,75,-5.663060366729042,0.6399999856948853,1,-1,30.0,6.47753173828125,0.30254941468903923,0.3466666666666667,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,42,1,3,2,84,-1.9670304050378036,0.6399999856948853,0,1,34.0,6.201754615420387,0.21117302721347042,0.2261904761904762,0.047619047619047616,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,43,1,3,1,78,-2.0390196568041574,0.6000000238418579,0,2,27.0,5.771009396284055,0.1348022699215654,0.2692307692307692,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,44,1,3,0,70,-0.09484479139791802,0.7200000286102295,0,3,29.0,6.005406406947545,0.2382494731807249,0.2714285714285714,0.014285714285714285,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,45,1,3,1,93,-2.446656292770058,0.6800000071525574,0,2,34.0,6.910982521631384,0.19994847349076783,0.15053763440860216,0.03225806451612903,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,46,0,1,3,92,-6.175039341207594,0.6800000071525574,0,-2,32.0,6.513051572053329,0.22582305623509843,0.29347826086956524,0.021739130434782608,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,47,1,3,2,96,-4.367594123468734,0.6800000071525574,0,1,37.0,6.063294092814128,0.5514717377561453,0.4583333333333333,0.03125,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,48,1,3,1,87,-2.72319743144908,0.5600000023841858,0,2,31.0,5.635155688757184,0.06318219123252268,0.22988505747126436,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,49,0,2,3,96,-5.179040011687903,0.7599999904632568,0,-1,31.0,5.980056126912435,0.20885328426446936,0.3125,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,50,1,3,1,71,-0.1060203317028936,0.6000000238418579,0,2,28.0,6.026444126182879,0.2358614658977496,0.30985915492957744,0.014084507042253521,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,51,1,3,2,122,-6.521074052085169,0.6000000238418579,0,1,37.0,5.559408219134221,0.16980074809002343,0.319672131147541,0.0,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,52,0,3,3,116,-6.492799606494373,0.6399999856948853,0,0,30.0,6.464824808054957,0.25438664009819995,0.29310344827586204,0.06896551724137931,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,53,1,3,1,87,-2.7172788987809326,0.6800000071525574,0,2,38.0,5.757440676634339,0.26524330192695417,0.3333333333333333,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,54,1,3,1,120,-4.05768513440853,0.6800000071525574,0,2,37.0,5.872710673014323,0.28196116917498154,0.2833333333333333,0.03333333333333333,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,55,1,3,2,109,-4.609674149862258,0.7200000286102295,0,1,30.0,6.0574710390983375,0.15633246770929995,0.30275229357798167,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,56,1,3,0,77,-1.935407358192606,0.6000000238418579,0,3,27.0,5.479190975040584,0.3243148914758189,0.3246753246753247,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,57,1,3,1,81,-2.5009596859454177,0.800000011920929,0,2,38.0,6.518131962528935,0.2859749776238624,0.4444444444444444,0.09876543209876543,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,58,1,3,1,109,-2.134133685962297,0.6800000071525574,0,2,33.0,6.088383945850057,0.12188904796434817,0.13761467889908258,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,59,1,3,2,107,-3.5727309234789573,0.5199999809265137,0,1,30.0,6.153845100759346,0.1584174959492837,0.27102803738317754,0.06542056074766354,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,60,1,3,1,102,-4.862120541569311,0.5600000023841858,0,2,33.0,5.890048756318934,0.17572061162569763,0.30392156862745096,0.00980392156862745,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,61,1,3,2,100,-1.44072523212526,0.5600000023841858,0,1,31.0,6.078411865234375,0.15905262155498126,0.18,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,62,0,2,3,97,-4.214711683394853,0.7599999904632568,0,-1,34.0,6.267030696278995,0.39617922107582154,0.4020618556701031,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,63,0,2,3,84,-5.526141022972297,0.5199999809265137,0,-1,28.0,5.380026317778087,0.15839350404754213,0.2261904761904762,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,64,1,3,2,128,-6.108218663255684,0.800000011920929,0,1,36.0,5.7690300941467285,0.32028563607071725,0.4375,0.0,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,65,1,3,2,123,-5.532872896554181,0.6399999856948853,0,1,36.0,6.420709873602642,-0.006935024369120141,0.12195121951219512,0.008130081300813009,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,66,1,3,1,70,-2.6519536824780516,0.7599999904632568,0,2,31.0,5.992570277622768,0.12154265462446318,0.2857142857142857,0.0,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,67,1,3,1,172,-6.869372817600379,0.6399999856948853,0,2,64.0,5.303586383198583,0.21761032524063126,0.27325581395348836,0.0,172.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,68,0,2,3,150,-10.944202883460093,0.6000000238418579,0,-1,38.0,5.680916748046875,0.20106364518079858,0.25333333333333335,0.0,150.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,69,1,3,0,72,0.6119662630080711,0.5600000023841858,0,3,34.0,6.613093482123481,0.24536034048365804,0.3472222222222222,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,70,1,3,1,85,-2.4669562714989297,0.5199999809265137,0,2,34.0,5.418423282398897,0.2102195307834537,0.36470588235294116,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,71,1,3,2,129,-4.487482162396191,0.5600000023841858,0,1,34.0,6.055670686470446,0.09908624333629788,0.23255813953488372,0.0,129.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,72,1,3,2,107,-1.2939635208749678,0.6800000071525574,1,1,33.0,6.768258638471086,0.23535372473692937,0.3364485981308411,0.037383177570093455,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,73,1,3,2,149,-7.565425621112809,0.6000000238418579,0,1,57.0,5.6886006809721055,0.2390651685957348,0.4228187919463087,0.040268456375838924,149.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,74,1,3,1,83,-1.2767438121372834,0.6399999856948853,0,2,27.0,6.116820921380836,0.17333462984540124,0.2891566265060241,0.04819277108433735,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,75,1,3,1,102,-2.9817194406641647,0.6000000238418579,0,2,31.0,5.561212277879902,0.2165369002416867,0.20588235294117646,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,76,1,3,1,144,-5.330387413036078,0.6800000071525574,0,2,32.0,5.903298695882161,0.4099545003384553,0.4236111111111111,0.006944444444444444,144.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,77,1,3,2,136,-6.498099259275477,0.6000000238418579,0,1,46.0,5.15804245892693,0.28411069312126325,0.375,0.007352941176470588,136.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,78,1,3,1,89,-2.789852527756011,0.5199999809265137,0,2,34.0,5.828997322682584,0.43234379711312326,0.30337078651685395,0.0449438202247191,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,79,1,3,2,110,-4.63908777027973,0.6399999856948853,0,1,35.0,5.208683638139204,0.2951680406877604,0.34545454545454546,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,80,1,3,2,120,-5.57577783925808,0.800000011920929,0,1,33.0,6.637790934244792,0.03271045837066549,0.15,0.0,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,81,0,2,3,95,-3.6476227798848413,0.5600000023841858,0,-1,36.0,5.639872018914474,0.16809343320089107,0.2631578947368421,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,82,1,3,2,92,-2.9085422201023903,0.6399999856948853,0,1,34.0,6.33155690068784,0.2792721164091009,0.2717391304347826,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,83,0,2,3,103,-8.353788028034614,0.7200000286102295,0,-1,28.0,5.371966611991808,0.22377205310100037,0.32038834951456313,0.02912621359223301,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,84,1,3,1,87,-1.7873367173306178,0.6800000071525574,0,2,33.0,5.994308997844827,0.16719774963013964,0.2413793103448276,0.022988505747126436,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,85,0,2,3,92,-4.924173199106008,0.5199999809265137,0,-1,46.0,5.928243222443954,0.28521927722197454,0.42391304347826086,0.09782608695652174,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,86,1,3,0,74,-0.35072250239318237,0.6800000071525574,0,3,29.0,6.00888391443201,0.24479672787123408,0.32432432432432434,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,87,1,3,2,116,-3.117584677762352,0.7200000286102295,0,1,33.0,5.9723358154296875,0.1447926736884169,0.2413793103448276,0.017241379310344827,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,88,1,3,2,100,-4.89250319605344,0.6000000238418579,0,1,31.0,6.463220825195313,0.36880315991698126,0.46,0.05,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
